step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
19,0.038,2495.8165820897807,2495.8165820897807,0.0,0.0,0.0,0.0,0.0,True,0.43812831045680034
20,0.04,2445.6371037170275,2445.6371037170275,0.0,0.0,0.0,0.0,0.0,True,0.44341469528990274
21,0.042,2396.470387445459,2396.470387445459,0.0,0.0,0.0,0.0,0.0,True,0.44865492849771355
22,0.044,2348.296008057622,2348.296008057622,0.0,0.0,0.0,0.0,0.0,True,0.4538490785772892
23,0.046,2301.0939525427425,2301.0939525427425,0.0,0.0,0.0,0.0,0.0,True,0.4589972400034477
24,0.048,2254.8446117562653,2254.8446117562653,0.0,0.0,0.0,0.0,0.0,True,0.464099530859913
25,0.05,2209.5287722491903,2209.5287722491903,0.0,0.0,0.0,0.0,0.0,True,0.4691560906845142
26,0.052000000000000005,2165.1276082636878,2165.1276082636878,0.0,0.0,0.0,0.0,0.0,True,0.4741670785070594
27,0.054,2121.6226738915684,2121.6226738915684,0.0,0.0,0.0,0.0,0.0,True,0.479132671060856
28,0.056,2078.9958953922683,2078.9958953922683,0.0,0.0,0.0,0.0,0.0,True,0.48405306115092656
29,0.058,2037.2295636670424,2037.2295636670424,0.0,0.0,0.0,0.0,0.0,True,0.48892845616379516
30,0.06,1996.3063268861733,1996.3063268861733,0.0,0.0,0.0,0.0,0.0,True,0.4937590767053326
31,0.062,1956.2091832660346,1956.2091832660346,0.0,0.0,0.0,0.0,0.0,True,0.49854515535457417
32,0.064,1916.9214739929362,1916.9214739929362,0.0,0.0,0.0,0.0,0.0,True,0.5032869355226847
33,0.066,1878.4268762907318,1878.4268762907318,0.0,0.0,0.0,0.0,0.0,True,0.5079846704073632
34,0.068,1840.7093966292393,1840.7093966292393,0.0,0.0,0.0,0.0,0.0,True,0.5126386220339697
35,0.07,1803.7533640705801,1803.7533640705801,0.0,0.0,0.0,0.0,0.0,True,0.5172490603755386
36,0.07200000000000001,1767.543423750611,1767.543423750611,0.0,0.0,0.0,0.0,0.0,True,0.5218162625446271
37,0.074,1732.064530492679,1732.064530492679,0.0,0.0,0.0,0.0,0.0,True,0.5263405120506405
38,0.076,1697.301942550979,1697.301942550979,0.0,0.0,0.0,0.0,0.0,True,0.530822098116903
39,0.078,1663.2412154808694,1663.2412154808694,0.0,0.0,0.0,0.0,0.0,True,0.5352613150522951
40,0.08,1629.8681961335376,1629.8681961335376,0.0,0.0,0.0,0.0,0.0,True,0.5396584616727765
41,0.082,1597.1690167724714,1597.1690167724714,0.0,0.0,0.0,0.0,0.0,True,0.5440138407685541
42,0.084,1565.1300893092446,1565.1300893092446,0.0,0.0,0.0,0.0,0.0,True,0.5483277586130585
43,0.08600000000000001,1533.738099656175,1533.738099656175,0.0,0.0,0.0,0.0,0.0,True,0.5526005245102433
44,0.088,1502.9800021934655,1502.9800021934655,0.0,0.0,0.0,0.0,0.0,True,0.5568324503770455
45,0.09,1472.843014348483,1472.843014348483,0.0,0.0,0.0,0.0,0.0,True,0.5610238503581318
46,0.092,1443.314611284895,1443.314611284895,0.0,0.0,0.0,0.0,0.0,True,0.5651750404703165
47,0.094,1414.3825206994045,1414.3825206994045,0.0,0.0,0.0,0.0,0.0,True,0.5692863382742688
48,0.096,1386.0347177239005,1386.0347177239005,0.0,0.0,0.0,0.0,0.0,True,0.5733580625713368
49,0.098,1358.259419930862,1358.259419930862,0.0,0.0,0.0,0.0,0.0,True,0.5773905331235103
50,0.1,1331.0450824399095,1331.0450824399095,0.0,0.0,0.0,0.0,0.0,True,0.5813840703947104
51,0.10200000000000001,1304.3803931234497,1304.3803931234497,0.0,0.0,0.0,0.0,0.0,True,0.5853389953117538
52,0.10400000000000001,1278.254267909379,1278.254267909379,0.0,0.0,0.0,0.0,0.0,True,0.5892556290434792
53,0.106,1252.6558461788763,1252.6558461788763,0.0,0.0,0.0,0.0,0.0,True,0.5931342927966483
54,0.108,1227.5744862573447,1227.5744862573447,0.0,0.0,0.0,0.0,0.0,True,0.5969753076273562
55,0.11,1202.9997609966022,1202.9997609966022,0.0,0.0,0.0,0.0,0.0,True,0.6007789942667824
56,0.112,1178.9214534464656,1178.9214534464656,0.0,0.0,0.0,0.0,0.0,True,0.6045456729602161
57,0.114,1155.329552613905,1155.329552613905,0.0,0.0,0.0,0.0,0.0,True,0.6082756633183737
58,0.116,1132.2142493079864,1132.2142493079864,0.0,0.0,0.0,0.0,0.0,True,0.6119692841801058
59,0.11800000000000001,1109.5659320688578,1109.5659320688578,0.0,0.0,0.0,0.0,0.0,True,0.6156268534856625
60,0.12,1087.375183179069,1087.375183179069,0.0,0.0,0.0,0.0,0.0,True,0.6192486881597542
61,0.122,1065.6327747555442,1065.6327747555442,0.0,0.0,0.0,0.0,0.0,True,0.6228351040037007
62,0.124,1044.3296649205793,1044.3296649205793,0.0,0.0,0.0,0.0,0.0,True,0.6263864155960209
63,0.126,1023.4569940502439,1023.4569940502439,0.0,0.0,0.0,0.0,0.0,True,0.6299029362008639
64,0.128,1003.0060810986236,1003.0060810986236,0.0,0.0,0.0,0.0,0.0,True,0.6333849776837261
65,0.13,982.9684199963577,982.9684199963577,0.0,0.0,0.0,0.0,0.0,True,0.6368328504339448
66,0.132,963.335676121965,963.335676121965,0.0,0.0,0.0,0.0,0.0,True,0.6402468632934935
67,0.134,944.0996828444746,944.0996828444746,0.0,0.0,0.0,0.0,0.0,True,0.6436273234916438
68,0.136,925.2524381359215,925.2524381359215,0.0,0.0,0.0,0.0,0.0,True,0.6469745365850873
69,0.138,906.7861012522787,906.7861012522787,0.0,0.0,0.0,0.0,0.0,True,0.6502888064031423
70,0.14,888.6929894814474,888.6929894814474,0.0,0.0,0.0,0.0,0.0,True,0.6535704349976982
71,0.14200000000000002,870.9655749569333,870.9655749569333,0.0,0.0,0.0,0.0,0.0,True,0.6568197225975746
72,0.14400000000000002,853.5964815358859,853.5964815358859,0.0,0.0,0.0,0.0,0.0,True,0.660036967566997
73,0.146,836.5784817401882,836.5784817401882,0.0,0.0,0.0,0.0,0.0,True,0.6632224663679089
74,0.148,819.9044937593226,819.9044937593226,0.0,0.0,0.0,0.0,0.0,True,0.6663765135258647
75,0.15,803.5675785137561,803.5675785137561,0.0,0.0,0.0,0.0,0.0,True,0.6694994015992621
76,0.152,787.5609367776223,787.5609367776223,0.0,0.0,0.0,0.0,0.0,True,0.6725914211516905
77,0.154,771.8779063594942,771.8779063594942,0.0,0.0,0.0,0.0,0.0,True,0.6756528607271892
78,0.156,756.5119593400725,756.5119593400725,0.0,0.0,0.0,0.0,0.0,True,0.6786840068282206
79,0.158,741.4566993656356,741.4566993656356,0.0,0.0,0.0,0.0,0.0,True,0.6816851438961794
80,0.16,726.7058589961224,726.7058589961224,0.0,0.0,0.0,0.0,0.0,True,0.684656554294269
81,0.162,712.2532971067386,712.2532971067386,0.0,0.0,0.0,0.0,0.0,True,0.6875985182925903
82,0.164,698.092996342006,698.092996342006,0.0,0.0,0.0,0.0,0.0,True,0.6905113140552959
83,0.166,684.21906062119,684.21906062119,0.0,0.0,0.0,0.0,0.0,True,0.6933952176296719
84,0.168,670.6257126940661,670.6257126940661,0.0,0.0,0.0,0.0,0.0,True,0.6962505029370255
85,0.17,657.3072917460063,657.3072917460063,0.0,0.0,0.0,0.0,0.0,True,0.6990774417652528
86,0.17200000000000001,644.2582510513871,644.2582510513871,0.0,0.0,0.0,0.0,0.0,True,0.7018763037629813
87,0.17400000000000002,631.4731556743412,631.4731556743412,0.0,0.0,0.0,0.0,0.0,True,0.7046473564351814
88,0.176,618.9466802158938,618.9466802158938,0.0,0.0,0.0,0.0,0.0,True,0.7073908651401495
89,0.178,606.6736066065474,606.6736066065474,0.0,0.0,0.0,0.0,0.0,True,0.7101070930877726
90,0.18,594.6488219433927,594.6488219433927,0.0,0.0,0.0,0.0,0.0,True,0.7127963013389913
91,0.182,582.8673163708472,582.8673163708472,0.0,0.0,0.0,0.0,0.0,True,0.715458748806377
92,0.184,571.3241810041387,571.3241810041387,0.0,0.0,0.0,0.0,0.0,True,0.7180946922557553
93,0.186,560.014605894668,560.014605894668,0.0,0.0,0.0,0.0,0.0,True,0.7207043863088008
94,0.188,548.9338780364058,548.9338780364058,0.0,0.0,0.0,0.0,0.0,True,0.7232880834465407
95,0.19,538.0773794124925,538.0773794124925,0.0,0.0,0.0,0.0,0.0,True,0.7258460340137046
96,0.192,527.440585081231,527.440585081231,0.0,0.0,0.0,0.0,0.0,True,0.7283784862238648
97,0.194,517.019061300671,517.019061300671,0.0,0.0,0.0,0.0,0.0,True,0.7308856861653116
98,0.196,506.8084636910118,506.8084636910118,0.0,0.0,0.0,0.0,0.0,True,0.7333678778076139
99,0.198,496.8045354340531,496.8045354340531,0.0,0.0,0.0,0.0,0.0,True,0.7358253030088181
100,0.2,487.00310550894903,487.00310550894903,0.0,0.0,0.0,0.0,0.0,True,0.7382582015232404
101,0.202,477.4000869635305,477.4000869635305,0.0,0.0,0.0,0.0,0.0,True,0.74066681100981
102,0.20400000000000001,467.99147522047775,467.99147522047775,0.0,0.0,0.0,0.0,0.0,True,0.7430513670409262
103,0.20600000000000002,458.7733464176382,458.7733464176382,0.0,0.0,0.0,0.0,0.0,True,0.7454121031117903
104,0.20800000000000002,449.74185578180186,449.74185578180186,0.0,0.0,0.0,0.0,0.0,True,0.747749250650178
105,0.21,440.8932360352561,440.8932360352561,0.0,0.0,0.0,0.0,0.0,True,0.7500630390266226
106,0.212,432.22379583446036,432.22379583446036,0.0,0.0,0.0,0.0,0.0,True,0.7523536955649738
107,0.214,423.72991824019,423.72991824019,0.0,0.0,0.0,0.0,0.0,True,0.7546214455533075
108,0.216,415.40805921851546,415.40805921851546,0.0,0.0,0.0,0.0,0.0,True,0.7568665122551569
109,0.218,407.2547461719935,407.2547461719935,0.0,0.0,0.0,0.0,0.0,True,0.7590891169210416
110,0.22,399.2665765004605,399.2665765004605,0.0,0.0,0.0,0.0,0.0,True,0.7612894788002694
111,0.222,391.44021619083117,391.44021619083117,0.0,0.0,0.0,0.0,0.0,True,0.7634678151529875
112,0.224,383.77239843531595,383.77239843531595,0.0,0.0,0.0,0.0,0.0,True,0.7656243412624656
113,0.226,376.25992227748424,376.25992227748424,0.0,0.0,0.0,0.0,0.0,True,0.7677592704475865
114,0.228,368.8996512856122,368.8996512856122,0.0,0.0,0.0,0.0,0.0,True,0.7698728140755287
115,0.23,361.6885122527626,361.6885122527626,0.0,0.0,0.0,0.0,0.0,True,0.771965181574622
116,0.232,354.6234939230598,354.6234939230598,0.0,0.0,0.0,0.0,0.0,True,0.7740365804473598
117,0.234,347.701645743629,347.701645743629,0.0,0.0,0.0,0.0,0.0,True,0.7760872162835531
118,0.23600000000000002,340.9200766416833,340.9200766416833,0.0,0.0,0.0,0.0,0.0,True,0.77811729277361
119,0.23800000000000002,334.27595382625174,334.27595382625174,0.0,0.0,0.0,0.0,0.0,True,0.7801270117219287
120,0.24,327.76650161404893,327.76650161404893,0.0,0.0,0.0,0.0,0.0,True,0.7821165730603898
121,0.242,321.3890002790027,321.3890002790027,0.0,0.0,0.0,0.0,0.0,True,0.7840861748619369
122,0.244,315.1407849249589,315.1407849249589,0.0,0.0,0.0,0.0,0.0,True,0.7860360133542319
123,0.246,309.01924438109927,309.01924438109927,0.0,0.0,0.0,0.0,0.0,True,0.7879662829333762
124,0.248,303.0218201196119,303.0218201196119,0.0,0.0,0.0,0.0,0.0,True,0.7898771761776872
125,0.25,297.1460051951665,297.1460051951665,0.0,0.0,0.0,0.0,0.0,True,0.7917688838615182
126,0.252,291.38934320575487,291.38934320575487,0.0,0.0,0.0,0.0,0.0,True,0.7936415949691186
127,0.254,285.74942727446575,285.74942727446575,0.0,0.0,0.0,0.0,0.0,True,0.7954954967085174
128,0.256,280.22389905177107,280.22389905177107,0.0,0.0,0.0,0.0,0.0,True,0.7973307745254298
129,0.258,274.8104477379115,274.8104477379115,0.0,0.0,0.0,0.0,0.0,True,0.7991476121171747
130,0.26,269.5068091249748,269.5068091249748,0.0,0.0,0.0,0.0,0.0,True,0.8009461914465981
131,0.262,264.31076465827056,264.31076465827056,0.0,0.0,0.0,0.0,0.0,True,0.802726692755995
132,0.264,259.2201405166127,259.2201405166127,0.0,0.0,0.0,0.0,0.0,True,0.8044892945810239
133,0.266,254.23280671112727,254.23280671112727,0.0,0.0,0.0,0.0,0.0,True,0.806234173764608
134,0.268,249.3466762022137,249.3466762022137,0.0,0.0,0.0,0.0,0.0,True,0.8079615054708168
135,0.27,244.55970403429257,244.55970403429257,0.0,0.0,0.0,0.0,0.0,True,0.809671463198725
136,0.272,239.86988648798166,239.86988648798166,0.0,0.0,0.0,0.0,0.0,True,0.8113642187962413
137,0.274,235.2752602493492,235.2752602493492,0.0,0.0,0.0,0.0,0.0,True,0.8130399424739048
138,0.276,230.77390159589993,230.77390159589993,0.0,0.0,0.0,0.0,0.0,True,0.8146988028186426
139,0.278,226.36392559895668,226.36392559895668,0.0,0.0,0.0,0.0,0.0,True,0.8163409668074869
140,0.28,222.04348534210746,222.04348534210746,0.0,0.0,0.0,0.0,0.0,True,0.8179665998212461
141,0.28200000000000003,217.8107711553938,217.8107711553938,0.0,0.0,0.0,0.0,0.0,True,0.8195758656581268
142,0.28400000000000003,213.66400986492346,213.66400986492346,0.0,0.0,0.0,0.0,0.0,True,0.8211689265473042
143,0.28600000000000003,209.6014640575968,209.6014640575968,0.0,0.0,0.0,0.0,0.0,True,0.8227459431624375
144,0.28800000000000003,205.62143136064174,205.62143136064174,0.0,0.0,0.0,0.0,0.0,True,0.8243070746351259
145,0.29,201.72224373565965,201.72224373565965,0.0,0.0,0.0,0.0,0.0,True,0.8258524785683055
146,0.292,197.90226678688924,197.90226678688924,0.0,0.0,0.0,0.0,0.0,True,0.8273823110495818
147,0.294,194.15989908340208,194.15989908340208,0.0,0.0,0.0,0.0,0.0,True,0.8288967266644979
148,0.296,190.49357149494966,190.49357149494966,0.0,0.0,0.0,0.0,0.0,True,0.8303958785097334
149,0.298,186.9017465411857,186.9017465411857,0.0,0.0,0.0,0.0,0.0,True,0.8318799182062353
150,0.3,183.38291775399586,183.38291775399586,0.0,0.0,0.0,0.0,0.0,True,0.8333489959122761
151,0.302,179.93560905266918,179.93560905266918,0.0,0.0,0.0,0.0,0.0,True,0.8348032603364395
152,0.304,176.55837413165398,176.55837413165398,0.0,0.0,0.0,0.0,0.0,True,0.8362428587505313
153,0.306,173.24979586064373,173.24979586064373,0.0,0.0,0.0,0.0,0.0,True,0.8376679370024135
154,0.308,170.00848569674474,170.00848569674474,0.0,0.0,0.0,0.0,0.0,True,0.8390786395287609
155,0.31,166.83308310848284,166.83308310848284,0.0,0.0,0.0,0.0,0.0,True,0.8404751093677393
156,0.312,163.72225501140957,163.72225501140957,0.0,0.0,0.0,0.0,0.0,True,0.8418574881716038
157,0.314,160.67469521507545,160.67469521507545,0.0,0.0,0.0,0.0,0.0,True,0.8432259162192145
158,0.316,157.68912388114,157.68912388114,0.0,0.0,0.0,0.0,0.0,True,0.8445805324284735
159,0.318,154.7642869923959,154.7642869923959,0.0,0.0,0.0,0.0,0.0,True,0.8459214743686755
160,0.32,151.89895583248534,151.89895583248534,0.0,0.0,0.0,0.0,0.0,True,0.8472488782727765
161,0.322,149.09192647609538,149.09192647609538,0.0,0.0,0.0,0.0,0.0,True,0.8485628790495796
162,0.324,146.34201928941962,146.34201928941962,0.0,0.0,0.0,0.0,0.0,True,0.8498636102958329
163,0.326,143.64807844068045,143.64807844068045,0.0,0.0,0.0,0.0,0.0,True,0.8511512043082446
164,0.328,141.0089714205084,141.0089714205084,0.0,0.0,0.0,0.0,0.0,True,0.8524257920954109
165,0.33,138.4235885719811,138.4235885719811,0.0,0.0,0.0,0.0,0.0,True,0.853687503389658
166,0.332,135.89084263012623,135.89084263012623,0.0,0.0,0.0,0.0,0.0,True,0.8551327052595202
167,0.334,133.40966827069877,133.40966827069877,0.0,0.0,0.0,0.0,0.0,True,0.8571308222548235
168,0.336,130.9790216680452,130.9790216680452,0.0,0.0,0.0,0.0,0.0,True,0.859111792758952
169,0.338,128.5978800618717,128.5978800618717,0.0,0.0,0.0,0.0,0.0,True,0.8610757651936956
170,0.34,126.26524133273766,126.26524133273766,0.0,0.0,0.0,0.0,0.0,True,0.8630228866487526
171,0.342,123.98012358609776,123.98012358609776,0.0,0.0,0.0,0.0,0.0,True,0.864953302894335
172,0.34400000000000003,121.74156474472153,121.74156474472153,0.0,0.0,0.0,0.0,0.0,True,0.8668671583936648
173,0.34600000000000003,119.54862214932075,119.54862214932075,0.0,0.0,0.0,0.0,0.0,True,0.8687645963153613
174,0.34800000000000003,117.40037216722034,117.40037216722034,0.0,0.0,0.0,0.0,0.0,True,0.8706457585457213
175,0.35000000000000003,115.29590980890971,115.29590980890971,0.0,0.0,0.0,0.0,0.0,True,0.8725107857008872
176,0.352,113.23434835231708,113.23434835231708,0.0,0.0,0.0,0.0,0.0,True,0.8743598171389081
177,0.354,111.21481897465011,111.21481897465011,0.0,0.0,0.0,0.0,0.0,True,0.8761929909716899
178,0.356,109.23647039165137,109.23647039165137,0.0,0.0,0.0,0.0,0.0,True,0.8780104440768367
179,0.358,107.2984685041188,107.2984685041188,0.0,0.0,0.0,0.0,0.0,True,0.8798123121093823
180,0.36,105.39999605154516,105.39999605154516,0.0,0.0,0.0,0.0,0.0,True,0.8815987295134121
181,0.362,103.54025227273291,103.54025227273291,0.0,0.0,0.0,0.0,0.0,True,0.8833698295335768
182,0.364,101.71845257324435,101.71845257324435,0.0,0.0,0.0,0.0,0.0,True,0.8851257442264966
183,0.366,99.93382819954917,99.93382819954917,0.0,0.0,0.0,0.0,0.0,True,0.8868666044720569
184,0.368,98.18562591973443,98.18562591973443,0.0,0.0,0.0,0.0,0.0,True,0.8885925399845964
185,0.37,96.47310771064538,96.47310771064538,0.0,0.0,0.0,0.0,0.0,True,0.8903036793239868
186,0.372,94.79555045132687,94.79555045132687,0.0,0.0,0.0,0.0,0.0,True,0.8920001499066051
187,0.374,93.15224562263924,93.15224562263924,0.0,0.0,0.0,0.0,0.0,True,0.8936820780162005
188,0.376,91.54249901292386,91.54249901292386,0.0,0.0,0.0,0.0,0.0,True,0.8953495888146532
189,0.378,89.96563042959659,89.96563042959659,0.0,0.0,0.0,0.0,0.0,True,0.8970028063526291
190,0.38,88.42097341655013,88.42097341655013,0.0,0.0,0.0,0.0,0.0,True,0.8986418535801286
191,0.382,86.90787497724787,86.90787497724787,0.0,0.0,0.0,0.0,0.0,True,0.9002668523569313
192,0.384,85.4256953033949,85.4256953033949,0.0,0.0,0.0,0.0,0.0,True,0.9018779234629366
193,0.386,83.97380750907391,83.97380750907391,0.0,0.0,0.0,0.0,0.0,True,0.9034751866084022
194,0.388,82.55159737023561,82.55159737023561,0.0,0.0,0.0,0.0,0.0,True,0.9050587604440788
195,0.39,81.15846306943655,81.15846306943655,0.0,0.0,0.0,0.0,0.0,True,0.9066287625712446
196,0.392,79.79381494571786,79.79381494571786,0.0,0.0,0.0,0.0,0.0,True,0.9081853095516375
197,0.394,78.45707524952198,78.45707524952198,0.0,0.0,0.0,0.0,0.0,True,0.9097285169172891
198,0.396,77.14767790254575,77.14767790254575,0.0,0.0,0.0,0.0,0.0,True,0.9112584991802578
199,0.398,75.86506826243055,75.86506826243055,0.0,0.0,0.0,0.0,0.0,True,0.9127753698422636
200,0.4,74.6087028921919,74.6087028921919,0.0,0.0,0.0,0.0,0.0,True,0.9142792414042257
201,0.402,73.37804933429342,73.37804933429342,0.0,0.0,0.0,0.0,0.0,True,0.9157702253757033
202,0.404,72.17258588927126,72.17258588927126,0.0,0.0,0.0,0.0,0.0,True,0.9172484322842394
203,0.406,70.99180139881781,70.99180139881781,0.0,0.0,0.0,0.0,0.0,True,0.9187139716846107
204,0.40800000000000003,69.83519503323446,69.83519503323446,0.0,0.0,0.0,0.0,0.0,True,0.920166952167982
205,0.41000000000000003,68.70227608316583,68.70227608316583,0.0,0.0,0.0,0.0,0.0,True,0.9216074813709679
206,0.41200000000000003,67.59256375552911,67.59256375552911,0.0,0.0,0.0,0.0,0.0,True,0.923035665984601
207,0.41400000000000003,66.50558697355385,66.50558697355385,0.0,0.0,0.0,0.0,0.0,True,0.924451611763209
208,0.41600000000000004,65.44088418084985,65.44088418084985,0.0,0.0,0.0,0.0,0.0,True,0.9258554235332008
209,0.418,64.39800314942181,64.39800314942181,0.0,0.0,0.0,0.0,0.0,True,0.9272472052017617
210,0.42,63.376500791551116,63.376500791551116,0.0,0.0,0.0,0.0,0.0,True,0.9286270597654612
211,0.422,62.37594297546728,62.37594297546728,0.0,0.0,0.0,0.0,0.0,True,0.9299950893187703
212,0.424,61.39590434473251,61.39590434473251,0.0,0.0,0.0,0.0,0.0,True,0.9313513950624926
213,0.426,60.435968141264574,60.435968141264574,0.0,0.0,0.0,0.0,0.0,True,0.9326960773121094
214,0.428,59.49572603192496,59.49572603192496,0.0,0.0,0.0,0.0,0.0,True,0.9340292355060367
215,0.43,58.57477793860024,58.57477793860024,0.0,0.0,0.0,0.0,0.0,True,0.9353509682138006
216,0.432,57.67273187170664,57.67273187170664,0.0,0.0,0.0,0.0,0.0,True,0.9366613731441259
217,0.434,56.78920376704857,56.78920376704857,0.0,0.0,0.0,0.0,0.0,True,0.9379605471529432
218,0.436,55.92381732596384,55.92381732596384,0.0,0.0,0.0,0.0,0.0,True,0.9392485862513134
219,0.438,55.07620385868919,55.07620385868919,0.0,0.0,0.0,0.0,0.0,True,0.9405255856132703
220,0.44,54.24600213088148,54.24600213088148,0.0,0.0,0.0,0.0,0.0,True,0.9417916395835834
221,0.442,53.432858213230865,53.432858213230865,0.0,0.0,0.0,0.0,0.0,True,0.9430468416854407
222,0.444,52.636425334103706,52.636425334103706,0.0,0.0,0.0,0.0,0.0,True,0.9442912846280521
223,0.446,51.85636373515436,51.85636373515436,0.0,0.0,0.0,0.0,0.0,True,0.9455250603141762
224,0.448,51.09234052984587,51.09234052984587,0.0,0.0,0.0,0.0,0.0,True,0.9467482598475683
225,0.45,50.344029564821085,50.344029564821085,0.0,0.0,0.0,0.0,0.0,True,0.947960973540353
226,0.452,49.611111284066936,49.611111284066936,0.0,0.0,0.0,0.0,0.0,True,0.9491632909203221
227,0.454,48.893272595815326,48.893272595815326,0.0,0.0,0.0,0.0,0.0,True,0.9503553007381551
228,0.456,48.19020674212586,48.19020674212586,0.0,0.0,0.0,0.0,0.0,True,0.9515370909745694
229,0.458,47.501613171096196,47.501613171096196,0.0,0.0,0.0,0.0,0.0,True,0.9527087488473942
230,0.46,46.827197411647234,46.827197411647234,0.0,0.0,0.0,0.0,0.0,True,0.9538703608185749
231,0.462,46.16667095083114,46.16667095083114,0.0,0.0,0.0,0.0,0.0,True,0.9550220126011035
232,0.464,45.519751113611704,45.519751113611704,0.0,0.0,0.0,0.0,0.0,True,0.9561637891658807
233,0.466,44.88616094506686,44.88616094506686,0.0,0.0,0.0,0.0,0.0,True,0.9572957747485064
234,0.468,44.26562909496495,44.26562909496495,0.0,0.0,0.0,0.0,0.0,True,0.9584180528560015
235,0.47000000000000003,43.65788970466666,43.65788970466666,0.0,0.0,0.0,0.0,0.0,True,0.9595307062734622
236,0.47200000000000003,43.06268229630604,43.06268229630604,0.0,0.0,0.0,0.0,0.0,True,0.9606338170706455
237,0.47400000000000003,42.47975166420455,42.47975166420455,0.0,0.0,0.0,0.0,0.0,True,0.9617274666084894
238,0.47600000000000003,41.908847768473144,41.908847768473144,0.0,0.0,0.0,0.0,0.0,True,0.9628117355455643
239,0.47800000000000004,41.34972563075853,41.34972563075853,0.0,0.0,0.0,0.0,0.0,True,0.9638867038444632
240,0.48,40.80214523209021,40.80214523209021,0.0,0.0,0.0,0.0,0.0,True,0.9649524507781233
241,0.482,40.26587141278619,40.26587141278619,0.0,0.0,0.0,0.0,0.0,True,0.9660090549360859
242,0.484,39.74067377437568,39.74067377437568,0.0,0.0,0.0,0.0,0.0,True,0.9670565942306932
243,0.486,39.22632658349841,39.22632658349841,0.0,0.0,0.0,0.0,0.0,True,0.9680951459032211
244,0.488,38.722608677740595,38.722608677740595,0.0,0.0,0.0,0.0,0.0,True,0.9691247865299526
245,0.49,38.22930337336862,38.22930337336862,0.0,0.0,0.0,0.0,0.0,True,0.9701455920281878
246,0.492,37.746198374922216,37.746198374922216,0.0,0.0,0.0,0.0,0.0,True,0.9711576376621956
247,0.494,37.27308568662963,37.27308568662963,0.0,0.0,0.0,0.0,0.0,True,0.9721609980491036
248,0.496,36.80976152560824,36.80976152560824,0.0,0.0,0.0,0.0,0.0,True,0.9731557471647317
249,0.498,36.35602623681447,36.35602623681447,0.0,0.0,0.0,0.0,0.0,True,0.9741419583493647
250,0.5,35.91168420970796,35.91168420970796,0.0,0.0,0.0,0.0,0.0,True,0.9751197043134687
251,0.502,35.47654379659532,35.47654379659532,0.0,0.0,0.0,0.0,0.0,True,0.976089057143351
252,0.504,35.05041723261975,35.05041723261975,0.0,0.0,0.0,0.0,0.0,True,0.9770500883067621
253,0.506,34.63312055736332,34.63312055736332,0.0,0.0,0.0,0.0,0.0,True,0.978002868658443
254,0.508,34.224473538029464,34.224473538029464,0.0,0.0,0.0,0.0,0.0,True,0.9789474684456172
255,0.51,33.82429959417385,33.82429959417385,0.0,0.0,0.0,0.0,0.0,True,0.9798839573134285
256,0.512,33.43242572395245,33.43242572395245,0.0,0.0,0.0,0.0,0.0,True,0.9808124043103245
