step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
40,0.08,1631.6414765704274,1631.6414765704274,0.0,0.0,0.0,0.0,0.0,True,0.41947734040807894
41,0.082,1598.906626465552,1598.906626465552,0.0,0.0,0.0,0.0,0.0,True,0.42484685394766525
42,0.084,1566.8327797248453,1566.8327797248453,0.0,0.0,0.0,0.0,0.0,True,0.43016449017437874
43,0.08600000000000001,1535.4066056140023,1535.4066056140023,0.0,0.0,0.0,0.0,0.0,True,0.4354303662959614
44,0.088,1504.6150422543442,1504.6150422543442,0.0,0.0,0.0,0.0,0.0,True,0.44064462648411684
45,0.09,1474.445291192626,1474.445291192626,0.0,0.0,0.0,0.0,0.0,True,0.44580743938830086
46,0.092,1444.8848120809325,1444.8848120809325,0.0,0.0,0.0,0.0,0.0,True,0.45091899588090506
47,0.094,1415.9213174644212,1415.9213174644212,0.0,0.0,0.0,0.0,0.0,True,0.4559795070095501
48,0.096,1387.5427676746976,1387.5427676746976,0.0,0.0,0.0,0.0,0.0,True,0.4609892021350438
49,0.098,1359.7373658266756,1359.7373658266756,0.0,0.0,0.0,0.0,0.0,True,0.46594832723603347
50,0.1,1332.4935529168026,1332.4935529168026,0.0,0.0,0.0,0.0,0.0,True,0.47085714336354395
51,0.10200000000000001,1305.8000030205837,1305.8000030205837,0.0,0.0,0.0,0.0,0.0,True,0.47571592523048417
52,0.10400000000000001,1279.645618587376,1279.645618587376,0.0,0.0,0.0,0.0,0.0,True,0.4805249599228665
53,0.106,1254.0195258304716,1254.0195258304716,0.0,0.0,0.0,0.0,0.0,True,0.4852845457209352
54,0.108,1228.9110702105227,1228.9110702105227,0.0,0.0,0.0,0.0,0.0,True,0.48999499101968436
55,0.11,1204.3098120104091,1204.3098120104091,0.0,0.0,0.0,0.0,0.0,True,0.4946566133393711
56,0.112,1180.2055219996805,1180.2055219996805,0.0,0.0,0.0,0.0,0.0,True,0.4992697384176272
57,0.114,1156.5881771867525,1156.5881771867525,0.0,0.0,0.0,0.0,0.0,True,0.5038346993756481
58,0.116,1133.4479566570667,1133.4479566570667,0.0,0.0,0.0,0.0,0.0,True,0.5083518359517185
59,0.11800000000000001,1110.7752374954605,1110.7752374954605,0.0,0.0,0.0,0.0,0.0,True,0.5128214937960222
60,0.12,1088.5605907910426,1088.5605907910426,0.0,0.0,0.0,0.0,0.0,True,0.5172440238212921
61,0.122,1066.794777722882,1066.794777722882,0.0,0.0,0.0,0.0,0.0,True,0.5216197816044059
62,0.124,1045.4687457248747,1045.4687457248747,0.0,0.0,0.0,0.0,0.0,True,0.5259491268345097
63,0.126,1024.5736247281782,1024.5736247281782,0.0,0.0,0.0,0.0,0.0,True,0.5302324228036862
64,0.128,1004.1007234796258,1004.1007234796258,0.0,0.0,0.0,0.0,0.0,True,0.5344700359365661
65,0.13,984.0415259345896,984.0415259345896,0.0,0.0,0.0,0.0,0.0,True,0.5386623353556279
66,0.132,964.387687722769,964.387687722769,0.0,0.0,0.0,0.0,0.0,True,0.542809692479235
67,0.134,945.1310326854268,945.1310326854268,0.0,0.0,0.0,0.0,0.0,True,0.5469124806497345
68,0.136,926.263549482619,926.263549482619,0.0,0.0,0.0,0.0,0.0,True,0.5509710747891887
69,0.138,907.7773882689992,907.7773882689992,0.0,0.0,0.0,0.0,0.0,True,0.5549858510805354
70,0.14,889.6648574368015,889.6648574368015,0.0,0.0,0.0,0.0,0.0,True,0.5589571866721652
71,0.14200000000000002,871.918420424641,871.918420424641,0.0,0.0,0.0,0.0,0.0,True,0.562885459404087
72,0.14400000000000002,854.5306925907928,854.5306925907928,0.0,0.0,0.0,0.0,0.0,True,0.5667710475540169
73,0.146,837.4944381496439,837.4944381496439,0.0,0.0,0.0,0.0,0.0,True,0.5706143296018649
74,0.148,820.8025671700323,820.8025671700323,0.0,0.0,0.0,0.0,0.0,True,0.5744156840112291
75,0.15,804.4481326342216,804.4481326342216,0.0,0.0,0.0,0.0,0.0,True,0.5781754890266263
76,0.152,788.4243275562778,788.4243275562778,0.0,0.0,0.0,0.0,0.0,True,0.5818941224852934
77,0.154,772.7244821586457,772.7244821586457,0.0,0.0,0.0,0.0,0.0,True,0.5858484257643379
78,0.156,757.3420611057434,757.3420611057434,0.0,0.0,0.0,0.0,0.0,True,0.5898570109415258
79,0.158,742.2706607934202,742.2706607934202,0.0,0.0,0.0,0.0,0.0,True,0.5938254491441984
80,0.16,727.5040066931439,727.5040066931439,0.0,0.0,0.0,0.0,0.0,True,0.5977541211698959
81,0.162,713.0359507498099,713.0359507498099,0.0,0.0,0.0,0.0,0.0,True,0.6016434049605849
82,0.164,698.8604688320846,698.8604688320846,0.0,0.0,0.0,0.0,0.0,True,0.6054936755817798
83,0.166,684.971658234219,684.971658234219,0.0,0.0,0.0,0.0,0.0,True,0.6093053052050283
84,0.168,671.3637352282896,671.3637352282896,0.0,0.0,0.0,0.0,0.0,True,0.6130786630934955
85,0.17,658.0310326658453,658.0310326658453,0.0,0.0,0.0,0.0,0.0,True,0.6168141155904
86,0.17200000000000001,644.9679976279608,644.9679976279608,0.0,0.0,0.0,0.0,0.0,True,0.620512026110081
87,0.17400000000000002,632.1691891227151,632.1691891227151,0.0,0.0,0.0,0.0,0.0,True,0.6241727551314823
88,0.176,619.6292758291347,619.6292758291347,0.0,0.0,0.0,0.0,0.0,True,0.6277966601938697
89,0.178,607.3430338866624,607.3430338866624,0.0,0.0,0.0,0.0,0.0,True,0.6313840958946023
90,0.18,595.3053447292302,595.3053447292302,0.0,0.0,0.0,0.0,0.0,True,0.6349354138887977
91,0.182,583.5111929630315,583.5111929630315,0.0,0.0,0.0,0.0,0.0,True,0.6384509628907439
92,0.184,571.9556642871108,571.9556642871108,0.0,0.0,0.0,0.0,0.0,True,0.6419310886769184
93,0.186,560.6339434559047,560.6339434559047,0.0,0.0,0.0,0.0,0.0,True,0.6453761340904899
94,0.188,549.5413122828829,549.5413122828829,0.0,0.0,0.0,0.0,0.0,True,0.6487864390471848
95,0.19,538.6731476844609,538.6731476844609,0.0,0.0,0.0,0.0,0.0,True,0.6523217944198847
96,0.192,528.0249197633684,528.0249197633684,0.0,0.0,0.0,0.0,0.0,True,0.6559788428659594
97,0.194,517.5921899306763,517.5921899306763,0.0,0.0,0.0,0.0,0.0,True,0.6596054419643962
98,0.196,507.3706090657005,507.3706090657005,0.0,0.0,0.0,0.0,0.0,True,0.6632018293245902
99,0.198,497.3559157130147,497.3559157130147,0.0,0.0,0.0,0.0,0.0,True,0.6667682419738661
100,0.2,487.5439343158271,487.5439343158271,0.0,0.0,0.0,0.0,0.0,True,0.6703049162702462
101,0.202,477.9305734849801,477.9305734849801,0.0,0.0,0.0,0.0,0.0,True,0.6738120878217319
102,0.20400000000000001,468.51182430285724,468.51182430285724,0.0,0.0,0.0,0.0,0.0,True,0.677289991411661
103,0.20600000000000002,459.28375866149054,459.28375866149054,0.0,0.0,0.0,0.0,0.0,True,0.6807388609297428
104,0.20800000000000002,450.2425276341763,450.2425276341763,0.0,0.0,0.0,0.0,0.0,True,0.6841589293083916
105,0.21,441.3843598799245,441.3843598799245,0.0,0.0,0.0,0.0,0.0,True,0.6875504284640104
106,0.212,432.7055600800762,432.7055600800762,0.0,0.0,0.0,0.0,0.0,True,0.6909135892429003
107,0.214,424.20250740644116,424.20250740644116,0.0,0.0,0.0,0.0,0.0,True,0.6942486413714928
108,0.216,415.8716540203173,415.8716540203173,0.0,0.0,0.0,0.0,0.0,True,0.6975558134106227
109,0.218,407.7095236017699,407.7095236017699,0.0,0.0,0.0,0.0,0.0,True,0.7008353327135792
110,0.22,399.7127099085575,399.7127099085575,0.0,0.0,0.0,0.0,0.0,True,0.7040874253876881
111,0.222,391.8778753641086,391.8778753641086,0.0,0.0,0.0,0.0,0.0,True,0.7073123162591993
112,0.224,384.2017496739596,384.2017496739596,0.0,0.0,0.0,0.0,0.0,True,0.7105102288412639
113,0.226,376.68112847008126,376.68112847008126,0.0,0.0,0.0,0.0,0.0,True,0.7136813853048017
114,0.228,369.3128719825304,369.3128719825304,0.0,0.0,0.0,0.0,0.0,True,0.7168260064520746
115,0.23,362.0939037378749,362.0939037378749,0.0,0.0,0.0,0.0,0.0,True,0.7199443116927887
116,0.232,355.02120928385125,355.02120928385125,0.0,0.0,0.0,0.0,0.0,True,0.7230365190225662
117,0.234,348.09183493972637,348.09183493972637,0.0,0.0,0.0,0.0,0.0,True,0.7261028450036308
118,0.23600000000000002,341.3028865718434,341.3028865718434,0.0,0.0,0.0,0.0,0.0,True,0.7291435047475696
119,0.23800000000000002,334.6515283938447,334.6515283938447,0.0,0.0,0.0,0.0,0.0,True,0.7321587119000327
120,0.24,328.1349817910735,328.1349817910735,0.0,0.0,0.0,0.0,0.0,True,0.7351486786272493
121,0.242,321.750524168665,321.750524168665,0.0,0.0,0.0,0.0,0.0,True,0.7381136156042429
122,0.244,315.49548782285206,315.49548782285206,0.0,0.0,0.0,0.0,0.0,True,0.7410537320046364
123,0.246,309.36725883501396,309.36725883501396,0.0,0.0,0.0,0.0,0.0,True,0.7439692354919434
124,0.248,303.3632759880111,303.3632759880111,0.0,0.0,0.0,0.0,0.0,True,0.7468603322122511
125,0.25,297.4810297043557,297.4810297043557,0.0,0.0,0.0,0.0,0.0,True,0.7497272267882056
126,0.252,291.718061005778,291.718061005778,0.0,0.0,0.0,0.0,0.0,True,0.7525701223142119
127,0.254,286.0719604937566,286.0719604937566,0.0,0.0,0.0,0.0,0.0,True,0.755389220352773
128,0.256,280.5403673505897,280.5403673505897,0.0,0.0,0.0,0.0,0.0,True,0.7581847209318915
129,0.258,275.12096836059294,275.12096836059294,0.0,0.0,0.0,0.0,0.0,True,0.7609568225434665
130,0.26,269.81149695101914,269.81149695101914,0.0,0.0,0.0,0.0,0.0,True,0.7637057221426159
131,0.262,264.60973225230026,264.60973225230026,0.0,0.0,0.0,0.0,0.0,True,0.7664316151478688
132,0.264,259.51349817722354,259.51349817722354,0.0,0.0,0.0,0.0,0.0,True,0.769134695442165
133,0.266,254.5206625186592,254.5206625186592,0.0,0.0,0.0,0.0,0.0,True,0.7718151553746101
134,0.268,249.62913606546633,249.62913606546633,0.0,0.0,0.0,0.0,0.0,True,0.7744731857629352
135,0.27,244.8368717362094,244.8368717362094,0.0,0.0,0.0,0.0,0.0,True,0.7771089758966119
136,0.272,240.14186373032743,240.14186373032743,0.0,0.0,0.0,0.0,0.0,True,0.7797227135405802
137,0.274,235.5421466964034,235.5421466964034,0.0,0.0,0.0,0.0,0.0,True,0.7823145849395445
138,0.276,231.03579491718898,231.03579491718898,0.0,0.0,0.0,0.0,0.0,True,0.7848847748227994
139,0.278,226.62092151104736,226.62092151104736,0.0,0.0,0.0,0.0,0.0,True,0.7874334664095481
140,0.28,222.2956776494828,222.2956776494828,0.0,0.0,0.0,0.0,0.0,True,0.7899608414146779
141,0.28200000000000003,218.05825179043288,218.05825179043288,0.0,0.0,0.0,0.0,0.0,True,0.7924670800549589
142,0.28400000000000003,213.9068689270054,213.9068689270054,0.0,0.0,0.0,0.0,0.0,True,0.7949523610556376
143,0.28600000000000003,209.83978985134922,209.83978985134922,0.0,0.0,0.0,0.0,0.0,True,0.7974168616573929
144,0.28800000000000003,205.85531043335337,205.85531043335337,0.0,0.0,0.0,0.0,0.0,True,0.7998607576236295
145,0.29,201.9517609138759,201.9517609138759,0.0,0.0,0.0,0.0,0.0,True,0.8022842232480817
146,0.292,198.12750521220983,198.12750521220983,0.0,0.0,0.0,0.0,0.0,True,0.804687431362704
147,0.294,194.38094024749884,194.38094024749884,0.0,0.0,0.0,0.0,0.0,True,0.8070705533458244
148,0.296,190.71049527382186,190.71049527382186,0.0,0.0,0.0,0.0,0.0,True,0.8094337591305415
149,0.298,187.11463122867116,187.11463122867116,0.0,0.0,0.0,0.0,0.0,True,0.8117772172133417
150,0.3,183.5918400945538,183.5918400945538,0.0,0.0,0.0,0.0,0.0,True,0.8141010946629204
151,0.302,180.14064427345238,180.14064427345238,0.0,0.0,0.0,0.0,0.0,True,0.8164055571291879
152,0.304,176.75959597388544,176.75959597388544,0.0,0.0,0.0,0.0,0.0,True,0.8186907688524437
153,0.306,173.4472766103143,173.4472766103143,0.0,0.0,0.0,0.0,0.0,True,0.8209568926727027
154,0.308,170.20229621464676,170.20229621464676,0.0,0.0,0.0,0.0,0.0,True,0.8232040900391594
155,0.31,167.02329285959507,167.02329285959507,0.0,0.0,0.0,0.0,0.0,True,0.8254325210197752
156,0.312,163.90893209364785,163.90893209364785,0.0,0.0,0.0,0.0,0.0,True,0.8276423443109764
157,0.314,160.85790638742355,160.85790638742355,0.0,0.0,0.0,0.0,0.0,True,0.8298337172474499
158,0.316,157.8689345911748,157.8689345911748,0.0,0.0,0.0,0.0,0.0,True,0.8320067958120254
159,0.318,154.94076140322,154.94076140322,0.0,0.0,0.0,0.0,0.0,True,0.8341617346456324
160,0.32,152.07215684908132,152.07215684908132,0.0,0.0,0.0,0.0,0.0,True,0.8362986870573231
161,0.322,149.26191577111388,149.26191577111388,0.0,0.0,0.0,0.0,0.0,True,0.8384178050343507
162,0.324,146.50885732841454,146.50885732841454,0.0,0.0,0.0,0.0,0.0,True,0.8405192392522934
163,0.326,143.81182450680322,143.81182450680322,0.0,0.0,0.0,0.0,0.0,True,0.8426031390852167
164,0.328,141.1696836386741,141.1696836386741,0.0,0.0,0.0,0.0,0.0,True,0.8446696526158657
165,0.33,138.58132393251736,138.58132393251736,0.0,0.0,0.0,0.0,0.0,True,0.8467189266458799
166,0.332,136.04565701191748,136.04565701191748,0.0,0.0,0.0,0.0,0.0,True,0.8487511067060224
167,0.334,133.56161646383623,133.56161646383623,0.0,0.0,0.0,0.0,0.0,True,0.8507663370664192
168,0.336,131.12815739599426,131.12815739599426,0.0,0.0,0.0,0.0,0.0,True,0.8527647607468001
169,0.338,128.74425600316724,128.74425600316724,0.0,0.0,0.0,0.0,0.0,True,0.8547465195267363
170,0.34,126.40890914221765,126.40890914221765,0.0,0.0,0.0,0.0,0.0,True,0.8567117539558702
171,0.342,124.12113391568585,124.12113391568585,0.0,0.0,0.0,0.0,0.0,True,0.8586606033641306
172,0.34400000000000003,121.87996726376814,121.87996726376814,0.0,0.0,0.0,0.0,0.0,True,0.8605932058719296
173,0.34600000000000003,119.68446556451298,119.68446556451298,0.0,0.0,0.0,0.0,0.0,True,0.8625096984003364
174,0.34800000000000003,117.53370424206973,117.53370424206973,0.0,0.0,0.0,0.0,0.0,True,0.8644102166812249
175,0.35000000000000003,115.42677738282784,115.42677738282784,0.0,0.0,0.0,0.0,0.0,True,0.8662948952673887
176,0.352,113.36279735928746,113.36279735928746,0.0,0.0,0.0,0.0,0.0,True,0.8681638675426233
177,0.354,111.34089446150583,111.34089446150583,0.0,0.0,0.0,0.0,0.0,True,0.8700172657317687
178,0.356,109.36021653596688,109.36021653596688,0.0,0.0,0.0,0.0,0.0,True,0.871855220910712
179,0.358,107.41992863172455,107.41992863172455,0.0,0.0,0.0,0.0,0.0,True,0.8736778630163456
180,0.36,105.51921265367324,105.51921265367324,0.0,0.0,0.0,0.0,0.0,True,0.8754853208564788
181,0.362,103.65726702280205,103.65726702280205,0.0,0.0,0.0,0.0,0.0,True,0.8772777221196997
182,0.364,101.83330634329192,101.83330634329192,0.0,0.0,0.0,0.0,0.0,True,0.8790551933851862
183,0.366,100.04656107631808,100.04656107631808,0.0,0.0,0.0,0.0,0.0,True,0.880817860132463
184,0.368,98.29627722042272,98.29627722042272,0.0,0.0,0.0,0.0,0.0,True,0.8825658467511026
185,0.37,96.5817159983254,96.5817159983254,0.0,0.0,0.0,0.0,0.0,True,0.8842992765503691
186,0.372,94.90215355004187,94.90215355004187,0.0,0.0,0.0,0.0,0.0,True,0.8860182717688032
187,0.374,93.25688063218394,93.25688063218394,0.0,0.0,0.0,0.0,0.0,True,0.887722953583745
188,0.376,91.64520232331611,91.64520232331611,0.0,0.0,0.0,0.0,0.0,True,0.8894134421207964
189,0.378,90.06643773524713,90.06643773524713,0.0,0.0,0.0,0.0,0.0,True,0.8910898564632186
190,0.38,88.51991973013642,88.51991973013642,0.0,0.0,0.0,0.0,0.0,True,0.8927523146612658
191,0.382,87.00499464329901,87.00499464329901,0.0,0.0,0.0,0.0,0.0,True,0.8944009337414526
192,0.384,85.52102201159376,85.52102201159376,0.0,0.0,0.0,0.0,0.0,True,0.8960358297157552
193,0.386,84.06737430728234,84.06737430728234,0.0,0.0,0.0,0.0,0.0,True,0.8976571175907452
194,0.388,82.64343667724933,82.64343667724933,0.0,0.0,0.0,0.0,0.0,True,0.8992649113766535
195,0.39,81.24860668747495,81.24860668747495,0.0,0.0,0.0,0.0,0.0,True,0.900859324096368
196,0.392,79.88229407265487,79.88229407265487,0.0,0.0,0.0,0.0,0.0,True,0.9024404677943593
197,0.394,78.54392049086363,78.54392049086363,0.0,0.0,0.0,0.0,0.0,True,0.9040084535455366
198,0.396,77.23291928315953,77.23291928315953,0.0,0.0,0.0,0.0,0.0,True,0.9055633914640346
199,0.398,75.94873523803238,75.94873523803238,0.0,0.0,0.0,0.0,0.0,True,0.9071053907119278
200,0.4,74.69082436059574,74.69082436059574,0.0,0.0,0.0,0.0,0.0,True,0.9086345595078734
201,0.402,73.45865364642849,73.45865364642849,0.0,0.0,0.0,0.0,0.0,True,0.9101510051356849
202,0.404,72.25170085997227,72.25170085997227,0.0,0.0,0.0,0.0,0.0,True,0.9116548339528309
203,0.406,71.0694543173927,71.0694543173927,0.0,0.0,0.0,0.0,0.0,True,0.9131461513988639
204,0.40800000000000003,69.91141267381468,69.91141267381468,0.0,0.0,0.0,0.0,0.0,True,0.914625062003777
205,0.41000000000000003,68.77708471484374,68.77708471484374,0.0,0.0,0.0,0.0,0.0,True,0.9160916693962884
206,0.41200000000000003,67.66598915228701,67.66598915228701,0.0,0.0,0.0,0.0,0.0,True,0.9175460763120528
207,0.41400000000000003,66.57765442398934,66.57765442398934,0.0,0.0,0.0,0.0,0.0,True,0.9189883846018027
208,0.41600000000000004,65.51161849770159,65.51161849770159,0.0,0.0,0.0,0.0,0.0,True,0.9204186952394167
209,0.418,64.46742867890015,64.46742867890015,0.0,0.0,0.0,0.0,0.0,True,0.9218371083299154
210,0.42,63.444641422477666,63.444641422477666,0.0,0.0,0.0,0.0,0.0,True,0.923243723117387
211,0.422,62.44282214822769,62.44282214822769,0.0,0.0,0.0,0.0,0.0,True,0.9246386379928409
212,0.424,61.461545060046106,61.461545060046106,0.0,0.0,0.0,0.0,0.0,True,0.9260219505019889
213,0.426,60.50039296877513,60.50039296877513,0.0,0.0,0.0,0.0,0.0,True,0.9273937573529578
214,0.428,59.55895711861612,59.55895711861612,0.0,0.0,0.0,0.0,0.0,True,0.9287541544239291
215,0.43,58.63683701703952,58.63683701703952,0.0,0.0,0.0,0.0,0.0,True,0.9301032367707083
216,0.432,57.73364026812156,57.73364026812156,0.0,0.0,0.0,0.0,0.0,True,0.9314410986342264
217,0.434,56.848982409238516,56.848982409238516,0.0,0.0,0.0,0.0,0.0,True,0.9327678334479684
218,0.436,55.98248675105106,55.98248675105106,0.0,0.0,0.0,0.0,0.0,True,0.9340835338453344
219,0.438,55.13378422071253,55.13378422071253,0.0,0.0,0.0,0.0,0.0,True,0.9353882916669312
220,0.44,54.30251320823597,54.30251320823597,0.0,0.0,0.0,0.0,0.0,True,0.936682197967795
221,0.442,53.488319415956546,53.488319415956546,0.0,0.0,0.0,0.0,0.0,True,0.9379653430245455
222,0.444,52.690855711026856,52.690855711026856,0.0,0.0,0.0,0.0,0.0,True,0.9392378163424736
223,0.446,51.90978198088423,51.90978198088423,0.0,0.0,0.0,0.0,0.0,True,0.9404997066625591
224,0.448,51.14476499162997,51.14476499162997,0.0,0.0,0.0,0.0,0.0,True,0.941751101968424
225,0.45,50.395478249262084,50.395478249262084,0.0,0.0,0.0,0.0,0.0,True,0.9429920894932179
226,0.452,49.66160186370391,49.66160186370391,0.0,0.0,0.0,0.0,0.0,True,0.9442227557264377
227,0.454,48.94282241557244,48.94282241557244,0.0,0.0,0.0,0.0,0.0,True,0.9454431864206816
228,0.456,48.23883282563105,48.23883282563105,0.0,0.0,0.0,0.0,0.0,True,0.946653466598338
229,0.458,47.54933222687279,47.54933222687279,0.0,0.0,0.0,0.0,0.0,True,0.9478536805582101
230,0.46,46.87402583918099,46.87402583918099,0.0,0.0,0.0,0.0,0.0,True,0.9490439118820762
231,0.462,46.21262484651546,46.21262484651546,0.0,0.0,0.0,0.0,0.0,True,0.9502242434411862
232,0.464,45.56484627657345,45.56484627657345,0.0,0.0,0.0,0.0,0.0,True,0.9513947574026956
233,0.466,44.930412882875395,44.930412882875395,0.0,0.0,0.0,0.0,0.0,True,0.9525555352360366
234,0.468,44.309053029226746,44.309053029226746,0.0,0.0,0.0,0.0,0.0,True,0.9537066577192271
235,0.47000000000000003,43.700500576507956,43.700500576507956,0.0,0.0,0.0,0.0,0.0,True,0.9548482049451182
236,0.47200000000000003,43.10449477174577,43.10449477174577,0.0,0.0,0.0,0.0,0.0,True,0.9559802563275813
237,0.47400000000000003,42.520780139419905,42.520780139419905,0.0,0.0,0.0,0.0,0.0,True,0.9571028906076336
238,0.47600000000000003,41.949106374960046,41.949106374960046,0.0,0.0,0.0,0.0,0.0,True,0.9582161858595056
239,0.47800000000000004,41.3892282403891,41.3892282403891,0.0,0.0,0.0,0.0,0.0,True,0.9593202194966471
240,0.48,40.84090546206948,40.84090546206948,0.0,0.0,0.0,0.0,0.0,True,0.9604150682776758
241,0.482,40.303902630509995,40.303902630509995,0.0,0.0,0.0,0.0,0.0,True,0.9615008083122671
242,0.484,39.777989102191995,39.777989102191995,0.0,0.0,0.0,0.0,0.0,True,0.9625775150669865
243,0.486,39.26293890337398,39.26293890337398,0.0,0.0,0.0,0.0,0.0,True,0.9636452633710644
244,0.488,38.75853063583486,38.75853063583486,0.0,0.0,0.0,0.0,0.0,True,0.9647041274221144
245,0.49,38.26454738451686,38.26454738451686,0.0,0.0,0.0,0.0,0.0,True,0.9657541807917958
246,0.492,37.780776627029795,37.780776627029795,0.0,0.0,0.0,0.0,0.0,True,0.9667954964314199
247,0.494,37.3070101449792,37.3070101449792,0.0,0.0,0.0,0.0,0.0,True,0.9678281466775025
248,0.496,36.8430439370816,36.8430439370816,0.0,0.0,0.0,0.0,0.0,True,0.9688522032572595
249,0.498,36.388678134031046,36.388678134031046,0.0,0.0,0.0,0.0,0.0,True,0.9698677372940514
250,0.5,35.94371691508137,35.94371691508137,0.0,0.0,0.0,0.0,0.0,True,0.9708748193127724
251,0.502,35.507968426309894,35.507968426309894,0.0,0.0,0.0,0.0,0.0,True,0.9718735192451878
252,0.504,35.0812447005286,35.0812447005286,0.0,0.0,0.0,0.0,0.0,True,0.9728639064352179
253,0.506,34.66336157880956,34.66336157880956,0.0,0.0,0.0,0.0,0.0,True,0.9738460496441705
254,0.508,34.25413863359216,34.25413863359216,0.0,0.0,0.0,0.0,0.0,True,0.9748200170559235
255,0.51,33.853399093340265,33.853399093340265,0.0,0.0,0.0,0.0,0.0,True,0.9757858762820535
256,0.512,33.46096976871808,33.46096976871808,0.0,0.0,0.0,0.0,0.0,True,0.9767436943669177
