step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
198,0.396,77.28293939557196,77.28293939557196,0.0,0.0,0.0,0.0,0.0,True,0.9123094170610903
199,0.398,75.99828165714422,75.99828165714422,0.0,0.0,0.0,0.0,0.0,True,0.913786931779405
200,0.4,74.7399012519777,74.7399012519777,0.0,0.0,0.0,0.0,0.0,True,0.9152519578706684
201,0.402,73.50726514884082,73.50726514884082,0.0,0.0,0.0,0.0,0.0,True,0.9167046024721618
202,0.404,72.29985108523013,72.29985108523013,0.0,0.0,0.0,0.0,0.0,True,0.9181449717520651
203,0.406,71.11714735024415,71.11714735024415,0.0,0.0,0.0,0.0,0.0,True,0.9195731709192896
204,0.40800000000000003,69.95865257183053,69.95865257183053,0.0,0.0,0.0,0.0,0.0,True,0.9209893042331895
205,0.41000000000000003,68.82387550831905,68.82387550831905,0.0,0.0,0.0,0.0,0.0,True,0.9223934750131595
206,0.41200000000000003,67.71233484415374,67.71233484415374,0.0,0.0,0.0,0.0,0.0,True,0.9237857856481152
207,0.41400000000000003,66.62355898973979,66.62355898973979,0.0,0.0,0.0,0.0,0.0,True,0.9251663376058618
208,0.41600000000000004,65.55708588532218,65.55708588532218,0.0,0.0,0.0,0.0,0.0,True,0.9265352314423496
209,0.418,64.51246280881523,64.51246280881523,0.0,0.0,0.0,0.0,0.0,True,0.9278925668108199
210,0.42,63.48924618750314,63.48924618750314,0.0,0.0,0.0,0.0,0.0,True,0.9292384424708426
211,0.422,62.487001413533655,62.487001413533655,0.0,0.0,0.0,0.0,0.0,True,0.930572956297246
212,0.424,61.50530266312872,61.50530266312872,0.0,0.0,0.0,0.0,0.0,True,0.9318962052889413
213,0.426,60.54373271943696,60.54373271943696,0.0,0.0,0.0,0.0,0.0,True,0.9332082855776432
214,0.428,59.601882798954904,59.601882798954904,0.0,0.0,0.0,0.0,0.0,True,0.9345092924364875
215,0.43,58.67935238144494,58.67935238144494,0.0,0.0,0.0,0.0,0.0,True,0.9357993202885473
216,0.432,57.775749043279646,57.775749043279646,0.0,0.0,0.0,0.0,0.0,True,0.9370784627152499
217,0.434,56.8906882941435,56.8906882941435,0.0,0.0,0.0,0.0,0.0,True,0.9383468124646948
218,0.436,56.02379341702448,56.02379341702448,0.0,0.0,0.0,0.0,0.0,True,0.9396044614598755
219,0.438,55.17469531142903,55.17469531142903,0.0,0.0,0.0,0.0,0.0,True,0.9408515008068044
220,0.44,54.34303233975585,54.34303233975585,0.0,0.0,0.0,0.0,0.0,True,0.9420880208025435
221,0.442,53.52845017676455,53.52845017676455,0.0,0.0,0.0,0.0,0.0,True,0.9433141109431438
222,0.444,52.73060166207716,52.73060166207716,0.0,0.0,0.0,0.0,0.0,True,0.9445298599314904
223,0.446,51.94914665565118,51.94914665565118,0.0,0.0,0.0,0.0,0.0,True,0.945735355685059
224,0.448,51.18375189616452,51.18375189616452,0.0,0.0,0.0,0.0,0.0,True,0.9469306853435817
225,0.45,50.434090862253626,50.434090862253626,0.0,0.0,0.0,0.0,0.0,True,0.9481159352766266
226,0.452,49.699843636547264,49.699843636547264,0.0,0.0,0.0,0.0,0.0,True,0.9492911910910888
227,0.454,48.9806967724398,48.9806967724398,0.0,0.0,0.0,0.0,0.0,True,0.9504565376385969
228,0.456,48.27634316354874,48.27634316354874,0.0,0.0,0.0,0.0,0.0,True,0.951612059022834
229,0.458,47.58648191580254,47.58648191580254,0.0,0.0,0.0,0.0,0.0,True,0.9527578386067767
230,0.46,46.91081822210554,46.91081822210554,0.0,0.0,0.0,0.0,0.0,True,0.9538939590198513
231,0.462,46.2490632395285,46.2490632395285,0.0,0.0,0.0,0.0,0.0,True,0.9550205021650091
232,0.464,45.6009339689734,45.6009339689734,0.0,0.0,0.0,0.0,0.0,True,0.9561375492257213
233,0.466,44.9661531372631,44.9661531372631,0.0,0.0,0.0,0.0,0.0,True,0.9572451806728953
234,0.468,44.34444908160679,44.34444908160679,0.0,0.0,0.0,0.0,0.0,True,0.9583434762717139
235,0.47000000000000003,43.73555563639347,43.73555563639347,0.0,0.0,0.0,0.0,0.0,True,0.9594325150883971
236,0.47200000000000003,43.13921202226663,43.13921202226663,0.0,0.0,0.0,0.0,0.0,True,0.960512375496888
237,0.47400000000000003,42.55516273743403,42.55516273743403,0.0,0.0,0.0,0.0,0.0,True,0.9615831351854646
238,0.47600000000000003,41.98315745116776,41.98315745116776,0.0,0.0,0.0,0.0,0.0,True,0.9626448711632776
239,0.47800000000000004,41.42295089945043,41.42295089945043,0.0,0.0,0.0,0.0,0.0,True,0.9636976597668153
240,0.48,40.87430278272409,40.87430278272409,0.0,0.0,0.0,0.0,0.0,True,0.9647415766662982
241,0.482,40.336977665699834,40.336977665699834,0.0,0.0,0.0,0.0,0.0,True,0.9657766968720001
242,0.484,39.81074487918639,39.81074487918639,0.0,0.0,0.0,0.0,0.0,True,0.9668030947405022
243,0.486,39.29537842389705,39.29537842389705,0.0,0.0,0.0,0.0,0.0,True,0.967820843980877
244,0.488,38.79065687619521,38.79065687619521,0.0,0.0,0.0,0.0,0.0,True,0.9688300176608039
245,0.49,38.296363295739376,38.296363295739376,0.0,0.0,0.0,0.0,0.0,True,0.9698306882126181
246,0.492,37.812285134989395,37.812285134989395,0.0,0.0,0.0,0.0,0.0,True,0.9708229274392947
247,0.494,37.338214150536544,37.338214150536544,0.0,0.0,0.0,0.0,0.0,True,0.9718068065203642
248,0.496,36.87394631622054,36.87394631622054,0.0,0.0,0.0,0.0,0.0,True,0.9727823960177673
249,0.498,36.41928173799771,36.41928173799771,0.0,0.0,0.0,0.0,0.0,True,0.9737497658816432
250,0.5,35.97402457052489,35.97402457052489,0.0,0.0,0.0,0.0,0.0,True,0.974708985456057
251,0.502,35.53798293542461,35.53798293542461,0.0,0.0,0.0,0.0,0.0,True,0.9756601234846638
252,0.504,35.110968841197604,35.110968841197604,0.0,0.0,0.0,0.0,0.0,True,0.9766032481163126
253,0.506,34.69279810474953,34.69279810474953,0.0,0.0,0.0,0.0,0.0,True,0.9775384269105896
254,0.508,34.28329027449949,34.28329027449949,0.0,0.0,0.0,0.0,0.0,True,0.9784657268433011
255,0.51,33.882268555038195,33.882268555038195,0.0,0.0,0.0,0.0,0.0,True,0.9793852143118994
256,0.512,33.48955973330496,33.48955973330496,0.0,0.0,0.0,0.0,0.0,True,0.9802969551408489
257,0.514,33.104994106252576,33.104994106252576,0.0,0.0,0.0,0.0,0.0,True,0.9812010145869354
