step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
31,0.062,1955.915137033485,1955.915137033485,0.0,0.0,0.0,0.0,0.0,True,0.41266971526172086
32,0.064,1916.6423095790624,1916.6423095790624,0.0,0.0,0.0,0.0,0.0,True,0.4085032735400645
33,0.066,1878.162191947555,1878.162191947555,0.0,0.0,0.0,0.0,0.0,True,0.4130465359046018
34,0.068,1840.45880018366,1840.45880018366,0.0,0.0,0.0,0.0,0.0,True,0.4185881013820682
35,0.07,1803.516472700087,1803.516472700087,0.0,0.0,0.0,0.0,0.0,True,0.42407158363435293
36,0.07200000000000001,1767.3198637644123,1767.3198637644123,0.0,0.0,0.0,0.0,0.0,True,0.42949740693186017
37,0.074,1731.8539371181182,1731.8539371181182,0.0,0.0,0.0,0.0,0.0,True,0.4348660028900298
38,0.076,1697.1039597251024,1697.1039597251024,0.0,0.0,0.0,0.0,0.0,True,0.44017780950052865
39,0.078,1663.055495647008,1663.055495647008,0.0,0.0,0.0,0.0,0.0,True,0.4454332702578946
40,0.08,1629.6944000427784,1629.6944000427784,0.0,0.0,0.0,0.0,0.0,True,0.45063283337103055
41,0.082,1597.006813289893,1597.006813289893,0.0,0.0,0.0,0.0,0.0,True,0.45577695105027405
42,0.084,1564.979155224796,1564.979155224796,0.0,0.0,0.0,0.0,0.0,True,0.4608660788619109
43,0.08600000000000001,1533.598119500077,1533.598119500077,0.0,0.0,0.0,0.0,0.0,True,0.4659006751429906
44,0.088,1502.850668056024,1502.850668056024,0.0,0.0,0.0,0.0,0.0,True,0.4708812004701554
45,0.09,1472.7240257042022,1472.7240257042022,0.0,0.0,0.0,0.0,0.0,True,0.475808117176937
46,0.092,1443.2056748207751,1443.2056748207751,0.0,0.0,0.0,0.0,0.0,True,0.4806818889146198
47,0.094,1414.2833501473315,1414.2833501473315,0.0,0.0,0.0,0.0,0.0,True,0.48550298025233063
48,0.096,1385.94503369701,1385.94503369701,0.0,0.0,0.0,0.0,0.0,True,0.49027185631250586
49,0.098,1358.1789497637894,1358.1789497637894,0.0,0.0,0.0,0.0,0.0,True,0.4949889824383156
50,0.1,1330.973560032825,1330.973560032825,0.0,0.0,0.0,0.0,0.0,True,0.4996548238899989
51,0.10200000000000001,1304.3175587897797,1304.3175587897797,0.0,0.0,0.0,0.0,0.0,True,0.5042698455673965
52,0.10400000000000001,1278.1998682271287,1278.1998682271287,0.0,0.0,0.0,0.0,0.0,True,0.5088345117562548
53,0.106,1252.6096338454595,1252.6096338454595,0.0,0.0,0.0,0.0,0.0,True,0.5133492858961324
54,0.108,1227.536219947835,1227.536219947835,0.0,0.0,0.0,0.0,0.0,True,0.5178146303679647
55,0.11,1202.96920522532,1202.96920522532,0.0,0.0,0.0,0.0,0.0,True,0.5222310062995429
56,0.112,1178.8983784318202,1178.8983784318202,0.0,0.0,0.0,0.0,0.0,True,0.5265988733873399
57,0.114,1155.3137341464083,1155.3137341464083,0.0,0.0,0.0,0.0,0.0,True,0.5309186897332696
58,0.116,1132.2054686213633,1132.2054686213633,0.0,0.0,0.0,0.0,0.0,True,0.5351909116951109
59,0.11800000000000001,1109.5639757141762,1109.5639757141762,0.0,0.0,0.0,0.0,0.0,True,0.5394159937494458
60,0.12,1087.379842901811,1087.379842901811,0.0,0.0,0.0,0.0,0.0,True,0.5435943883660742
61,0.122,1065.6438473755554,1065.6438473755554,0.0,0.0,0.0,0.0,0.0,True,0.5477265458929665
62,0.124,1044.3469522148162,1044.3469522148162,0.0,0.0,0.0,0.0,0.0,True,0.5518129144509021
63,0.126,1023.4803026382567,1023.4803026382567,0.0,0.0,0.0,0.0,0.0,True,0.5558539398370205
64,0.128,1003.0352223307068,1003.0352223307068,0.0,0.0,0.0,0.0,0.0,True,0.5598500654365832
65,0.13,983.0032098443019,983.0032098443019,0.0,0.0,0.0,0.0,0.0,True,0.5638017321423082
66,0.132,963.3759350723486,963.3759350723486,0.0,0.0,0.0,0.0,0.0,True,0.5677093782806928
67,0.134,944.145235794433,944.145235794433,0.0,0.0,0.0,0.0,0.0,True,0.5715734395447964
68,0.136,925.3031142913329,925.3031142913329,0.0,0.0,0.0,0.0,0.0,True,0.5753943489329963
69,0.138,906.8417340283108,906.8417340283108,0.0,0.0,0.0,0.0,0.0,True,0.5791725366932746
70,0.14,888.7534164054036,888.7534164054036,0.0,0.0,0.0,0.0,0.0,True,0.5829084302726293
71,0.14200000000000002,871.0306375733483,871.0306375733483,0.0,0.0,0.0,0.0,0.0,True,0.586602454271239
72,0.14400000000000002,853.666025313812,853.666025313812,0.0,0.0,0.0,0.0,0.0,True,0.5902550304010389
73,0.146,836.6523559826232,836.6523559826232,0.0,0.0,0.0,0.0,0.0,True,0.5938665774483959
74,0.148,819.9825515147244,819.9825515147244,0.0,0.0,0.0,0.0,0.0,True,0.5974375112405941
75,0.15,803.6496764895983,803.6496764895983,0.0,0.0,0.0,0.0,0.0,True,0.6009682446158655
76,0.152,787.6469352559379,787.6469352559379,0.0,0.0,0.0,0.0,0.0,True,0.6044591873967221
77,0.154,771.9676691143627,771.9676691143627,0.0,0.0,0.0,0.0,0.0,True,0.6079107463663648
78,0.156,756.6053535570034,756.6053535570034,0.0,0.0,0.0,0.0,0.0,True,0.6113233252479587
79,0.158,741.5535955628022,741.5535955628022,0.0,0.0,0.0,0.0,0.0,True,0.6146973246865861
80,0.16,726.8061309474042,726.8061309474042,0.0,0.0,0.0,0.0,0.0,True,0.6180331422336963
81,0.162,712.3568217665262,712.3568217665262,0.0,0.0,0.0,0.0,0.0,True,0.6213311723338897
82,0.164,698.1996537717305,698.1996537717305,0.0,0.0,0.0,0.0,0.0,True,0.6245918063138824
83,0.166,684.3287339175322,684.3287339175322,0.0,0.0,0.0,0.0,0.0,True,0.628126543277514
84,0.168,670.7382879188099,670.7382879188099,0.0,0.0,0.0,0.0,0.0,True,0.6316576646704936
85,0.17,657.4226578574937,657.4226578574937,0.0,0.0,0.0,0.0,0.0,True,0.6351534015735465
86,0.17200000000000001,644.3762998375403,644.3762998375403,0.0,0.0,0.0,0.0,0.0,True,0.6386141046523051
87,0.17400000000000002,631.5937816872126,631.5937816872126,0.0,0.0,0.0,0.0,0.0,True,0.6420401211504823
88,0.176,619.0697807077097,619.0697807077097,0.0,0.0,0.0,0.0,0.0,True,0.6454317949185582
89,0.178,606.7990814672087,606.7990814672087,0.0,0.0,0.0,0.0,0.0,True,0.6487894664426119
90,0.18,594.7765736394007,594.7765736394007,0.0,0.0,0.0,0.0,0.0,True,0.6521134728732676
91,0.182,582.9972498856191,582.9972498856191,0.0,0.0,0.0,0.0,0.0,True,0.6554041480547181
92,0.184,571.4562037796816,571.4562037796816,0.0,0.0,0.0,0.0,0.0,True,0.6586618225538043
93,0.186,560.1486277745789,560.1486277745789,0.0,0.0,0.0,0.0,0.0,True,0.6618868236891182
94,0.188,549.0698112101679,549.0698112101679,0.0,0.0,0.0,0.0,0.0,True,0.6650794755601104
95,0.19,538.2151383610365,538.2151383610365,0.0,0.0,0.0,0.0,0.0,True,0.6682400990761759
96,0.192,527.5800865237313,527.5800865237313,0.0,0.0,0.0,0.0,0.0,True,0.671369011985702
97,0.194,517.1602241425521,517.1602241425521,0.0,0.0,0.0,0.0,0.0,True,0.6744665289050569
98,0.196,506.9512089731308,506.9512089731308,0.0,0.0,0.0,0.0,0.0,True,0.6775329613475051
99,0.198,496.9487862830367,496.9487862830367,0.0,0.0,0.0,0.0,0.0,True,0.6805686177520308
100,0.2,487.1487870886549,487.1487870886549,0.0,0.0,0.0,0.0,0.0,True,0.6835738035120598
101,0.202,477.54712642760825,477.54712642760825,0.0,0.0,0.0,0.0,0.0,True,0.6865488210040623
102,0.20400000000000001,468.139801666004,468.139801666004,0.0,0.0,0.0,0.0,0.0,True,0.6894939696160297
103,0.20600000000000002,458.9228908398014,458.9228908398014,0.0,0.0,0.0,0.0,0.0,True,0.6924095457758103
104,0.20800000000000002,449.8925510296117,449.8925510296117,0.0,0.0,0.0,0.0,0.0,True,0.6952958429792986
105,0.21,441.04501676825527,441.04501676825527,0.0,0.0,0.0,0.0,0.0,True,0.6981531518184657
106,0.212,432.3765984804145,432.3765984804145,0.0,0.0,0.0,0.0,0.0,True,0.7009817600092272
107,0.214,423.8836809537339,423.8836809537339,0.0,0.0,0.0,0.0,0.0,True,0.703781952419136
108,0.216,415.562721840734,415.562721840734,0.0,0.0,0.0,0.0,0.0,True,0.7065540110948982
109,0.218,407.410250190915,407.410250190915,0.0,0.0,0.0,0.0,0.0,True,0.7092982152897055
110,0.22,399.4228650124427,399.4228650124427,0.0,0.0,0.0,0.0,0.0,True,0.7120148414903755
111,0.222,391.5972338628181,391.5972338628181,0.0,0.0,0.0,0.0,0.0,True,0.7147041634443014
112,0.224,383.93009146794736,383.93009146794736,0.0,0.0,0.0,0.0,0.0,True,0.7173664521861994
113,0.226,376.41823836903734,376.41823836903734,0.0,0.0,0.0,0.0,0.0,True,0.7200019760646581
114,0.228,369.0585395967562,369.0585395967562,0.0,0.0,0.0,0.0,0.0,True,0.7226110007684797
115,0.23,361.8479233721092,361.8479233721092,0.0,0.0,0.0,0.0,0.0,True,0.7252882865797566
116,0.232,354.78337983348945,354.78337983348945,0.0,0.0,0.0,0.0,0.0,True,0.728441964055773
117,0.234,347.8619597893771,347.8619597893771,0.0,0.0,0.0,0.0,0.0,True,0.7315679973186958
118,0.23600000000000002,341.0807734961685,341.0807734961685,0.0,0.0,0.0,0.0,0.0,True,0.7346666315344509
119,0.23800000000000002,334.43698946062847,334.43698946062847,0.0,0.0,0.0,0.0,0.0,True,0.7377381097393896
120,0.24,327.9278332664701,327.9278332664701,0.0,0.0,0.0,0.0,0.0,True,0.7407826728519484
121,0.242,321.5505864245737,321.5505864245737,0.0,0.0,0.0,0.0,0.0,True,0.7438005596847355
122,0.244,315.3025852463697,315.3025852463697,0.0,0.0,0.0,0.0,0.0,True,0.7467920069570045
123,0.246,309.1812197399179,309.1812197399179,0.0,0.0,0.0,0.0,0.0,True,0.7497572493074832
124,0.248,303.18393252822455,303.18393252822455,0.0,0.0,0.0,0.0,0.0,True,0.7526965193075215
125,0.25,297.3082177893502,297.3082177893502,0.0,0.0,0.0,0.0,0.0,True,0.7556100474745302
126,0.252,291.55162021786794,291.55162021786794,0.0,0.0,0.0,0.0,0.0,True,0.758498062285681
127,0.254,285.91173400724244,285.91173400724244,0.0,0.0,0.0,0.0,0.0,True,0.7613607901918407
128,0.256,280.38620185270656,280.38620185270656,0.0,0.0,0.0,0.0,0.0,True,0.7641984556317167
129,0.258,274.97271397422423,274.97271397422423,0.0,0.0,0.0,0.0,0.0,True,0.7670112810461883
130,0.26,269.6690071591329,269.6690071591329,0.0,0.0,0.0,0.0,0.0,True,0.7697994868928032
131,0.262,264.47286382406986,264.47286382406986,0.0,0.0,0.0,0.0,0.0,True,0.772563291660419
132,0.264,259.382111095794,259.382111095794,0.0,0.0,0.0,0.0,0.0,True,0.7753029118839725
133,0.266,254.39461991052062,254.39461991052062,0.0,0.0,0.0,0.0,0.0,True,0.7780185621593546
134,0.268,249.50830413139806,249.50830413139806,0.0,0.0,0.0,0.0,0.0,True,0.7807104551583804
135,0.27,244.72111968375896,244.72111968375896,0.0,0.0,0.0,0.0,0.0,True,0.783378801643835
136,0.272,240.03106370778914,240.03106370778914,0.0,0.0,0.0,0.0,0.0,True,0.7860238104845811
137,0.274,235.4361737282619,235.4361737282619,0.0,0.0,0.0,0.0,0.0,True,0.7886456886707189
138,0.276,230.9345268409951,230.9345268409951,0.0,0.0,0.0,0.0,0.0,True,0.7912446413287798
139,0.278,226.52423891569265,226.52423891569265,0.0,0.0,0.0,0.0,0.0,True,0.7938208717369478
140,0.28,222.20346381484163,222.20346381484163,0.0,0.0,0.0,0.0,0.0,True,0.7963745813402954
141,0.28200000000000003,217.97039262834045,217.97039262834045,0.0,0.0,0.0,0.0,0.0,True,0.7989059697660237
142,0.28400000000000003,213.82325292354165,213.82325292354165,0.0,0.0,0.0,0.0,0.0,True,0.8014152348386981
143,0.28600000000000003,209.76030801039855,209.76030801039855,0.0,0.0,0.0,0.0,0.0,True,0.8039025725954716
144,0.28800000000000003,205.77985622141148,205.77985622141148,0.0,0.0,0.0,0.0,0.0,True,0.8063681773012856
145,0.29,201.88023020607554,201.88023020607554,0.0,0.0,0.0,0.0,0.0,True,0.808812241464043
146,0.292,198.05979623953732,198.05979623953732,0.0,0.0,0.0,0.0,0.0,True,0.8112349558497451
147,0.294,194.31695354517493,194.31695354517493,0.0,0.0,0.0,0.0,0.0,True,0.8136365094975861
148,0.296,190.65013363082045,190.65013363082045,0.0,0.0,0.0,0.0,0.0,True,0.8160170897350003
149,0.298,187.05779963834988,187.05779963834988,0.0,0.0,0.0,0.0,0.0,True,0.8183768821926537
150,0.3,183.53844570637165,183.53844570637165,0.0,0.0,0.0,0.0,0.0,True,0.820716070819379
151,0.302,180.09059634574976,180.09059634574976,0.0,0.0,0.0,0.0,0.0,True,0.8230348378970453
152,0.304,176.71280582770254,176.71280582770254,0.0,0.0,0.0,0.0,0.0,True,0.8253333640553598
153,0.306,173.40365758422453,173.40365758422453,0.0,0.0,0.0,0.0,0.0,True,0.8276118282865981
154,0.308,170.16176362058266,170.16176362058266,0.0,0.0,0.0,0.0,0.0,True,0.8298704079602586
155,0.31,166.98576393964356,166.98576393964356,0.0,0.0,0.0,0.0,0.0,True,0.8321092788376351
156,0.312,163.87432597779411,163.87432597779411,0.0,0.0,0.0,0.0,0.0,True,0.8343286150863113
157,0.314,160.82614405222142,160.82614405222142,0.0,0.0,0.0,0.0,0.0,True,0.8365285892945653
158,0.316,157.83993881932304,157.83993881932304,0.0,0.0,0.0,0.0,0.0,True,0.8387093724856889
159,0.318,154.91445674402456,154.91445674402456,0.0,0.0,0.0,0.0,0.0,True,0.8408711341322149
160,0.32,152.04846957978316,152.04846957978316,0.0,0.0,0.0,0.0,0.0,True,0.8430140421700522
161,0.322,149.2407738590635,149.2407738590635,0.0,0.0,0.0,0.0,0.0,True,0.8451382630125257
162,0.324,146.49019039407378,146.49019039407378,0.0,0.0,0.0,0.0,0.0,True,0.8472439615643199
163,0.326,143.79556378755643,143.79556378755643,0.0,0.0,0.0,0.0,0.0,True,0.8493313012353241
164,0.328,141.15576195343,141.15576195343,0.0,0.0,0.0,0.0,0.0,True,0.8514004439543771
165,0.33,138.5696756470844,138.5696756470844,0.0,0.0,0.0,0.0,0.0,True,0.8534515501829122
166,0.332,136.0362180051352,136.0362180051352,0.0,0.0,0.0,0.0,0.0,True,0.8554847789284985
167,0.334,133.55432409444597,133.55432409444597,0.0,0.0,0.0,0.0,0.0,True,0.8575002877582801
168,0.336,131.12295047023258,131.12295047023258,0.0,0.0,0.0,0.0,0.0,True,0.8594982328123095
169,0.338,128.74107474306612,128.74107474306612,0.0,0.0,0.0,0.0,0.0,True,0.8614787688167778
170,0.34,126.40769515459567,126.40769515459567,0.0,0.0,0.0,0.0,0.0,True,0.8634420490971376
171,0.342,124.12183016181517,124.12183016181517,0.0,0.0,0.0,0.0,0.0,True,0.8653882255911212
172,0.34400000000000003,121.88251802970191,121.88251802970191,0.0,0.0,0.0,0.0,0.0,True,0.8673174488616504
173,0.34600000000000003,119.68881643205901,119.68881643205901,0.0,0.0,0.0,0.0,0.0,True,0.8692298681096406
174,0.34800000000000003,117.53980206039579,117.53980206039579,0.0,0.0,0.0,0.0,0.0,True,0.8711256311866968
175,0.35000000000000003,115.43457024068466,115.43457024068466,0.0,0.0,0.0,0.0,0.0,True,0.8730048846077016
176,0.352,113.37223455783584,113.37223455783584,0.0,0.0,0.0,0.0,0.0,True,0.8748677735632971
177,0.354,111.3519264877344,111.3519264877344,0.0,0.0,0.0,0.0,0.0,True,0.8767144419322576
178,0.356,109.37279503668765,109.37279503668765,0.0,0.0,0.0,0.0,0.0,True,0.8785450322937538
179,0.358,107.43400638813314,107.43400638813314,0.0,0.0,0.0,0.0,0.0,True,0.8803596859395124
180,0.36,105.53474355646178,105.53474355646178,0.0,0.0,0.0,0.0,0.0,True,0.8821585428858651
181,0.362,103.67420604781216,103.67420604781216,0.0,0.0,0.0,0.0,0.0,True,0.8839417418856919
182,0.364,101.85160952769616,101.85160952769616,0.0,0.0,0.0,0.0,0.0,True,0.8857094204402556
183,0.366,100.06618549531802,100.06618549531802,0.0,0.0,0.0,0.0,0.0,True,0.8874617148109325
184,0.368,98.3171809644525,98.3171809644525,0.0,0.0,0.0,0.0,0.0,True,0.889198760030834
185,0.37,96.6038581507494,96.6038581507494,0.0,0.0,0.0,0.0,0.0,True,0.8909206899163225
186,0.372,94.9254941653358,94.9254941653358,0.0,0.0,0.0,0.0,0.0,True,0.8926276370784225
187,0.374,93.28138071458872,93.28138071458872,0.0,0.0,0.0,0.0,0.0,True,0.8943197329341263
188,0.376,91.67082380595423,91.67082380595423,0.0,0.0,0.0,0.0,0.0,True,0.8959971077175937
189,0.378,90.09314345969092,90.09314345969092,0.0,0.0,0.0,0.0,0.0,True,0.8976598904912498
190,0.38,88.54767342641912,88.54767342641912,0.0,0.0,0.0,0.0,0.0,True,0.8993082091567765
191,0.382,87.03376091035818,87.03376091035818,0.0,0.0,0.0,0.0,0.0,True,0.9009421904660024
192,0.384,85.55076629813792,85.55076629813792,0.0,0.0,0.0,0.0,0.0,True,0.9025619600316904
193,0.386,84.09806289307166,84.09806289307166,0.0,0.0,0.0,0.0,0.0,True,0.9041676423382222
194,0.388,82.675036654781,82.675036654781,0.0,0.0,0.0,0.0,0.0,True,0.9057593607521824
195,0.39,81.28108594406467,81.28108594406467,0.0,0.0,0.0,0.0,0.0,True,0.907337237532842
196,0.392,79.91562127290584,79.91562127290584,0.0,0.0,0.0,0.0,0.0,True,0.908901393842541
197,0.394,78.57806505951413,78.57806505951413,0.0,0.0,0.0,0.0,0.0,True,0.9104519497569729
198,0.396,77.2678513883016,77.2678513883016,0.0,0.0,0.0,0.0,0.0,True,0.9119890242753701
199,0.398,75.98442577469265,75.98442577469265,0.0,0.0,0.0,0.0,0.0,True,0.9135127353305912
200,0.4,74.72724493467123,74.72724493467123,0.0,0.0,0.0,0.0,0.0,True,0.9150231997991115
201,0.402,73.49577655896923,73.49577655896923,0.0,0.0,0.0,0.0,0.0,True,0.9165205335109172
202,0.404,72.28949909180338,72.28949909180338,0.0,0.0,0.0,0.0,0.0,True,0.9180048512593038
203,0.406,71.10790151406843,71.10790151406843,0.0,0.0,0.0,0.0,0.0,True,0.919476266810579
204,0.40800000000000003,69.95048313089734,69.95048313089734,0.0,0.0,0.0,0.0,0.0,True,0.920934892913673
205,0.41000000000000003,68.8167533635003,68.8167533635003,0.0,0.0,0.0,0.0,0.0,True,0.9223808413096535
206,0.41200000000000003,67.7062315451966,67.7062315451966,0.0,0.0,0.0,0.0,0.0,True,0.9238142227411495
207,0.41400000000000003,66.61844672155482,66.61844672155482,0.0,0.0,0.0,0.0,0.0,True,0.9252351469616835
208,0.41600000000000004,65.55293745455859,65.55293745455859,0.0,0.0,0.0,0.0,0.0,True,0.9266437227449111
209,0.418,64.50925163071722,64.50925163071722,0.0,0.0,0.0,0.0,0.0,True,0.9280400578937714
210,0.42,63.48694627304124,63.48694627304124,0.0,0.0,0.0,0.0,0.0,True,0.9294242592495485
211,0.422,62.48558735680542,62.48558735680542,0.0,0.0,0.0,0.0,0.0,True,0.9307964327008429
212,0.424,61.504749629022925,61.504749629022925,0.0,0.0,0.0,0.0,0.0,True,0.9321566831924563
213,0.426,60.54401643155586,60.54401643155586,0.0,0.0,0.0,0.0,0.0,True,0.9335051147341885
214,0.428,59.60297952778902,59.60297952778902,0.0,0.0,0.0,0.0,0.0,True,0.9348418304095489
215,0.43,58.6812389327951,58.6812389327951,0.0,0.0,0.0,0.0,0.0,True,0.9361669323843808
216,0.432,57.77840274692099,57.77840274692099,0.0,0.0,0.0,0.0,0.0,True,0.9374805219154029
217,0.434,56.8940869927265,56.8940869927265,0.0,0.0,0.0,0.0,0.0,True,0.9387826993586661
218,0.436,56.02791545520772,56.02791545520772,0.0,0.0,0.0,0.0,0.0,True,0.9400735641779269
219,0.438,55.179519525239165,55.179519525239165,0.0,0.0,0.0,0.0,0.0,True,0.9413532149529388
220,0.44,54.348538046169665,54.348538046169665,0.0,0.0,0.0,0.0,0.0,True,0.9426217493876616
221,0.442,53.53461716350877,53.53461716350877,0.0,0.0,0.0,0.0,0.0,True,0.9438792643183914
222,0.444,52.73741017764105,52.73741017764105,0.0,0.0,0.0,0.0,0.0,True,0.9451258557218084
223,0.446,51.95657739950784,51.95657739950784,0.0,0.0,0.0,0.0,0.0,True,0.9463616187229477
224,0.448,51.1917860091962,51.1917860091962,0.0,0.0,0.0,0.0,0.0,True,0.9475866476030894
225,0.45,50.4427099173769,50.4427099173769,0.0,0.0,0.0,0.0,0.0,True,0.9488010358075734
226,0.452,49.70902962953385,49.70902962953385,0.0,0.0,0.0,0.0,0.0,True,0.9500048759535353
227,0.454,48.99043211292897,48.99043211292897,0.0,0.0,0.0,0.0,0.0,True,0.9511982598375676
228,0.456,48.28661066624717,48.28661066624717,0.0,0.0,0.0,0.0,0.0,True,0.9523812784433039
229,0.458,47.59726479186776,47.59726479186776,0.0,0.0,0.0,0.0,0.0,True,0.9535540219489305
230,0.46,46.92210007070919,46.92210007070919,0.0,0.0,0.0,0.0,0.0,True,0.9547165797346217
231,0.462,46.26082803959542,46.26082803959542,0.0,0.0,0.0,0.0,0.0,True,0.9558690403899047
232,0.464,45.6131660710931,45.6131660710931,0.0,0.0,0.0,0.0,0.0,True,0.9570114917209492
233,0.466,44.97883725576989,44.97883725576989,0.0,0.0,0.0,0.0,0.0,True,0.9581440207577879
234,0.468,44.357570286825045,44.357570286825045,0.0,0.0,0.0,0.0,0.0,True,0.9592667137614636
235,0.47000000000000003,43.74909934704454,43.74909934704454,0.0,0.0,0.0,0.0,0.0,True,0.9603796562311084
236,0.47200000000000003,43.15316399803409,43.15316399803409,0.0,0.0,0.0,0.0,0.0,True,0.9614829329109519
237,0.47400000000000003,42.56950907168391,42.56950907168391,0.0,0.0,0.0,0.0,0.0,True,0.9625766277972604
238,0.47600000000000003,41.997884563820556,41.997884563820556,0.0,0.0,0.0,0.0,0.0,True,0.9636608241452093
239,0.47800000000000004,41.43804553000161,41.43804553000161,0.0,0.0,0.0,0.0,0.0,True,0.964735604475687
240,0.48,40.889751983410186,40.889751983410186,0.0,0.0,0.0,0.0,0.0,True,0.9658010505820324
241,0.482,40.352768794806906,40.352768794806906,0.0,0.0,0.0,0.0,0.0,True,0.9668572435367057
242,0.484,39.82686559449796,39.82686559449796,0.0,0.0,0.0,0.0,0.0,True,0.9679042636978958
243,0.486,39.31181667627861,39.31181667627861,0.0,0.0,0.0,0.0,0.0,True,0.9689421907160608
244,0.488,38.80740090331241,38.80740090331241,0.0,0.0,0.0,0.0,0.0,True,0.9699711035404053
245,0.49,38.31340161590717,38.31340161590717,0.0,0.0,0.0,0.0,0.0,True,0.970991080425295
246,0.492,37.82960654114933,37.82960654114933,0.0,0.0,0.0,0.0,0.0,True,0.9720021989366078
247,0.494,37.35580770435958,37.35580770435958,0.0,0.0,0.0,0.0,0.0,True,0.9730045359580227
248,0.496,36.891801342332805,36.891801342332805,0.0,0.0,0.0,0.0,0.0,True,0.9739981676972485
249,0.498,36.437387818326556,36.437387818326556,0.0,0.0,0.0,0.0,0.0,True,0.9749831696921901
250,0.5,35.9923715387628,35.9923715387628,0.0,0.0,0.0,0.0,0.0,True,0.9759596168170565
251,0.502,35.55656087160847,35.55656087160847,0.0,0.0,0.0,0.0,0.0,True,0.976927583288407
252,0.504,35.129768066400985,35.129768066400985,0.0,0.0,0.0,0.0,0.0,True,0.9778871426711417
253,0.506,34.711809175885634,34.711809175885634,0.0,0.0,0.0,0.0,0.0,True,0.9788383678844297
254,0.508,34.3025039792323,34.3025039792323,0.0,0.0,0.0,0.0,0.0,True,0.9797813312075837
255,0.51,33.90167590679985,33.90167590679985,0.0,0.0,0.0,0.0,0.0,True,0.9807161042858745
256,0.512,33.509151966416916,33.509151966416916,0.0,0.0,0.0,0.0,0.0,True,0.9816427581362909
257,0.514,33.12476267114853,33.12476267114853,0.0,0.0,0.0,0.0,0.0,True,0.9825613631532425
