run_dir,grade,reasons,n_fail,n_warn
runs_param_CI_delta\C_I\param_CI_deltaC_1_seed3\20251217-110005_9d627a7e12cc,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_1_seed4\20251217-110006_36a51aa51eea,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_1_seed5\20251217-110007_5e98e98daa8d,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_1_seed6\20251217-110008_2664732d9d89,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_1_seed7\20251217-110009_9ce7efadb1e6,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_1_seed8\20251217-110010_6c0400458163,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_1_seed9\20251217-110011_5e1901cfb2b5,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_3_seed0\20251217-110012_458a9bedaf42,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_3_seed1\20251217-110013_f3565f6f5c68,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_3_seed2\20251217-110014_3f670d86a51c,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_3_seed3\20251217-110015_376d11d58b29,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_3_seed4\20251217-110016_4d09b36499cb,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_3_seed5\20251217-110018_d78eada09d9f,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_3_seed6\20251217-110019_9b3651fcbc0b,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_3_seed7\20251217-110020_a18f09d9129b,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_3_seed8\20251217-110021_dbb18840f3d2,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_3_seed9\20251217-110022_4e3affa9a94a,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.01_seed0\20251217-110033_594168172494,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.01_seed1\20251217-110034_bb36eb1e4610,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.01_seed2\20251217-110035_b629e0721e21,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.01_seed3\20251217-110036_81dce75bf9a4,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.01_seed4\20251217-110038_efb4e01fce97,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.01_seed5\20251217-110039_9debab955d08,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.01_seed6\20251217-110040_50adb08d854c,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.01_seed7\20251217-110041_d9bb84f4904e,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.01_seed8\20251217-110042_7bc0fe231039,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.01_seed9\20251217-110043_e37b3facd6a2,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.1_seed0\20251217-110044_c99607d01ef9,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.1_seed1\20251217-110045_f03c518c5fa9,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.1_seed2\20251217-110046_9b983a7566b3,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.1_seed3\20251217-110047_8bd1f9450ba8,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.1_seed4\20251217-110048_bb716534b430,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.1_seed5\20251217-110049_142d0850bff3,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.1_seed6\20251217-110051_0547c57d014d,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.1_seed7\20251217-110052_e708555da2b4,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.1_seed8\20251217-110053_92dc46467726,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.1_seed9\20251217-110054_78e80b27d85a,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.3_seed0\20251217-110055_524222fb62a3,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.3_seed1\20251217-110056_b70794654e9f,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.3_seed2\20251217-110057_ab9d1a29a414,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.3_seed3\20251217-110058_75bddc1ad271,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.3_seed4\20251217-110059_ab48309ad412,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.3_seed5\20251217-110100_2a535f6880c5,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.3_seed6\20251217-110101_3a6a81f23263,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.3_seed7\20251217-110102_53c3a90e78d4,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.3_seed8\20251217-110103_eaf519ef5d7e,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_0.3_seed9\20251217-110104_13a4b830d588,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_10_seed0\20251217-110127_7cb5206d96eb,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_10_seed1\20251217-110128_9388c700debd,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_10_seed2\20251217-110129_2f83e6229248,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_10_seed3\20251217-110130_ad2438de776a,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_10_seed4\20251217-110131_10ea5aec155a,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_10_seed5\20251217-110132_327ea8bd1baf,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_10_seed6\20251217-110133_e9435046faaa,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_10_seed7\20251217-110134_111717690ba0,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_10_seed8\20251217-110135_4acb403218aa,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_10_seed9\20251217-110136_beafd5fc9f1b,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_1_seed0\20251217-110105_c27dc1f8d7af,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_1_seed1\20251217-110106_867b35d8e9e5,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_1_seed2\20251217-110108_c14680152e84,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_1_seed3\20251217-110109_83fe91869690,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_1_seed4\20251217-110110_a2656d4ace44,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_1_seed5\20251217-110111_2be794f127a7,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_1_seed6\20251217-110112_073e6aa06078,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_1_seed7\20251217-110113_23cc6b443fe0,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_1_seed8\20251217-110114_91ca6f754f02,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_1_seed9\20251217-110115_36fb70b3ba4c,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_3_seed0\20251217-110116_6b7a829e5924,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_3_seed1\20251217-110117_d19595812fa4,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_3_seed2\20251217-110118_963b39015cbf,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_3_seed3\20251217-110119_06b46ba8886f,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_3_seed4\20251217-110120_240a7dd9a6a6,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_3_seed5\20251217-110121_8b39b1ac2aa7,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_3_seed6\20251217-110122_6b7cf7166835,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_3_seed7\20251217-110123_cff27e403286,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_3_seed8\20251217-110124_4bfff7dfe4fb,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaI_3_seed9\20251217-110126_da9dbea7b0b1,PASS,OK,0,0
