run_dir,grade,reasons,n_fail,n_warn
runs_param_CI_s\C_I\param_CI_sC_-2_seed0\20251218-075028_97644882ecc5,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_-2_seed1\20251217-113150_44ae213c1970,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-2_seed1\20251218-073133_e27ca783b709,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_-2_seed1\20251218-075033_e27ca783b709,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_-2_seed2\20251217-113152_fa4b420afdf7,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-2_seed2\20251218-073138_b54e442867db,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_-2_seed2\20251218-075039_b54e442867db,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_-2_seed3\20251217-113153_e3a2661ad4de,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-2_seed3\20251218-073144_78ccf9eae06e,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_-2_seed3\20251218-075044_78ccf9eae06e,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_-2_seed4\20251217-113154_3c85796f152d,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-2_seed4\20251218-073149_2b90a97d21c3,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_-2_seed4\20251218-075049_2b90a97d21c3,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_-2_seed5\20251217-113156_aec2c9e30f9d,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-2_seed5\20251218-073155_dcf694d9139e,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_-2_seed5\20251218-075054_dcf694d9139e,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_-2_seed6\20251217-113157_767f18dc6681,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-2_seed6\20251218-073201_ab95fbbba29a,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_-2_seed6\20251218-075059_ab95fbbba29a,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_-2_seed7\20251217-113159_e2a9ab2bfe21,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-2_seed7\20251218-073206_b0ce598dbcf8,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_-2_seed7\20251218-075104_b0ce598dbcf8,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_-2_seed8\20251217-113200_be48ad4d1313,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-2_seed8\20251218-073212_a9fb949f4b82,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_-2_seed8\20251218-075109_a9fb949f4b82,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_-2_seed9\20251217-113201_9ab18e09dfde,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-2_seed9\20251218-073218_604fc1d306ba,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_-2_seed9\20251218-075114_604fc1d306ba,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed0\20251217-113213_f970edf778b5,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed0\20251218-073303_eaaa2b9a4d58,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed0\20251218-075154_eaaa2b9a4d58,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed1\20251217-113214_48f46c457d08,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed1\20251218-073307_7aea9aa7fee5,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed1\20251218-075157_7aea9aa7fee5,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed2\20251217-113215_e19b8b83834f,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed2\20251218-073310_915e8cb4cfdc,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed2\20251218-075200_915e8cb4cfdc,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed3\20251217-113216_3cd04904c3ee,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed3\20251218-073314_f11bf3e50e53,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed3\20251218-075204_f11bf3e50e53,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed4\20251217-113217_6e53f9a7266d,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed4\20251218-073318_9e432f809ae1,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed4\20251218-075207_9e432f809ae1,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed5\20251217-113219_8c9b3b236227,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed5\20251218-073322_740790dd0930,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed5\20251218-075210_740790dd0930,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed6\20251217-113220_564df6d928ef,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed6\20251218-073326_3a3325b49dc5,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed6\20251218-075213_3a3325b49dc5,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed7\20251217-113221_768d681f193b,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed7\20251218-073329_4b83a361a57e,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed7\20251218-075217_4b83a361a57e,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed8\20251217-113223_0eb52def4101,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed8\20251218-073333_893c25da362f,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed8\20251218-075220_893c25da362f,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed9\20251217-113225_fbf9e237ade2,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed9\20251218-073337_a8e418640e5d,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_0_seed9\20251218-075224_a8e418640e5d,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_1_seed0\20251217-113226_fc8cc0ddfc89,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_1_seed0\20251218-073341_61486703d24c,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_1_seed0\20251218-075227_61486703d24c,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_1_seed1\20251217-113227_37b3bb6e42a4,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_1_seed1\20251218-073345_35dd7a5f5de0,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_1_seed1\20251218-075230_35dd7a5f5de0,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_1_seed2\20251217-113228_ed6e18827b15,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_1_seed2\20251218-073348_34b802665a41,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_1_seed2\20251218-075234_34b802665a41,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_1_seed3\20251217-113230_01fb44cecc5a,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_1_seed3\20251218-073352_6511ab213fa3,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_1_seed3\20251218-075237_6511ab213fa3,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_1_seed4\20251217-113231_de2427a2222c,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_1_seed4\20251218-073356_40d3a511f5fc,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_1_seed4\20251218-075240_40d3a511f5fc,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_1_seed5\20251217-113232_06c6415c5625,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_1_seed5\20251218-073359_37ba22a049d6,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_1_seed5\20251218-075244_37ba22a049d6,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_1_seed6\20251217-113233_f52162fc5a85,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_1_seed6\20251218-073403_261961d67b8e,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_1_seed6\20251218-075247_261961d67b8e,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_1_seed7\20251217-113235_92aafeed907d,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_1_seed7\20251218-073406_3c480636a50b,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_1_seed7\20251218-075250_3c480636a50b,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_1_seed8\20251217-113236_4354b831f2ed,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_1_seed8\20251218-073410_bb3925cc55b3,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_1_seed8\20251218-075253_bb3925cc55b3,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_1_seed9\20251217-113238_7f5846ac6299,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_1_seed9\20251218-073414_c4ad3faa4b21,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_1_seed9\20251218-075257_c4ad3faa4b21,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_2_seed0\20251217-113239_7b21bc2cb87d,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_2_seed0\20251218-073418_aec9474fc73a,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_2_seed0\20251218-075300_aec9474fc73a,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_2_seed1\20251217-113240_364a4aa83cce,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_2_seed1\20251218-073423_505e947cf500,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_2_seed1\20251218-075305_505e947cf500,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_2_seed2\20251217-113241_0b954b8435f7,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_2_seed2\20251218-073429_764ad78d0898,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_2_seed2\20251218-075310_764ad78d0898,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_2_seed3\20251217-113243_3b8fb94b9490,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_2_seed3\20251218-073434_8be21eea22b6,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_2_seed3\20251218-075315_8be21eea22b6,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_2_seed4\20251217-113244_7e9228898be7,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_2_seed4\20251218-073439_daa7c1418996,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_2_seed4\20251218-075320_daa7c1418996,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_2_seed5\20251217-113246_abfc362299b9,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_2_seed5\20251218-073445_7c95d9576acc,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_2_seed5\20251218-075325_7c95d9576acc,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_2_seed6\20251217-113247_7ddf7d39d549,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_2_seed6\20251218-073451_4b00432ce7f9,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_2_seed6\20251218-075330_4b00432ce7f9,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_2_seed7\20251217-113249_cd24bc1cb4ad,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_2_seed7\20251218-073456_d348aedd1d1f,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_2_seed7\20251218-075335_d348aedd1d1f,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_2_seed8\20251217-113250_48fc030218cf,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_2_seed8\20251218-073501_d419b429ed2a,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_2_seed8\20251218-075339_d419b429ed2a,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_2_seed9\20251217-113251_579de2f4ecca,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_2_seed9\20251218-073507_301194589ced,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sC_2_seed9\20251218-075344_301194589ced,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_-1_seed0\20251217-113307_bf12bad68aaa,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-1_seed0\20251218-073605_1c23fb91a548,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-1_seed0\20251218-075440_1c23fb91a548,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-1_seed1\20251217-113308_5a69069054f3,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-1_seed1\20251218-073609_c9e2b3802e83,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-1_seed1\20251218-075444_c9e2b3802e83,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-1_seed2\20251217-113309_3bf48629e754,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-1_seed2\20251218-073612_7ce526496567,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-1_seed2\20251218-075447_7ce526496567,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-1_seed3\20251217-113311_3efbf9b53c38,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-1_seed3\20251218-073616_b60c8ad2ea38,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-1_seed3\20251218-075450_b60c8ad2ea38,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-1_seed4\20251217-113312_fdca319c39bd,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-1_seed4\20251218-073621_e427a7eb16ad,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-1_seed4\20251218-075454_e427a7eb16ad,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-1_seed5\20251217-113313_03be64c0d9d4,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-1_seed5\20251218-073624_59a589bc4cfa,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-1_seed5\20251218-075457_59a589bc4cfa,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-1_seed6\20251217-113315_b25936a7af24,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-1_seed6\20251218-073628_29506f5faf91,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-1_seed6\20251218-075501_29506f5faf91,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-1_seed7\20251217-113316_7e5d2822deda,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-1_seed7\20251218-073631_02030b3828b2,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-1_seed7\20251218-075504_02030b3828b2,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-1_seed8\20251217-113317_d895e9f644fa,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-1_seed8\20251218-073635_d2c6435f8263,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-1_seed8\20251218-075507_d2c6435f8263,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-1_seed9\20251217-113319_3d1b1b6b5a28,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-1_seed9\20251218-073638_7e1d775c4ee4,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-1_seed9\20251218-075511_7e1d775c4ee4,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_-2_seed0\20251217-113252_eac619087425,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-2_seed0\20251218-073512_86f1b8d6cced,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_-2_seed0\20251218-075349_86f1b8d6cced,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_-2_seed1\20251217-113254_a30fb1b2b88c,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-2_seed1\20251218-073517_2287344f2be3,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_-2_seed1\20251218-075354_2287344f2be3,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_-2_seed2\20251217-113255_ce052eb8a376,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-2_seed2\20251218-073523_7ae16cab3f76,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_-2_seed2\20251218-075400_7ae16cab3f76,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_-2_seed3\20251217-113257_d2715e0277ed,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-2_seed3\20251218-073528_181ba93b5a84,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_-2_seed3\20251218-075405_181ba93b5a84,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_-2_seed4\20251217-113258_908b91cdd766,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-2_seed4\20251218-073533_b07c8904b0be,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_-2_seed4\20251218-075410_b07c8904b0be,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_-2_seed5\20251217-113300_2f6bcea4137e,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-2_seed5\20251218-073539_fa343e1a88e9,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_-2_seed5\20251218-075415_fa343e1a88e9,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_-2_seed6\20251217-113301_7d18e110a571,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-2_seed6\20251218-073544_8b8e37cf0071,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_-2_seed6\20251218-075420_8b8e37cf0071,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_-2_seed7\20251217-113303_0ce89612d995,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-2_seed7\20251218-073549_5b3d0079be10,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_-2_seed7\20251218-075425_5b3d0079be10,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_-2_seed8\20251217-113304_7bf7314f4af7,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-2_seed8\20251218-073555_949746463163,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_-2_seed8\20251218-075430_949746463163,PASS,OK,0,0
