run_id,case_id,model,grade,reasons,MC,MI,kC,kI,beta,Mr_input,Mr_effective,kr_effective,k_ratio,Mr_from_id,s_tilt,asym,seed,Omega0,Omega_final,Omega_mid,AUC_Omega,AUC_E_norm,slope_init,T_end,n_points,t_drop_50,t_drop_10,t_drop_01,t_relax
20251217-113209_1f82071ec73f,param_CI_sC_-1_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.0863316179123,-0.3474137630781214,-0.2271221661949115,0.014993335386751391,0.0007955325746102915,-46681.981183513824,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113211_a3222eb90ccd,param_CI_sC_-1_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6462142406635,-0.3469830589736844,-0.2262809146037572,0.022794606273548304,0.0007818399227847859,-49108.380962793046,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113212_d4dd5abe0710,param_CI_sC_-1_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.71639894972924,-0.3462010676090481,-0.2252235620605563,0.023475429555243135,0.0007823759061280487,-49119.91505501763,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113213_f970edf778b5,param_CI_sC_0_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3206951538835,4.949087621627785e-07,1.2032765005111489e-06,0.14438597073091985,0.0005025244507777094,-47886.372499610334,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113214_48f46c457d08,param_CI_sC_0_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2200344135065,3.438883133790848e-07,5.133995007243115e-07,0.144333009120701,0.0005025164891409243,-47869.61378376572,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113215_e19b8b83834f,param_CI_sC_0_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1692805276322,2.137028724568975e-06,4.693800576212879e-06,0.14329874798694045,0.0005024996686720802,-47527.84606172695,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113216_3cd04904c3ee,param_CI_sC_0_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8638394767881,9.634298853838413e-08,1.6777963488910098e-07,0.14414846409476142,0.000502497654276106,-47810.36235423355,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113217_6e53f9a7266d,param_CI_sC_0_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.42328603005086,2.002937940581426e-06,3.4349065348522703e-06,0.14141698565652033,0.0005025020811109208,-46903.50183947025,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113219_8c9b3b236227,param_CI_sC_0_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90276995216664,2.198409680246675e-06,2.9765920625739464e-06,0.14517633433403915,0.0005025047652377596,-48150.174813133955,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113220_564df6d928ef,param_CI_sC_0_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7142298832629,8.112028146845197e-07,1.2883997297165943e-06,0.14608250167154183,0.000502493518213194,-48452.02262804303,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113221_768d681f193b,param_CI_sC_0_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08784495278445,1.1235235851375398e-06,1.575410254048723e-06,0.14072969786988,0.0005024460289145564,-46680.98725763344,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113223_0eb52def4101,param_CI_sC_0_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.64622950581025,7.1265742383499e-07,1.332982046403979e-06,0.14800378763368607,0.0005023086884841492,-49107.38415892182,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113225_fbf9e237ade2,param_CI_sC_0_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.715361656147,1.9482221821522649e-07,2.765922864057977e-07,0.1480788347972589,0.0005024465550913685,-49118.91905705679,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113226_fc8cc0ddfc89,param_CI_sC_1_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.32230805933466,-0.346337680588411,-0.2251941017872087,0.0198365978530064,0.0007901204107275456,-47887.37138840005,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113227_37b3bb6e42a4,param_CI_sC_1_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.22065688719465,-0.3461692542998109,-0.2253091379083131,0.01965778918500992,0.0007894275412661722,-47870.608089532114,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113228_ed6e18827b15,param_CI_sC_1_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1704787957926,-0.3469122551791872,-0.2258686531478549,0.01837919935652038,0.0007921746530966136,-47528.84684733091,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113230_01fb44cecc5a,param_CI_sC_1_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.86299314690774,-0.3468400543224561,-0.2263757953593462,0.018834787077472187,0.0007889422764222163,-47811.35530461691,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113231_de2427a2222c,param_CI_sC_1_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.42270041507425,-0.3473920672718899,-0.2268391814449986,0.01588619485303895,0.0007948822430930419,-46904.49900877976,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113232_06c6415c5625,param_CI_sC_1_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.89976704782924,-0.3478589898089322,-0.2279747576974518,0.018907082463921546,0.0007857441060895629,-48151.16597798408,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113233_f52162fc5a85,param_CI_sC_1_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7118696428568,-0.3473548004858401,-0.2273027310908059,0.020196934690622753,0.0007842474692846386,-48453.01312732331,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113235_92aafeed907d,param_CI_sC_1_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.0893582876565,-0.3457588740849157,-0.2246586844852696,0.016443061076987536,0.000797163454122323,-46681.98237640808,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113236_4354b831f2ed,param_CI_sC_1_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.64624477095697,-0.3461914827530472,-0.2255010789718253,0.023189607568153275,0.0007815736181755374,-49108.37639963917,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113238_7f5846ac6299,param_CI_sC_1_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.7143243625648,-0.3469743323506189,-0.2265603330729395,0.022658974402810922,0.0007811820814872722,-49119.91210378953,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113239_7b21bc2cb87d,param_CI_sC_2_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.32392096478577,-1.2292328868986724,-0.8785210472741206,-0.32828256274761025,0.0014140477449586994,-47890.359321344986,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113240_364a4aa83cce,param_CI_sC_2_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2212793608828,-1.2288636516010163,-0.8786749243778377,-0.32855646497513036,0.001412836402428968,-47873.59143909858,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113241_0b954b8435f7,param_CI_sC_2_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.17167706395287,-1.2300280197461024,-0.8797673858147627,-0.33002877962995575,0.0014202359726841983,-47531.836676852436,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113243_3b8fb94b9490,param_CI_sC_2_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8621468170274,-1.2296705845547375,-0.8805892128446491,-0.32987474852121546,0.001411695532678601,-47814.33729824086,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113244_7e9228898be7,param_CI_sC_2_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4221148000977,-1.230515188558769,-0.8814800941778342,-0.33299448373784185,0.0014296138487198166,-46907.485221378774,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113246_abfc362299b9,param_CI_sC_2_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.8967641434919,-1.2309062426030015,-0.8834629599558169,-0.33054332518260526,0.0014020362607788295,-48154.14618505443,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113247_7ddf7d39d549,param_CI_sC_2_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7095094024507,-1.2302428119791418,-0.8822383281682571,-0.32895525452699004,0.001397412263160618,-48455.992669329586,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113249_cd24bc1cb4ad,param_CI_sC_2_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.09087162252865,-1.2283692432643676,-0.8775075992750602,-0.3314695910712532,0.0014372411371499165,-46684.96653932244,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113250_48fc030218cf,param_CI_sC_2_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6462600361037,-1.2288221465113685,-0.8789987453356725,-0.3251314088570648,0.001388873486310064,-49111.357683867056,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113251_579de2f4ecca,param_CI_sC_2_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.71328706898265,-1.2298447763566585,-0.8809244280929637,-0.32613310014834007,0.0013872392250814266,-49122.89419373933,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113252_eac619087425,param_CI_sI_-2_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.32303929651204,-1.2294673273466463,-0.8790861455696035,-0.32861832503184285,0.0014133739776533186,-47890.35843124676,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113254_a30fb1b2b88c,param_CI_sI_-2_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.21710107096004,-1.2299737812534823,-0.8813506806000876,-0.3301468041150271,0.0014096433152048277,-47873.58724914117,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113255_ce052eb8a376,param_CI_sI_-2_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1771246188546,-1.228578649777815,-0.8762736970727754,-0.32795336181958745,0.0014244313040605756,-47531.84215729361,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113257_d2715e0277ed,param_CI_sI_-2_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8640535870338,-1.2291639770035074,-0.8793681304480054,-0.32914900312433587,0.001413154473205434,-47814.339218774,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113258_908b91cdd766,param_CI_sI_-2_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4309674553146,-1.228160810145857,-0.8758050197606995,-0.3296226805866424,0.001436520543958471,-46907.49407597334,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113300_2f6bcea4137e,param_CI_sI_-2_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90806109275337,-1.2279043912811816,-0.8762275308634658,-0.3262431154033574,0.0014106200666686806,-48154.15750600008,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113301_7d18e110a571,param_CI_sI_-2_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7156028108615,-1.2286242036846675,-0.8783370212178978,-0.3266363417729185,0.0014020128447814928,-48455.99880140593,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113303_0ce89612d995,param_CI_sI_-2_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.0829733852013,-1.230467683246908,-0.882565485157343,-0.3344757730729907,0.0014310527348529883,-46684.95861374759,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113304_7bf7314f4af7,param_CI_sI_-2_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.64156167950995,-1.2300700291343736,-0.8820064741590555,-0.3269192831911938,0.0013853733184664796,-49111.35297675202,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113305_10670e5fa608,param_CI_sI_-2_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.71654880331147,-1.2289781105724935,-0.8788354821474326,-0.32489157510961253,0.0013896689617578996,-49122.89748090433,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113307_bf12bad68aaa,param_CI_sI_-1_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.32186722519776,-0.3465337492037769,-0.2255090814839574,0.019647530671638797,0.0007898721085633621,-47887.37094359674,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113308_5a69069054f3,param_CI_sI_-1_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.21856774223323,-0.3470977090347775,-0.2268012012530465,0.01876209104485814,0.0007882499407604105,-47870.605995233236,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113309_3bf48629e754,param_CI_sI_-1_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.17320257324343,-0.3457001414072269,-0.2239218568179343,0.019547698032843105,0.0007937200675020092,-47528.84958735071,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113311_3efbf9b53c38,param_CI_sI_-1_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.863946531911,-0.3464163540344641,-0.2256948992467075,0.019243533605537058,0.0007894803216492053,-47811.3562646375,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113312_fdca319c39bd,param_CI_sI_-1_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4271267426828,-0.3454230618137999,-0.2236761587033509,0.01778478330577765,0.000797427561656179,-46904.50343559786,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113313_03be64c0d9d4,param_CI_sI_-1_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90541552246,-0.3453484184805522,-0.2239403588754956,0.021328936812531826,0.0007889093752885481,-48151.171637458254,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113315_b25936a7af24,param_CI_sI_-1_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.71491634706217,-0.3460010742106019,-0.2251270658445869,0.021503033220730106,0.0007859443263617005,-48453.0161928536,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113316_7e5d2822deda,param_CI_sI_-1_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08540916899284,-0.34751389695479,-0.2274790972315386,0.014749939791664099,0.0007948808635966146,-46681.978414478086,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113317_d895e9f644fa,param_CI_sI_-1_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6438955926601,-0.3472351569304339,-0.2271785424576533,0.022182573422917268,0.0007802825523579469,-49108.37404655028,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113319_3d1b1b6b5a28,param_CI_sI_-1_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.7159552297292,-0.3462495008802149,-0.2253955447380884,0.023358199325899345,0.0007820779708598483,-49119.913747099316,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113320_fcaf54807c81,param_CI_sI_0_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3206951538835,4.949087621627785e-07,1.2032765005111489e-06,0.14438597073091985,0.0005025244507777094,-47886.372499610334,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113321_2b5df9339b51,param_CI_sI_0_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2200344135065,3.438883133790848e-07,5.133995007243115e-07,0.144333009120701,0.0005025164891409243,-47869.61378376572,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113322_59c49f37fcd9,param_CI_sI_0_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1692805276322,2.137028724568975e-06,4.693800576212879e-06,0.14329874798694045,0.0005024996686720802,-47527.84606172695,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113324_f1e5132d16b0,param_CI_sI_0_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8638394767881,9.634298853838413e-08,1.6777963488910098e-07,0.14414846409476142,0.000502497654276106,-47810.36235423355,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113325_b19594bce552,param_CI_sI_0_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.42328603005086,2.002937940581426e-06,3.4349065348522703e-06,0.14141698565652033,0.0005025020811109208,-46903.50183947025,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113326_b2e01eb65881,param_CI_sI_0_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90276995216664,2.198409680246675e-06,2.9765920625739464e-06,0.14517633433403915,0.0005025047652377596,-48150.174813133955,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113328_d6bfb1592956,param_CI_sI_0_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7142298832629,8.112028146845197e-07,1.2883997297165943e-06,0.14608250167154183,0.000502493518213194,-48452.02262804303,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113329_512642c964ec,param_CI_sI_0_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08784495278445,1.1235235851375398e-06,1.575410254048723e-06,0.14072969786988,0.0005024460289145564,-46680.98725763344,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113331_9cd3cc150914,param_CI_sI_0_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.64622950581025,7.1265742383499e-07,1.332982046403979e-06,0.14800378763368607,0.0005023086884841492,-49107.38415892182,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113332_73f428517f76,param_CI_sI_0_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.715361656147,1.9482221821522649e-07,2.765922864057977e-07,0.1480788347972589,0.0005024465550913685,-49118.91905705679,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113333_93ed94d78e69,param_CI_sI_1_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3195230825692,-0.3466412773080803,-0.2262730339362341,0.019101091825016264,0.0007882025939237688,-47887.363099935406,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113335_0e7213e20471,param_CI_sI_1_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2215010847797,-0.3460770935814629,-0.2249819868900852,0.019880781113867332,0.0007900089488817715,-47870.61061637643,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113336_b48a6d42134d,param_CI_sI_1_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1653584820211,-0.3474687767516906,-0.2278507285412664,0.017027716469118687,0.0007886213586449752,-47528.831580037004,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113337_3356905c79b0,param_CI_sI_1_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8637324216652,-0.346759558540312,-0.2260894516864936,0.019030006478893816,0.0007894522950093605,-47811.35748860739,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113338_7cf15dbb7dce,param_CI_sI_1_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.419445317419,-0.3477452878737861,-0.2280986659221762,0.01502730666588352,0.000792593110725669,-46904.4892872338,0.5990000000000004,600,0.001,0.001,0.001,0.001
