run_dir,grade,reasons,n_fail,n_warn
runs_param_CI_k\C_I\param_CI_kC_0.1_seed8\20251217-105319_9acad4ab5238,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.1_seed9\20251217-105320_2f5c63183220,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.3_seed0\20251217-105321_05000a0f2dd5,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.3_seed1\20251217-105322_835148e699e4,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.3_seed2\20251217-105324_622eef15e1c8,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.3_seed3\20251217-105325_4f9cfbf85b56,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.3_seed4\20251217-105326_f945c9dfdcfe,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.3_seed5\20251217-105327_aaa3a3324be3,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.3_seed6\20251217-105329_b83ae0d5b617,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.3_seed7\20251217-105330_0e3dedd7410f,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.3_seed8\20251217-105331_278632001241,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.3_seed9\20251217-105332_bc8479787eab,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_10_seed0\20251217-105359_b79f7fba70ca,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_10_seed1\20251217-105400_e2d29fae92cf,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_10_seed2\20251217-105401_833c30dbf8a1,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_10_seed3\20251217-105402_36d33adb7e6e,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_10_seed4\20251217-105403_fcd2196d869d,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_10_seed5\20251217-105405_64feb7b321ed,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_10_seed6\20251217-105406_47c1642d25fb,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_10_seed7\20251217-105407_0999164af4fa,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_10_seed8\20251217-105408_cbb9b1a1c187,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_10_seed9\20251217-105410_c066f7b64548,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_1_seed0\20251217-105334_e7f2f003f554,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_1_seed1\20251217-105335_48982f66fd06,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_1_seed2\20251217-105336_a5a19c3e6ec1,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_1_seed3\20251217-105338_5614a47bf336,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_1_seed4\20251217-105339_10ecd400ebd4,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_1_seed5\20251217-105340_137baad8e0c3,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_1_seed6\20251217-105341_f891fe356450,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_1_seed7\20251217-105342_245e3c619367,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_1_seed8\20251217-105344_29aae9696b4e,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_1_seed9\20251217-105345_e865dc3cc2ce,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_30_seed0\20251217-105411_f336f27efdec,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_30_seed1\20251217-105413_941851df58a7,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_30_seed2\20251217-105416_ba469bafd8bc,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_30_seed3\20251217-105418_b2460982acbb,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_30_seed4\20251217-105420_74a3ccbbda3e,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_30_seed5\20251217-105423_9db30dc8a530,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_30_seed6\20251217-105425_30f776d40d21,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_30_seed7\20251217-105428_6a6637d0ddf0,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_30_seed8\20251217-105430_f27e4e9b6629,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_30_seed9\20251217-105433_4d7fb419e2a3,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_3_seed0\20251217-105346_fe7343f98f51,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_3_seed1\20251217-105348_247607921f08,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_3_seed2\20251217-105349_7d403ec4449a,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_3_seed3\20251217-105350_e89c9faf56ef,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_3_seed4\20251217-105351_3e86ece208b1,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_3_seed5\20251217-105353_6400b4719b49,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_3_seed6\20251217-105354_734bc772b52b,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_3_seed7\20251217-105355_7c2b51705c7f,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_3_seed8\20251217-105356_606d07fd6958,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_3_seed9\20251217-105357_ece0bef4ee99,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.03_seed0\20251217-105435_781c425e60cf,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.03_seed1\20251217-105436_848a18c8da7f,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.03_seed2\20251217-105437_02094c4124b6,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.03_seed3\20251217-105439_a66cb5c0c324,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.03_seed4\20251217-105440_754c40ca1658,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.03_seed5\20251217-105441_678c16b3aa8a,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.03_seed6\20251217-105442_97e4c7f8f7f9,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.03_seed7\20251217-105444_558eaf061a81,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.03_seed8\20251217-105445_85832643cf49,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.03_seed9\20251217-105446_f41248d9dcf3,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.1_seed0\20251217-105447_cf1b1f61f246,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.1_seed1\20251217-105449_af8562e8185a,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.1_seed2\20251217-105450_63a98b5cd0e0,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.1_seed3\20251217-105451_3ee8177d447b,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.1_seed4\20251217-105453_e4cdc1d2f2ed,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.1_seed5\20251217-105454_dda60af0661b,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.1_seed6\20251217-105455_3dd6f3f35a45,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.1_seed7\20251217-105456_392fa26a8952,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.1_seed8\20251217-105458_6bc758c69d35,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.1_seed9\20251217-105459_ead7511c0541,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.3_seed0\20251217-105500_59c359f8ee7b,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.3_seed1\20251217-105501_7d086a5fb66c,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.3_seed2\20251217-105503_94644c043891,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.3_seed3\20251217-105504_111b350f5733,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.3_seed4\20251217-105505_7476595aecc2,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.3_seed5\20251217-105506_e8ae0efe69fa,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.3_seed6\20251217-105507_7ef0a0f35720,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.3_seed7\20251217-105508_c5bfcbf63d1f,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.3_seed8\20251217-105510_757e3ad49ba5,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_0.3_seed9\20251217-105511_07e00398f620,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_10_seed0\20251217-105537_b0cf11c65c9f,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_10_seed1\20251217-105538_3b74a19de73c,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_10_seed2\20251217-105539_03a1f9b735e1,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_10_seed3\20251217-105541_f0877687dde2,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_10_seed4\20251217-105542_2a2822427880,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_10_seed5\20251217-105543_4bfbe77795cc,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_10_seed6\20251217-105545_82233998c4a7,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_10_seed7\20251217-105546_f74d2d993fd9,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_10_seed8\20251217-105547_d3137555edbd,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_10_seed9\20251217-105548_90d73981e3e1,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_1_seed0\20251217-105512_834921fbcf96,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_1_seed1\20251217-105513_0159e20b467a,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_1_seed2\20251217-105515_185030ef0ecf,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_1_seed3\20251217-105516_7dc6f7c9a4e9,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_1_seed4\20251217-105517_ca70652c819c,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_1_seed5\20251217-105518_d3a791a4ab74,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_1_seed6\20251217-105520_cf9dbc9a609c,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_1_seed7\20251217-105521_35206c084b19,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_1_seed8\20251217-105522_6c5d6a0797a2,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_1_seed9\20251217-105523_91daa26252e5,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_30_seed0\20251217-105550_47b884ea21d9,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_30_seed1\20251217-105552_82dc67e05b14,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_30_seed2\20251217-105555_b1c1467624f5,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_30_seed3\20251217-105558_3ab3f8a054b1,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_30_seed4\20251217-105600_16a42c4b8039,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_30_seed5\20251217-105602_c24822ddc5e6,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_30_seed6\20251217-105605_7dccb6e4ec65,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_30_seed7\20251217-105608_e5f57887a976,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_30_seed8\20251217-105610_b2be48cff9a1,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_30_seed9\20251217-105612_b5668f517de8,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_3_seed0\20251217-105525_8d9763871a7f,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_3_seed1\20251217-105526_4feefb551fa2,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_3_seed2\20251217-105527_79d81a06f8d2,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_3_seed3\20251217-105528_3920ed0f44bc,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_3_seed4\20251217-105530_bf3c176f925d,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_3_seed5\20251217-105531_1d14a42f625e,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_3_seed6\20251217-105532_82a367947a1c,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_3_seed7\20251217-105533_0795b9c41861,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_3_seed8\20251217-105534_507f26d3e6a4,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kI_3_seed9\20251217-105536_c9faaae1cded,PASS,OK,0,0
