run_dir,grade,reasons,n_fail,n_warn
runs_param_M\C_only\param_M_M30_seed2\20251217-101820_a2548ab972cb,PASS,OK,0,0
runs_param_M\C_only\param_M_M30_seed3\20251217-101821_ab7b0d7e8ccd,PASS,OK,0,0
runs_param_M\C_only\param_M_M30_seed4\20251217-101822_7bb1dead5fe2,PASS,OK,0,0
runs_param_M\C_only\param_M_M30_seed5\20251217-101822_e0fbb79fa19c,PASS,OK,0,0
runs_param_M\C_only\param_M_M30_seed6\20251217-101823_0c08b2ad6ca7,PASS,OK,0,0
runs_param_M\C_only\param_M_M30_seed7\20251217-101823_5bb3c27cc04c,PASS,OK,0,0
runs_param_M\C_only\param_M_M30_seed8\20251217-101824_441231b8c44d,PASS,OK,0,0
runs_param_M\C_only\param_M_M30_seed9\20251217-101824_9e31a854d911,PASS,OK,0,0
runs_param_M\C_only\param_M_M3_seed0\20251217-101806_af909d044221,PASS,OK,0,0
runs_param_M\C_only\param_M_M3_seed1\20251217-101807_33a815796809,PASS,OK,0,0
runs_param_M\C_only\param_M_M3_seed2\20251217-101807_2c0ce3350aa7,PASS,OK,0,0
runs_param_M\C_only\param_M_M3_seed3\20251217-101808_05d104926e18,PASS,OK,0,0
runs_param_M\C_only\param_M_M3_seed4\20251217-101809_024021f9790c,PASS,OK,0,0
runs_param_M\C_only\param_M_M3_seed5\20251217-101809_82ecdc14fea6,PASS,OK,0,0
runs_param_M\C_only\param_M_M3_seed6\20251217-101810_4ea54c68bc49,PASS,OK,0,0
runs_param_M\C_only\param_M_M3_seed7\20251217-101811_24d578e30efa,PASS,OK,0,0
runs_param_M\C_only\param_M_M3_seed8\20251217-101812_61e0bb602a1d,PASS,OK,0,0
runs_param_M\C_only\param_M_M3_seed9\20251217-101812_4b52de700498,PASS,OK,0,0
