run_dir,grade,reasons,n_fail,n_warn
runs_param_kappa\C_only\param_kappa_k0.3_seed6\20251217-101651_a1ba77969839,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.3_seed7\20251217-101651_4cbcabcc8836,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.3_seed8\20251217-101652_855e4e7833cf,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.3_seed9\20251217-101653_a0d72b470a49,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k10_seed0\20251217-101709_68cc4f39daf3,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k10_seed1\20251217-101710_9e73d5631cc9,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k10_seed2\20251217-101711_57b47ef44890,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k10_seed3\20251217-101712_861a1107e01f,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k10_seed4\20251217-101713_4d404ef8ddce,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k10_seed5\20251217-101714_2a759325593a,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k10_seed6\20251217-101715_34f863fefb2f,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k10_seed7\20251217-101715_a720c0f7ca6d,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k10_seed8\20251217-101716_3006b68c053f,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k10_seed9\20251217-101717_0eee34773969,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k1_seed0\20251217-101653_aa188f388b44,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k1_seed1\20251217-101654_13bcbdd2b6e9,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k1_seed2\20251217-101655_75d6a77b0bd4,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k1_seed3\20251217-101655_e7130f758e87,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k1_seed4\20251217-101656_b2273c0edaef,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k1_seed5\20251217-101657_2291534d5508,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k1_seed6\20251217-101657_79dd1b051eac,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k1_seed7\20251217-101658_2fe116764180,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k1_seed8\20251217-101659_ac74aaa752b5,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k1_seed9\20251217-101659_90b684d33c53,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k30_seed0\20251217-101717_0be80f95a8ea,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k30_seed1\20251217-101719_99a00985f186,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k30_seed2\20251217-101720_88d4fcb85615,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k30_seed3\20251217-101721_5063d265341d,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k30_seed4\20251217-101723_e4f2ede63fc8,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k30_seed5\20251217-101724_7812fbe69acb,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k30_seed6\20251217-101726_c6d9270a9b37,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k30_seed7\20251217-101727_6054dbd33b3f,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k30_seed8\20251217-101728_af0234e79f0c,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k30_seed9\20251217-101729_bd6f2903f772,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k3_seed0\20251217-101700_d08071fe1f9e,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k3_seed1\20251217-101701_5ec3d0923742,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k3_seed2\20251217-101701_09a87b7d85a1,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k3_seed3\20251217-101702_fddca9247e42,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k3_seed4\20251217-101703_027d716c516e,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k3_seed5\20251217-101704_b4753017d6ce,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k3_seed6\20251217-101705_90bd8078c194,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k3_seed7\20251217-101706_7c7b129b2753,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k3_seed8\20251217-101707_2e46fab310b5,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k3_seed9\20251217-101708_531d898d3334,PASS,OK,0,0
