step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
27,0.054,2116.582451868434,2116.582451868434,0.0,0.0,0.0,0.0,0.0,True,0.39263548504512336
28,0.056,2074.052183626129,2074.052183626129,0.0,0.0,0.0,0.0,0.0,True,0.39830274861030224
29,0.058,2032.3804760336102,2032.3804760336102,0.0,0.0,0.0,0.0,0.0,True,0.403933953343374
30,0.06,1991.5500144378204,1991.5500144378204,0.0,0.0,0.0,0.0,0.0,True,0.4095285112260645
31,0.062,1951.5438334973617,1951.5438334973617,0.0,0.0,0.0,0.0,0.0,True,0.41508591073105616
32,0.064,1912.3453101208304,1912.3453101208304,0.0,0.0,0.0,0.0,0.0,True,0.42060570991826685
33,0.066,1873.9381565486312,1873.9381565486312,0.0,0.0,0.0,0.0,0.0,True,0.4260875301952885
34,0.068,1836.3064135753257,1836.3064135753257,0.0,0.0,0.0,0.0,0.0,True,0.431531050672127
35,0.07,1799.4344439096249,1799.4344439096249,0.0,0.0,0.0,0.0,0.0,True,0.4369360030482878
36,0.07200000000000001,1763.306925669208,1763.306925669208,0.0,0.0,0.0,0.0,0.0,True,0.44230216697722335
37,0.074,1727.908846007596,1727.908846007596,0.0,0.0,0.0,0.0,0.0,True,0.4476293658592932
38,0.076,1693.2254948703765,1693.2254948703765,0.0,0.0,0.0,0.0,0.0,True,0.45291746301980906
39,0.078,1659.2424588781296,1659.2424588781296,0.0,0.0,0.0,0.0,0.0,True,0.45816635823350876
40,0.08,1625.9456153334545,1625.9456153334545,0.0,0.0,0.0,0.0,0.0,True,0.46337598456102413
41,0.082,1593.321126349563,1593.321126349563,0.0,0.0,0.0,0.0,0.0,True,0.4685463054666328
42,0.084,1561.355433097944,1561.355433097944,0.0,0.0,0.0,0.0,0.0,True,0.47367731218987896
43,0.08600000000000001,1530.0352501726695,1530.0352501726695,0.0,0.0,0.0,0.0,0.0,True,0.4787690213465644
44,0.088,1499.347560068953,1499.347560068953,0.0,0.0,0.0,0.0,0.0,True,0.48382147273719256
45,0.09,1469.2796077736239,1469.2796077736239,0.0,0.0,0.0,0.0,0.0,True,0.48883472734323863
46,0.092,1439.818895465233,1439.818895465233,0.0,0.0,0.0,0.0,0.0,True,0.4938088654936514
47,0.094,1410.9531773215472,1410.9531773215472,0.0,0.0,0.0,0.0,0.0,True,0.49874398518579444
48,0.096,1382.6704544322424,1382.6704544322424,0.0,0.0,0.0,0.0,0.0,True,0.5036402005466422
49,0.098,1354.9589698146458,1354.9589698146458,0.0,0.0,0.0,0.0,0.0,True,0.5084976404214725
50,0.1,1327.8072035304215,1327.8072035304215,0.0,0.0,0.0,0.0,0.0,True,0.5133164470785698
51,0.10200000000000001,1301.2038679011462,1301.2038679011462,0.0,0.0,0.0,0.0,0.0,True,0.5180967750195892
52,0.10400000000000001,1275.137902820753,1275.137902820753,0.0,0.0,0.0,0.0,0.0,True,0.5228387898862425
53,0.106,1249.59847116287,1249.59847116287,0.0,0.0,0.0,0.0,0.0,True,0.527542667454876
54,0.108,1224.5749542811188,1224.5749542811188,0.0,0.0,0.0,0.0,0.0,True,0.5322085927113156
55,0.11,1200.056947600479,1200.056947600479,0.0,0.0,0.0,0.0,0.0,True,0.5368367589990838
56,0.112,1176.0342562978656,1176.0342562978656,0.0,0.0,0.0,0.0,0.0,True,0.5414273672347416
57,0.114,1152.4968910700966,1152.4968910700966,0.0,0.0,0.0,0.0,0.0,True,0.5459806251846904
58,0.116,1129.4350639874801,1129.4350639874801,0.0,0.0,0.0,0.0,0.0,True,0.5504967467982971
59,0.11800000000000001,1106.8391844312687,1106.8391844312687,0.0,0.0,0.0,0.0,0.0,True,0.5549759515926717
60,0.12,1084.6998551132842,1084.6998551132842,0.0,0.0,0.0,0.0,0.0,True,0.5594184640848552
61,0.122,1063.007868176032,1063.007868176032,0.0,0.0,0.0,0.0,0.0,True,0.5638245132675545
62,0.124,1041.7542013716743,1041.7542013716743,0.0,0.0,0.0,0.0,0.0,True,0.5681943321249062
63,0.126,1020.9300143182581,1020.9300143182581,0.0,0.0,0.0,0.0,0.0,True,0.5725281571850646
64,0.128,1000.5266448316238,1000.5266448316238,0.0,0.0,0.0,0.0,0.0,True,0.5768262281066852
65,0.13,980.5356053314595,980.5356053314595,0.0,0.0,0.0,0.0,0.0,True,0.581088787296635
66,0.132,960.9485793199938,960.9485793199938,0.0,0.0,0.0,0.0,0.0,True,0.5853160795564853
67,0.134,941.7574179318527,941.7574179318527,0.0,0.0,0.0,0.0,0.0,True,0.589508351755554
68,0.136,922.9541365536322,922.9541365536322,0.0,0.0,0.0,0.0,0.0,True,0.5936658525284538
69,0.138,904.5309115117739,904.5309115117739,0.0,0.0,0.0,0.0,0.0,True,0.5977888319952731
70,0.14,886.4800768273553,886.4800768273553,0.0,0.0,0.0,0.0,0.0,True,0.601877541502669
71,0.14200000000000002,868.7941210364395,868.7941210364395,0.0,0.0,0.0,0.0,0.0,True,0.6059322333843022
72,0.14400000000000002,851.4656840746485,851.4656840746485,0.0,0.0,0.0,0.0,0.0,True,0.6099531607391606
73,0.146,834.4875542246643,834.4875542246643,0.0,0.0,0.0,0.0,0.0,True,0.6139405772264466
74,0.148,817.8526651253749,817.8526651253749,0.0,0.0,0.0,0.0,0.0,True,0.6178947368758028
75,0.15,801.5540928414187,801.5540928414187,0.0,0.0,0.0,0.0,0.0,True,0.6218158939117518
76,0.152,785.5850529919019,785.5850529919019,0.0,0.0,0.0,0.0,0.0,True,0.6257043025913134
77,0.154,769.9388979370897,769.9388979370897,0.0,0.0,0.0,0.0,0.0,True,0.6295602170538445
78,0.156,754.6091140218936,754.6091140218936,0.0,0.0,0.0,0.0,0.0,True,0.6333838911822216
79,0.158,739.589318875009,739.589318875009,0.0,0.0,0.0,0.0,0.0,True,0.6371755784745532
80,0.16,724.8732587625694,724.8732587625694,0.0,0.0,0.0,0.0,0.0,True,0.6409355319256713
81,0.162,710.4548059952181,710.4548059952181,0.0,0.0,0.0,0.0,0.0,True,0.6446640039177103
82,0.164,696.3279563875112,696.3279563875112,0.0,0.0,0.0,0.0,0.0,True,0.6483612461191326
83,0.166,682.4868267685963,682.4868267685963,0.0,0.0,0.0,0.0,0.0,True,0.6520275093916064
84,0.168,668.925652543124,668.925652543124,0.0,0.0,0.0,0.0,0.0,True,0.6556630437041898
85,0.17,655.6387853013794,655.6387853013794,0.0,0.0,0.0,0.0,0.0,True,0.6592680980543129
86,0.17200000000000001,642.6206904776338,642.6206904776338,0.0,0.0,0.0,0.0,0.0,True,0.6628429203950849
87,0.17400000000000002,629.8659450557441,629.8659450557441,0.0,0.0,0.0,0.0,0.0,True,0.6663877575684934
88,0.176,617.3692353210402,617.3692353210402,0.0,0.0,0.0,0.0,0.0,True,0.6699028552440893
89,0.178,605.1253546575667,605.1253546575667,0.0,0.0,0.0,0.0,0.0,True,0.6733884578627818
90,0.18,593.1292013897595,593.1292013897595,0.0,0.0,0.0,0.0,0.0,True,0.6768448085853955
91,0.182,581.3757766676592,581.3757766676592,0.0,0.0,0.0,0.0,0.0,True,0.680272149245666
92,0.184,569.8601823947813,569.8601823947813,0.0,0.0,0.0,0.0,0.0,True,0.6836707203073711
93,0.186,558.5776191977784,558.5776191977784,0.0,0.0,0.0,0.0,0.0,True,0.6870407608253207
94,0.188,547.5233844370528,547.5233844370528,0.0,0.0,0.0,0.0,0.0,True,0.6903825084099418
95,0.19,536.6928702574869,536.6928702574869,0.0,0.0,0.0,0.0,0.0,True,0.6936961991952185
96,0.192,526.0815616784862,526.0815616784862,0.0,0.0,0.0,0.0,0.0,True,0.6969820678097611
97,0.194,515.6850347225345,515.6850347225345,0.0,0.0,0.0,0.0,0.0,True,0.7002403473507924
98,0.196,505.49895458148643,505.49895458148643,0.0,0.0,0.0,0.0,0.0,True,0.7034712693608578
99,0.198,495.51907381983347,495.51907381983347,0.0,0.0,0.0,0.0,0.0,True,0.7066750638070745
100,0.2,485.7412306141973,485.7412306141973,0.0,0.0,0.0,0.0,0.0,True,0.7098519590627506
101,0.202,476.16134702831664,476.16134702831664,0.0,0.0,0.0,0.0,0.0,True,0.7130021818912158
102,0.20400000000000001,466.77542732281256,466.77542732281256,0.0,0.0,0.0,0.0,0.0,True,0.7161259574317137
103,0.20600000000000002,457.57955629902824,457.57955629902824,0.0,0.0,0.0,0.0,0.0,True,0.7192235091872181
104,0.20800000000000002,448.56989767625566,448.56989767625566,0.0,0.0,0.0,0.0,0.0,True,0.7222950590140449
105,0.21,439.7426925016748,439.7426925016748,0.0,0.0,0.0,0.0,0.0,True,0.7253408271131379
106,0.212,431.09425759234443,431.09425759234443,0.0,0.0,0.0,0.0,0.0,True,0.7283610320229148
107,0.214,422.62098400859736,422.62098400859736,0.0,0.0,0.0,0.0,0.0,True,0.7313558906135705
108,0.216,414.31933555820666,414.31933555820666,0.0,0.0,0.0,0.0,0.0,True,0.7343256180827356
109,0.218,406.1858473307004,406.1858473307004,0.0,0.0,0.0,0.0,0.0,True,0.7372704279524003
110,0.22,398.2171242612171,398.2171242612171,0.0,0.0,0.0,0.0,0.0,True,0.7401905320670175
111,0.222,390.40983972330594,390.40983972330594,0.0,0.0,0.0,0.0,0.0,True,0.7430861405927012
112,0.224,382.7607341500858,382.7607341500858,0.0,0.0,0.0,0.0,0.0,True,0.7459574620174497
113,0.226,375.2666136831933,375.2666136831933,0.0,0.0,0.0,0.0,0.0,True,0.7488047031523158
114,0.228,367.9243488489566,367.9243488489566,0.0,0.0,0.0,0.0,0.0,True,0.7516280691334665
115,0.23,360.73087326124624,360.73087326124624,0.0,0.0,0.0,0.0,0.0,True,0.75442776342506
116,0.232,353.6831823504668,353.6831823504668,0.0,0.0,0.0,0.0,0.0,True,0.7572039878228918
117,0.234,346.7783321181574,346.7783321181574,0.0,0.0,0.0,0.0,0.0,True,0.7599569424587463
118,0.23600000000000002,340.0134379166898,340.0134379166898,0.0,0.0,0.0,0.0,0.0,True,0.7626868258054104
119,0.23800000000000002,333.38567325355314,333.38567325355314,0.0,0.0,0.0,0.0,0.0,True,0.7653938346822952
120,0.24,326.892268619732,326.892268619732,0.0,0.0,0.0,0.0,0.0,True,0.7680781642616245
121,0.242,320.53051034169124,320.53051034169124,0.0,0.0,0.0,0.0,0.0,True,0.7707400080751472
122,0.244,314.29773945649004,314.29773945649004,0.0,0.0,0.0,0.0,0.0,True,0.7733795580213324
123,0.246,308.1913506095615,308.1913506095615,0.0,0.0,0.0,0.0,0.0,True,0.7759970043730126
124,0.248,302.2087909746973,302.2087909746973,0.0,0.0,0.0,0.0,0.0,True,0.7785925357854389
125,0.25,296.3475591957928,296.3475591957928,0.0,0.0,0.0,0.0,0.0,True,0.7811663393047146
126,0.252,290.60520434991065,290.60520434991065,0.0,0.0,0.0,0.0,0.0,True,0.7837186003765795
127,0.254,284.9793249312359,284.9793249312359,0.0,0.0,0.0,0.0,0.0,True,0.7862495028555134
128,0.256,279.4675678554994,279.4675678554994,0.0,0.0,0.0,0.0,0.0,True,0.7887592290141326
129,0.258,274.0676274844576,274.0676274844576,0.0,0.0,0.0,0.0,0.0,True,0.7912479595528559
130,0.26,268.77724467002395,268.77724467002395,0.0,0.0,0.0,0.0,0.0,True,0.7937158736098122
131,0.262,263.5942058176565,263.5942058176565,0.0,0.0,0.0,0.0,0.0,True,0.7961631487709743
132,0.264,258.5163419686122,258.5163419686122,0.0,0.0,0.0,0.0,0.0,True,0.7985899610804897
133,0.266,253.54152790068946,253.54152790068946,0.0,0.0,0.0,0.0,0.0,True,0.8009964850511957
134,0.268,248.66768124708358,248.66768124708358,0.0,0.0,0.0,0.0,0.0,True,0.803382893675297
135,0.27,243.89276163299274,243.89276163299274,0.0,0.0,0.0,0.0,0.0,True,0.8057493584351894
136,0.272,239.21476982961505,239.21476982961505,0.0,0.0,0.0,0.0,0.0,True,0.8080960493144127
137,0.274,234.63174692518675,234.63174692518675,0.0,0.0,0.0,0.0,0.0,True,0.8104231348087206
138,0.276,230.14177351271763,230.14177351271763,0.0,0.0,0.0,0.0,0.0,True,0.812730781937248
139,0.278,225.74296889408774,225.74296889408774,0.0,0.0,0.0,0.0,0.0,True,0.8150191562537682
140,0.28,221.4334903001754,221.4334903001754,0.0,0.0,0.0,0.0,0.0,True,0.8172884218580234
141,0.28200000000000003,217.2115321266932,217.2115321266932,0.0,0.0,0.0,0.0,0.0,True,0.8195387414071189
142,0.28400000000000003,213.0753251854161,213.0753251854161,0.0,0.0,0.0,0.0,0.0,True,0.821770276126969
143,0.28600000000000003,209.0231359704901,209.0231359704901,0.0,0.0,0.0,0.0,0.0,True,0.823983185823785
144,0.28800000000000003,205.05326593951992,205.05326593951992,0.0,0.0,0.0,0.0,0.0,True,0.8261776288955963
145,0.29,201.16405080913512,201.16405080913512,0.0,0.0,0.0,0.0,0.0,True,0.8283537623437924
146,0.292,197.3538598647453,197.3538598647453,0.0,0.0,0.0,0.0,0.0,True,0.8305117417846826
147,0.294,193.62109528419683,193.62109528419683,0.0,0.0,0.0,0.0,0.0,True,0.8326517214610607
148,0.296,189.9641914750522,189.9641914750522,0.0,0.0,0.0,0.0,0.0,True,0.8347738542537705
149,0.298,186.38161442521667,186.38161442521667,0.0,0.0,0.0,0.0,0.0,True,0.836878291693263
150,0.3,182.87186106664387,182.87186106664387,0.0,0.0,0.0,0.0,0.0,True,0.8389651839711413
151,0.302,179.4334586518566,179.4334586518566,0.0,0.0,0.0,0.0,0.0,True,0.8410346799516846
152,0.304,176.06496414302455,176.06496414302455,0.0,0.0,0.0,0.0,0.0,True,0.8430869271833479
153,0.306,172.7649636133465,172.7649636133465,0.0,0.0,0.0,0.0,0.0,True,0.8451220719102314
154,0.308,169.5320716604884,169.5320716604884,0.0,0.0,0.0,0.0,0.0,True,0.8471402590835131
155,0.31,166.364930831835,166.364930831835,0.0,0.0,0.0,0.0,0.0,True,0.8491416323728443
156,0.312,163.26221106131712,163.26221106131712,0.0,0.0,0.0,0.0,0.0,True,0.8511263341776991
157,0.314,160.22260911758056,160.22260911758056,0.0,0.0,0.0,0.0,0.0,True,0.8530945056386763
158,0.316,157.24484806326961,157.24484806326961,0.0,0.0,0.0,0.0,0.0,True,0.8550462866487515
159,0.318,154.32767672519992,154.32767672519992,0.0,0.0,0.0,0.0,0.0,True,0.8569818158644724
160,0.32,151.469869175202,151.469869175202,0.0,0.0,0.0,0.0,0.0,True,0.8589012307170981
161,0.322,148.67022422142068,148.67022422142068,0.0,0.0,0.0,0.0,0.0,True,0.860804667423676
162,0.324,145.92756490985943,145.92756490985943,0.0,0.0,0.0,0.0,0.0,True,0.8626922609980568
163,0.326,143.24073803596326,143.24073803596326,0.0,0.0,0.0,0.0,0.0,True,0.8645641452618438
164,0.328,140.6086136660387,140.6086136660387,0.0,0.0,0.0,0.0,0.0,True,0.8664204528552724
165,0.33,138.03008466831153,138.03008466831153,0.0,0.0,0.0,0.0,0.0,True,0.8682613152480224
166,0.332,135.50406625342922,135.50406625342922,0.0,0.0,0.0,0.0,0.0,True,0.8700868627499567
167,0.334,133.02949552421754,133.02949552421754,0.0,0.0,0.0,0.0,0.0,True,0.8718972245217861
168,0.336,130.60533103450467,130.60533103450467,0.0,0.0,0.0,0.0,0.0,True,0.8736925285856612
169,0.338,128.23055235683051,128.23055235683051,0.0,0.0,0.0,0.0,0.0,True,0.875472901835685
170,0.34,125.90415965886234,125.90415965886234,0.0,0.0,0.0,0.0,0.0,True,0.8772384700483503
171,0.342,123.6251732883411,123.6251732883411,0.0,0.0,0.0,0.0,0.0,True,0.878989357892897
172,0.34400000000000003,121.39263336638687,121.39263336638687,0.0,0.0,0.0,0.0,0.0,True,0.8807256889415894
173,0.34600000000000003,119.20559938899513,119.20559938899513,0.0,0.0,0.0,0.0,0.0,True,0.8824475856799134
174,0.34800000000000003,117.06314983655862,117.06314983655862,0.0,0.0,0.0,0.0,0.0,True,0.8841551695166925
175,0.35000000000000003,114.96438179125362,114.96438179125362,0.0,0.0,0.0,0.0,0.0,True,0.8858485607941198
176,0.352,112.90841056213176,112.90841056213176,0.0,0.0,0.0,0.0,0.0,True,0.8875278787977093
177,0.354,110.89436931776277,110.89436931776277,0.0,0.0,0.0,0.0,0.0,True,0.8891932417661633
178,0.356,108.92140872627553,108.92140872627553,0.0,0.0,0.0,0.0,0.0,True,0.890844766901155
179,0.358,106.98869660264894,106.98869660264894,0.0,0.0,0.0,0.0,0.0,True,0.8924825703770284
180,0.36,105.09541756310628,105.09541756310628,0.0,0.0,0.0,0.0,0.0,True,0.8941067673504135
181,0.362,103.2407726864703,103.2407726864703,0.0,0.0,0.0,0.0,0.0,True,0.8957174719697568
182,0.364,101.4239791823385,101.4239791823385,0.0,0.0,0.0,0.0,0.0,True,0.8973147973847676
183,0.366,99.64427006594184,99.64427006594184,0.0,0.0,0.0,0.0,0.0,True,0.898898855755779
184,0.368,97.90089383955163,97.90089383955163,0.0,0.0,0.0,0.0,0.0,True,0.9004697582630247
185,0.37,96.19311418030327,96.19311418030327,0.0,0.0,0.0,0.0,0.0,True,0.9020276151158312
186,0.372,94.52020963430752,94.52020963430752,0.0,0.0,0.0,0.0,0.0,True,0.903572535561725
187,0.374,92.88147331692238,92.88147331692238,0.0,0.0,0.0,0.0,0.0,True,0.9051046278954561
188,0.376,91.27621261906202,91.27621261906202,0.0,0.0,0.0,0.0,0.0,True,0.9066239994679367
189,0.378,89.7037489194208,89.7037489194208,0.0,0.0,0.0,0.0,0.0,True,0.9081307566950959
190,0.38,88.16341730249366,88.16341730249366,0.0,0.0,0.0,0.0,0.0,True,0.9096250050666512
191,0.382,86.65456628227562,86.65456628227562,0.0,0.0,0.0,0.0,0.0,True,0.9111068491547963
192,0.384,85.17655753152674,85.17655753152674,0.0,0.0,0.0,0.0,0.0,True,0.9125763926228057
193,0.386,83.7287656164898,83.7287656164898,0.0,0.0,0.0,0.0,0.0,True,0.914033738233556
194,0.388,82.31057773695149,82.31057773695149,0.0,0.0,0.0,0.0,0.0,True,0.9154789878579674
195,0.39,80.92139347153909,80.92139347153909,0.0,0.0,0.0,0.0,0.0,True,0.9169122424833597
196,0.392,79.5606245281475,79.5606245281475,0.0,0.0,0.0,0.0,0.0,True,0.9183336022217289
197,0.394,78.22769449939301,78.22769449939301,0.0,0.0,0.0,0.0,0.0,True,0.9197431663179435
198,0.396,76.92203862299317,76.92203862299317,0.0,0.0,0.0,0.0,0.0,True,0.9211410331578586
199,0.398,75.64310354697282,75.64310354697282,0.0,0.0,0.0,0.0,0.0,True,0.9225273002763505
200,0.4,74.39034709959981,74.39034709959981,0.0,0.0,0.0,0.0,0.0,True,0.9239020643652731
201,0.402,73.16323806395458,73.16323806395458,0.0,0.0,0.0,0.0,0.0,True,0.9252654212813336
202,0.404,71.96125595704092,71.96125595704092,0.0,0.0,0.0,0.0,0.0,True,0.9266174660538907
203,0.406,70.78389081334583,70.78389081334583,0.0,0.0,0.0,0.0,0.0,True,0.9279582928926754
204,0.40800000000000003,69.63064297275952,69.63064297275952,0.0,0.0,0.0,0.0,0.0,True,0.9292879951954339
205,0.41000000000000003,68.50102287276701,68.50102287276701,0.0,0.0,0.0,0.0,0.0,True,0.9306066655554939
206,0.41200000000000003,67.3945508448264,67.3945508448264,0.0,0.0,0.0,0.0,0.0,True,0.9319143957692555
207,0.41400000000000003,66.31075691484827,66.31075691484827,0.0,0.0,0.0,0.0,0.0,True,0.9332112768436066
208,0.41600000000000004,65.24918060769463,65.24918060769463,0.0,0.0,0.0,0.0,0.0,True,0.9344973990032629
209,0.418,64.209370755616,64.209370755616,0.0,0.0,0.0,0.0,0.0,True,0.9357728516980349
210,0.42,63.190885310547486,63.190885310547486,0.0,0.0,0.0,0.0,0.0,True,0.9370377236100192
211,0.422,62.19329116018591,62.19329116018591,0.0,0.0,0.0,0.0,0.0,True,0.938292102660721
212,0.424,61.21616394777234,61.21616394777234,0.0,0.0,0.0,0.0,0.0,True,0.9395360760180992
213,0.426,60.25908789550497,60.25908789550497,0.0,0.0,0.0,0.0,0.0,True,0.9407697301035444
214,0.428,59.32165563150944,59.32165563150944,0.0,0.0,0.0,0.0,0.0,True,0.941993150598784
215,0.43,58.40346802029495,58.40346802029495,0.0,0.0,0.0,0.0,0.0,True,0.9432064224527165
216,0.432,57.50413399662605,57.50413399662605,0.0,0.0,0.0,0.0,0.0,True,0.9444096298881782
217,0.434,56.623270402741085,56.623270402741085,0.0,0.0,0.0,0.0,0.0,True,0.9456028564086396
218,0.436,55.76050182885032,55.76050182885032,0.0,0.0,0.0,0.0,0.0,True,0.9467861848048327
219,0.438,54.91546045684731,54.91546045684731,0.0,0.0,0.0,0.0,0.0,True,0.9479596971613133
220,0.44,54.08778590716901,54.08778590716901,0.0,0.0,0.0,0.0,0.0,True,0.9491234748629543
221,0.442,53.2771250887413,53.2771250887413,0.0,0.0,0.0,0.0,0.0,True,0.9502775986013735
222,0.444,52.483132051947536,52.483132051947536,0.0,0.0,0.0,0.0,0.0,True,0.9514221483812951
223,0.446,51.70546784455958,51.70546784455958,0.0,0.0,0.0,0.0,0.0,True,0.9525572035268478
224,0.448,50.943800370571424,50.943800370571424,0.0,0.0,0.0,0.0,0.0,True,0.9536828426877967
225,0.45,50.197804251877024,50.197804251877024,0.0,0.0,0.0,0.0,0.0,True,0.9547991438457134
226,0.452,49.46716069273512,49.46716069273512,0.0,0.0,0.0,0.0,0.0,True,0.9559061843200817
227,0.454,48.751557346964944,48.751557346964944,0.0,0.0,0.0,0.0,0.0,True,0.9570040407743421
228,0.456,48.050688187817634,48.050688187817634,0.0,0.0,0.0,0.0,0.0,True,0.9580927892218738
229,0.458,47.36425338046983,47.36425338046983,0.0,0.0,0.0,0.0,0.0,True,0.9591725050319159
230,0.46,46.69195915708627,46.69195915708627,0.0,0.0,0.0,0.0,0.0,True,0.9602432629354287
231,0.462,46.03351769439992,46.03351769439992,0.0,0.0,0.0,0.0,0.0,True,0.9613051370308948
232,0.464,45.388646993758826,45.388646993758826,0.0,0.0,0.0,0.0,0.0,True,0.9623582007900614
233,0.466,44.75707076359008,44.75707076359008,0.0,0.0,0.0,0.0,0.0,True,0.9634025270636235
234,0.468,44.13851830423219,44.13851830423219,0.0,0.0,0.0,0.0,0.0,True,0.9644381880868507
235,0.47000000000000003,43.532724395088145,43.532724395088145,0.0,0.0,0.0,0.0,0.0,True,0.965465255485155
236,0.47200000000000003,42.9394291840525,42.9394291840525,0.0,0.0,0.0,0.0,0.0,True,0.9664838002796036
237,0.47400000000000003,42.358378079166656,42.358378079166656,0.0,0.0,0.0,0.0,0.0,True,0.9674938928923741
238,0.47600000000000003,41.78932164245745,41.78932164245745,0.0,0.0,0.0,0.0,0.0,True,0.9684956031521564
239,0.47800000000000004,41.23201548591519,41.23201548591519,0.0,0.0,0.0,0.0,0.0,True,0.9694890002994984
240,0.48,40.68622016956787,40.68622016956787,0.0,0.0,0.0,0.0,0.0,True,0.970474152992097
241,0.482,40.15170110160949,40.15170110160949,0.0,0.0,0.0,0.0,0.0,True,0.9714511293100382
242,0.484,39.6282284405412,39.6282284405412,0.0,0.0,0.0,0.0,0.0,True,0.9724199967609807
243,0.486,39.115576999284414,39.115576999284414,0.0,0.0,0.0,0.0,0.0,True,0.9733808222852901
244,0.488,38.613526151226594,38.613526151226594,0.0,0.0,0.0,0.0,0.0,True,0.9743336722611197
245,0.49,38.12185973816047,38.12185973816047,0.0,0.0,0.0,0.0,0.0,True,0.9752786125094405
246,0.492,37.64036598007867,37.64036598007867,0.0,0.0,0.0,0.0,0.0,True,0.9762157082990208
247,0.494,37.16883738678651,37.16883738678651,0.0,0.0,0.0,0.0,0.0,True,0.9771450243513554
248,0.496,36.70707067129607,36.70707067129607,0.0,0.0,0.0,0.0,0.0,True,0.9780666248455455
249,0.498,36.254866664966016,36.254866664966016,0.0,0.0,0.0,0.0,0.0,True,0.9789805734231292
250,0.5,35.81203023435164,35.81203023435164,0.0,0.0,0.0,0.0,0.0,True,0.9798869331928641
251,0.502,35.37837019973105,35.37837019973105,0.0,0.0,0.0,0.0,0.0,True,0.9807857667354624
252,0.504,34.95369925527346,34.95369925527346,0.0,0.0,0.0,0.0,0.0,True,0.9816771361082769
253,0.506,34.53783389081668,34.53783389081668,0.0,0.0,0.0,0.0,0.0,True,0.9825611028499428
254,0.508,34.13059431522127,34.13059431522127,0.0,0.0,0.0,0.0,0.0,True,0.9834377279849709
255,0.51,33.731804381269825,33.731804381269825,0.0,0.0,0.0,0.0,0.0,True,0.984307072028296
256,0.512,33.341291512079934,33.341291512079934,0.0,0.0,0.0,0.0,0.0,True,0.985169194989781
257,0.514,32.9588866290007,32.9588866290007,0.0,0.0,0.0,0.0,0.0,True,0.9860241563786739
