step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
19,0.038,2494.9677530036806,2494.9677530036806,0.0,0.0,0.0,0.0,0.0,True,0.48398547811175086
20,0.04,2444.8036249797983,2444.8036249797983,0.0,0.0,0.0,0.0,0.0,True,0.47909695469929536
21,0.042,2395.6519961417926,2395.6519961417926,0.0,0.0,0.0,0.0,0.0,True,0.4742577593343193
22,0.044,2347.4924452138084,2347.4924452138084,0.0,0.0,0.0,0.0,0.0,True,0.46946739544391325
23,0.046,2300.3049630868054,2300.3049630868054,0.0,0.0,0.0,0.0,0.0,True,0.46472537142443726
24,0.048,2254.0699444777433,2254.0699444777433,0.0,0.0,0.0,0.0,0.0,True,0.4600312005925746
25,0.05,2208.768179758594,2208.768179758594,0.0,0.0,0.0,0.0,0.0,True,0.4553844011368458
26,0.052000000000000005,2164.380846951685,2164.380846951685,0.0,0.0,0.0,0.0,0.0,True,0.45078449606957977
27,0.054,2120.8895038879305,2120.8895038879305,0.0,0.0,0.0,0.0,0.0,True,0.4462310131793375
28,0.056,2078.2760805246144,2078.2760805246144,0.0,0.0,0.0,0.0,0.0,True,0.44172348498378533
29,0.058,2036.522871419418,2036.522871419418,0.0,0.0,0.0,0.0,0.0,True,0.4372614486830142
30,0.06,1995.6125283574966,1995.6125283574966,0.0,0.0,0.0,0.0,0.0,True,0.4328444461133004
31,0.062,1955.528053128441,1955.528053128441,0.0,0.0,0.0,0.0,0.0,True,0.4284720237013051
32,0.064,1916.2527904500514,1916.2527904500514,0.0,0.0,0.0,0.0,0.0,True,0.4241437324187086
33,0.066,1877.7704210359043,1877.7704210359043,0.0,0.0,0.0,0.0,0.0,True,0.4198591277372757
34,0.068,1840.0649548037554,1840.0649548037554,0.0,0.0,0.0,0.0,0.0,True,0.41561776958434865
35,0.07,1803.120724221892,1803.120724221892,0.0,0.0,0.0,0.0,0.0,True,0.41141922229876393
36,0.07200000000000001,1766.9223777906002,1766.9223777906002,0.0,0.0,0.0,0.0,0.0,True,0.4072630545871898
37,0.074,1731.4548736559757,1731.4548736559757,0.0,0.0,0.0,0.0,0.0,True,0.4031488394808803
38,0.076,1696.7034733533656,1696.7034733533656,0.0,0.0,0.0,0.0,0.0,True,0.39907615429284277
39,0.078,1662.653735677784,1662.653735677784,0.0,0.0,0.0,0.0,0.0,True,0.4008429889498385
40,0.08,1629.2915106786986,1629.2915106786986,0.0,0.0,0.0,0.0,0.0,True,0.40645557728453713
41,0.082,1596.6029337766442,1596.6029337766442,0.0,0.0,0.0,0.0,0.0,True,0.41202506559887586
42,0.084,1564.5744199991639,1564.5744199991639,0.0,0.0,0.0,0.0,0.0,True,0.4175511010322382
43,0.08600000000000001,1533.1926583336433,1533.1926583336433,0.0,0.0,0.0,0.0,0.0,True,0.4230333898199742
44,0.088,1502.4446061946394,1502.4446061946394,0.0,0.0,0.0,0.0,0.0,True,0.4284716920240914
45,0.09,1472.3174840033694,1472.3174840033694,0.0,0.0,0.0,0.0,0.0,True,0.43386581676756675
46,0.092,1442.7987698770607,1442.7987698770607,0.0,0.0,0.0,0.0,0.0,True,0.4392156179188655
47,0.094,1413.8761944259236,1413.8761944259236,0.0,0.0,0.0,0.0,0.0,True,0.44452099017944535
48,0.096,1385.5377356555423,1385.5377356555423,0.0,0.0,0.0,0.0,0.0,True,0.44978186553243604
49,0.098,1357.7716139725349,1357.7716139725349,0.0,0.0,0.0,0.0,0.0,True,0.4549982100154379
50,0.1,1330.566287291377,1330.566287291377,0.0,0.0,0.0,0.0,0.0,True,0.4601700207845552
51,0.10200000000000001,1303.9104462403175,1303.9104462403175,0.0,0.0,0.0,0.0,0.0,True,0.46529732344044206
52,0.10400000000000001,1277.7930094643716,1277.7930094643716,0.0,0.0,0.0,0.0,0.0,True,0.47038016959036455
53,0.106,1252.2031190234093,1252.2031190234093,0.0,0.0,0.0,0.0,0.0,True,0.4754186346231214
54,0.108,1227.1301358833998,1227.1301358833998,0.0,0.0,0.0,0.0,0.0,True,0.4804128156761706
55,0.11,1202.5636354989133,1202.5636354989133,0.0,0.0,0.0,0.0,0.0,True,0.4853628297765183
56,0.112,1178.4934034850244,1178.4934034850244,0.0,0.0,0.0,0.0,0.0,True,0.49026881213887935
57,0.114,1154.9094313767885,1154.9094313767885,0.0,0.0,0.0,0.0,0.0,True,0.49513091460635084
58,0.116,1131.8019124745194,1131.8019124745194,0.0,0.0,0.0,0.0,0.0,True,0.49994930422036776
59,0.11800000000000001,1109.1612377731078,1109.1612377731078,0.0,0.0,0.0,0.0,0.0,True,0.5047241619080696
60,0.12,1086.9779919736834,1086.9779919736834,0.0,0.0,0.0,0.0,0.0,True,0.5094556812764156
61,0.122,1065.242949575935,1065.242949575935,0.0,0.0,0.0,0.0,0.0,True,0.5141440675034542
62,0.124,1043.9470710494545,1043.9470710494545,0.0,0.0,0.0,0.0,0.0,True,0.5187895363181115
63,0.126,1023.081499082496,1023.081499082496,0.0,0.0,0.0,0.0,0.0,True,0.5233923130607137
64,0.128,1002.6375549065714,1002.6375549065714,0.0,0.0,0.0,0.0,0.0,True,0.5279526318172143
65,0.13,982.6067346953511,982.6067346953511,0.0,0.0,0.0,0.0,0.0,True,0.5324707346207798
66,0.132,962.9807060363496,962.9807060363496,0.0,0.0,0.0,0.0,0.0,True,0.5369468707149925
67,0.134,943.7513044739234,943.7513044739234,0.0,0.0,0.0,0.0,0.0,True,0.5413812958734694
68,0.136,924.9105301221302,924.9105301221302,0.0,0.0,0.0,0.0,0.0,True,0.5457742717711879
69,0.138,906.450544346033,906.450544346033,0.0,0.0,0.0,0.0,0.0,True,0.5501260654032409
70,0.14,888.363666510055,888.363666510055,0.0,0.0,0.0,0.0,0.0,True,0.5544369485471412
71,0.14200000000000002,870.642370792031,870.642370792031,0.0,0.0,0.0,0.0,0.0,True,0.5587071972651411
72,0.14400000000000002,853.2792830616141,853.2792830616141,0.0,0.0,0.0,0.0,0.0,True,0.5629370914433596
73,0.146,836.26717782174,836.26717782174,0.0,0.0,0.0,0.0,0.0,True,0.567126914364787
74,0.148,819.5989752118624,819.5989752118624,0.0,0.0,0.0,0.0,0.0,True,0.5712769523135003
75,0.15,803.2677380717121,803.2677380717121,0.0,0.0,0.0,0.0,0.0,True,0.5753874942076547
76,0.152,787.2666690643496,787.2666690643496,0.0,0.0,0.0,0.0,0.0,True,0.5794588312590264
77,0.154,771.5891078573092,771.5891078573092,0.0,0.0,0.0,0.0,0.0,True,0.5834912566570725
78,0.156,756.2285283606584,756.2285283606584,0.0,0.0,0.0,0.0,0.0,True,0.5874850652756485
79,0.158,741.1785360208182,741.1785360208182,0.0,0.0,0.0,0.0,0.0,True,0.5914405534006769
80,0.16,726.4328651690132,726.4328651690132,0.0,0.0,0.0,0.0,0.0,True,0.5953580184772058
81,0.162,711.985376423248,711.985376423248,0.0,0.0,0.0,0.0,0.0,True,0.5992377588744235
82,0.164,697.8300541427207,697.8300541427207,0.0,0.0,0.0,0.0,0.0,True,0.6030800736673124
83,0.166,683.9610039336167,683.9610039336167,0.0,0.0,0.0,0.0,0.0,True,0.6068852624337331
84,0.168,670.3724502052384,670.3724502052384,0.0,0.0,0.0,0.0,0.0,True,0.6106536250658254
85,0.17,657.058733775453,657.058733775453,0.0,0.0,0.0,0.0,0.0,True,0.6143854615947041
86,0.17200000000000001,644.0143095244607,644.0143095244607,0.0,0.0,0.0,0.0,0.0,True,0.6180810720275034
87,0.17400000000000002,631.2337440959034,631.2337440959034,0.0,0.0,0.0,0.0,0.0,True,0.621740756195903
88,0.176,618.7117136443578,618.7117136443578,0.0,0.0,0.0,0.0,0.0,True,0.6253648136153332
89,0.178,606.443001628273,606.443001628273,0.0,0.0,0.0,0.0,0.0,True,0.6289535433541177
90,0.18,594.4224966474326,594.4224966474326,0.0,0.0,0.0,0.0,0.0,True,0.6325072439118705
91,0.182,582.6451903240425,582.6451903240425,0.0,0.0,0.0,0.0,0.0,True,0.6360262131065153
92,0.184,571.1061752265607,571.1061752265607,0.0,0.0,0.0,0.0,0.0,True,0.639510747969341
93,0.186,559.8006428354033,559.8006428354033,0.0,0.0,0.0,0.0,0.0,True,0.6429611446475535
94,0.188,548.7238815496833,548.7238815496833,0.0,0.0,0.0,0.0,0.0,True,0.6463776983138193
95,0.19,537.8712747341488,537.8712747341488,0.0,0.0,0.0,0.0,0.0,True,0.6497607030823394
96,0.192,527.2382988055097,527.2382988055097,0.0,0.0,0.0,0.0,0.0,True,0.6531104519310187
97,0.194,516.8205213573581,516.8205213573581,0.0,0.0,0.0,0.0,0.0,True,0.6564272366293339
98,0.196,506.6135993228984,506.6135993228984,0.0,0.0,0.0,0.0,0.0,True,0.6597113476715247
99,0.198,496.6132771747258,496.6132771747258,0.0,0.0,0.0,0.0,0.0,True,0.6629630742147652
100,0.2,486.8153851609052,486.8153851609052,0.0,0.0,0.0,0.0,0.0,True,0.6661827040219941
101,0.202,477.2158375766137,477.2158375766137,0.0,0.0,0.0,0.0,0.0,True,0.6693705234091026
102,0.20400000000000001,467.8106310706313,467.8106310706313,0.0,0.0,0.0,0.0,0.0,True,0.6725268171962051
103,0.20600000000000002,458.59584298597383,458.59584298597383,0.0,0.0,0.0,0.0,0.0,True,0.675651868662731
104,0.20800000000000002,449.56762973397986,449.56762973397986,0.0,0.0,0.0,0.0,0.0,True,0.6787459595060966
105,0.21,440.7222252011743,440.7222252011743,0.0,0.0,0.0,0.0,0.0,True,0.6818093698037333
106,0.212,432.05593918824815,432.05593918824815,0.0,0.0,0.0,0.0,0.0,True,0.6848423779782601
107,0.214,423.5651558805048,423.5651558805048,0.0,0.0,0.0,0.0,0.0,True,0.6878452607656056
108,0.216,415.24633234913784,415.24633234913784,0.0,0.0,0.0,0.0,0.0,True,0.6908182931858963
109,0.218,407.09599708271844,407.09599708271844,0.0,0.0,0.0,0.0,0.0,True,0.6937617485169391
110,0.22,399.110748548281,399.110748548281,0.0,0.0,0.0,0.0,0.0,True,0.6969321687189681
111,0.222,391.2872537814103,391.2872537814103,0.0,0.0,0.0,0.0,0.0,True,0.7001786905242139
112,0.224,383.6222470047461,383.6222470047461,0.0,0.0,0.0,0.0,0.0,True,0.7033982647883689
113,0.226,376.11252827432793,376.11252827432793,0.0,0.0,0.0,0.0,0.0,True,0.7065911102400074
114,0.228,368.75496215322266,368.75496215322266,0.0,0.0,0.0,0.0,0.0,True,0.7097574443490242
115,0.23,361.54647641188046,361.54647641188046,0.0,0.0,0.0,0.0,0.0,True,0.7128974832983646
116,0.232,354.48406075468256,354.48406075468256,0.0,0.0,0.0,0.0,0.0,True,0.7160114419583464
117,0.234,347.5647655721494,347.5647655721494,0.0,0.0,0.0,0.0,0.0,True,0.7190995338634081
118,0.23600000000000002,340.7857007182949,340.7857007182949,0.0,0.0,0.0,0.0,0.0,True,0.722161971191127
119,0.23800000000000002,334.14403431261644,334.14403431261644,0.0,0.0,0.0,0.0,0.0,True,0.7251989647433644
120,0.24,327.63699156622505,327.63699156622505,0.0,0.0,0.0,0.0,0.0,True,0.7282107239294013
121,0.242,321.26185363162847,321.26185363162847,0.0,0.0,0.0,0.0,0.0,True,0.7311974567509382
122,0.244,315.01595647569,315.01595647569,0.0,0.0,0.0,0.0,0.0,True,0.7341593697888391
123,0.246,308.8966897752958,308.8966897752958,0.0,0.0,0.0,0.0,0.0,True,0.7370966681915115
124,0.248,302.9014958352719,302.9014958352719,0.0,0.0,0.0,0.0,0.0,True,0.7400095556648125
125,0.25,297.02786852810334,297.02786852810334,0.0,0.0,0.0,0.0,0.0,True,0.7428982344633899
126,0.252,291.27335225501486,291.27335225501486,0.0,0.0,0.0,0.0,0.0,True,0.7457629053833605
127,0.254,285.6355409279824,285.6355409279824,0.0,0.0,0.0,0.0,0.0,True,0.7486037677562453
128,0.256,280.1120769722538,280.1120769722538,0.0,0.0,0.0,0.0,0.0,True,0.7514210194440741
129,0.258,274.70065034896487,274.70065034896487,0.0,0.0,0.0,0.0,0.0,True,0.7542148568355929
130,0.26,269.3989975974455,269.3989975974455,0.0,0.0,0.0,0.0,0.0,True,0.7569854748434927
131,0.262,264.20490089681874,264.20490089681874,0.0,0.0,0.0,0.0,0.0,True,0.7597330669026016
132,0.264,259.11618714650507,259.11618714650507,0.0,0.0,0.0,0.0,0.0,True,0.7624578249689731
133,0.266,254.13072706524852,254.13072706524852,0.0,0.0,0.0,0.0,0.0,True,0.7651599395198123
134,0.268,249.24643430829317,249.24643430829317,0.0,0.0,0.0,0.0,0.0,True,0.7678395995541861
135,0.27,244.46126460234336,244.46126460234336,0.0,0.0,0.0,0.0,0.0,True,0.7704969925944636
136,0.272,239.77321489794915,239.77321489794915,0.0,0.0,0.0,0.0,0.0,True,0.7731323046884404
137,0.274,235.18032253896587,235.18032253896587,0.0,0.0,0.0,0.0,0.0,True,0.7757457204120974
138,0.276,230.68066444874358,230.68066444874358,0.0,0.0,0.0,0.0,0.0,True,0.7783374228729549
139,0.278,226.27235633270945,226.27235633270945,0.0,0.0,0.0,0.0,0.0,True,0.7809075937139782
140,0.28,221.95355189701212,221.95355189701212,0.0,0.0,0.0,0.0,0.0,True,0.783456413117998
141,0.28200000000000003,217.72244208290513,217.72244208290513,0.0,0.0,0.0,0.0,0.0,True,0.7859840598126109
142,0.28400000000000003,213.57725431655135,213.57725431655135,0.0,0.0,0.0,0.0,0.0,True,0.7884907110755227
143,0.28600000000000003,209.51625177393856,209.51625177393856,0.0,0.0,0.0,0.0,0.0,True,0.7909765427403078
144,0.28800000000000003,205.5377326606008,205.5377326606008,0.0,0.0,0.0,0.0,0.0,True,0.7934417292025496
145,0.29,201.6400295058476,201.6400295058476,0.0,0.0,0.0,0.0,0.0,True,0.7958864434263367
146,0.292,197.821508471209,197.821508471209,0.0,0.0,0.0,0.0,0.0,True,0.7983108569510907
147,0.294,194.08056867280905,194.08056867280905,0.0,0.0,0.0,0.0,0.0,True,0.8007151398986937
148,0.296,190.41564151738834,190.41564151738834,0.0,0.0,0.0,0.0,0.0,True,0.8030994609809001
149,0.298,186.82519005169922,186.82519005169922,0.0,0.0,0.0,0.0,0.0,True,0.8054639875070051
150,0.3,183.30770832500554,183.30770832500554,0.0,0.0,0.0,0.0,0.0,True,0.8078088853917513
151,0.302,179.86172076442193,179.86172076442193,0.0,0.0,0.0,0.0,0.0,True,0.8101343191634551
152,0.304,176.48578156283457,176.48578156283457,0.0,0.0,0.0,0.0,0.0,True,0.8124404519723303
153,0.306,173.17847407914962,173.17847407914962,0.0,0.0,0.0,0.0,0.0,True,0.8147274455989967
154,0.308,169.93841025062105,169.93841025062105,0.0,0.0,0.0,0.0,0.0,True,0.8169954604631554
155,0.31,166.76423001701454,166.76423001701454,0.0,0.0,0.0,0.0,0.0,True,0.8192446556324128
156,0.312,163.65460075636918,163.65460075636918,0.0,0.0,0.0,0.0,0.0,True,0.8214751888312429
157,0.314,160.60821673212314,160.60821673212314,0.0,0.0,0.0,0.0,0.0,True,0.8236872164500743
158,0.316,157.62379855137425,157.62379855137425,0.0,0.0,0.0,0.0,0.0,True,0.8258808935544836
159,0.318,154.70009263405157,154.70009263405157,0.0,0.0,0.0,0.0,0.0,True,0.8280563738944915
160,0.32,151.83587069277795,151.83587069277795,0.0,0.0,0.0,0.0,0.0,True,0.8302138099139426
161,0.322,149.02992922320828,149.02992922320828,0.0,0.0,0.0,0.0,0.0,True,0.8323533527599646
162,0.324,146.28108900463252,146.28108900463252,0.0,0.0,0.0,0.0,0.0,True,0.8344751522924918
163,0.326,143.58819461063632,143.58819461063632,0.0,0.0,0.0,0.0,0.0,True,0.8365793570938466
164,0.328,140.95011392961734,140.95011392961734,0.0,0.0,0.0,0.0,0.0,True,0.83866611447837
165,0.33,138.36573769495837,138.36573769495837,0.0,0.0,0.0,0.0,0.0,True,0.8407355705020911
166,0.332,135.83397902466254,135.83397902466254,0.0,0.0,0.0,0.0,0.0,True,0.8427878699724297
167,0.334,133.35377297026076,133.35377297026076,0.0,0.0,0.0,0.0,0.0,True,0.8448231564579232
168,0.336,130.92407607480374,130.92407607480374,0.0,0.0,0.0,0.0,0.0,True,0.8468415722979724
169,0.338,128.54386593975627,128.54386593975627,0.0,0.0,0.0,0.0,0.0,True,0.8488432586125984
170,0.34,126.21214080061449,126.21214080061449,0.0,0.0,0.0,0.0,0.0,True,0.8508283553122056
171,0.342,123.92791911106987,123.92791911106987,0.0,0.0,0.0,0.0,0.0,True,0.8527970011073442
172,0.34400000000000003,121.69023913554864,121.69023913554864,0.0,0.0,0.0,0.0,0.0,True,0.8547493335184684
173,0.34600000000000003,119.49815854995701,119.49815854995701,0.0,0.0,0.0,0.0,0.0,True,0.8566854888856826
174,0.34800000000000003,117.35075405046805,117.35075405046805,0.0,0.0,0.0,0.0,0.0,True,0.8586056023784746
175,0.35000000000000003,115.24712097018721,115.24712097018721,0.0,0.0,0.0,0.0,0.0,True,0.8605098080054286
176,0.352,113.1863729035385,113.1863729035385,0.0,0.0,0.0,0.0,0.0,True,0.8623982386239146
177,0.354,111.16764133821573,111.16764133821573,0.0,0.0,0.0,0.0,0.0,True,0.8642710259497514
178,0.356,109.19007529454626,109.19007529454626,0.0,0.0,0.0,0.0,0.0,True,0.8661283005668383
179,0.358,107.25284097211812,107.25284097211812,0.0,0.0,0.0,0.0,0.0,True,0.8679701919367533
180,0.36,105.35512140352445,105.35512140352445,0.0,0.0,0.0,0.0,0.0,True,0.869796828408314
181,0.362,103.49611611508139,103.49611611508139,0.0,0.0,0.0,0.0,0.0,True,0.8716083372270985
182,0.364,101.67504079437973,101.67504079437973,0.0,0.0,0.0,0.0,0.0,True,0.8734048445449235
183,0.366,99.89112696453199,99.89112696453199,0.0,0.0,0.0,0.0,0.0,True,0.8751864754292782
184,0.368,98.14362166498054,98.14362166498054,0.0,0.0,0.0,0.0,0.0,True,0.8769533538727098
185,0.37,96.43178713873468,96.43178713873468,0.0,0.0,0.0,0.0,0.0,True,0.8787056028021594
186,0.372,94.75490052590692,94.75490052590692,0.0,0.0,0.0,0.0,0.0,True,0.880443344088248
187,0.374,93.11225356342177,93.11225356342177,0.0,0.0,0.0,0.0,0.0,True,0.8821666985545071
188,0.376,91.50315229077293,91.50315229077293,0.0,0.0,0.0,0.0,0.0,True,0.8838757859865555
189,0.378,89.9269167617068,89.9269167617068,0.0,0.0,0.0,0.0,0.0,True,0.8855707251412195
190,0.38,88.3828807617131,88.3828807617131,0.0,0.0,0.0,0.0,0.0,True,0.8872516337555947
191,0.382,86.87039153120567,86.87039153120567,0.0,0.0,0.0,0.0,0.0,True,0.8889186285560492
192,0.384,85.38880949427909,85.38880949427909,0.0,0.0,0.0,0.0,0.0,True,0.8905718252671655
193,0.386,83.93750799292825,83.93750799292825,0.0,0.0,0.0,0.0,0.0,True,0.8922452817847444
194,0.388,82.51587302662158,82.51587302662158,0.0,0.0,0.0,0.0,0.0,True,0.8939331701094714
195,0.39,81.12330299711977,81.12330299711977,0.0,0.0,0.0,0.0,0.0,True,0.895606662292433
196,0.392,79.75920845843422,79.75920845843422,0.0,0.0,0.0,0.0,0.0,True,0.8972658822124159
197,0.394,78.4230118718222,78.4230118718222,0.0,0.0,0.0,0.0,0.0,True,0.8989109526439992
198,0.396,77.11414736571679,77.11414736571679,0.0,0.0,0.0,0.0,0.0,True,0.9005419952680463
199,0.398,75.83206050049266,75.83206050049266,0.0,0.0,0.0,0.0,0.0,True,0.9021591306820925
200,0.4,74.57620803796999,74.57620803796999,0.0,0.0,0.0,0.0,0.0,True,0.903762478410632
201,0.402,73.34605771556137,73.34605771556137,0.0,0.0,0.0,0.0,0.0,True,0.9053521569153049
202,0.404,72.1410880249681,72.1410880249681,0.0,0.0,0.0,0.0,0.0,True,0.9069282836049832
203,0.406,70.96078799533419,70.96078799533419,0.0,0.0,0.0,0.0,0.0,True,0.9084909748457586
204,0.40800000000000003,69.80465698076853,69.80465698076853,0.0,0.0,0.0,0.0,0.0,True,0.9100403459708297
205,0.41000000000000003,68.67220445214707,68.67220445214707,0.0,0.0,0.0,0.0,0.0,True,0.9115765112902938
206,0.41200000000000003,67.56294979310886,67.56294979310886,0.0,0.0,0.0,0.0,0.0,True,0.9130995841008391
207,0.41400000000000003,66.47642210016176,66.47642210016176,0.0,0.0,0.0,0.0,0.0,True,0.9146096766953411
208,0.41600000000000004,65.41215998681459,65.41215998681459,0.0,0.0,0.0,0.0,0.0,True,0.9161069003723639
209,0.418,64.36971139165517,64.36971139165517,0.0,0.0,0.0,0.0,0.0,True,0.9175913654455643
210,0.42,63.34863339029447,63.34863339029447,0.0,0.0,0.0,0.0,0.0,True,0.9190631812530049
211,0.422,62.348492011099,62.348492011099,0.0,0.0,0.0,0.0,0.0,True,0.9205224561663697
212,0.424,61.368862054635514,61.368862054635514,0.0,0.0,0.0,0.0,0.0,True,0.9219692976000897
213,0.426,60.40932691675283,60.40932691675283,0.0,0.0,0.0,0.0,0.0,True,0.9234038120203755
214,0.428,59.46947841522787,59.46947841522787,0.0,0.0,0.0,0.0,0.0,True,0.9248261049541583
215,0.43,58.548916619904006,58.548916619904006,0.0,0.0,0.0,0.0,0.0,True,0.9262362809979414
216,0.432,57.647249686251364,57.647249686251364,0.0,0.0,0.0,0.0,0.0,True,0.9276344438265614
217,0.434,56.76409369228034,56.76409369228034,0.0,0.0,0.0,0.0,0.0,True,0.92902069620186
218,0.436,55.89907247874062,55.89907247874062,0.0,0.0,0.0,0.0,0.0,True,0.9303951399812697
219,0.438,55.051817492539705,55.051817492539705,0.0,0.0,0.0,0.0,0.0,True,0.9317578761263099
220,0.44,54.22196763331601,54.22196763331601,0.0,0.0,0.0,0.0,0.0,True,0.9331090047109989
221,0.442,53.40916910310308,53.40916910310308,0.0,0.0,0.0,0.0,0.0,True,0.9344486249301782
222,0.444,52.61307525902264,52.61307525902264,0.0,0.0,0.0,0.0,0.0,True,0.9357768351077538
223,0.446,51.833346468945564,51.833346468945564,0.0,0.0,0.0,0.0,0.0,True,0.9370937327048524
224,0.448,51.06964997006091,51.06964997006091,0.0,0.0,0.0,0.0,0.0,True,0.9383994143278959
225,0.45,50.32165973029447,50.32165973029447,0.0,0.0,0.0,0.0,0.0,True,0.9396939757365912
226,0.452,49.589056312519624,49.589056312519624,0.0,0.0,0.0,0.0,0.0,True,0.9409775118518414
227,0.454,48.87152674150396,48.87152674150396,0.0,0.0,0.0,0.0,0.0,True,0.9422501167635745
228,0.456,48.168764373536966,48.168764373536966,0.0,0.0,0.0,0.0,0.0,True,0.9435118837384924
229,0.458,47.48046876868441,47.48046876868441,0.0,0.0,0.0,0.0,0.0,True,0.9447629052277416
230,0.46,46.80634556561682,46.80634556561682,0.0,0.0,0.0,0.0,0.0,True,0.9460032728745053
231,0.462,46.14610635896009,46.14610635896009,0.0,0.0,0.0,0.0,0.0,True,0.9472330775215179
232,0.464,45.49946857911744,45.49946857911744,0.0,0.0,0.0,0.0,0.0,True,0.9484524092185029
233,0.466,44.86615537451297,44.86615537451297,0.0,0.0,0.0,0.0,0.0,True,0.9496613572295358
234,0.468,44.24589549620812,44.24589549620812,0.0,0.0,0.0,0.0,0.0,True,0.9508600100403306
235,0.47000000000000003,43.638423184843084,43.638423184843084,0.0,0.0,0.0,0.0,0.0,True,0.9520484553654533
236,0.47200000000000003,43.043478059856554,43.043478059856554,0.0,0.0,0.0,0.0,0.0,True,0.9532267801554611
237,0.47400000000000003,42.460805010937804,42.460805010937804,0.0,0.0,0.0,0.0,0.0,True,0.9543950706039693
238,0.47600000000000003,41.890154091666155,41.890154091666155,0.0,0.0,0.0,0.0,0.0,True,0.9555534121546464
239,0.47800000000000004,41.33128041529383,41.33128041529383,0.0,0.0,0.0,0.0,0.0,True,0.9567018895081378
240,0.48,40.78394405262901,40.78394405262901,0.0,0.0,0.0,0.0,0.0,True,0.9578405866289194
241,0.482,40.24790993197679,40.24790993197679,0.0,0.0,0.0,0.0,0.0,True,0.9589695867520809
242,0.484,39.72294774109661,39.72294774109661,0.0,0.0,0.0,0.0,0.0,True,0.9600889723900415
243,0.486,39.20883183113556,39.20883183113556,0.0,0.0,0.0,0.0,0.0,True,0.9611988253391964
244,0.488,38.7053411224977,38.7053411224977,0.0,0.0,0.0,0.0,0.0,True,0.9622992266864958
245,0.49,38.21225901261055,38.21225901261055,0.0,0.0,0.0,0.0,0.0,True,0.9633902568159586
246,0.492,37.72937328555038,37.72937328555038,0.0,0.0,0.0,0.0,0.0,True,0.9644719954151181
247,0.494,37.256476023489014,37.256476023489014,0.0,0.0,0.0,0.0,0.0,True,0.965544521481405
248,0.496,36.79336351992532,36.79336351992532,0.0,0.0,0.0,0.0,0.0,True,0.9666079133284636
249,0.498,36.33983619466564,36.33983619466564,0.0,0.0,0.0,0.0,0.0,True,0.9676622485924056
250,0.5,35.89569851051765,35.89569851051765,0.0,0.0,0.0,0.0,0.0,True,0.968707604238
251,0.502,35.460758891663495,35.460758891663495,0.0,0.0,0.0,0.0,0.0,True,0.9697440565648014
252,0.504,35.03482964367811,35.03482964367811,0.0,0.0,0.0,0.0,0.0,True,0.9707716812132164
253,0.506,34.61772687515963,34.61772687515963,0.0,0.0,0.0,0.0,0.0,True,0.9717905531705082
254,0.508,34.209270420939674,34.209270420939674,0.0,0.0,0.0,0.0,0.0,True,0.9728007467767416
255,0.51,33.80928376684118,33.80928376684118,0.0,0.0,0.0,0.0,0.0,True,0.9738023357306684
256,0.512,33.41759397595328,33.41759397595328,0.0,0.0,0.0,0.0,0.0,True,0.9747953930955533
