step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
23,0.046,2304.334041375325,2304.334041375325,0.0,0.0,0.0,0.0,0.0,True,0.44097331512849935
24,0.048,2258.0219882308347,2258.0219882308347,0.0,0.0,0.0,0.0,0.0,True,0.4364799680130854
25,0.05,2212.644726841958,2212.644726841958,0.0,0.0,0.0,0.0,0.0,True,0.43203272772568385
26,0.052000000000000005,2168.1834033715477,2168.1834033715477,0.0,0.0,0.0,0.0,0.0,True,0.4276311145012679
27,0.054,2124.619544476185,2124.619544476185,0.0,0.0,0.0,0.0,0.0,True,0.4240512364616284
28,0.056,2081.9350496086095,2081.9350496086095,0.0,0.0,0.0,0.0,0.0,True,0.42835560573320863
29,0.058,2040.1121834767512,2040.1121834767512,0.0,0.0,0.0,0.0,0.0,True,0.4326662171542325
30,0.06,1999.1335686561606,1999.1335686561606,0.0,0.0,0.0,0.0,0.0,True,0.43698029531276356
31,0.062,1958.982178352673,1958.982178352673,0.0,0.0,0.0,0.0,0.0,True,0.4412952394838343
32,0.064,1919.6413293122137,1919.6413293122137,0.0,0.0,0.0,0.0,0.0,True,0.44560861402721047
33,0.066,1881.0946748747242,1881.0946748747242,0.0,0.0,0.0,0.0,0.0,True,0.44991813920841656
34,0.068,1843.3261981692426,1843.3261981692426,0.0,0.0,0.0,0.0,0.0,True,0.45422168244493916
35,0.07,1806.320205447245,1806.320205447245,0.0,0.0,0.0,0.0,0.0,True,0.45851724997496335
36,0.07200000000000001,1770.061319551401,1770.061319551401,0.0,0.0,0.0,0.0,0.0,True,0.46280297894235584
37,0.074,1734.534473516973,1734.534473516973,0.0,0.0,0.0,0.0,0.0,True,0.4670771298887477
38,0.076,1699.724904303131,1699.724904303131,0.0,0.0,0.0,0.0,0.0,True,0.4713380796413752
39,0.078,1665.6181466515234,1665.6181466515234,0.0,0.0,0.0,0.0,0.0,True,0.47558431458369604
40,0.08,1632.2000270694937,1632.2000270694937,0.0,0.0,0.0,0.0,0.0,True,0.47981442429462456
41,0.082,1599.4566579353905,1599.4566579353905,0.0,0.0,0.0,0.0,0.0,True,0.4840270955414399
42,0.084,1567.3744317234696,1567.3744317234696,0.0,0.0,0.0,0.0,0.0,True,0.488221106610948
43,0.08600000000000001,1535.940015345938,1535.940015345938,0.0,0.0,0.0,0.0,0.0,True,0.4923953219632625
44,0.088,1505.1403446097497,1505.1403446097497,0.0,0.0,0.0,0.0,0.0,True,0.49654868719256295
45,0.09,1474.9626187857943,1474.9626187857943,0.0,0.0,0.0,0.0,0.0,True,0.5006802242793438
46,0.092,1445.3942952881926,1445.3942952881926,0.0,0.0,0.0,0.0,0.0,True,0.5047890271189573
47,0.094,1416.4230844614394,1416.4230844614394,0.0,0.0,0.0,0.0,0.0,True,0.5088742573116392
48,0.096,1388.0369444731937,1388.0369444731937,0.0,0.0,0.0,0.0,0.0,True,0.5129351401996656
49,0.098,1360.2240763105585,1360.2240763105585,0.0,0.0,0.0,0.0,0.0,True,0.516970961137811
50,0.1,1332.9729188777355,1332.9729188777355,0.0,0.0,0.0,0.0,0.0,True,0.5209810619838239
51,0.10200000000000001,1306.2721441929843,1306.2721441929843,0.0,0.0,0.0,0.0,0.0,True,0.5249648377962168
52,0.10400000000000001,1280.1106526828646,1280.1106526828646,0.0,0.0,0.0,0.0,0.0,True,0.5292827517780454
53,0.106,1254.4775685717696,1254.4775685717696,0.0,0.0,0.0,0.0,0.0,True,0.5339330669370725
54,0.108,1229.3622353648138,1229.3622353648138,0.0,0.0,0.0,0.0,0.0,True,0.5385462825650089
55,0.11,1204.7542114221687,1204.7542114221687,0.0,0.0,0.0,0.0,0.0,True,0.5431225832567598
56,0.112,1180.6432656229815,1180.6432656229815,0.0,0.0,0.0,0.0,0.0,True,0.5476621607014072
57,0.114,1157.0193731170548,1157.0193731170548,0.0,0.0,0.0,0.0,0.0,True,0.5521652130235957
58,0.116,1133.8727111624974,1133.8727111624974,0.0,0.0,0.0,0.0,0.0,True,0.5566319441750326
59,0.11800000000000001,1111.1936550475953,1111.1936550475953,0.0,0.0,0.0,0.0,0.0,True,0.5610625633720334
60,0.12,1088.97277409519,1088.97277409519,0.0,0.0,0.0,0.0,0.0,True,0.5654572845754056
61,0.122,1067.2008277478828,1067.2008277478828,0.0,0.0,0.0,0.0,0.0,True,0.5698163260092922
62,0.124,1045.8687617324222,1045.8687617324222,0.0,0.0,0.0,0.0,0.0,True,0.5741399097158933
63,0.126,1024.9677043016627,1024.9677043016627,0.0,0.0,0.0,0.0,0.0,True,0.5784282611432452
64,0.128,1004.4889625525166,1004.4889625525166,0.0,0.0,0.0,0.0,0.0,True,0.5826816087634882
65,0.13,984.4240188183571,984.4240188183571,0.0,0.0,0.0,0.0,0.0,True,0.586900183719264
66,0.132,964.7645271343537,964.7645271343537,0.0,0.0,0.0,0.0,0.0,True,0.5910842194960904
67,0.134,945.502309774263,945.502309774263,0.0,0.0,0.0,0.0,0.0,True,0.5952339516187337
68,0.136,926.6293538572206,926.6293538572206,0.0,0.0,0.0,0.0,0.0,True,0.5993496173697718
69,0.138,908.137808023111,908.137808023111,0.0,0.0,0.0,0.0,0.0,True,0.6034314555286823
70,0.14,890.0199791751268,890.0199791751268,0.0,0.0,0.0,0.0,0.0,True,0.6074797061299309
71,0.14200000000000002,872.2683292881468,872.2683292881468,0.0,0.0,0.0,0.0,0.0,True,0.6114946102386561
72,0.14400000000000002,854.8754722816036,854.8754722816036,0.0,0.0,0.0,0.0,0.0,True,0.6154764097426615
73,0.146,837.834170955527,837.834170955527,0.0,0.0,0.0,0.0,0.0,True,0.6194253471595234
74,0.148,821.1373339884822,821.1373339884822,0.0,0.0,0.0,0.0,0.0,True,0.6233416654577277
75,0.15,804.7780129961484,804.7780129961484,0.0,0.0,0.0,0.0,0.0,True,0.6272256078908197
76,0.152,788.7493996493072,788.7493996493072,0.0,0.0,0.0,0.0,0.0,True,0.6310774178436431
77,0.154,773.0448228500347,773.0448228500347,0.0,0.0,0.0,0.0,0.0,True,0.6348973386898067
78,0.156,757.6577459649193,757.6577459649193,0.0,0.0,0.0,0.0,0.0,True,0.6386856136595888
79,0.158,742.5817641141458,742.5817641141458,0.0,0.0,0.0,0.0,0.0,True,0.6424424857175451
80,0.16,727.8106015153182,727.8106015153182,0.0,0.0,0.0,0.0,0.0,True,0.6461681974491447
81,0.162,713.3381088809067,713.3381088809067,0.0,0.0,0.0,0.0,0.0,True,0.6498629909558068
82,0.164,699.1582608682367,699.1582608682367,0.0,0.0,0.0,0.0,0.0,True,0.6535271077577594
83,0.166,685.2651535809509,685.2651535809509,0.0,0.0,0.0,0.0,0.0,True,0.6571607887041817
84,0.168,671.6530021209076,671.6530021209076,0.0,0.0,0.0,0.0,0.0,True,0.6607642738901343
85,0.17,658.3161381894871,658.3161381894871,0.0,0.0,0.0,0.0,0.0,True,0.664337802579813
86,0.17200000000000001,645.2490077373113,645.2490077373113,0.0,0.0,0.0,0.0,0.0,True,0.6678816131357005
87,0.17400000000000002,632.4461686613927,632.4461686613927,0.0,0.0,0.0,0.0,0.0,True,0.6713959429532175
88,0.176,619.9022885487548,619.9022885487548,0.0,0.0,0.0,0.0,0.0,True,0.6748810284005038
89,0.178,607.6121424655814,607.6121424655814,0.0,0.0,0.0,0.0,0.0,True,0.6783371047629864
90,0.18,595.570610790975,595.570610790975,0.0,0.0,0.0,0.0,0.0,True,0.6817644061924156
91,0.182,583.7726770944212,583.7726770944212,0.0,0.0,0.0,0.0,0.0,True,0.6851631656600734
92,0.184,572.2134260560733,572.2134260560733,0.0,0.0,0.0,0.0,0.0,True,0.6885336149138758
93,0.186,560.888041428994,560.888041428994,0.0,0.0,0.0,0.0,0.0,True,0.691875984439114
94,0.188,549.7918040425011,549.7918040425011,0.0,0.0,0.0,0.0,0.0,True,0.6951905034225949
95,0.19,538.9200898457912,538.9200898457912,0.0,0.0,0.0,0.0,0.0,True,0.6984773997199559
96,0.192,528.268367991021,528.268367991021,0.0,0.0,0.0,0.0,0.0,True,0.7017368998259473
97,0.194,517.8321989550547,517.8321989550547,0.0,0.0,0.0,0.0,0.0,True,0.7049692288474899
98,0.196,507.6072326990891,507.6072326990891,0.0,0.0,0.0,0.0,0.0,True,0.7081746104793217
99,0.198,497.58920686539636,497.58920686539636,0.0,0.0,0.0,0.0,0.0,True,0.7113532669820714
100,0.2,487.7739450104307,487.7739450104307,0.0,0.0,0.0,0.0,0.0,True,0.7145054191625944
101,0.202,478.15735487356545,478.15735487356545,0.0,0.0,0.0,0.0,0.0,True,0.717631286356428
102,0.20400000000000001,468.73542668074026,468.73542668074026,0.0,0.0,0.0,0.0,0.0,True,0.7207310864122287
103,0.20600000000000002,459.5042314823123,459.5042314823123,0.0,0.0,0.0,0.0,0.0,True,0.7238050356780561
104,0.20800000000000002,450.4599195244218,450.4599195244218,0.0,0.0,0.0,0.0,0.0,True,0.7268533489893931
105,0.21,441.59871865319326,441.59871865319326,0.0,0.0,0.0,0.0,0.0,True,0.7298762396587808
106,0.212,432.9169327511098,432.9169327511098,0.0,0.0,0.0,0.0,0.0,True,0.7328739194669673
107,0.214,424.4109402049113,424.4109402049113,0.0,0.0,0.0,0.0,0.0,True,0.7358465986554708
108,0.216,416.0771924043785,416.0771924043785,0.0,0.0,0.0,0.0,0.0,True,0.7387944859204635
109,0.218,407.91221227137953,407.91221227137953,0.0,0.0,0.0,0.0,0.0,True,0.7417177884078917
110,0.22,399.912592818569,399.912592818569,0.0,0.0,0.0,0.0,0.0,True,0.7446167117097487
111,0.222,392.0749957371395,392.0749957371395,0.0,0.0,0.0,0.0,0.0,True,0.7474914598614257
112,0.224,384.396150013039,384.396150013039,0.0,0.0,0.0,0.0,0.0,True,0.7503422353400703
113,0.226,376.8728505710803,376.8728505710803,0.0,0.0,0.0,0.0,0.0,True,0.7531692390638834
114,0.228,369.5019569463791,369.5019569463791,0.0,0.0,0.0,0.0,0.0,True,0.7559726703922944
115,0.23,362.2803919825688,362.2803919825688,0.0,0.0,0.0,0.0,0.0,True,0.7587527271269536
116,0.232,355.20514055625154,355.20514055625154,0.0,0.0,0.0,0.0,0.0,True,0.7615096055134885
117,0.234,348.2732483271566,348.2732483271566,0.0,0.0,0.0,0.0,0.0,True,0.7642435002439715
118,0.23600000000000002,341.48182051348647,341.48182051348647,0.0,0.0,0.0,0.0,0.0,True,0.7669546044600488
119,0.23800000000000002,334.8280206919428,334.8280206919428,0.0,0.0,0.0,0.0,0.0,True,0.7696431097566895
120,0.24,328.309069621935,328.309069621935,0.0,0.0,0.0,0.0,0.0,True,0.7723092061865052
121,0.242,321.92224409348114,321.92224409348114,0.0,0.0,0.0,0.0,0.0,True,0.7749530822646067
122,0.244,315.6648757983262,315.6648757983262,0.0,0.0,0.0,0.0,0.0,True,0.7775749249739545
123,0.246,309.5343502238072,309.5343502238072,0.0,0.0,0.0,0.0,0.0,True,0.7801749197711723
124,0.248,303.5281055690068,303.5281055690068,0.0,0.0,0.0,0.0,0.0,True,0.7827532505927849
125,0.25,297.64363168274605,297.64363168274605,0.0,0.0,0.0,0.0,0.0,True,0.7853100998618551
126,0.252,291.878469022976,291.878469022976,0.0,0.0,0.0,0.0,0.0,True,0.7878456484949844
127,0.254,286.23020763713544,286.23020763713544,0.0,0.0,0.0,0.0,0.0,True,0.7903600759096547
128,0.256,280.696486163053,280.696486163053,0.0,0.0,0.0,0.0,0.0,True,0.79285356003188
129,0.258,275.27499084997953,275.27499084997953,0.0,0.0,0.0,0.0,0.0,True,0.7953262773041494
130,0.26,269.96345459934315,269.96345459934315,0.0,0.0,0.0,0.0,0.0,True,0.7977784026936323
131,0.262,264.7596560248309,264.7596560248309,0.0,0.0,0.0,0.0,0.0,True,0.8002101097006298
132,0.264,259.661418531407,259.661418531407,0.0,0.0,0.0,0.0,0.0,True,0.8026215703672468
133,0.266,254.6666094128846,254.6666094128846,0.0,0.0,0.0,0.0,0.0,True,0.8050129552862703
134,0.268,249.77313896767924,249.77313896767924,0.0,0.0,0.0,0.0,0.0,True,0.8073844336102319
135,0.27,244.978959632375,244.978959632375,0.0,0.0,0.0,0.0,0.0,True,0.8097361730606418
136,0.272,240.28206513274577,240.28206513274577,0.0,0.0,0.0,0.0,0.0,True,0.8120683399373736
137,0.274,235.68048965187972,235.68048965187972,0.0,0.0,0.0,0.0,0.0,True,0.8143810991281886
138,0.276,231.17230701506108,231.17230701506108,0.0,0.0,0.0,0.0,0.0,True,0.8166746141183844
139,0.278,226.75562989107283,226.75562989107283,0.0,0.0,0.0,0.0,0.0,True,0.8189490470005549
140,0.28,222.42860900958814,222.42860900958814,0.0,0.0,0.0,0.0,0.0,True,0.8212045584844481
141,0.28200000000000003,218.18943239432707,218.18943239432707,0.0,0.0,0.0,0.0,0.0,True,0.8234413079069114
142,0.28400000000000003,214.0363246116602,214.0363246116602,0.0,0.0,0.0,0.0,0.0,True,0.8256594532419136
143,0.28600000000000003,209.9675460343486,209.9675460343486,0.0,0.0,0.0,0.0,0.0,True,0.8278591511106305
144,0.28800000000000003,205.9813921201138,205.9813921201138,0.0,0.0,0.0,0.0,0.0,True,0.8300405567915895
145,0.29,202.0761927047406,202.0761927047406,0.0,0.0,0.0,0.0,0.0,True,0.8322038242308596
146,0.292,198.2503113094181,198.2503113094181,0.0,0.0,0.0,0.0,0.0,True,0.834349106052279
147,0.294,194.50214446203336,194.50214446203336,0.0,0.0,0.0,0.0,0.0,True,0.8364765535677154
148,0.296,190.83012103213596,190.83012103213596,0.0,0.0,0.0,0.0,0.0,True,0.8385863167873483
149,0.298,187.23270157929775,187.23270157929775,0.0,0.0,0.0,0.0,0.0,True,0.8406785444299655
150,0.3,183.70837771459836,183.70837771459836,0.0,0.0,0.0,0.0,0.0,True,0.8427533839332729
151,0.302,180.25567147497182,180.25567147497182,0.0,0.0,0.0,0.0,0.0,True,0.8448109814642034
152,0.304,176.87313471015491,176.87313471015491,0.0,0.0,0.0,0.0,0.0,True,0.8468514819292255
153,0.306,173.55934848198376,173.55934848198376,0.0,0.0,0.0,0.0,0.0,True,0.8488750289846434
154,0.308,170.31292247578943,170.31292247578943,0.0,0.0,0.0,0.0,0.0,True,0.8508817650468835
155,0.31,167.13249442364935,167.13249442364935,0.0,0.0,0.0,0.0,0.0,True,0.8528718313027636
156,0.312,164.01672953925484,164.01672953925484,0.0,0.0,0.0,0.0,0.0,True,0.8548453677197392
157,0.314,160.96431996416163,160.96431996416163,0.0,0.0,0.0,0.0,0.0,True,0.8568025130561243
158,0.316,157.9739842251935,157.9739842251935,0.0,0.0,0.0,0.0,0.0,True,0.8587434048712803
159,0.318,155.04446670277454,155.04446670277454,0.0,0.0,0.0,0.0,0.0,True,0.8606681795357725
160,0.32,152.17453710996972,152.17453710996972,0.0,0.0,0.0,0.0,0.0,True,0.862576972241488
161,0.322,149.36298998201823,149.36298998201823,0.0,0.0,0.0,0.0,0.0,True,0.8644699170117144
162,0.324,146.60864417614837,146.60864417614837,0.0,0.0,0.0,0.0,0.0,True,0.8663471467111737
163,0.326,143.91034238146622,143.91034238146622,0.0,0.0,0.0,0.0,0.0,True,0.8682087930560116
164,0.328,141.26695063871603,141.26695063871603,0.0,0.0,0.0,0.0,0.0,True,0.8700549866237364
165,0.33,138.67735786971286,138.67735786971286,0.0,0.0,0.0,0.0,0.0,True,0.8718858568631093
166,0.332,136.14047541625303,136.14047541625303,0.0,0.0,0.0,0.0,0.0,True,0.8737015321039794
167,0.334,133.65523658831086,133.65523658831086,0.0,0.0,0.0,0.0,0.0,True,0.8755021395670644
168,0.336,131.22059622133588,131.22059622133588,0.0,0.0,0.0,0.0,0.0,True,0.8772878053736752
169,0.338,128.83553024246567,128.83553024246567,0.0,0.0,0.0,0.0,0.0,True,0.8790586545553808
170,0.34,126.49903524547601,126.49903524547601,0.0,0.0,0.0,0.0,0.0,True,0.880814811063613
171,0.342,124.21012807429146,124.21012807429146,0.0,0.0,0.0,0.0,0.0,True,0.8825563977792109
172,0.34400000000000003,121.96784541488488,121.96784541488488,0.0,0.0,0.0,0.0,0.0,True,0.8842835365219002
173,0.34600000000000003,119.77124339539606,119.77124339539606,0.0,0.0,0.0,0.0,0.0,True,0.8859963480597107
174,0.34800000000000003,117.61939719430424,117.61939719430424,0.0,0.0,0.0,0.0,0.0,True,0.8876949521183278
175,0.35000000000000003,115.51140065649268,115.51140065649268,0.0,0.0,0.0,0.0,0.0,True,0.8893794673903769
176,0.352,113.44636591704582,113.44636591704582,0.0,0.0,0.0,0.0,0.0,True,0.8910500115446419
177,0.354,111.42342303262349,111.42342303262349,0.0,0.0,0.0,0.0,0.0,True,0.8927067012352166
178,0.356,109.44171962025955,109.44171962025955,0.0,0.0,0.0,0.0,0.0,True,0.8943496521105855
179,0.358,107.5004205034358,107.5004205034358,0.0,0.0,0.0,0.0,0.0,True,0.8959789788226373
180,0.36,105.5987073652839,105.5987073652839,0.0,0.0,0.0,0.0,0.0,True,0.8975947950356081
181,0.362,103.73577840877236,103.73577840877236,0.0,0.0,0.0,0.0,0.0,True,0.8991972134349543
182,0.364,101.91084802373793,101.91084802373793,0.0,0.0,0.0,0.0,0.0,True,0.9007863457361558
183,0.366,100.12314646062298,100.12314646062298,0.0,0.0,0.0,0.0,0.0,True,0.9023623026934477
184,0.368,98.37191951078469,98.37191951078469,0.0,0.0,0.0,0.0,0.0,True,0.9039251941084806
185,0.37,96.6564281932428,96.6564281932428,0.0,0.0,0.0,0.0,0.0,True,0.9054751288389107
186,0.372,94.97594844773707,94.97594844773707,0.0,0.0,0.0,0.0,0.0,True,0.9070122148069176
187,0.374,93.32977083396678,93.32977083396678,0.0,0.0,0.0,0.0,0.0,True,0.9085365590076501
188,0.376,91.71720023688812,91.71720023688812,0.0,0.0,0.0,0.0,0.0,True,0.9100482675176018
189,0.378,90.13755557794744,90.13755557794744,0.0,0.0,0.0,0.0,0.0,True,0.911547445502914
190,0.38,88.59016953213069,88.59016953213069,0.0,0.0,0.0,0.0,0.0,True,0.9130341972276065
191,0.382,87.07438825071205,87.07438825071205,0.0,0.0,0.0,0.0,0.0,True,0.9145086260617383
192,0.384,85.58957108958698,85.58957108958698,0.0,0.0,0.0,0.0,0.0,True,0.9159708344894958
193,0.386,84.13509034307714,84.13509034307714,0.0,0.0,0.0,0.0,0.0,True,0.9174209241172089
194,0.388,82.71033098309721,82.71033098309721,0.0,0.0,0.0,0.0,0.0,True,0.9188589956812983
195,0.39,81.3146904035753,81.3146904035753,0.0,0.0,0.0,0.0,0.0,True,0.920285149056149
196,0.392,79.9475781700216,79.9475781700216,0.0,0.0,0.0,0.0,0.0,True,0.9216994832619154
197,0.394,78.60841577414115,78.60841577414115,0.0,0.0,0.0,0.0,0.0,True,0.9231020964722543
198,0.396,77.29663639338953,77.29663639338953,0.0,0.0,0.0,0.0,0.0,True,0.9244930860219879
199,0.398,76.01168465537168,76.01168465537168,0.0,0.0,0.0,0.0,0.0,True,0.925872548414698
200,0.4,74.75301640698652,74.75301640698652,0.0,0.0,0.0,0.0,0.0,True,0.9272405793302495
201,0.402,73.52009848822165,73.52009848822165,0.0,0.0,0.0,0.0,0.0,True,0.9285972736322443
202,0.404,72.31240851050467,72.31240851050467,0.0,0.0,0.0,0.0,0.0,True,0.9299427253754072
203,0.406,71.12943463951913,71.12943463951913,0.0,0.0,0.0,0.0,0.0,True,0.9312770278129031
204,0.40800000000000003,69.9706753823955,69.9706753823955,0.0,0.0,0.0,0.0,0.0,True,0.9326002734035854
205,0.41000000000000003,68.83563937918876,68.83563937918876,0.0,0.0,0.0,0.0,0.0,True,0.9339125538191769
206,0.41200000000000003,67.72384519855663,67.72384519855663,0.0,0.0,0.0,0.0,0.0,True,0.9352139599513845
207,0.41400000000000003,66.6348211375535,66.6348211375535,0.0,0.0,0.0,0.0,0.0,True,0.9365045819189448
208,0.41600000000000004,65.56810502545751,65.56810502545751,0.0,0.0,0.0,0.0,0.0,True,0.9377845090746049
209,0.418,64.52324403154927,64.52324403154927,0.0,0.0,0.0,0.0,0.0,True,0.939053830012037
210,0.42,63.49979447676303,63.49979447676303,0.0,0.0,0.0,0.0,0.0,True,0.9403126325726869
211,0.422,62.49732164913184,62.49732164913184,0.0,0.0,0.0,0.0,0.0,True,0.9415610038525577
212,0.424,61.51539962295082,61.51539962295082,0.0,0.0,0.0,0.0,0.0,True,0.9427990302089289
213,0.426,60.5536110815832,60.5536110815832,0.0,0.0,0.0,0.0,0.0,True,0.9440267972670113
214,0.428,59.61154714383614,59.61154714383614,0.0,0.0,0.0,0.0,0.0,True,0.9452443899265391
215,0.43,58.68880719383429,58.68880719383429,0.0,0.0,0.0,0.0,0.0,True,0.9464518923682973
216,0.432,57.78499871432062,57.78499871432062,0.0,0.0,0.0,0.0,0.0,True,0.9476493880605876
217,0.434,56.89973712331566,56.89973712331566,0.0,0.0,0.0,0.0,0.0,True,0.9488369597656323
218,0.436,56.032645614067306,56.032645614067306,0.0,0.0,0.0,0.0,0.0,True,0.9500146895459161
219,0.438,55.18335499822527,55.18335499822527,0.0,0.0,0.0,0.0,0.0,True,0.951182658770467
220,0.44,54.35150355217479,54.35150355217479,0.0,0.0,0.0,0.0,0.0,True,0.9523409481210771
221,0.442,53.53673686646643,53.53673686646643,0.0,0.0,0.0,0.0,0.0,True,0.9534896375984618
222,0.444,52.73870769827933,52.73870769827933,0.0,0.0,0.0,0.0,0.0,True,0.9546288065283625
223,0.446,51.95707582685693,51.95707582685693,0.0,0.0,0.0,0.0,0.0,True,0.9557585335675869
224,0.448,51.191507911855375,51.191507911855375,0.0,0.0,0.0,0.0,0.0,True,0.9568788967099933
225,0.45,50.441677354545774,50.441677354545774,0.0,0.0,0.0,0.0,0.0,True,0.9579899732924161
226,0.452,49.707264161813065,49.707264161813065,0.0,0.0,0.0,0.0,0.0,True,0.9590918400005334
227,0.454,48.987954812895,48.987954812895,0.0,0.0,0.0,0.0,0.0,True,0.9601845728746793
228,0.456,48.283442128806115,48.283442128806115,0.0,0.0,0.0,0.0,0.0,True,0.9612682473155977
229,0.458,47.59342514439276,47.59342514439276,0.0,0.0,0.0,0.0,0.0,True,0.9623429380901428
230,0.46,46.91760898296598,46.91760898296598,0.0,0.0,0.0,0.0,0.0,True,0.9634087193369217
231,0.462,46.25570473346046,46.25570473346046,0.0,0.0,0.0,0.0,0.0,True,0.9644656645718849
232,0.464,45.60742933006869,45.60742933006869,0.0,0.0,0.0,0.0,0.0,True,0.9655138466938599
233,0.466,44.972505434300494,44.972505434300494,0.0,0.0,0.0,0.0,0.0,True,0.9665533379900334
234,0.468,44.350661319419025,44.350661319419025,0.0,0.0,0.0,0.0,0.0,True,0.9675842101413794
235,0.47000000000000003,43.7416307572054,43.7416307572054,0.0,0.0,0.0,0.0,0.0,True,0.9686065342280339
236,0.47200000000000003,43.1451529070051,43.1451529070051,0.0,0.0,0.0,0.0,0.0,True,0.9696203807346189
237,0.47400000000000003,42.560972207010266,42.560972207010266,0.0,0.0,0.0,0.0,0.0,True,0.9706258195555136
238,0.47600000000000003,41.988838267732646,41.988838267732646,0.0,0.0,0.0,0.0,0.0,True,0.9716229200000753
239,0.47800000000000004,41.428505767623264,41.428505767623264,0.0,0.0,0.0,0.0,0.0,True,0.9726117507978093
240,0.48,40.87973435079559,40.87973435079559,0.0,0.0,0.0,0.0,0.0,True,0.9735923801034881
241,0.482,40.34228852680974,40.34228852680974,0.0,0.0,0.0,0.0,0.0,True,0.9745648755022231
242,0.484,39.8159375724762,39.8159375724762,0.0,0.0,0.0,0.0,0.0,True,0.9755293040144845
243,0.486,39.30045543563861,39.30045543563861,0.0,0.0,0.0,0.0,0.0,True,0.9764857321010739
244,0.488,38.795620640895415,38.795620640895415,0.0,0.0,0.0,0.0,0.0,True,0.97743422566805
245,0.49,38.30121619722172,38.30121619722172,0.0,0.0,0.0,0.0,0.0,True,0.9783748500716044
246,0.492,37.817029507452695,37.817029507452695,0.0,0.0,0.0,0.0,0.0,True,0.9793076701228915
247,0.494,37.34285227959141,37.34285227959141,0.0,0.0,0.0,0.0,0.0,True,0.9802327500928123
248,0.496,36.87848043990407,36.87848043990407,0.0,0.0,0.0,0.0,0.0,True,0.9811501537167502
249,0.498,36.42371404776679,36.42371404776679,0.0,0.0,0.0,0.0,0.0,True,0.9820599441992638
250,0.5,35.97835721222866,35.97835721222866,0.0,0.0,0.0,0.0,0.0,True,0.9829621842187317
251,0.502,35.54221801025643,35.54221801025643,0.0,0.0,0.0,0.0,0.0,True,0.9838569359319549
252,0.504,35.11510840662706,35.11510840662706,0.0,0.0,0.0,0.0,0.0,True,0.9847442609787135
253,0.506,34.69684417543485,34.69684417543485,0.0,0.0,0.0,0.0,0.0,True,0.9856242204862795
254,0.508,34.28724482318073,34.28724482318073,0.0,0.0,0.0,0.0,0.0,True,0.9864968750738878
255,0.51,33.886133513411735,33.886133513411735,0.0,0.0,0.0,0.0,0.0,True,0.9873622848571627
256,0.512,33.49333699287958,33.49333699287958,0.0,0.0,0.0,0.0,0.0,True,0.9882205094525022
257,0.514,33.1086855191876,33.1086855191876,0.0,0.0,0.0,0.0,0.0,True,0.989071607981421
