step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
18,0.036000000000000004,2543.671695779066,2543.671695779066,0.0,0.0,0.0,0.0,0.0,True,0.4170985545467949
19,0.038,2492.533201498746,2492.533201498746,0.0,0.0,0.0,0.0,0.0,True,0.41292483144158354
20,0.04,2442.426800768962,2442.426800768962,0.0,0.0,0.0,0.0,0.0,True,0.40879244200435405
21,0.042,2393.331676634368,2393.331676634368,0.0,0.0,0.0,0.0,0.0,True,0.4047009858056557
22,0.044,2345.227432338478,2345.227432338478,0.0,0.0,0.0,0.0,0.0,True,0.4006500661077943
23,0.046,2298.0940828183966,2298.0940828183966,0.0,0.0,0.0,0.0,0.0,True,0.4002945295598093
24,0.048,2251.9120463727886,2251.9120463727886,0.0,0.0,0.0,0.0,0.0,True,0.4057393691475137
25,0.05,2206.6621364995312,2206.6621364995312,0.0,0.0,0.0,0.0,0.0,True,0.4111521900136654
26,0.052000000000000005,2162.325553899527,2162.325553899527,0.0,0.0,0.0,0.0,0.0,True,0.41653199086622594
27,0.054,2118.8838786432752,2118.8838786432752,0.0,0.0,0.0,0.0,0.0,True,0.42187787107358876
28,0.056,2076.3190624968274,2076.3190624968274,0.0,0.0,0.0,0.0,0.0,True,0.42718902242671786
29,0.058,2034.613421403857,2034.613421403857,0.0,0.0,0.0,0.0,0.0,True,0.4324647216282328
30,0.06,1993.7496281206245,1993.7496281206245,0.0,0.0,0.0,0.0,0.0,True,0.4377043234393336
31,0.062,1953.710705000694,1953.710705000694,0.0,0.0,0.0,0.0,0.0,True,0.44290725442228024
32,0.064,1914.4800169263199,1914.4800169263199,0.0,0.0,0.0,0.0,0.0,True,0.4480730072223107
33,0.066,1876.0412643834916,1876.0412643834916,0.0,0.0,0.0,0.0,0.0,True,0.45320113533843365
34,0.068,1838.3784766776814,1838.3784766776814,0.0,0.0,0.0,0.0,0.0,True,0.4582912483375445
35,0.07,1801.4760052874076,1801.4760052874076,0.0,0.0,0.0,0.0,0.0,True,0.4633430074708144
36,0.07200000000000001,1765.3185173527868,1765.3185173527868,0.0,0.0,0.0,0.0,0.0,True,0.4683561216553538
37,0.074,1729.8909892963002,1729.8909892963002,0.0,0.0,0.0,0.0,0.0,True,0.4733303437877876
38,0.076,1695.1787005730685,1695.1787005730685,0.0,0.0,0.0,0.0,0.0,True,0.478265467359651
39,0.078,1661.167227547974,1661.167227547974,0.0,0.0,0.0,0.0,0.0,True,0.4831613233474465
40,0.08,1627.8424374970357,1627.8424374970357,0.0,0.0,0.0,0.0,0.0,True,0.4880177773528421
41,0.082,1595.1904827304927,1595.1904827304927,0.0,0.0,0.0,0.0,0.0,True,0.4928347269708525
42,0.084,1563.1977948350973,1563.1977948350973,0.0,0.0,0.0,0.0,0.0,True,0.49761209936597817
43,0.08600000000000001,1531.8510790331875,1531.8510790331875,0.0,0.0,0.0,0.0,0.0,True,0.5023498490381808
44,0.088,1501.1373086561407,1501.1373086561407,0.0,0.0,0.0,0.0,0.0,True,0.5070479557622951
45,0.09,1471.043719729877,1471.043719729877,0.0,0.0,0.0,0.0,0.0,True,0.5117064226860195
46,0.092,1441.5578056701145,1441.5578056701145,0.0,0.0,0.0,0.0,0.0,True,0.5163252745730166
47,0.094,1412.6673120851399,1412.6673120851399,0.0,0.0,0.0,0.0,0.0,True,0.5209045561789061
48,0.096,1384.3602316838928,1384.3602316838928,0.0,0.0,0.0,0.0,0.0,True,0.5254443307490548
49,0.098,1356.6247992872168,1356.6247992872168,0.0,0.0,0.0,0.0,0.0,True,0.5299446786280898
50,0.1,1329.4494869401678,1329.4494869401678,0.0,0.0,0.0,0.0,0.0,True,0.5344056959719665
51,0.10200000000000001,1302.8229991233216,1302.8229991233216,0.0,0.0,0.0,0.0,0.0,True,0.5388274935542569
52,0.10400000000000001,1276.7342680610545,1276.7342680610545,0.0,0.0,0.0,0.0,0.0,True,0.5432101956590615
53,0.106,1251.172449124825,1251.172449124825,0.0,0.0,0.0,0.0,0.0,True,0.5475539390536288
54,0.108,1226.1269163295183,1226.1269163295183,0.0,0.0,0.0,0.0,0.0,True,0.5518588720343669
55,0.11,1201.5872579209522,1201.5872579209522,0.0,0.0,0.0,0.0,0.0,True,0.5561251535404875
56,0.112,1177.5432720526942,1177.5432720526942,0.0,0.0,0.0,0.0,0.0,True,0.5603529523300212
57,0.114,1153.9849625503634,1153.9849625503634,0.0,0.0,0.0,0.0,0.0,True,0.5645424462133912
58,0.116,1130.9025347616403,1130.9025347616403,0.0,0.0,0.0,0.0,0.0,True,0.5686938213401461
59,0.11800000000000001,1108.2863914902368,1108.2863914902368,0.0,0.0,0.0,0.0,0.0,True,0.5728072715348199
60,0.12,1086.1271290121194,1086.1271290121194,0.0,0.0,0.0,0.0,0.0,True,0.5768829976782296
61,0.122,1064.4155331723086,1064.4155331723086,0.0,0.0,0.0,0.0,0.0,True,0.5809212071308222
62,0.124,1043.142575560621,1043.142575560621,0.0,0.0,0.0,0.0,0.0,True,0.5849221131949673
63,0.126,1022.2994097647409,1022.2994097647409,0.0,0.0,0.0,0.0,0.0,True,0.5888859346133394
64,0.128,1001.8773676990556,1001.8773676990556,0.0,0.0,0.0,0.0,0.0,True,0.5928128951007697
65,0.13,981.8679560077117,981.8679560077117,0.0,0.0,0.0,0.0,0.0,True,0.5967032229071585
66,0.132,962.2628525403815,962.2628525403815,0.0,0.0,0.0,0.0,0.0,True,0.6005571504092242
67,0.134,943.0539028992678,943.0539028992678,0.0,0.0,0.0,0.0,0.0,True,0.6043749137290504
68,0.136,924.2331170558939,924.2331170558939,0.0,0.0,0.0,0.0,0.0,True,0.608156752377545
69,0.138,905.7926660362655,905.7926660362655,0.0,0.0,0.0,0.0,0.0,True,0.6119029089210761
70,0.14,887.7248786730134,887.7248786730134,0.0,0.0,0.0,0.0,0.0,True,0.6156136286696801
71,0.14200000000000002,870.0222384231606,870.0222384231606,0.0,0.0,0.0,0.0,0.0,True,0.6192891593853639
72,0.14400000000000002,852.6773802501784,852.6773802501784,0.0,0.0,0.0,0.0,0.0,True,0.6229297510091317
73,0.146,835.6830875690277,835.6830875690277,0.0,0.0,0.0,0.0,0.0,True,0.6265356554054724
74,0.148,819.03228925291,819.03228925291,0.0,0.0,0.0,0.0,0.0,True,0.6301071261231369
75,0.15,802.7180567004726,802.7180567004726,0.0,0.0,0.0,0.0,0.0,True,0.6336444181711216
76,0.152,786.733600962245,786.733600962245,0.0,0.0,0.0,0.0,0.0,True,0.6371477878088548
77,0.154,771.072269925103,771.072269925103,0.0,0.0,0.0,0.0,0.0,True,0.6406174923496529
78,0.156,755.7275455535867,755.7275455535867,0.0,0.0,0.0,0.0,0.0,True,0.6440537899765874
79,0.158,740.6930411869171,740.6930411869171,0.0,0.0,0.0,0.0,0.0,True,0.6474569395699546
80,0.16,725.9624988905848,725.9624988905848,0.0,0.0,0.0,0.0,0.0,True,0.6508272005456122
81,0.162,711.5297868614032,711.5297868614032,0.0,0.0,0.0,0.0,0.0,True,0.6541648327034807
82,0.164,697.388896884945,697.388896884945,0.0,0.0,0.0,0.0,0.0,True,0.6574700960855774
83,0.166,683.5339418442984,683.5339418442984,0.0,0.0,0.0,0.0,0.0,True,0.6607432508429747
84,0.168,669.9591532791064,669.9591532791064,0.0,0.0,0.0,0.0,0.0,True,0.6639845571111324
85,0.17,656.6588789938678,656.6588789938678,0.0,0.0,0.0,0.0,0.0,True,0.6671942748930817
86,0.17200000000000001,643.6275807145058,643.6275807145058,0.0,0.0,0.0,0.0,0.0,True,0.6703726639499781
87,0.17400000000000002,630.8598317922242,630.8598317922242,0.0,0.0,0.0,0.0,0.0,True,0.6735199836985721
88,0.176,618.3503149536958,618.3503149536958,0.0,0.0,0.0,0.0,0.0,True,0.6766364931151775
89,0.178,606.0938200966452,606.0938200966452,0.0,0.0,0.0,0.0,0.0,True,0.6797224506457434
90,0.18,594.0852421299056,594.0852421299056,0.0,0.0,0.0,0.0,0.0,True,0.682778114121665
91,0.182,582.3195788570526,582.3195788570526,0.0,0.0,0.0,0.0,0.0,True,0.6858037406809878
92,0.184,570.7919289027313,570.7919289027313,0.0,0.0,0.0,0.0,0.0,True,0.6887995866946875
93,0.186,559.4974896808137,559.4974896808137,0.0,0.0,0.0,0.0,0.0,True,0.6917659076977243
94,0.188,548.4315554035397,548.4315554035397,0.0,0.0,0.0,0.0,0.0,True,0.6947029583245901
95,0.19,537.5895151308162,537.5895151308162,0.0,0.0,0.0,0.0,0.0,True,0.6976109922490902
96,0.192,526.9668508588561,526.9668508588561,0.0,0.0,0.0,0.0,0.0,True,0.7004902621281077
97,0.194,516.5591356473687,516.5591356473687,0.0,0.0,0.0,0.0,0.0,True,0.7033410195491252
98,0.196,506.36203178451626,506.36203178451626,0.0,0.0,0.0,0.0,0.0,True,0.7061635149812836
99,0.198,496.3712889888782,496.3712889888782,0.0,0.0,0.0,0.0,0.0,True,0.7089579977297796
100,0.2,486.5827426476711,486.5827426476711,0.0,0.0,0.0,0.0,0.0,True,0.7117247158934067
101,0.202,476.9923120904946,476.9923120904946,0.0,0.0,0.0,0.0,0.0,True,0.7144639163250653
102,0.20400000000000001,467.59599889788313,467.59599889788313,0.0,0.0,0.0,0.0,0.0,True,0.7171758445950721
103,0.20600000000000002,458.38988524396234,458.38988524396234,0.0,0.0,0.0,0.0,0.0,True,0.7198607449571116
104,0.20800000000000002,449.3701322725191,449.3701322725191,0.0,0.0,0.0,0.0,0.0,True,0.7225188603166806
105,0.21,440.532978505812,440.532978505812,0.0,0.0,0.0,0.0,0.0,True,0.7251504322018886
106,0.212,431.87473828545996,431.87473828545996,0.0,0.0,0.0,0.0,0.0,True,0.7277557007364813
107,0.214,423.3918002447607,423.3918002447607,0.0,0.0,0.0,0.0,0.0,True,0.7303349046149632
108,0.216,415.0806258118056,415.0806258118056,0.0,0.0,0.0,0.0,0.0,True,0.7328882810797059
109,0.218,406.9377477427678,406.9377477427678,0.0,0.0,0.0,0.0,0.0,True,0.7354160658999284
110,0.22,398.9597686847553,398.9597686847553,0.0,0.0,0.0,0.0,0.0,True,0.7379184933524514
111,0.222,391.1433597676315,391.1433597676315,0.0,0.0,0.0,0.0,0.0,True,0.7403957962041253
112,0.224,383.4852592242182,383.4852592242182,0.0,0.0,0.0,0.0,0.0,True,0.742848205695838
113,0.226,375.98227103830914,375.98227103830914,0.0,0.0,0.0,0.0,0.0,True,0.7452759515280235
114,0.228,368.63126361993136,368.63126361993136,0.0,0.0,0.0,0.0,0.0,True,0.7476792618475813
115,0.23,361.42916850730535,361.42916850730535,0.0,0.0,0.0,0.0,0.0,True,0.7500583632361357
116,0.232,354.3729790949651,354.3729790949651,0.0,0.0,0.0,0.0,0.0,True,0.7524134806995586
117,0.234,347.4597493875094,347.4597493875094,0.0,0.0,0.0,0.0,0.0,True,0.7547448376586894
118,0.23600000000000002,340.6865927784681,340.6865927784681,0.0,0.0,0.0,0.0,0.0,True,0.7570526559411865
119,0.23800000000000002,334.0506808537758,334.0506808537758,0.0,0.0,0.0,0.0,0.0,True,0.7593371557744484
120,0.24,327.5492422193571,327.5492422193571,0.0,0.0,0.0,0.0,0.0,True,0.7615985557795466
121,0.242,321.1795613523362,321.1795613523362,0.0,0.0,0.0,0.0,0.0,True,0.7638370729661171
122,0.244,314.9389774753952,314.9389774753952,0.0,0.0,0.0,0.0,0.0,True,0.7660529227281561
123,0.246,308.8248834538132,308.8248834538132,0.0,0.0,0.0,0.0,0.0,True,0.7682463188406718
124,0.248,302.8347247147292,302.8347247147292,0.0,0.0,0.0,0.0,0.0,True,0.7704174734571484
125,0.25,296.96599818818066,296.96599818818066,0.0,0.0,0.0,0.0,0.0,True,0.772566597107773
126,0.252,291.216251269478,291.216251269478,0.0,0.0,0.0,0.0,0.0,True,0.7746938986983881
127,0.254,285.58308080248503,285.58308080248503,0.0,0.0,0.0,0.0,0.0,True,0.7767995855101296
128,0.256,280.0641320833838,280.0641320833838,0.0,0.0,0.0,0.0,0.0,True,0.778883863199711
129,0.258,274.65709788451096,274.65709788451096,0.0,0.0,0.0,0.0,0.0,True,0.7809469358003199
130,0.26,269.35971749785995,269.35971749785995,0.0,0.0,0.0,0.0,0.0,True,0.7829890057230929
131,0.262,264.1697757978536,264.1697757978536,0.0,0.0,0.0,0.0,0.0,True,0.7850102737591365
132,0.264,259.08510232299795,259.08510232299795,0.0,0.0,0.0,0.0,0.0,True,0.7870109390820649
133,0.266,254.10357037603688,254.10357037603688,0.0,0.0,0.0,0.0,0.0,True,0.7889911992510245
134,0.268,249.2230961422343,249.2230961422343,0.0,0.0,0.0,0.0,0.0,True,0.7909512502141798
135,0.27,244.4416378254187,244.4416378254187,0.0,0.0,0.0,0.0,0.0,True,0.7928912863126316
136,0.272,239.7571948014318,239.7571948014318,0.0,0.0,0.0,0.0,0.0,True,0.7948115002847486
137,0.274,235.16780678863054,235.16780678863054,0.0,0.0,0.0,0.0,0.0,True,0.796712083270881
138,0.276,230.67155303509878,230.67155303509878,0.0,0.0,0.0,0.0,0.0,True,0.7985932248184432
139,0.278,226.2665515222315,226.2665515222315,0.0,0.0,0.0,0.0,0.0,True,0.8004551128873363
140,0.28,221.95095818436204,221.95095818436204,0.0,0.0,0.0,0.0,0.0,True,0.802297933855697
141,0.28200000000000003,217.7229661441085,217.7229661441085,0.0,0.0,0.0,0.0,0.0,True,0.8041218725259491
142,0.28400000000000003,213.5808049631229,213.5808049631229,0.0,0.0,0.0,0.0,0.0,True,0.8059271121311418
143,0.28600000000000003,209.52273990793242,209.52273990793242,0.0,0.0,0.0,0.0,0.0,True,0.8077138343415576
144,0.28800000000000003,205.5470712305688,205.5470712305688,0.0,0.0,0.0,0.0,0.0,True,0.809482219271574
145,0.29,201.65213346368745,201.65213346368745,0.0,0.0,0.0,0.0,0.0,True,0.8112324454867618
146,0.292,197.83629472988494,197.83629472988494,0.0,0.0,0.0,0.0,0.0,True,0.8129646900112053
147,0.294,194.09795606492807,194.09795606492807,0.0,0.0,0.0,0.0,0.0,True,0.8148907667132231
148,0.296,190.43555075461467,190.43555075461467,0.0,0.0,0.0,0.0,0.0,True,0.8172504199725195
149,0.298,186.8475436849914,186.8475436849914,0.0,0.0,0.0,0.0,0.0,True,0.8195897820245276
150,0.3,183.3324307056589,183.3324307056589,0.0,0.0,0.0,0.0,0.0,True,0.8219090242705196
151,0.302,179.8887380059016,179.8887380059016,0.0,0.0,0.0,0.0,0.0,True,0.8242083167856894
152,0.304,176.51502150338268,176.51502150338268,0.0,0.0,0.0,0.0,0.0,True,0.8264878283233145
153,0.306,173.20986624515194,173.20986624515194,0.0,0.0,0.0,0.0,0.0,True,0.8287477263192343
154,0.308,169.97188582071772,169.97188582071772,0.0,0.0,0.0,0.0,0.0,True,0.8309881768966284
155,0.31,166.79972178694078,166.79972178694078,0.0,0.0,0.0,0.0,0.0,True,0.8332093448710731
156,0.312,163.69204310451076,163.69204310451076,0.0,0.0,0.0,0.0,0.0,True,0.83541139375586
157,0.314,160.64754558577323,160.64754558577323,0.0,0.0,0.0,0.0,0.0,True,0.8375944857675572
158,0.316,157.66495135367728,157.66495135367728,0.0,0.0,0.0,0.0,0.0,True,0.8397587818317986
159,0.318,154.743008311621,154.743008311621,0.0,0.0,0.0,0.0,0.0,True,0.8419044415892851
160,0.32,151.8804896239741,151.8804896239741,0.0,0.0,0.0,0.0,0.0,True,0.8440316234019828
161,0.322,149.0761932070636,149.0761932070636,0.0,0.0,0.0,0.0,0.0,True,0.8461404843595046
162,0.324,146.328941230411,146.328941230411,0.0,0.0,0.0,0.0,0.0,True,0.8482311802856622
163,0.326,143.63757962801515,143.63757962801515,0.0,0.0,0.0,0.0,0.0,True,0.8503038657451762
164,0.328,141.00097761947785,141.00097761947785,0.0,0.0,0.0,0.0,0.0,True,0.852358694050531
165,0.33,138.41802724077434,138.41802724077434,0.0,0.0,0.0,0.0,0.0,True,0.8543958172689661
166,0.332,135.88764288447445,135.88764288447445,0.0,0.0,0.0,0.0,0.0,True,0.8564153862295913
167,0.334,133.4087608492234,133.4087608492234,0.0,0.0,0.0,0.0,0.0,True,0.8584175505306159
168,0.336,130.98033889829696,130.98033889829696,0.0,0.0,0.0,0.0,0.0,True,0.8604024585466821
169,0.338,128.60135582704683,128.60135582704683,0.0,0.0,0.0,0.0,0.0,True,0.8623702574362964
170,0.34,126.27081103905823,126.27081103905823,0.0,0.0,0.0,0.0,0.0,True,0.8643210931493459
171,0.342,123.98772413084365,123.98772413084365,0.0,0.0,0.0,0.0,0.0,True,0.866255110434696
172,0.34400000000000003,121.75113448490133,121.75113448490133,0.0,0.0,0.0,0.0,0.0,True,0.8681724528478589
173,0.34600000000000003,119.56010087096934,119.56010087096934,0.0,0.0,0.0,0.0,0.0,True,0.870073262758726
174,0.34800000000000003,117.41370105531084,117.41370105531084,0.0,0.0,0.0,0.0,0.0,True,0.8719576813593597
175,0.35000000000000003,115.31103141786843,115.31103141786843,0.0,0.0,0.0,0.0,0.0,True,0.873825848671835
176,0.352,113.25120657712935,113.25120657712935,0.0,0.0,0.0,0.0,0.0,True,0.8756779035561268
177,0.354,111.23335902254581,111.23335902254581,0.0,0.0,0.0,0.0,0.0,True,0.877513983718037
178,0.356,109.25663875435893,109.25663875435893,0.0,0.0,0.0,0.0,0.0,True,0.8793342257171548
179,0.358,107.3202129306766,107.3202129306766,0.0,0.0,0.0,0.0,0.0,True,0.8811387649748458
180,0.36,105.4232655216596,105.4232655216596,0.0,0.0,0.0,0.0,0.0,True,0.8829277357822652
181,0.362,103.56499697067261,103.56499697067261,0.0,0.0,0.0,0.0,0.0,True,0.8847012713083907
182,0.364,101.74462386225989,101.74462386225989,0.0,0.0,0.0,0.0,0.0,True,0.8864595036080687
183,0.366,99.96137859680832,99.96137859680832,0.0,0.0,0.0,0.0,0.0,True,0.8882025636300728
184,0.368,98.21450907176298,98.21450907176298,0.0,0.0,0.0,0.0,0.0,True,0.8899305812251678
185,0.37,96.50327836926326,96.50327836926326,0.0,0.0,0.0,0.0,0.0,True,0.8916436851541778
186,0.372,94.82696445007068,94.82696445007068,0.0,0.0,0.0,0.0,0.0,True,0.8933420030960534
187,0.374,93.1848598536609,93.1848598536609,0.0,0.0,0.0,0.0,0.0,True,0.895025661655935
188,0.376,91.57627140435673,91.57627140435673,0.0,0.0,0.0,0.0,0.0,True,0.896694786373209
189,0.378,90.00051992337973,90.00051992337973,0.0,0.0,0.0,0.0,0.0,True,0.8983495017295557
190,0.38,88.45693994670162,88.45693994670162,0.0,0.0,0.0,0.0,0.0,True,0.8999899311569831
191,0.382,86.94487944857866,86.94487944857866,0.0,0.0,0.0,0.0,0.0,True,0.9016161970458455
192,0.384,85.46369957065446,85.46369957065446,0.0,0.0,0.0,0.0,0.0,True,0.9032284207528464
193,0.386,84.01277435651917,84.01277435651917,0.0,0.0,0.0,0.0,0.0,True,0.904826722609019
194,0.388,82.59149049161523,82.59149049161523,0.0,0.0,0.0,0.0,0.0,True,0.9064112219276864
195,0.39,81.19924704838189,81.19924704838189,0.0,0.0,0.0,0.0,0.0,True,0.9079820370123967
196,0.392,79.83545523653311,79.83545523653311,0.0,0.0,0.0,0.0,0.0,True,0.9095392851648326
197,0.394,78.4995381583654,78.4995381583654,0.0,0.0,0.0,0.0,0.0,True,0.9110830826926924
198,0.396,77.1909305689945,77.1909305689945,0.0,0.0,0.0,0.0,0.0,True,0.9126135449175423
199,0.398,75.90907864142142,75.90907864142142,0.0,0.0,0.0,0.0,0.0,True,0.9141307861826368
200,0.4,74.65343973633064,74.65343973633064,0.0,0.0,0.0,0.0,0.0,True,0.9156349198607066
201,0.402,73.42348217652541,73.42348217652541,0.0,0.0,0.0,0.0,0.0,True,0.9171260583617126
202,0.404,72.21868502590648,72.21868502590648,0.0,0.0,0.0,0.0,0.0,True,0.9186043131405638
203,0.406,71.03853787290299,71.03853787290299,0.0,0.0,0.0,0.0,0.0,True,0.9200697947048008
204,0.40800000000000003,69.88254061826572,69.88254061826572,0.0,0.0,0.0,0.0,0.0,True,0.9215226126222373
205,0.41000000000000003,68.75020326713502,68.75020326713502,0.0,0.0,0.0,0.0,0.0,True,0.9229628755285681
206,0.41200000000000003,67.6410457252972,67.6410457252972,0.0,0.0,0.0,0.0,0.0,True,0.9243906911349322
207,0.41400000000000003,66.5545975995452,66.5545975995452,0.0,0.0,0.0,0.0,0.0,True,0.9258061662354391
208,0.41600000000000004,65.49039800206063,65.49039800206063,0.0,0.0,0.0,0.0,0.0,True,0.9272094067146515
209,0.418,64.44799535873655,64.44799535873655,0.0,0.0,0.0,0.0,0.0,True,0.9286005175550256
210,0.42,63.42694722136147,63.42694722136147,0.0,0.0,0.0,0.0,0.0,True,0.9299796028443091
211,0.422,62.42682008358672,62.42682008358672,0.0,0.0,0.0,0.0,0.0,True,0.9313467657828955
212,0.424,61.4471892006012,61.4471892006012,0.0,0.0,0.0,0.0,0.0,True,0.9327021086911328
213,0.426,60.48763841243881,60.48763841243881,0.0,0.0,0.0,0.0,0.0,True,0.9340457330165884
214,0.428,59.547759970845284,59.547759970845284,0.0,0.0,0.0,0.0,0.0,True,0.9353777393412683
215,0.43,58.62715436963294,58.62715436963294,0.0,0.0,0.0,0.0,0.0,True,0.93669822738879
216,0.432,57.725430178453024,57.725430178453024,0.0,0.0,0.0,0.0,0.0,True,0.9380072960315091
217,0.434,56.84220387991685,56.84220387991685,0.0,0.0,0.0,0.0,0.0,True,0.9393050432975997
218,0.436,55.97709970999824,55.97709970999824,0.0,0.0,0.0,0.0,0.0,True,0.9405915663780865
219,0.438,55.12974950165133,55.12974950165133,0.0,0.0,0.0,0.0,0.0,True,0.9418669616338315
220,0.44,54.29979253157888,54.29979253157888,0.0,0.0,0.0,0.0,0.0,True,0.9431313246024707
221,0.442,53.48687537008773,53.48687537008773,0.0,0.0,0.0,0.0,0.0,True,0.9443847500053045
222,0.444,52.69065173396912,52.69065173396912,0.0,0.0,0.0,0.0,0.0,True,0.9456273317541393
223,0.446,51.91078234234316,51.91078234234316,0.0,0.0,0.0,0.0,0.0,True,0.9468591629580806
224,0.448,51.1469347754076,51.1469347754076,0.0,0.0,0.0,0.0,0.0,True,0.9480803359302793
225,0.45,50.39878333603243,50.39878333603243,0.0,0.0,0.0,0.0,0.0,True,0.949290942194627
226,0.452,49.66600891414312,49.66600891414312,0.0,0.0,0.0,0.0,0.0,True,0.9504910724924038
227,0.454,48.94829885383626,48.94829885383626,0.0,0.0,0.0,0.0,0.0,True,0.9516808167888791
228,0.456,48.245346823172575,48.245346823172575,0.0,0.0,0.0,0.0,0.0,True,0.9528602642798598
229,0.458,47.55685268659343,47.55685268659343,0.0,0.0,0.0,0.0,0.0,True,0.9540295033981934
230,0.46,46.882522379907996,46.882522379907996,0.0,0.0,0.0,0.0,0.0,True,0.9551886218202208
231,0.462,46.222067787799375,46.222067787799375,0.0,0.0,0.0,0.0,0.0,True,0.9563377064721801
232,0.464,45.57520662379872,45.57520662379872,0.0,0.0,0.0,0.0,0.0,True,0.957476843536562
233,0.466,44.94166231267808,44.94166231267808,0.0,0.0,0.0,0.0,0.0,True,0.9586061184584174
234,0.468,44.321163875212804,44.321163875212804,0.0,0.0,0.0,0.0,0.0,True,0.9597256159516143
235,0.47000000000000003,43.71344581526605,43.71344581526605,0.0,0.0,0.0,0.0,0.0,True,0.9608354200050493
236,0.47200000000000003,43.118248009148715,43.118248009148715,0.0,0.0,0.0,0.0,0.0,True,0.9619356138888079
237,0.47400000000000003,42.53531559720864,42.53531559720864,0.0,0.0,0.0,0.0,0.0,True,0.963026280160278
238,0.47600000000000003,41.96439887760455,41.96439887760455,0.0,0.0,0.0,0.0,0.0,True,0.9641075006702149
239,0.47800000000000004,41.405253202220536,41.405253202220536,0.0,0.0,0.0,0.0,0.0,True,0.9651793565687588
240,0.48,40.85763887467799,40.85763887467799,0.0,0.0,0.0,0.0,0.0,True,0.9662419283114037
241,0.482,40.321321050402844,40.321321050402844,0.0,0.0,0.0,0.0,0.0,True,0.9672952956649191
242,0.484,39.7960696387066,39.7960696387066,0.0,0.0,0.0,0.0,0.0,True,0.9683395377132249
243,0.486,39.28165920684076,39.28165920684076,0.0,0.0,0.0,0.0,0.0,True,0.9693747328632176
244,0.488,38.77786888598472,38.77786888598472,0.0,0.0,0.0,0.0,0.0,True,0.9704009588505507
245,0.49,38.28448227912834,38.28448227912834,0.0,0.0,0.0,0.0,0.0,True,0.9714182927453672
246,0.492,37.80128737081104,37.80128737081104,0.0,0.0,0.0,0.0,0.0,True,0.9724268109579869
247,0.494,37.32807643867987,37.32807643867987,0.0,0.0,0.0,0.0,0.0,True,0.9734265892445452
248,0.496,36.86464596683015,36.86464596683015,0.0,0.0,0.0,0.0,0.0,True,0.9744177027125882
249,0.498,36.41079656089257,36.41079656089257,0.0,0.0,0.0,0.0,0.0,True,0.9754002258266199
250,0.5,35.96633286483177,35.96633286483177,0.0,0.0,0.0,0.0,0.0,True,0.9763742324136043
251,0.502,35.53106347942178,35.53106347942178,0.0,0.0,0.0,0.0,0.0,True,0.9773397956684223
252,0.504,35.104800882364614,35.104800882364614,0.0,0.0,0.0,0.0,0.0,True,0.9782969881592835
253,0.506,34.68736135001893,34.68736135001893,0.0,0.0,0.0,0.0,0.0,True,0.979245881833092
254,0.508,34.27856488070638,34.27856488070638,0.0,0.0,0.0,0.0,0.0,True,0.9801865480207691
255,0.51,33.87823511956368,33.87823511956368,0.0,0.0,0.0,0.0,0.0,True,0.9811190574425303
256,0.512,33.48619928490959,33.48619928490959,0.0,0.0,0.0,0.0,0.0,True,0.9820434802131189
