step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
29,0.058,2043.9568073832227,2043.9568073832227,0.0,0.0,0.0,0.0,0.0,True,0.41185658168680983
30,0.06,2002.898592325121,2002.898592325121,0.0,0.0,0.0,0.0,0.0,True,0.41704503483912897
31,0.062,1962.6691439906208,1962.6691439906208,0.0,0.0,0.0,0.0,0.0,True,0.4221983775173043
32,0.064,1923.2517512017153,1923.2517512017153,0.0,0.0,0.0,0.0,0.0,True,0.4273157218032433
33,0.066,1884.6300398287085,1884.6300398287085,0.0,0.0,0.0,0.0,0.0,True,0.4323962712529337
34,0.068,1846.7879659795444,1846.7879659795444,0.0,0.0,0.0,0.0,0.0,True,0.4374393137242972
35,0.07,1809.7098093274017,1809.7098093274017,0.0,0.0,0.0,0.0,0.0,True,0.4424442148094979
36,0.07200000000000001,1773.3801665737267,1773.3801665737267,0.0,0.0,0.0,0.0,0.0,True,0.44741041181672053
37,0.074,1737.7839450439214,1737.7839450439214,0.0,0.0,0.0,0.0,0.0,True,0.45233740825162544
38,0.076,1702.906356412972,1702.906356412972,0.0,0.0,0.0,0.0,0.0,True,0.4572247687533975
39,0.078,1668.7329105583538,1668.7329105583538,0.0,0.0,0.0,0.0,0.0,True,0.46207211444458024
40,0.08,1635.2494095376114,1635.2494095376114,0.0,0.0,0.0,0.0,0.0,True,0.4668791186577537
41,0.082,1602.441941688054,1602.441941688054,0.0,0.0,0.0,0.0,0.0,True,0.4716455030056142
42,0.084,1570.296875846077,1570.296875846077,0.0,0.0,0.0,0.0,0.0,True,0.47637103376417433
43,0.08600000000000001,1538.8008556836576,1538.8008556836576,0.0,0.0,0.0,0.0,0.0,True,0.48105551854165945
44,0.088,1507.9407941596287,1507.9407941596287,0.0,0.0,0.0,0.0,0.0,True,0.4856988032082498
45,0.09,1477.7038680833907,1477.7038680833907,0.0,0.0,0.0,0.0,0.0,True,0.49030076906414877
46,0.092,1448.0775127887573,1448.0775127887573,0.0,0.0,0.0,0.0,0.0,True,0.4948613302255527
47,0.094,1419.049416915694,1419.049416915694,0.0,0.0,0.0,0.0,0.0,True,0.4993804312099937
48,0.096,1390.6075172977385,1390.6075172977385,0.0,0.0,0.0,0.0,0.0,True,0.5038580447042368
49,0.098,1362.7399939529541,1362.7399939529541,0.0,0.0,0.0,0.0,0.0,True,0.5082941694994528
50,0.1,1335.435265176297,1335.435265176297,0.0,0.0,0.0,0.0,0.0,True,0.5126888285797851
51,0.10200000000000001,1308.6819827313366,1308.6819827313366,0.0,0.0,0.0,0.0,0.0,True,0.5170420673516836
52,0.10400000000000001,1282.4690271392965,1282.4690271392965,0.0,0.0,0.0,0.0,0.0,True,0.5213539520025147
53,0.106,1256.7855030634366,1256.7855030634366,0.0,0.0,0.0,0.0,0.0,True,0.5256245679779904
54,0.108,1231.6207347868328,1231.6207347868328,0.0,0.0,0.0,0.0,0.0,True,0.5298540185688776
55,0.11,1206.964261781652,1206.964261781652,0.0,0.0,0.0,0.0,0.0,True,0.5340424235982993
56,0.112,1182.8058343680593,1182.8058343680593,0.0,0.0,0.0,0.0,0.0,True,0.5381899182016936
57,0.114,1159.135409460932,1159.135409460932,0.0,0.0,0.0,0.0,0.0,True,0.5422966516921891
58,0.116,1135.943146402593,1135.943146402593,0.0,0.0,0.0,0.0,0.0,True,0.5463627865047793
59,0.11800000000000001,1113.2194028798192,1113.2194028798192,0.0,0.0,0.0,0.0,0.0,True,0.5503884972132407
60,0.12,1090.9547309234,1090.9547309234,0.0,0.0,0.0,0.0,0.0,True,0.5543739696142612
61,0.122,1069.139872988575,1069.139872988575,0.0,0.0,0.0,0.0,0.0,True,0.558319399873705
62,0.124,1047.7657581147096,1047.7657581147096,0.0,0.0,0.0,0.0,0.0,True,0.562224993730366
63,0.126,1026.8234981625847,1026.8234981625847,0.0,0.0,0.0,0.0,0.0,True,0.5660909657529489
64,0.128,1006.3043841277383,1006.3043841277383,0.0,0.0,0.0,0.0,0.0,True,0.5699175386463676
65,0.13,986.1998825283063,986.1998825283063,0.0,0.0,0.0,0.0,0.0,True,0.5737049426037651
66,0.132,966.5016318658481,966.5016318658481,0.0,0.0,0.0,0.0,0.0,True,0.5774534147009576
67,0.134,947.2014391576804,947.2014391576804,0.0,0.0,0.0,0.0,0.0,True,0.5811631983302632
68,0.136,928.2912765392625,928.2912765392625,0.0,0.0,0.0,0.0,0.0,True,0.5848345426709244
69,0.138,909.7632779352145,909.7632779352145,0.0,0.0,0.0,0.0,0.0,True,0.5884677021935452
70,0.14,891.6097357975734,891.6097357975734,0.0,0.0,0.0,0.0,0.0,True,0.5920629361961767
71,0.14200000000000002,873.8230979099251,873.8230979099251,0.0,0.0,0.0,0.0,0.0,True,0.5956205083698599
72,0.14400000000000002,856.3959642560731,856.3959642560731,0.0,0.0,0.0,0.0,0.0,True,0.5991406863916076
73,0.146,839.3210839519392,839.3210839519392,0.0,0.0,0.0,0.0,0.0,True,0.6026237415429595
74,0.148,822.5913522394089,822.5913522394089,0.0,0.0,0.0,0.0,0.0,True,0.6060699483523905
75,0.15,806.1998075408716,806.1998075408716,0.0,0.0,0.0,0.0,0.0,True,0.6094795842599743
76,0.152,790.1396285732185,790.1396285732185,0.0,0.0,0.0,0.0,0.0,True,0.6128529293028301
77,0.154,774.4041315201007,774.4041315201007,0.0,0.0,0.0,0.0,0.0,True,0.6161902658199861
78,0.156,758.9867672612611,758.9867672612611,0.0,0.0,0.0,0.0,0.0,True,0.6194918781753945
79,0.158,743.8811186577861,743.8811186577861,0.0,0.0,0.0,0.0,0.0,True,0.6227580524979227
80,0.16,729.0808978921461,729.0808978921461,0.0,0.0,0.0,0.0,0.0,True,0.6259890764372354
81,0.162,714.5799438619117,714.5799438619117,0.0,0.0,0.0,0.0,0.0,True,0.6291852389345537
82,0.164,700.3722196260612,700.3722196260612,0.0,0.0,0.0,0.0,0.0,True,0.6323468300073535
83,0.166,686.4518099028153,686.4518099028153,0.0,0.0,0.0,0.0,0.0,True,0.6354741405471314
84,0.168,672.8129186179523,672.8129186179523,0.0,0.0,0.0,0.0,0.0,True,0.6385674621294232
85,0.17,659.449866502588,659.449866502588,0.0,0.0,0.0,0.0,0.0,True,0.6416270868353234
86,0.17200000000000001,646.3570887394119,646.3570887394119,0.0,0.0,0.0,0.0,0.0,True,0.6446533070837984
87,0.17400000000000002,633.5291326564071,633.5291326564071,0.0,0.0,0.0,0.0,0.0,True,0.6476464154741401
88,0.176,620.9606554670864,620.9606554670864,0.0,0.0,0.0,0.0,0.0,True,0.6506067046379475
89,0.178,608.6464220563095,608.6464220563095,0.0,0.0,0.0,0.0,0.0,True,0.6535344671000667
90,0.18,596.5813028107532,596.5813028107532,0.0,0.0,0.0,0.0,0.0,True,0.6564299951479563
91,0.182,584.7602714931394,584.7602714931394,0.0,0.0,0.0,0.0,0.0,True,0.6592935807089819
92,0.184,573.1784031593277,573.1784031593277,0.0,0.0,0.0,0.0,0.0,True,0.6621255152351735
93,0.186,561.830872117413,561.830872117413,0.0,0.0,0.0,0.0,0.0,True,0.6649260895950139
94,0.188,550.7129499279743,550.7129499279743,0.0,0.0,0.0,0.0,0.0,True,0.6676955939718499
95,0.19,539.8200034446455,539.8200034446455,0.0,0.0,0.0,0.0,0.0,True,0.6704343177685459
96,0.192,529.1474928941929,529.1474928941929,0.0,0.0,0.0,0.0,0.0,True,0.6731425495180252
97,0.194,518.6909699952987,518.6909699952987,0.0,0.0,0.0,0.0,0.0,True,0.6758205767993641
98,0.196,508.4460761152732,508.4460761152732,0.0,0.0,0.0,0.0,0.0,True,0.6784686861591255
99,0.198,498.4085404639238,498.4085404639238,0.0,0.0,0.0,0.0,0.0,True,0.6810871630376394
100,0.2,488.57417832383504,488.57417832383504,0.0,0.0,0.0,0.0,0.0,True,0.6836762916999563
101,0.202,478.93888931632034,478.93888931632034,0.0,0.0,0.0,0.0,0.0,True,0.6862363551712106
102,0.20400000000000001,469.4986557023283,469.4986557023283,0.0,0.0,0.0,0.0,0.0,True,0.6887676351761564
103,0.20600000000000002,460.2495407175948,460.2495407175948,0.0,0.0,0.0,0.0,0.0,True,0.6912704120826427
104,0.20800000000000002,451.18768694135133,451.18768694135133,0.0,0.0,0.0,0.0,0.0,True,0.6937449648488175
105,0.21,442.309314697911,442.309314697911,0.0,0.0,0.0,0.0,0.0,True,0.6961915709738556
106,0.212,433.6107204904687,433.6107204904687,0.0,0.0,0.0,0.0,0.0,True,0.6986105064520215
107,0.214,425.088275466465,425.088275466465,0.0,0.0,0.0,0.0,0.0,True,0.7010020457298896
108,0.216,416.7384239138772,416.7384239138772,0.0,0.0,0.0,0.0,0.0,True,0.7033664616665498
109,0.218,408.55768178781193,408.55768178781193,0.0,0.0,0.0,0.0,0.0,True,0.7057040254966447
110,0.22,400.5426352667892,400.5426352667892,0.0,0.0,0.0,0.0,0.0,True,0.7080150067960819
111,0.222,392.6899393381181,392.6899393381181,0.0,0.0,0.0,0.0,0.0,True,0.7102996734502879
112,0.224,384.99631641177666,384.99631641177666,0.0,0.0,0.0,0.0,0.0,True,0.7125582916248636
113,0.226,377.4585549622214,377.4585549622214,0.0,0.0,0.0,0.0,0.0,True,0.7147911257385196
114,0.228,370.0735081975623,370.0735081975623,0.0,0.0,0.0,0.0,0.0,True,0.7169984384381701
115,0.23,362.83809275555245,362.83809275555245,0.0,0.0,0.0,0.0,0.0,True,0.7191804905760756
116,0.232,355.749287425849,355.749287425849,0.0,0.0,0.0,0.0,0.0,True,0.7213375411889252
117,0.234,348.8041318980186,348.8041318980186,0.0,0.0,0.0,0.0,0.0,True,0.7241956113150448
118,0.23600000000000002,341.9997255347652,341.9997255347652,0.0,0.0,0.0,0.0,0.0,True,0.727227514924184
119,0.23800000000000002,335.3332261698728,335.3332261698728,0.0,0.0,0.0,0.0,0.0,True,0.730234248854116
120,0.24,328.80184893036505,328.80184893036505,0.0,0.0,0.0,0.0,0.0,True,0.7332160146308835
121,0.242,322.4028650823922,322.4028650823922,0.0,0.0,0.0,0.0,0.0,True,0.7361730126838563
122,0.244,316.13360090036804,316.13360090036804,0.0,0.0,0.0,0.0,0.0,True,0.739105442320124
123,0.246,309.9914365588867,309.9914365588867,0.0,0.0,0.0,0.0,0.0,True,0.7420135017010481
124,0.248,303.9738050469615,303.9738050469615,0.0,0.0,0.0,0.0,0.0,True,0.7448973878208436
125,0.25,298.0781911041345,298.0781911041345,0.0,0.0,0.0,0.0,0.0,True,0.7477572964870695
126,0.252,292.30213017801645,292.30213017801645,0.0,0.0,0.0,0.0,0.0,True,0.7505934223029124
127,0.254,286.6432074028248,286.6432074028248,0.0,0.0,0.0,0.0,0.0,True,0.7534059586511592
128,0.256,281.0990565984972,281.0990565984972,0.0,0.0,0.0,0.0,0.0,True,0.7561950976797533
129,0.258,275.66735928996377,275.66735928996377,0.0,0.0,0.0,0.0,0.0,True,0.7589610302888453
130,0.26,270.34584374617464,270.34584374617464,0.0,0.0,0.0,0.0,0.0,True,0.7617039461192431
131,0.262,265.1322840384822,265.1322840384822,0.0,0.0,0.0,0.0,0.0,True,0.7644240335421825
132,0.264,260.02449911798874,260.02449911798874,0.0,0.0,0.0,0.0,0.0,True,0.7671214796503373
133,0.266,255.02035191147746,255.02035191147746,0.0,0.0,0.0,0.0,0.0,True,0.7697964702499932
134,0.268,250.11774843555258,250.11774843555258,0.0,0.0,0.0,0.0,0.0,True,0.7724491898543181
135,0.27,245.3146369286202,245.3146369286202,0.0,0.0,0.0,0.0,0.0,True,0.7750798216776623
136,0.272,240.609007000352,240.609007000352,0.0,0.0,0.0,0.0,0.0,True,0.7776885476308252
137,0.274,235.99888879827864,235.99888879827864,0.0,0.0,0.0,0.0,0.0,True,0.7802755483172307
138,0.276,231.48235219116782,231.48235219116782,0.0,0.0,0.0,0.0,0.0,True,0.7828410030299584
139,0.278,227.05750596884863,227.05750596884863,0.0,0.0,0.0,0.0,0.0,True,0.7853850897495751
140,0.28,222.7224970581511,222.7224970581511,0.0,0.0,0.0,0.0,0.0,True,0.7879079851427191
141,0.28200000000000003,218.47550975463625,218.47550975463625,0.0,0.0,0.0,0.0,0.0,True,0.7904098645613934
142,0.28400000000000003,214.314764969798,214.314764969798,0.0,0.0,0.0,0.0,0.0,True,0.7928909020429201
143,0.28600000000000003,210.23851949342608,210.23851949342608,0.0,0.0,0.0,0.0,0.0,True,0.7953512703105188
144,0.28800000000000003,206.2450652708235,206.2450652708235,0.0,0.0,0.0,0.0,0.0,True,0.7977911407744673
145,0.29,202.33272869458017,202.33272869458017,0.0,0.0,0.0,0.0,0.0,True,0.8002106835338103
146,0.292,198.49986991060888,198.49986991060888,0.0,0.0,0.0,0.0,0.0,True,0.8026100673785808
147,0.294,194.74488213815675,194.74488213815675,0.0,0.0,0.0,0.0,0.0,True,0.8049894597925003
148,0.296,191.06619100351003,191.06619100351003,0.0,0.0,0.0,0.0,0.0,True,0.8073490269561298
149,0.298,187.4622538871173,187.4622538871173,0.0,0.0,0.0,0.0,0.0,True,0.8096889337504407
150,0.3,183.93155928385977,183.93155928385977,0.0,0.0,0.0,0.0,0.0,True,0.8120093437607782
151,0.302,180.47262617620453,180.47262617620453,0.0,0.0,0.0,0.0,0.0,True,0.814310419281192
152,0.304,177.08400341998137,177.08400341998137,0.0,0.0,0.0,0.0,0.0,True,0.8165923213191101
153,0.306,173.76426914252818,173.76426914252818,0.0,0.0,0.0,0.0,0.0,True,0.8188552096003316
154,0.308,170.51203015295644,170.51203015295644,0.0,0.0,0.0,0.0,0.0,True,0.8210992425743183
155,0.31,167.32592136429278,167.32592136429278,0.0,0.0,0.0,0.0,0.0,True,0.8233245774197618
156,0.312,164.20460522725654,164.20460522725654,0.0,0.0,0.0,0.0,0.0,True,0.8255313700504107
157,0.314,161.1467711754403,161.1467711754403,0.0,0.0,0.0,0.0,0.0,True,0.8277197751211351
158,0.316,158.15113508166246,158.15113508166246,0.0,0.0,0.0,0.0,0.0,True,0.8298899460342157
159,0.318,155.2164387252677,155.2164387252677,0.0,0.0,0.0,0.0,0.0,True,0.8320420349458354
160,0.32,152.34144927015464,152.34144927015464,0.0,0.0,0.0,0.0,0.0,True,0.8341761927727642
161,0.322,149.52495875331442,149.52495875331442,0.0,0.0,0.0,0.0,0.0,True,0.8362925691992188
162,0.324,146.76578358366885,146.76578358366885,0.0,0.0,0.0,0.0,0.0,True,0.838391312683882
163,0.326,144.06276405100056,144.06276405100056,0.0,0.0,0.0,0.0,0.0,True,0.8404725704670748
164,0.328,141.41476384477187,141.41476384477187,0.0,0.0,0.0,0.0,0.0,True,0.8425364885780608
165,0.33,138.82066958263366,138.82066958263366,0.0,0.0,0.0,0.0,0.0,True,0.8445832118424792
166,0.332,136.27939034842836,136.27939034842836,0.0,0.0,0.0,0.0,0.0,True,0.8466128838898876
167,0.334,133.78985723949665,133.78985723949665,0.0,0.0,0.0,0.0,0.0,True,0.8486256471614123
168,0.336,131.35102292309992,131.35102292309992,0.0,0.0,0.0,0.0,0.0,True,0.8506216429174887
169,0.338,128.9618612017755,128.9618612017755,0.0,0.0,0.0,0.0,0.0,True,0.8526010112456881
170,0.34,126.6213665874443,126.6213665874443,0.0,0.0,0.0,0.0,0.0,True,0.85456389106862
171,0.342,124.32855388409494,124.32855388409494,0.0,0.0,0.0,0.0,0.0,True,0.8565104201518996
172,0.34400000000000003,122.08245777887149,122.08245777887149,0.0,0.0,0.0,0.0,0.0,True,0.8584407351121772
173,0.34600000000000003,119.8821324413957,119.8821324413957,0.0,0.0,0.0,0.0,0.0,True,0.860354971425219
174,0.34800000000000003,117.72665113115802,117.72665113115802,0.0,0.0,0.0,0.0,0.0,True,0.8622532634340321
175,0.35000000000000003,115.61510581281476,115.61510581281476,0.0,0.0,0.0,0.0,0.0,True,0.8641357443570294
176,0.352,113.54660677923229,113.54660677923229,0.0,0.0,0.0,0.0,0.0,True,0.8660025462962261
177,0.354,111.52028228212231,111.52028228212231,0.0,0.0,0.0,0.0,0.0,True,0.8678538002454629
178,0.356,109.5352781701154,109.5352781701154,0.0,0.0,0.0,0.0,0.0,True,0.8696896360986508
179,0.358,107.5907575341229,107.5907575341229,0.0,0.0,0.0,0.0,0.0,True,0.8715101826580306
180,0.36,105.68590035984067,105.68590035984067,0.0,0.0,0.0,0.0,0.0,True,0.8733155676424456
181,0.362,103.81990318725073,103.81990318725073,0.0,0.0,0.0,0.0,0.0,True,0.8751059176956176
182,0.364,101.9919787769798,101.9919787769798,0.0,0.0,0.0,0.0,0.0,True,0.8768813583944283
183,0.366,100.2013557833771,100.2013557833771,0.0,0.0,0.0,0.0,0.0,True,0.8786420142571958
184,0.368,98.44727843417552,98.44727843417552,0.0,0.0,0.0,0.0,0.0,True,0.8803880087519477
185,0.37,96.72900621660432,96.72900621660432,0.0,0.0,0.0,0.0,0.0,True,0.8821194643046825
186,0.372,95.04581356982284,95.04581356982284,0.0,0.0,0.0,0.0,0.0,True,0.88383650230762
187,0.374,93.39698958354833,93.39698958354833,0.0,0.0,0.0,0.0,0.0,True,0.885539243127435
188,0.376,91.78183770275311,91.78183770275311,0.0,0.0,0.0,0.0,0.0,True,0.8872278061134712
189,0.378,90.19967543830879,90.19967543830879,0.0,0.0,0.0,0.0,0.0,True,0.8889023096059352
190,0.38,88.64983408345795,88.64983408345795,0.0,0.0,0.0,0.0,0.0,True,0.8905628709440636
191,0.382,87.13165843599589,87.13165843599589,0.0,0.0,0.0,0.0,0.0,True,0.8922096064742655
192,0.384,85.64450652604746,85.64450652604746,0.0,0.0,0.0,0.0,0.0,True,0.8938426315582341
193,0.386,84.18774934932637,84.18774934932637,0.0,0.0,0.0,0.0,0.0,True,0.8954620605810278
194,0.388,82.76077060576661,82.76077060576661,0.0,0.0,0.0,0.0,0.0,True,0.8970680069591179
195,0.39,81.36296644341786,81.36296644341786,0.0,0.0,0.0,0.0,0.0,True,0.8986605831483998
196,0.392,79.9937452074988,79.9937452074988,0.0,0.0,0.0,0.0,0.0,True,0.9002399006521695
197,0.394,78.6525271945046,78.6525271945046,0.0,0.0,0.0,0.0,0.0,True,0.901806070029059
198,0.396,77.33874441126677,77.33874441126677,0.0,0.0,0.0,0.0,0.0,True,0.9033592009009331
199,0.398,76.05184033886574,76.05184033886574,0.0,0.0,0.0,0.0,0.0,True,0.9048994019607439
200,0.4,74.79126970129832,74.79126970129832,0.0,0.0,0.0,0.0,0.0,True,0.9064267809803426
201,0.402,73.55649823880458,73.55649823880458,0.0,0.0,0.0,0.0,0.0,True,0.9079414448182466
202,0.404,72.34700248575994,72.34700248575994,0.0,0.0,0.0,0.0,0.0,True,0.9094434994273629
203,0.406,71.16226955304117,71.16226955304117,0.0,0.0,0.0,0.0,0.0,True,0.9109330498626633
204,0.40800000000000003,70.0017969147755,70.0017969147755,0.0,0.0,0.0,0.0,0.0,True,0.9124102002888136
205,0.41000000000000003,68.86509219938517,68.86509219938517,0.0,0.0,0.0,0.0,0.0,True,0.9138750539877539
206,0.41200000000000003,67.75167298484077,67.75167298484077,0.0,0.0,0.0,0.0,0.0,True,0.9153277133662311
207,0.41400000000000003,66.66106659803846,66.66106659803846,0.0,0.0,0.0,0.0,0.0,True,0.9167682799632804
208,0.41600000000000004,65.59280991821831,65.59280991821831,0.0,0.0,0.0,0.0,0.0,True,0.9181968544576576
209,0.418,64.54644918434234,64.54644918434234,0.0,0.0,0.0,0.0,0.0,True,0.91961353667522
210,0.42,63.52153980635228,63.52153980635228,0.0,0.0,0.0,0.0,0.0,True,0.9210184255962557
211,0.422,62.51764618022945,62.51764618022945,0.0,0.0,0.0,0.0,0.0,True,0.9224116193627616
212,0.424,61.53434150677967,61.53434150677967,0.0,0.0,0.0,0.0,0.0,True,0.9237932152856686
213,0.426,60.57120761406861,60.57120761406861,0.0,0.0,0.0,0.0,0.0,True,0.9251633098520137
214,0.428,59.627834783433855,59.627834783433855,0.0,0.0,0.0,0.0,0.0,True,0.9265219987320603
215,0.43,58.70382157900181,58.70382157900181,0.0,0.0,0.0,0.0,0.0,True,0.9278693767863636
216,0.432,57.79877468063883,57.79877468063883,0.0,0.0,0.0,0.0,0.0,True,0.929205538072784
217,0.434,56.912308720267376,56.912308720267376,0.0,0.0,0.0,0.0,0.0,True,0.9305305758534453
218,0.436,56.04404612147958,56.04404612147958,0.0,0.0,0.0,0.0,0.0,True,0.9318445826016399
219,0.438,55.19361694238174,55.19361694238174,0.0,0.0,0.0,0.0,0.0,True,0.9331476500086796
220,0.44,54.36065872160472,54.36065872160472,0.0,0.0,0.0,0.0,0.0,True,0.934439868990692
221,0.442,53.544816327416534,53.544816327416534,0.0,0.0,0.0,0.0,0.0,True,0.9357213296953636
222,0.444,52.74574180987459,52.74574180987459,0.0,0.0,0.0,0.0,0.0,True,0.9369921215086273
223,0.446,51.96309425595651,51.96309425595651,0.0,0.0,0.0,0.0,0.0,True,0.9382523330612969
224,0.448,51.19653964760951,51.19653964760951,0.0,0.0,0.0,0.0,0.0,True,0.9395020522356466
225,0.45,50.44575072265946,50.44575072265946,0.0,0.0,0.0,0.0,0.0,True,0.9407413661719366
226,0.452,49.710406838522246,49.710406838522246,0.0,0.0,0.0,0.0,0.0,True,0.941970361274885
227,0.454,48.990193838660936,48.990193838660936,0.0,0.0,0.0,0.0,0.0,True,0.9431891232200845
228,0.456,48.284803921733385,48.284803921733385,0.0,0.0,0.0,0.0,0.0,True,0.9443977369603668
229,0.458,47.59393551337623,47.59393551337623,0.0,0.0,0.0,0.0,0.0,True,0.9455962867321118
230,0.46,46.9172931405721,46.9172931405721,0.0,0.0,0.0,0.0,0.0,True,0.9467848560615051
231,0.462,46.25458730854815,46.25458730854815,0.0,0.0,0.0,0.0,0.0,True,0.9479635277707394
232,0.464,45.60553438015479,45.60553438015479,0.0,0.0,0.0,0.0,0.0,True,0.9491323839841656
233,0.466,44.96985645767484,44.96985645767484,0.0,0.0,0.0,0.0,0.0,True,0.9502915061343888
234,0.468,44.347281267014,44.347281267014,0.0,0.0,0.0,0.0,0.0,True,0.9514409749683121
235,0.47000000000000003,43.73754204422491,43.73754204422491,0.0,0.0,0.0,0.0,0.0,True,0.952580870553129
236,0.47200000000000003,43.140377424317606,43.140377424317606,0.0,0.0,0.0,0.0,0.0,True,0.9537112722822614
237,0.47400000000000003,42.55553133231041,42.55553133231041,0.0,0.0,0.0,0.0,0.0,True,0.9548322588812472
238,0.47600000000000003,41.98275287647619,41.98275287647619,0.0,0.0,0.0,0.0,0.0,True,0.9559439084135762
239,0.47800000000000004,41.42179624373979,41.42179624373979,0.0,0.0,0.0,0.0,0.0,True,0.9570462982864733
240,0.48,40.87242059718314,40.87242059718314,0.0,0.0,0.0,0.0,0.0,True,0.9581395052566309
241,0.482,40.3343899756159,40.3343899756159,0.0,0.0,0.0,0.0,0.0,True,0.959223605435892
242,0.484,39.80747319516976,39.80747319516976,0.0,0.0,0.0,0.0,0.0,True,0.9602986742968802
243,0.486,39.29144375287593,39.29144375287593,0.0,0.0,0.0,0.0,0.0,True,0.9613647866785815
244,0.488,38.78607973218549,38.78607973218549,0.0,0.0,0.0,0.0,0.0,True,0.9624220167918751
245,0.49,38.29116371039404,38.29116371039404,0.0,0.0,0.0,0.0,0.0,True,0.9634704382250149
246,0.492,37.806482667931704,37.806482667931704,0.0,0.0,0.0,0.0,0.0,True,0.9645101239490611
247,0.494,37.3318278994814,37.3318278994814,0.0,0.0,0.0,0.0,0.0,True,0.965541146323265
248,0.496,36.866994926888296,36.866994926888296,0.0,0.0,0.0,0.0,0.0,True,0.9665635771004026
249,0.498,36.41178341382444,36.41178341382444,0.0,0.0,0.0,0.0,0.0,True,0.9675774874320607
250,0.5,35.96599708217332,35.96599708217332,0.0,0.0,0.0,0.0,0.0,True,0.9685829478738766
251,0.502,35.52944363009956,35.52944363009956,0.0,0.0,0.0,0.0,0.0,True,0.9695800283907285
252,0.504,35.10193465176995,35.10193465176995,0.0,0.0,0.0,0.0,0.0,True,0.9705687983618795
253,0.506,34.683285558692525,34.683285558692525,0.0,0.0,0.0,0.0,0.0,True,0.971549326586075
254,0.508,34.273315502640976,34.273315502640976,0.0,0.0,0.0,0.0,0.0,True,0.972521681286593
255,0.51,33.87184730013275,33.87184730013275,0.0,0.0,0.0,0.0,0.0,True,0.9734859301162491
256,0.512,33.47870735842927,33.47870735842927,0.0,0.0,0.0,0.0,0.0,True,0.9744421401623552
257,0.514,33.09372560302773,33.09372560302773,0.0,0.0,0.0,0.0,0.0,True,0.9753903779516332
