step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
23,0.046,2306.613162595936,2306.613162595936,0.0,0.0,0.0,0.0,0.0,True,0.4329162234000957
24,0.048,2260.258318947984,2260.258318947984,0.0,0.0,0.0,0.0,0.0,True,0.4382318757734086
25,0.05,2214.83905103341,2214.83905103341,0.0,0.0,0.0,0.0,0.0,True,0.4435040332135829
26,0.052000000000000005,2170.336491539898,2170.336491539898,0.0,0.0,0.0,0.0,0.0,True,0.44873258930919735
27,0.054,2126.732153849617,2126.732153849617,0.0,0.0,0.0,0.0,0.0,True,0.4539174743134147
28,0.056,2084.007924339732,2084.007924339732,0.0,0.0,0.0,0.0,0.0,True,0.4590586520038208
29,0.058,2042.1460548394975,2042.1460548394975,0.0,0.0,0.0,0.0,0.0,True,0.46415611682125935
30,0.06,2001.129155240725,2001.129155240725,0.0,0.0,0.0,0.0,0.0,True,0.46920989126017676
31,0.062,1960.9401862584632,1960.9401862584632,0.0,0.0,0.0,0.0,0.0,True,0.4742200234859621
32,0.064,1921.5624523388076,1921.5624523388076,0.0,0.0,0.0,0.0,0.0,True,0.4791865851573935
33,0.066,1882.979594710811,1882.979594710811,0.0,0.0,0.0,0.0,0.0,True,0.4841096694346261
34,0.068,1845.1755845795356,1845.1755845795356,0.0,0.0,0.0,0.0,0.0,True,0.4889893891552092
35,0.07,1808.1347164573558,1808.1347164573558,0.0,0.0,0.0,0.0,0.0,True,0.49382587516244497
36,0.07200000000000001,1771.8416016306637,1771.8416016306637,0.0,0.0,0.0,0.0,0.0,True,0.49861927477201423
37,0.074,1736.281161759211,1736.281161759211,0.0,0.0,0.0,0.0,0.0,True,0.5033697503642313
38,0.076,1701.4386226053593,1701.4386226053593,0.0,0.0,0.0,0.0,0.0,True,0.5080774780905652
39,0.078,1667.299507890581,1667.299507890581,0.0,0.0,0.0,0.0,0.0,True,0.5127426466842008
40,0.08,1633.8496332766038,1633.8496332766038,0.0,0.0,0.0,0.0,0.0,True,0.5173654563654245
41,0.082,1601.0751004686445,1601.0751004686445,0.0,0.0,0.0,0.0,0.0,True,0.5219461178335232
42,0.084,1568.9622914382337,1568.9622914382337,0.0,0.0,0.0,0.0,0.0,True,0.5264848513376889
43,0.08600000000000001,1537.4978627631858,1537.4978627631858,0.0,0.0,0.0,0.0,0.0,True,0.530981885820147
44,0.088,1506.6687400823164,1506.6687400823164,0.0,0.0,0.0,0.0,0.0,True,0.5354374581253653
45,0.09,1476.4621126625616,1476.4621126625616,0.0,0.0,0.0,0.0,0.0,True,0.5398518122697832
46,0.092,1446.865428076204,1446.865428076204,0.0,0.0,0.0,0.0,0.0,True,0.5442251987670189
47,0.094,1417.866386985951,1417.866386985951,0.0,0.0,0.0,0.0,0.0,True,0.5485578740039748
48,0.096,1389.452938035668,1389.452938035668,0.0,0.0,0.0,0.0,0.0,True,0.5528500996636823
49,0.098,1361.6132728446046,1361.6132728446046,0.0,0.0,0.0,0.0,0.0,True,0.5571021421911038
50,0.1,1334.335821103006,1334.335821103006,0.0,0.0,0.0,0.0,0.0,True,0.5613142722984489
51,0.10200000000000001,1307.6092457670384,1307.6092457670384,0.0,0.0,0.0,0.0,0.0,True,0.5654867645068642
52,0.10400000000000001,1281.4224383510004,1281.4224383510004,0.0,0.0,0.0,0.0,0.0,True,0.5696198967216385
53,0.106,1255.7645143148438,1255.7645143148438,0.0,0.0,0.0,0.0,0.0,True,0.5737139498383055
54,0.108,1230.624808545051,1230.624808545051,0.0,0.0,0.0,0.0,0.0,True,0.5777692073772641
55,0.11,1205.9928709269789,1205.9928709269789,0.0,0.0,0.0,0.0,0.0,True,0.5817859551447254
56,0.112,1181.8584620067927,1181.8584620067927,0.0,0.0,0.0,0.0,0.0,True,0.5857644809179939
57,0.114,1158.2115487411752,1158.2115487411752,0.0,0.0,0.0,0.0,0.0,True,0.5897050741532497
58,0.116,1135.04230033302,1135.04230033302,0.0,0.0,0.0,0.0,0.0,True,0.5936080257141532
59,0.11800000000000001,1112.3410841513578,1112.3410841513578,0.0,0.0,0.0,0.0,0.0,True,0.5974736276197338
60,0.12,1090.0984617338054,1090.0984617338054,0.0,0.0,0.0,0.0,0.0,True,0.6013021728101469
61,0.122,1068.305184869853,1068.305184869853,0.0,0.0,0.0,0.0,0.0,True,0.6050939549289982
62,0.124,1046.9521917633524,1046.9521917633524,0.0,0.0,0.0,0.0,0.0,True,0.6088492681210435
63,0.126,1026.0306032725882,1026.0306032725882,0.0,0.0,0.0,0.0,0.0,True,0.6125684068441585
64,0.128,1005.5317192263624,1005.5317192263624,0.0,0.0,0.0,0.0,0.0,True,0.6162516656945672
65,0.13,985.4470148145407,985.4470148145407,0.0,0.0,0.0,0.0,0.0,True,0.6198993392443954
66,0.132,965.7681370515527,965.7681370515527,0.0,0.0,0.0,0.0,0.0,True,0.6235117218906836
67,0.134,946.4869013113616,946.4869013113616,0.0,0.0,0.0,0.0,0.0,True,0.6270891077150657
68,0.136,927.5952879324502,927.5952879324502,0.0,0.0,0.0,0.0,0.0,True,0.6306317903533762
69,0.138,909.0854388914066,909.0854388914066,0.0,0.0,0.0,0.0,0.0,True,0.6341400628745082
70,0.14,890.9496545437119,890.9496545437119,0.0,0.0,0.0,0.0,0.0,True,0.6376142176678905
71,0.14200000000000002,873.1803904303677,873.1803904303677,0.0,0.0,0.0,0.0,0.0,True,0.6410545463390029
72,0.14400000000000002,855.7702541490291,855.7702541490291,0.0,0.0,0.0,0.0,0.0,True,0.6444613396123888
73,0.146,838.7120022883316,838.7120022883316,0.0,0.0,0.0,0.0,0.0,True,0.6478348872416678
74,0.148,821.9985374241312,821.9985374241312,0.0,0.0,0.0,0.0,0.0,True,0.6511754779260813
75,0.15,805.622905176404,805.622905176404,0.0,0.0,0.0,0.0,0.0,True,0.6544833992331412
76,0.152,789.5782913255716,789.5782913255716,0.0,0.0,0.0,0.0,0.0,True,0.6577589375269848
77,0.154,773.8580189870509,773.8580189870509,0.0,0.0,0.0,0.0,0.0,True,0.6610023779020585
78,0.156,758.455545842846,758.455545842846,0.0,0.0,0.0,0.0,0.0,True,0.6642140041217931
79,0.158,743.3644614290279,743.3644614290279,0.0,0.0,0.0,0.0,0.0,True,0.6673940985619402
80,0.16,728.5784844779678,728.5784844779678,0.0,0.0,0.0,0.0,0.0,True,0.6705429421582784
81,0.162,714.091460314216,714.091460314216,0.0,0.0,0.0,0.0,0.0,True,0.6736608143584054
82,0.164,699.8973583029402,699.8973583029402,0.0,0.0,0.0,0.0,0.0,True,0.6767479930773598
83,0.166,685.9902693498568,685.9902693498568,0.0,0.0,0.0,0.0,0.0,True,0.6798047546568282
84,0.168,672.3644034516144,672.3644034516144,0.0,0.0,0.0,0.0,0.0,True,0.6828313738277145
85,0.17,659.0140872956075,659.0140872956075,0.0,0.0,0.0,0.0,0.0,True,0.6858281236758567
86,0.17200000000000001,645.9337619082196,645.9337619082196,0.0,0.0,0.0,0.0,0.0,True,0.6887952756106993
87,0.17400000000000002,633.1179803505156,633.1179803505156,0.0,0.0,0.0,0.0,0.0,True,0.6917330993367343
88,0.176,620.5614054604224,620.5614054604224,0.0,0.0,0.0,0.0,0.0,True,0.6946418628275387
89,0.178,608.2588076404597,608.2588076404597,0.0,0.0,0.0,0.0,0.0,True,0.6975218323022511
90,0.18,596.2050626900963,596.2050626900963,0.0,0.0,0.0,0.0,0.0,True,0.7003732722043332
91,0.182,584.3951496818304,584.3951496818304,0.0,0.0,0.0,0.0,0.0,True,0.7031964451824791
92,0.184,572.8241488801111,572.8241488801111,0.0,0.0,0.0,0.0,0.0,True,0.7059916120735378
93,0.186,561.4872397022316,561.4872397022316,0.0,0.0,0.0,0.0,0.0,True,0.708759031887327
94,0.188,550.379698720348,550.379698720348,0.0,0.0,0.0,0.0,0.0,True,0.7114989617932239
95,0.19,539.4968977037914,539.4968977037914,0.0,0.0,0.0,0.0,0.0,True,0.7142116571084203
96,0.192,528.8343017008581,528.8343017008581,0.0,0.0,0.0,0.0,0.0,True,0.7168973712877461
97,0.194,518.3874671592806,518.3874671592806,0.0,0.0,0.0,0.0,0.0,True,0.7195563559149619
98,0.196,508.1520400845975,508.1520400845975,0.0,0.0,0.0,0.0,0.0,True,0.7221888606954313
99,0.198,498.1237542356562,498.1237542356562,0.0,0.0,0.0,0.0,0.0,True,0.7247951334500908
100,0.2,488.298429356498,488.298429356498,0.0,0.0,0.0,0.0,0.0,True,0.7273754201106374
101,0.202,478.67196944389104,478.67196944389104,0.0,0.0,0.0,0.0,0.0,True,0.729929964715859
102,0.20400000000000001,469.24036104978984,469.24036104978984,0.0,0.0,0.0,0.0,0.0,True,0.7324590094090391
103,0.20600000000000002,459.99967161801754,459.99967161801754,0.0,0.0,0.0,0.0,0.0,True,0.7349627944363688
104,0.20800000000000002,450.9460478544773,450.9460478544773,0.0,0.0,0.0,0.0,0.0,True,0.7374415581463072
105,0.21,442.07571413021776,442.07571413021776,0.0,0.0,0.0,0.0,0.0,True,0.739895536989827
106,0.212,433.38497091668836,433.38497091668836,0.0,0.0,0.0,0.0,0.0,True,0.7423249655214971
107,0.214,424.87019325253397,424.87019325253397,0.0,0.0,0.0,0.0,0.0,True,0.7447300764013458
108,0.216,416.52782924129235,416.52782924129235,0.0,0.0,0.0,0.0,0.0,True,0.7471111003974588
109,0.218,408.35439857937126,408.35439857937126,0.0,0.0,0.0,0.0,0.0,True,0.7494682663892641
110,0.22,400.34649111369237,400.34649111369237,0.0,0.0,0.0,0.0,0.0,True,0.7518018013714647
111,0.222,392.5007654284046,392.5007654284046,0.0,0.0,0.0,0.0,0.0,True,0.7541119304585736
112,0.224,384.81394746007936,384.81394746007936,0.0,0.0,0.0,0.0,0.0,True,0.7563988768900174
113,0.226,377.2828291408132,377.2828291408132,0.0,0.0,0.0,0.0,0.0,True,0.7586628620357688
114,0.228,369.904267068674,369.904267068674,0.0,0.0,0.0,0.0,0.0,True,0.7609041054024777
115,0.23,362.67518120493963,362.67518120493963,0.0,0.0,0.0,0.0,0.0,True,0.7631228246400642
116,0.232,355.5925535975882,355.5925535975882,0.0,0.0,0.0,0.0,0.0,True,0.765319235548749
117,0.234,348.6534271305103,348.6534271305103,0.0,0.0,0.0,0.0,0.0,True,0.7674935520864876
118,0.23600000000000002,341.85490429792355,341.85490429792355,0.0,0.0,0.0,0.0,0.0,True,0.7696459863767834
119,0.23800000000000002,335.1941460034824,335.1941460034824,0.0,0.0,0.0,0.0,0.0,True,0.7717767487168546
120,0.24,328.66837038358364,328.66837038358364,0.0,0.0,0.0,0.0,0.0,True,0.7738860475861307
121,0.242,322.2748516543803,322.2748516543803,0.0,0.0,0.0,0.0,0.0,True,0.775974089655055
122,0.244,316.0109189820256,316.0109189820256,0.0,0.0,0.0,0.0,0.0,True,0.7780410797941727
123,0.246,309.87395537567807,309.87395537567807,0.0,0.0,0.0,0.0,0.0,True,0.7800872210834837
124,0.248,303.8613966028097,303.8613966028097,0.0,0.0,0.0,0.0,0.0,True,0.7821127148220411
125,0.25,297.9707301263657,297.9707301263657,0.0,0.0,0.0,0.0,0.0,True,0.7841177605377774
126,0.252,292.19949406333717,292.19949406333717,0.0,0.0,0.0,0.0,0.0,True,0.7861025559975414
127,0.254,286.5452761643131,286.5452761643131,0.0,0.0,0.0,0.0,0.0,True,0.7880672972173294
128,0.256,281.00571281359066,281.00571281359066,0.0,0.0,0.0,0.0,0.0,True,0.7900121784726948
129,0.258,275.57848804942637,275.57848804942637,0.0,0.0,0.0,0.0,0.0,True,0.7919373923093237
130,0.26,270.2613326040256,270.2613326040256,0.0,0.0,0.0,0.0,0.0,True,0.7938431295537598
131,0.262,265.05202296286933,265.05202296286933,0.0,0.0,0.0,0.0,0.0,True,0.7957295793242686
132,0.264,259.9483804429906,259.9483804429906,0.0,0.0,0.0,0.0,0.0,True,0.7975969290418267
133,0.266,254.94827028981706,254.94827028981706,0.0,0.0,0.0,0.0,0.0,True,0.7994453644412253
134,0.268,250.04960079220643,250.04960079220643,0.0,0.0,0.0,0.0,0.0,True,0.8012750695822772
135,0.27,245.25032241530758,245.25032241530758,0.0,0.0,0.0,0.0,0.0,True,0.8030862268611167
136,0.272,240.54842695088806,240.54842695088806,0.0,0.0,0.0,0.0,0.0,True,0.8048790170215817
137,0.274,235.9419466847761,235.9419466847761,0.0,0.0,0.0,0.0,0.0,True,0.8066536191666717
138,0.276,231.4289535810724,231.4289535810724,0.0,0.0,0.0,0.0,0.0,True,0.8084102107700684
139,0.278,227.0075584827929,227.0075584827929,0.0,0.0,0.0,0.0,0.0,True,0.8101489676877154
140,0.28,222.67591032861247,222.67591032861247,0.0,0.0,0.0,0.0,0.0,True,0.8118700641694453
141,0.28200000000000003,218.4321953853842,218.4321953853842,0.0,0.0,0.0,0.0,0.0,True,0.8135736728706489
142,0.28400000000000003,214.27463649611698,214.27463649611698,0.0,0.0,0.0,0.0,0.0,True,0.8152599648639789
143,0.28600000000000003,210.20149234309918,210.20149234309918,0.0,0.0,0.0,0.0,0.0,True,0.8169291096510821
144,0.28800000000000003,206.21105672586424,206.21105672586424,0.0,0.0,0.0,0.0,0.0,True,0.8185812751743528
145,0.29,202.30165785369806,202.30165785369806,0.0,0.0,0.0,0.0,0.0,True,0.8202166278287014
146,0.292,198.4716576523958,198.4716576523958,0.0,0.0,0.0,0.0,0.0,True,0.8218353324733347
147,0.294,194.71945108498113,194.71945108498113,0.0,0.0,0.0,0.0,0.0,True,0.8234375524435397
148,0.296,191.04346548610565,191.04346548610565,0.0,0.0,0.0,0.0,0.0,True,0.8250234495624676
149,0.298,187.4421599098545,187.4421599098545,0.0,0.0,0.0,0.0,0.0,True,0.8265931841529145
150,0.3,183.91402449068622,183.91402449068622,0.0,0.0,0.0,0.0,0.0,True,0.8281469150490901
151,0.302,180.4575798172438,180.4575798172438,0.0,0.0,0.0,0.0,0.0,True,0.8296847996083754
152,0.304,177.07137631877663,177.07137631877663,0.0,0.0,0.0,0.0,0.0,True,0.8312069937230615
153,0.306,173.75399366391986,173.75399366391986,0.0,0.0,0.0,0.0,0.0,True,0.8327136518320682
154,0.308,170.50404017158195,170.50404017158195,0.0,0.0,0.0,0.0,0.0,True,0.8342049269326379
155,0.31,167.32015223369663,167.32015223369663,0.0,0.0,0.0,0.0,0.0,True,0.8356809705919994
156,0.312,164.20099374960023,164.20099374960023,0.0,0.0,0.0,0.0,0.0,True,0.8371419329590044
157,0.314,161.14525557180013,161.14525557180013,0.0,0.0,0.0,0.0,0.0,True,0.8385879627757261
158,0.316,158.15165496290535,158.15165496290535,0.0,0.0,0.0,0.0,0.0,True,0.8400192073890235
159,0.318,155.21893506349352,155.21893506349352,0.0,0.0,0.0,0.0,0.0,True,0.8414358127620646
160,0.32,152.3458643706949,152.3458643706949,0.0,0.0,0.0,0.0,0.0,True,0.8428379234858091
161,0.322,149.53123622727725,149.53123622727725,0.0,0.0,0.0,0.0,0.0,True,0.8442256827904452
162,0.324,146.77386832101973,146.77386832101973,0.0,0.0,0.0,0.0,0.0,True,0.8455992325567815
163,0.326,144.07260219416904,144.07260219416904,0.0,0.0,0.0,0.0,0.0,True,0.8469587133275893
164,0.328,141.42630276277475,141.42630276277475,0.0,0.0,0.0,0.0,0.0,True,0.8483042643188955
165,0.33,138.83385784570436,138.83385784570436,0.0,0.0,0.0,0.0,0.0,True,0.8496360234312221
166,0.332,136.29417770314365,136.29417770314365,0.0,0.0,0.0,0.0,0.0,True,0.8509541272607735
167,0.334,133.80619458439128,133.80619458439128,0.0,0.0,0.0,0.0,0.0,True,0.8522587111105665
168,0.336,131.36886228475998,131.36886228475998,0.0,0.0,0.0,0.0,0.0,True,0.8535499090015055
169,0.338,128.98115571140153,128.98115571140153,0.0,0.0,0.0,0.0,0.0,True,0.8549450491745065
170,0.34,126.64207045787546,126.64207045787546,0.0,0.0,0.0,0.0,0.0,True,0.85694035753956
171,0.342,124.35062238728547,124.35062238728547,0.0,0.0,0.0,0.0,0.0,True,0.8589185740659989
172,0.34400000000000003,122.10584722381103,122.10584722381103,0.0,0.0,0.0,0.0,0.0,True,0.86087984503527
173,0.34600000000000003,119.90680015246515,119.90680015246515,0.0,0.0,0.0,0.0,0.0,True,0.8628243154963817
174,0.34800000000000003,117.75255542691279,117.75255542691279,0.0,0.0,0.0,0.0,0.0,True,0.8647521292744086
175,0.35000000000000003,115.64220598518705,115.64220598518705,0.0,0.0,0.0,0.0,0.0,True,0.8666634289790479
176,0.352,113.57486307314495,113.57486307314495,0.0,0.0,0.0,0.0,0.0,True,0.8685583560132221
177,0.354,111.54965587550623,111.54965587550623,0.0,0.0,0.0,0.0,0.0,True,0.8704370505817205
178,0.356,109.56573115432275,109.56573115432275,0.0,0.0,0.0,0.0,0.0,True,0.8722996516998743
179,0.358,107.622252894729,107.622252894729,0.0,0.0,0.0,0.0,0.0,True,0.8741462972022584
180,0.36,105.71840195782683,105.71840195782683,0.0,0.0,0.0,0.0,0.0,True,0.8759771237514145
181,0.362,103.8533757405609,103.8533757405609,0.0,0.0,0.0,0.0,0.0,True,0.8777922668465905
182,0.364,102.02638784244425,102.02638784244425,0.0,0.0,0.0,0.0,0.0,True,0.879591860832492
183,0.366,100.2366677389956,100.2366677389956,0.0,0.0,0.0,0.0,0.0,True,0.8813760389080397
184,0.368,98.48346046175372,98.48346046175372,0.0,0.0,0.0,0.0,0.0,True,0.8831449331351292
185,0.37,96.76602628473617,96.76602628473617,0.0,0.0,0.0,0.0,0.0,True,0.8848986744473892
186,0.372,95.0836404172127,95.0836404172127,0.0,0.0,0.0,0.0,0.0,True,0.8866373926589339
187,0.374,93.43559270266636,93.43559270266636,0.0,0.0,0.0,0.0,0.0,True,0.888361216473106
188,0.376,91.82118732381716,91.82118732381716,0.0,0.0,0.0,0.0,0.0,True,0.8900702734912067
189,0.378,90.23974251358709,90.23974251358709,0.0,0.0,0.0,0.0,0.0,True,0.8917646902212106
190,0.38,88.6905902718861,88.6905902718861,0.0,0.0,0.0,0.0,0.0,True,0.8934445920864593
191,0.382,87.1730760881021,87.1730760881021,0.0,0.0,0.0,0.0,0.0,True,0.8951101034343356
192,0.384,85.68655866918044,85.68655866918044,0.0,0.0,0.0,0.0,0.0,True,0.8967613475449114
193,0.386,84.23040967317974,84.23040967317974,0.0,0.0,0.0,0.0,0.0,True,0.8983984466395685
194,0.388,82.8040134481943,82.8040134481943,0.0,0.0,0.0,0.0,0.0,True,0.9000215218895907
195,0.39,81.40676677653484,81.40676677653484,0.0,0.0,0.0,0.0,0.0,True,0.9016306934247237
196,0.392,80.03807862406168,80.03807862406168,0.0,0.0,0.0,0.0,0.0,True,0.9032260803417003
197,0.394,78.69736989456675,78.69736989456675,0.0,0.0,0.0,0.0,0.0,True,0.904807800712732
198,0.396,77.38407318910245,77.38407318910245,0.0,0.0,0.0,0.0,0.0,True,0.9063759715939605
199,0.398,76.09763257015835,76.09763257015835,0.0,0.0,0.0,0.0,0.0,True,0.9079307090338711
200,0.4,74.8375033305875,74.8375033305875,0.0,0.0,0.0,0.0,0.0,True,0.9094721280816661
201,0.402,73.60315176718701,73.60315176718701,0.0,0.0,0.0,0.0,0.0,True,0.9110003427955944
202,0.404,72.3940549588394,72.3940549588394,0.0,0.0,0.0,0.0,0.0,True,0.9125154662512378
203,0.406,71.20970054912242,71.20970054912242,0.0,0.0,0.0,0.0,0.0,True,0.914017610549754
204,0.40800000000000003,70.04958653329768,70.04958653329768,0.0,0.0,0.0,0.0,0.0,True,0.9155068868260702
205,0.41000000000000003,68.91322104958996,68.91322104958996,0.0,0.0,0.0,0.0,0.0,True,0.9169834052570334
206,0.41200000000000003,67.8001221746707,67.8001221746707,0.0,0.0,0.0,0.0,0.0,True,0.9184472750695093
207,0.41400000000000003,66.7098177232609,66.7098177232609,0.0,0.0,0.0,0.0,0.0,True,0.9198986045484334
208,0.41600000000000004,65.64184505177084,65.64184505177084,0.0,0.0,0.0,0.0,0.0,True,0.9213375010448136
209,0.418,64.59575086589503,64.59575086589503,0.0,0.0,0.0,0.0,0.0,True,0.9227640709836784
210,0.42,63.57109103208289,63.57109103208289,0.0,0.0,0.0,0.0,0.0,True,0.9241784198719778
211,0.422,62.567430392807054,62.567430392807054,0.0,0.0,0.0,0.0,0.0,True,0.9255806523064293
212,0.424,61.584342585553,61.584342585553,0.0,0.0,0.0,0.0,0.0,True,0.9269708719813126
213,0.426,60.621409865454844,60.621409865454844,0.0,0.0,0.0,0.0,0.0,True,0.9283491816962104
214,0.428,59.67822293150409,59.67822293150409,0.0,0.0,0.0,0.0,0.0,True,0.929715683363696
215,0.43,58.75438075625927,58.75438075625927,0.0,0.0,0.0,0.0,0.0,True,0.9310704780169671
216,0.432,57.8494904189861,57.8494904189861,0.0,0.0,0.0,0.0,0.0,True,0.9324136658174239
217,0.434,56.963166942158935,56.963166942158935,0.0,0.0,0.0,0.0,0.0,True,0.9337453460621946
218,0.436,56.09503313125599,56.09503313125599,0.0,0.0,0.0,0.0,0.0,True,0.9350656171916035
219,0.438,55.24471941778191,55.24471941778191,0.0,0.0,0.0,0.0,0.0,True,0.9363745767965859
220,0.44,54.411863705452774,54.411863705452774,0.0,0.0,0.0,0.0,0.0,True,0.9376723216260454
221,0.442,53.59611121947981,53.59611121947981,0.0,0.0,0.0,0.0,0.0,True,0.9389589475941582
222,0.444,52.7971143588895,52.7971143588895,0.0,0.0,0.0,0.0,0.0,True,0.9402345497876194
223,0.446,52.01453255181879,52.01453255181879,0.0,0.0,0.0,0.0,0.0,True,0.9414992224728342
224,0.448,51.24803211372576,51.24803211372576,0.0,0.0,0.0,0.0,0.0,True,0.9427530591030538
225,0.45,50.497286108456734,50.497286108456734,0.0,0.0,0.0,0.0,0.0,True,0.9439961523254536
226,0.452,49.761974212112584,49.761974212112584,0.0,0.0,0.0,0.0,0.0,True,0.9452285939881587
227,0.454,49.04178257965774,49.04178257965774,0.0,0.0,0.0,0.0,0.0,True,0.9464504751472097
228,0.456,48.336403714216715,48.336403714216715,0.0,0.0,0.0,0.0,0.0,True,0.9476618860734749
229,0.458,47.64553633900394,47.64553633900394,0.0,0.0,0.0,0.0,0.0,True,0.9488629162595066
230,0.46,46.96888527183414,46.96888527183414,0.0,0.0,0.0,0.0,0.0,True,0.9500536544263404
231,0.462,46.30616130216089,46.30616130216089,0.0,0.0,0.0,0.0,0.0,True,0.9512341885302411
232,0.464,45.65708107059294,45.65708107059294,0.0,0.0,0.0,0.0,0.0,True,0.9524046057693898
233,0.466,45.02136695083792,45.02136695083792,0.0,0.0,0.0,0.0,0.0,True,0.9535649925905195
234,0.468,44.398746934024906,44.398746934024906,0.0,0.0,0.0,0.0,0.0,True,0.9547154346954929
235,0.47000000000000003,43.78895451535783,43.78895451535783,0.0,0.0,0.0,0.0,0.0,True,0.9558560170478259
236,0.47200000000000003,43.1917285830527,43.1917285830527,0.0,0.0,0.0,0.0,0.0,True,0.9569868238791568
237,0.47400000000000003,42.6068133095129,42.6068133095129,0.0,0.0,0.0,0.0,0.0,True,0.9581079386956602
238,0.47600000000000003,42.03395804469718,42.03395804469718,0.0,0.0,0.0,0.0,0.0,True,0.9592194442844081
239,0.47800000000000004,41.47291721163642,41.47291721163642,0.0,0.0,0.0,0.0,0.0,True,0.960321422719674
240,0.48,40.92345020405584,40.92345020405584,0.0,0.0,0.0,0.0,0.0,True,0.9614139553691866
241,0.482,40.38532128606026,40.38532128606026,0.0,0.0,0.0,0.0,0.0,True,0.9624971229003273
242,0.484,39.858299493840754,39.858299493840754,0.0,0.0,0.0,0.0,0.0,True,0.963571005286276
243,0.486,39.34215853936223,39.34215853936223,0.0,0.0,0.0,0.0,0.0,True,0.964635681812103
244,0.488,38.83667671599184,38.83667671599184,0.0,0.0,0.0,0.0,0.0,True,0.9656912310808083
245,0.49,38.3416368060292,38.3416368060292,0.0,0.0,0.0,0.0,0.0,True,0.9667377310193089
246,0.492,37.85682599010015,37.85682599010015,0.0,0.0,0.0,0.0,0.0,True,0.9677752588843738
247,0.494,37.38203575837653,37.38203575837653,0.0,0.0,0.0,0.0,0.0,True,0.9688038912685066
248,0.496,36.91706182358518,36.91706182358518,0.0,0.0,0.0,0.0,0.0,True,0.9698237041057779
249,0.498,36.46170403577007,36.46170403577007,0.0,0.0,0.0,0.0,0.0,True,0.9708347726776052
250,0.5,36.01576629877239,36.01576629877239,0.0,0.0,0.0,0.0,0.0,True,0.9718371716184825
251,0.502,35.57905648839399,35.57905648839399,0.0,0.0,0.0,0.0,0.0,True,0.9728309749216598
252,0.504,35.151386372209984,35.151386372209984,0.0,0.0,0.0,0.0,0.0,True,0.973816255944772
253,0.506,34.732571530997866,34.732571530997866,0.0,0.0,0.0,0.0,0.0,True,0.9747930874154183
254,0.508,34.32243128174998,34.32243128174998,0.0,0.0,0.0,0.0,0.0,True,0.9757615414366914
255,0.51,33.920788602237884,33.920788602237884,0.0,0.0,0.0,0.0,0.0,True,0.9767216894926585
256,0.512,33.527470057097176,33.527470057097176,0.0,0.0,0.0,0.0,0.0,True,0.9776736024537938
257,0.514,33.14230572540214,33.14230572540214,0.0,0.0,0.0,0.0,0.0,True,0.9786173505823609
