step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
30,0.06,1999.5573370117247,1999.5573370117247,0.0,0.0,0.0,0.0,0.0,True,0.35713649632905253
31,0.062,1959.396984598126,1959.396984598126,0.0,0.0,0.0,0.0,0.0,True,0.3615003366947068
32,0.064,1920.0472784363546,1920.0472784363546,0.0,0.0,0.0,0.0,0.0,True,0.3659127081208042
33,0.066,1881.4918730228915,1881.4918730228915,0.0,0.0,0.0,0.0,0.0,True,0.3703680228150085
34,0.068,1843.7147525108637,1843.7147525108637,0.0,0.0,0.0,0.0,0.0,True,0.3748610385914529
35,0.07,1806.7002240494635,1806.7002240494635,0.0,0.0,0.0,0.0,0.0,True,0.3804267230225024
36,0.07200000000000001,1770.4329112585567,1770.4329112585567,0.0,0.0,0.0,0.0,0.0,True,0.38652797324978805
37,0.074,1734.8977478357092,1734.8977478357092,0.0,0.0,0.0,0.0,0.0,True,0.3925777111150025
38,0.076,1700.0799712929233,1700.0799712929233,0.0,0.0,0.0,0.0,0.0,True,0.3985761674318775
39,0.078,1665.9651168204205,1665.9651168204205,0.0,0.0,0.0,0.0,0.0,True,0.4045235936849407
40,0.08,1632.5390112748757,1632.5390112748757,0.0,0.0,0.0,0.0,0.0,True,0.41042025954310407
41,0.082,1599.7877672895506,1599.7877672895506,0.0,0.0,0.0,0.0,0.0,True,0.41626645065140977
42,0.084,1567.6977775038374,1567.6977775038374,0.0,0.0,0.0,0.0,0.0,True,0.4220624666666483
43,0.08600000000000001,1536.2557089097684,1536.2557089097684,0.0,0.0,0.0,0.0,0.0,True,0.42780861950725624
44,0.088,1505.448497313098,1505.448497313098,0.0,0.0,0.0,0.0,0.0,True,0.4335052317918792
45,0.09,1475.263341906623,1475.263341906623,0.0,0.0,0.0,0.0,0.0,True,0.43915263544438504
46,0.092,1445.6876999534402,1445.6876999534402,0.0,0.0,0.0,0.0,0.0,True,0.4447511704460107
47,0.094,1416.7092815779022,1416.7092815779022,0.0,0.0,0.0,0.0,0.0,True,0.4503011837178116
48,0.096,1388.316044662071,1388.316044662071,0.0,0.0,0.0,0.0,0.0,True,0.4558030281187171
49,0.098,1360.496189845516,1360.496189845516,0.0,0.0,0.0,0.0,0.0,True,0.46125706154633006
50,0.1,1333.2381556263497,1333.2381556263497,0.0,0.0,0.0,0.0,0.0,True,0.4666636461291944
51,0.10200000000000001,1306.5306135614337,1306.5306135614337,0.0,0.0,0.0,0.0,0.0,True,0.47202314750062213
52,0.10400000000000001,1280.3624635637382,1280.3624635637382,0.0,0.0,0.0,0.0,0.0,True,0.47733593414535996
53,0.106,1254.7228292948705,1254.7228292948705,0.0,0.0,0.0,0.0,0.0,True,0.48260237681140417
54,0.108,1229.6010536508343,1229.6010536508343,0.0,0.0,0.0,0.0,0.0,True,0.4878228479801693
55,0.11,1204.9866943391235,1204.9866943391235,0.0,0.0,0.0,0.0,0.0,True,0.4929977213889982
56,0.112,1180.869519545287,1180.869519545287,0.0,0.0,0.0,0.0,0.0,True,0.4981273716006821
57,0.114,1157.2395036871462,1157.2395036871462,0.0,0.0,0.0,0.0,0.0,True,0.5032121736152577
58,0.116,1134.0868232548814,1134.0868232548814,0.0,0.0,0.0,0.0,0.0,True,0.5082525025198724
59,0.11800000000000001,1111.4018527352343,1111.4018527352343,0.0,0.0,0.0,0.0,0.0,True,0.5132487331729663
60,0.12,1089.1751606181272,1089.1751606181272,0.0,0.0,0.0,0.0,0.0,True,0.5182012399194261
61,0.122,1067.397505484009,1067.397505484009,0.0,0.0,0.0,0.0,0.0,True,0.5231103963337249
62,0.124,1046.059832170299,1046.059832170299,0.0,0.0,0.0,0.0,0.0,True,0.5279765749883691
63,0.126,1025.153268015314,1025.153268015314,0.0,0.0,0.0,0.0,0.0,True,0.5328001472452611
64,0.128,1004.6691191781044,1004.6691191781044,0.0,0.0,0.0,0.0,0.0,True,0.5375814830678269
65,0.13,984.5988670326615,984.5988670326615,0.0,0.0,0.0,0.0,0.0,True,0.5423209508519783
66,0.132,964.9341646349808,964.9341646349808,0.0,0.0,0.0,0.0,0.0,True,0.5470189172741727
67,0.134,945.6668332615054,945.6668332615054,0.0,0.0,0.0,0.0,0.0,True,0.5516757471550092
68,0.136,926.7888590174975,926.7888590174975,0.0,0.0,0.0,0.0,0.0,True,0.5562918033369476
69,0.138,908.2923895139211,908.2923895139211,0.0,0.0,0.0,0.0,0.0,True,0.5608674465748814
70,0.14,890.1697306114436,890.1697306114436,0.0,0.0,0.0,0.0,0.0,True,0.565403035438413
71,0.14200000000000002,872.4133432301969,872.4133432301969,0.0,0.0,0.0,0.0,0.0,True,0.5698989262247902
72,0.14400000000000002,855.0158402239618,855.0158402239618,0.0,0.0,0.0,0.0,0.0,True,0.5743554728815651
73,0.146,837.96998331747,837.96998331747,0.0,0.0,0.0,0.0,0.0,True,0.5787730269381166
74,0.148,821.2686801055447,821.2686801055447,0.0,0.0,0.0,0.0,0.0,True,0.5831519374452669
75,0.15,804.9049811128251,804.9049811128251,0.0,0.0,0.0,0.0,0.0,True,0.5874925509222837
76,0.152,788.8720769128474,788.8720769128474,0.0,0.0,0.0,0.0,0.0,True,0.5917952113106301
77,0.154,773.163295305279,773.163295305279,0.0,0.0,0.0,0.0,0.0,True,0.5960602599338813
78,0.156,757.7720985501285,757.7720985501285,0.0,0.0,0.0,0.0,0.0,True,0.6002880354632752
79,0.158,742.6920806577757,742.6920806577757,0.0,0.0,0.0,0.0,0.0,True,0.604478873888414
80,0.16,727.9169647336926,727.9169647336926,0.0,0.0,0.0,0.0,0.0,True,0.6086331084926774
81,0.162,713.4406003767469,713.4406003767469,0.0,0.0,0.0,0.0,0.0,True,0.6127510698329439
82,0.164,699.2569611300039,699.2569611300039,0.0,0.0,0.0,0.0,0.0,True,0.6168330857232514
83,0.166,685.3601419829615,685.3601419829615,0.0,0.0,0.0,0.0,0.0,True,0.6208794812220607
84,0.168,671.7443569241818,671.7443569241818,0.0,0.0,0.0,0.0,0.0,True,0.6248905786228177
85,0.17,658.4039365432941,658.4039365432941,0.0,0.0,0.0,0.0,0.0,True,0.6288666974475265
86,0.17200000000000001,645.3333256813742,645.3333256813742,0.0,0.0,0.0,0.0,0.0,True,0.6328081544430803
87,0.17400000000000002,632.5270811287187,632.5270811287187,0.0,0.0,0.0,0.0,0.0,True,0.6367152635801101
88,0.176,619.9798693690574,619.9798693690574,0.0,0.0,0.0,0.0,0.0,True,0.6405883360541367
89,0.178,607.6864643692625,607.6864643692625,0.0,0.0,0.0,0.0,0.0,True,0.6444276802888245
90,0.18,595.6417454136363,595.6417454136363,0.0,0.0,0.0,0.0,0.0,True,0.6482336019411541
91,0.182,583.8406949818745,583.8406949818745,0.0,0.0,0.0,0.0,0.0,True,0.6520064039083483
92,0.184,572.2783966698235,572.2783966698235,0.0,0.0,0.0,0.0,0.0,True,0.6557463863363925
93,0.186,560.9500331521635,560.9500331521635,0.0,0.0,0.0,0.0,0.0,True,0.6594538466300102
94,0.188,549.8508841861749,549.8508841861749,0.0,0.0,0.0,0.0,0.0,True,0.6631290794639633
95,0.19,538.9763246557517,538.9763246557517,0.0,0.0,0.0,0.0,0.0,True,0.666772376795554
96,0.192,528.3218226548543,528.3218226548543,0.0,0.0,0.0,0.0,0.0,True,0.6703840278782189
97,0.194,517.8829376095991,517.8829376095991,0.0,0.0,0.0,0.0,0.0,True,0.6739643192761142
98,0.196,507.6553184382093,507.6553184382093,0.0,0.0,0.0,0.0,0.0,True,0.6775135348795948
99,0.198,497.6347017480585,497.6347017480585,0.0,0.0,0.0,0.0,0.0,True,0.681031955921504
100,0.2,487.81691006905896,487.81691006905896,0.0,0.0,0.0,0.0,0.0,True,0.684519860994191
101,0.202,478.1978501226611,478.1978501226611,0.0,0.0,0.0,0.0,0.0,True,0.6879775260671835
102,0.20400000000000001,468.7735111257432,468.7735111257432,0.0,0.0,0.0,0.0,0.0,True,0.6914052245054478
103,0.20600000000000002,459.53996312868884,459.53996312868884,0.0,0.0,0.0,0.0,0.0,True,0.6948032270881719
104,0.20800000000000002,450.49335538695976,450.49335538695976,0.0,0.0,0.0,0.0,0.0,True,0.698171802028015
105,0.21,441.6299147654893,441.6299147654893,0.0,0.0,0.0,0.0,0.0,True,0.7015112149907702
106,0.212,432.9459441752325,432.9459441752325,0.0,0.0,0.0,0.0,0.0,True,0.7048217291153895
107,0.214,424.4378210412251,424.4378210412251,0.0,0.0,0.0,0.0,0.0,True,0.7081036050343263
108,0.216,416.10199580151414,416.10199580151414,0.0,0.0,0.0,0.0,0.0,True,0.7113571008941535
109,0.218,407.93499043633733,407.93499043633733,0.0,0.0,0.0,0.0,0.0,True,0.7145824723764178
110,0.22,399.9333970269414,399.9333970269414,0.0,0.0,0.0,0.0,0.0,True,0.717779972718696
111,0.222,392.09387634344046,392.09387634344046,0.0,0.0,0.0,0.0,0.0,True,0.7209498527358164
112,0.224,384.4131564611288,384.4131564611288,0.0,0.0,0.0,0.0,0.0,True,0.72409236084122
113,0.226,376.88803140467326,376.88803140467326,0.0,0.0,0.0,0.0,0.0,True,0.7272077430684282
114,0.228,369.51535981962405,369.51535981962405,0.0,0.0,0.0,0.0,0.0,True,0.730296243092596
115,0.23,362.2920636706915,362.2920636706915,0.0,0.0,0.0,0.0,0.0,True,0.7333581022521206
116,0.232,355.21512696624916,355.21512696624916,0.0,0.0,0.0,0.0,0.0,True,0.7363935595702911
117,0.234,348.2815945085347,348.2815945085347,0.0,0.0,0.0,0.0,0.0,True,0.7394028517769511
118,0.23600000000000002,341.4885706690294,341.4885706690294,0.0,0.0,0.0,0.0,0.0,True,0.7423862133301614
119,0.23800000000000002,334.8332181885095,334.8332181885095,0.0,0.0,0.0,0.0,0.0,True,0.7453438764378425
120,0.24,328.3127570012705,328.3127570012705,0.0,0.0,0.0,0.0,0.0,True,0.7482760710793815
121,0.242,321.9244630830381,321.9244630830381,0.0,0.0,0.0,0.0,0.0,True,0.7511830250271903
122,0.244,315.6656673220871,315.6656673220871,0.0,0.0,0.0,0.0,0.0,True,0.7540649638681991
123,0.246,309.533754413101,309.533754413101,0.0,0.0,0.0,0.0,0.0,True,0.7569221110252764
124,0.248,303.5261617733138,303.5261617733138,0.0,0.0,0.0,0.0,0.0,True,0.7597546877785606
125,0.25,297.6403784804839,297.6403784804839,0.0,0.0,0.0,0.0,0.0,True,0.7625629132866955
126,0.252,291.87394423226067,291.87394423226067,0.0,0.0,0.0,0.0,0.0,True,0.7653470046079589
127,0.254,286.22444832651246,286.22444832651246,0.0,0.0,0.0,0.0,0.0,True,0.7681071767212776
128,0.256,280.6895286621928,280.6895286621928,0.0,0.0,0.0,0.0,0.0,True,0.7708436425471178
129,0.258,275.2668707603316,275.2668707603316,0.0,0.0,0.0,0.0,0.0,True,0.7735566129682473
130,0.26,269.9542068047449,269.9542068047449,0.0,0.0,0.0,0.0,0.0,True,0.77624629685036
131,0.262,264.74931470206644,264.74931470206644,0.0,0.0,0.0,0.0,0.0,True,0.7789129010625596
132,0.264,259.6500171607108,259.6500171607108,0.0,0.0,0.0,0.0,0.0,True,0.7815566304976952
133,0.266,254.65418078838732,254.65418078838732,0.0,0.0,0.0,0.0,0.0,True,0.7841776880925442
134,0.268,249.7597152077907,249.7597152077907,0.0,0.0,0.0,0.0,0.0,True,0.7867762748478404
135,0.27,244.96457219010136,244.96457219010136,0.0,0.0,0.0,0.0,0.0,True,0.7893525898481402
136,0.272,240.26674480593778,240.26674480593778,0.0,0.0,0.0,0.0,0.0,True,0.7919068302815262
137,0.274,235.66426659340794,235.66426659340794,0.0,0.0,0.0,0.0,0.0,True,0.7944391914591447
138,0.276,231.15521074291618,231.15521074291618,0.0,0.0,0.0,0.0,0.0,True,0.7969498668345724
139,0.278,226.7376892983876,226.7376892983876,0.0,0.0,0.0,0.0,0.0,True,0.7994390480230135
140,0.28,222.40985237457892,222.40985237457892,0.0,0.0,0.0,0.0,0.0,True,0.8019069248203222
141,0.28200000000000003,218.16988739015198,218.16988739015198,0.0,0.0,0.0,0.0,0.0,True,0.8043536852218508
142,0.28400000000000003,214.01601831619246,214.01601831619246,0.0,0.0,0.0,0.0,0.0,True,0.8067795154411209
143,0.28600000000000003,209.94650493986194,209.94650493986194,0.0,0.0,0.0,0.0,0.0,True,0.8091845999283176
144,0.28800000000000003,205.9596421428794,205.9596421428794,0.0,0.0,0.0,0.0,0.0,True,0.8115691213886042
145,0.29,202.05375919453243,202.05375919453243,0.0,0.0,0.0,0.0,0.0,True,0.8139332608002587
146,0.292,198.22721905892627,198.22721905892627,0.0,0.0,0.0,0.0,0.0,True,0.8162771974326307
147,0.294,194.47841771618315,194.47841771618315,0.0,0.0,0.0,0.0,0.0,True,0.8186011088639167
148,0.296,190.80578349731172,190.80578349731172,0.0,0.0,0.0,0.0,0.0,True,0.8209051709987569
149,0.298,187.20777643247015,187.20777643247015,0.0,0.0,0.0,0.0,0.0,True,0.823189558085652
150,0.3,183.68288761235428,183.68288761235428,0.0,0.0,0.0,0.0,0.0,True,0.8254544427341979
151,0.302,180.22963856244547,180.22963856244547,0.0,0.0,0.0,0.0,0.0,True,0.8276999959321434
152,0.304,176.84658062985972,176.84658062985972,0.0,0.0,0.0,0.0,0.0,True,0.8299263870622668
153,0.306,173.53229438254397,173.53229438254397,0.0,0.0,0.0,0.0,0.0,True,0.8321337839190754
154,0.308,170.2853890205712,170.2853890205712,0.0,0.0,0.0,0.0,0.0,True,0.8343223527253246
155,0.31,167.10450179929003,167.10450179929003,0.0,0.0,0.0,0.0,0.0,True,0.8364922581483624
156,0.312,163.988297464091,163.988297464091,0.0,0.0,0.0,0.0,0.0,True,0.8386436633162954
157,0.314,160.9354676965546,160.9354676965546,0.0,0.0,0.0,0.0,0.0,True,0.8407767298339811
158,0.316,157.94473057175244,157.94473057175244,0.0,0.0,0.0,0.0,0.0,True,0.8428916177988433
159,0.318,155.014830026477,155.014830026477,0.0,0.0,0.0,0.0,0.0,True,0.8449884858165166
160,0.32,152.14453533817922,152.14453533817922,0.0,0.0,0.0,0.0,0.0,True,0.847067491016317
161,0.322,149.33264061439934,149.33264061439934,0.0,0.0,0.0,0.0,0.0,True,0.8491287890665405
162,0.324,146.5779642924783,146.5779642924783,0.0,0.0,0.0,0.0,0.0,True,0.8511725341895956
163,0.326,143.87934864934422,143.87934864934422,0.0,0.0,0.0,0.0,0.0,True,0.8531988791769619
164,0.328,141.2356593211698,141.2356593211698,0.0,0.0,0.0,0.0,0.0,True,0.8552079754039855
165,0.33,138.64578483270267,138.64578483270267,0.0,0.0,0.0,0.0,0.0,True,0.8571999728445072
166,0.332,136.10863613607327,136.10863613607327,0.0,0.0,0.0,0.0,0.0,True,0.859175020085325
167,0.334,133.62314615889028,133.62314615889028,0.0,0.0,0.0,0.0,0.0,True,0.8611332643404954
168,0.336,131.18826936143552,131.18826936143552,0.0,0.0,0.0,0.0,0.0,True,0.8630748514654721
169,0.338,128.8029813027761,128.8029813027761,0.0,0.0,0.0,0.0,0.0,True,0.8649999259710842
170,0.34,126.46627821561353,126.46627821561353,0.0,0.0,0.0,0.0,0.0,True,0.8669086310373569
171,0.342,124.17717658969437,124.17717658969437,0.0,0.0,0.0,0.0,0.0,True,0.8688011085271738
172,0.34400000000000003,121.93471276360947,121.93471276360947,0.0,0.0,0.0,0.0,0.0,True,0.8706774989997845
173,0.34600000000000003,119.7379425248138,119.7379425248138,0.0,0.0,0.0,0.0,0.0,True,0.8725379417241583
174,0.34800000000000003,117.58594071770025,117.58594071770025,0.0,0.0,0.0,0.0,0.0,True,0.8743825746921842
175,0.35000000000000003,115.47780085956614,115.47780085956614,0.0,0.0,0.0,0.0,0.0,True,0.8762115346317219
176,0.352,113.412634764313,113.412634764313,0.0,0.0,0.0,0.0,0.0,True,0.8780249570195016
177,0.354,111.38957217372425,111.38957217372425,0.0,0.0,0.0,0.0,0.0,True,0.8798229760938777
178,0.356,109.40776039616792,109.40776039616792,0.0,0.0,0.0,0.0,0.0,True,0.8816057248674355
179,0.358,107.46636395257507,107.46636395257507,0.0,0.0,0.0,0.0,0.0,True,0.8833733351394527
180,0.36,105.5645642295475,105.5645642295475,0.0,0.0,0.0,0.0,0.0,True,0.8851259375082203
181,0.362,103.70155913945108,103.70155913945108,0.0,0.0,0.0,0.0,0.0,True,0.8868636613832191
182,0.364,101.87656278735402,101.87656278735402,0.0,0.0,0.0,0.0,0.0,True,0.8885866349971592
183,0.366,100.08880514467248,100.08880514467248,0.0,0.0,0.0,0.0,0.0,True,0.890294985417879
184,0.368,98.33753172938827,98.33753172938827,0.0,0.0,0.0,0.0,0.0,True,0.8919888385601098
185,0.37,96.62200329270647,96.62200329270647,0.0,0.0,0.0,0.0,0.0,True,0.8936683191971032
186,0.372,94.94149551202314,94.94149551202314,0.0,0.0,0.0,0.0,0.0,True,0.8953335509721272
187,0.374,93.29529869007644,93.29529869007644,0.0,0.0,0.0,0.0,0.0,True,0.8969846564098282
188,0.376,91.68271746015614,91.68271746015614,0.0,0.0,0.0,0.0,0.0,True,0.8986217569274645
189,0.378,90.10307049725006,90.10307049725006,0.0,0.0,0.0,0.0,0.0,True,0.9002449728460102
190,0.38,88.55569023500759,88.55569023500759,0.0,0.0,0.0,0.0,0.0,True,0.9018544234011319
191,0.382,87.03992258840341,87.03992258840341,0.0,0.0,0.0,0.0,0.0,True,0.9034502267540389
192,0.384,85.55512668198631,85.55512668198631,0.0,0.0,0.0,0.0,0.0,True,0.9050325000022112
193,0.386,84.10067458360123,84.10067458360123,0.0,0.0,0.0,0.0,0.0,True,0.906601359190003
194,0.388,82.67595104347365,82.67595104347365,0.0,0.0,0.0,0.0,0.0,True,0.9081569193191252
195,0.39,81.28035323854891,81.28035323854891,0.0,0.0,0.0,0.0,0.0,True,0.9096992943590085
196,0.392,79.91329052198051,79.91329052198051,0.0,0.0,0.0,0.0,0.0,True,0.9112285972570486
197,0.394,78.57418417766368,78.57418417766368,0.0,0.0,0.0,0.0,0.0,True,0.9127449399487334
198,0.396,77.26246717971247,77.26246717971247,0.0,0.0,0.0,0.0,0.0,True,0.9142484333676566
199,0.398,75.97758395678142,75.97758395678142,0.0,0.0,0.0,0.0,0.0,True,0.9157391874554146
200,0.4,74.71899016113352,74.71899016113352,0.0,0.0,0.0,0.0,0.0,True,0.9172173111713944
201,0.402,73.48615244235964,73.48615244235964,0.0,0.0,0.0,0.0,0.0,True,0.9186829125024467
202,0.404,72.2785482256551,72.2785482256551,0.0,0.0,0.0,0.0,0.0,True,0.9201360984724526
203,0.406,71.09566549456221,71.09566549456221,0.0,0.0,0.0,0.0,0.0,True,0.9215769751517789
204,0.40800000000000003,69.93700257808861,69.93700257808861,0.0,0.0,0.0,0.0,0.0,True,0.9230056476666284
205,0.41000000000000003,68.80206794211323,68.80206794211323,0.0,0.0,0.0,0.0,0.0,True,0.924422220208284
206,0.41200000000000003,67.69037998499377,67.69037998499377,0.0,0.0,0.0,0.0,0.0,True,0.9258267960422478
207,0.41400000000000003,66.60146683729099,66.60146683729099,0.0,0.0,0.0,0.0,0.0,True,0.9272194775172781
208,0.41600000000000004,65.53486616552692,65.53486616552692,0.0,0.0,0.0,0.0,0.0,True,0.9286003660743238
209,0.418,64.49012497989588,64.49012497989588,0.0,0.0,0.0,0.0,0.0,True,0.929969562255359
210,0.42,63.46679944584858,63.46679944584858,0.0,0.0,0.0,0.0,0.0,True,0.9313271657121178
211,0.422,62.4644546994715,62.4644546994715,0.0,0.0,0.0,0.0,0.0,True,0.9326732752147318
212,0.424,61.48266466658502,61.48266466658502,0.0,0.0,0.0,0.0,0.0,True,0.9340079886602705
213,0.426,60.52101188548546,60.52101188548546,0.0,0.0,0.0,0.0,0.0,True,0.935331403081186
214,0.428,59.57908733325765,59.57908733325765,0.0,0.0,0.0,0.0,0.0,True,0.9366436146536642
215,0.43,58.6564902555863,58.6564902555863,0.0,0.0,0.0,0.0,0.0,True,0.937944718705882
216,0.432,57.75282799999549,57.75282799999549,0.0,0.0,0.0,0.0,0.0,True,0.9392348097261732
217,0.434,56.86771585244745,56.86771585244745,0.0,0.0,0.0,0.0,0.0,True,0.9405139813711039
218,0.436,56.000776877232894,56.000776877232894,0.0,0.0,0.0,0.0,0.0,True,0.9417823264734572
219,0.438,55.15164176008672,55.15164176008672,0.0,0.0,0.0,0.0,0.0,True,0.9430399370501309
220,0.44,54.319948654464085,54.319948654464085,0.0,0.0,0.0,0.0,0.0,True,0.9442869043099476
221,0.442,53.50534303091325,53.50534303091325,0.0,0.0,0.0,0.0,0.0,True,0.9455233186613766
222,0.444,52.707477529482844,52.707477529482844,0.0,0.0,0.0,0.0,0.0,True,0.9467492697201744
223,0.446,51.92601181510246,51.92601181510246,0.0,0.0,0.0,0.0,0.0,True,0.9479648463169377
224,0.448,51.160612435876736,51.160612435876736,0.0,0.0,0.0,0.0,0.0,True,0.9491701365045755
225,0.45,50.4109526842342,50.4109526842342,0.0,0.0,0.0,0.0,0.0,True,0.9503652275656982
226,0.452,49.67671246087354,49.67671246087354,0.0,0.0,0.0,0.0,0.0,True,0.9515502060199268
227,0.454,48.95757814145075,48.95757814145075,0.0,0.0,0.0,0.0,0.0,True,0.9527251576311215
228,0.456,48.253242445952296,48.253242445952296,0.0,0.0,0.0,0.0,0.0,True,0.953890167414532
229,0.458,47.56340431069982,47.56340431069982,0.0,0.0,0.0,0.0,0.0,True,0.9550453196438693
230,0.46,46.88776876293382,46.88776876293382,0.0,0.0,0.0,0.0,0.0,True,0.9561906978583012
231,0.462,46.22604679792405,46.22604679792405,0.0,0.0,0.0,0.0,0.0,True,0.9573263848693726
232,0.464,45.57795525855593,45.57795525855593,0.0,0.0,0.0,0.0,0.0,True,0.9584524627678489
233,0.466,44.94321671734312,44.94321671734312,0.0,0.0,0.0,0.0,0.0,True,0.9595690129304875
234,0.468,44.32155936081726,44.32155936081726,0.0,0.0,0.0,0.0,0.0,True,0.960676116026735
235,0.47000000000000003,43.71271687624731,43.71271687624731,0.0,0.0,0.0,0.0,0.0,True,0.9617738520253533
236,0.47200000000000003,43.11642834064118,43.11642834064118,0.0,0.0,0.0,0.0,0.0,True,0.9628623002009734
237,0.47400000000000003,42.5324381119841,42.5324381119841,0.0,0.0,0.0,0.0,0.0,True,0.9639415391405798
238,0.47600000000000003,41.96049572266841,41.96049572266841,0.0,0.0,0.0,0.0,0.0,True,0.9650116467499249
239,0.47800000000000004,41.40035577507079,41.40035577507079,0.0,0.0,0.0,0.0,0.0,True,0.9660727002598753
240,0.48,40.85177783923363,40.85177783923363,0.0,0.0,0.0,0.0,0.0,True,0.9671247762326903
241,0.482,40.3145263526082,40.3145263526082,0.0,0.0,0.0,0.0,0.0,True,0.9681679505682331
242,0.484,39.78837052181807,39.78837052181807,0.0,0.0,0.0,0.0,0.0,True,0.9692022985101166
243,0.486,39.273084226402275,39.273084226402275,0.0,0.0,0.0,0.0,0.0,True,0.9702278946517842
244,0.488,38.76844592449794,38.76844592449794,0.0,0.0,0.0,0.0,0.0,True,0.9712448129425254
245,0.49,38.27423856042387,38.27423856042387,0.0,0.0,0.0,0.0,0.0,True,0.9722531266934283
246,0.492,37.79024947412641,37.79024947412641,0.0,0.0,0.0,0.0,0.0,True,0.9732529085832701
247,0.494,37.31627031245023,37.31627031245023,0.0,0.0,0.0,0.0,0.0,True,0.9742442306643435
248,0.496,36.85209694219725,36.85209694219725,0.0,0.0,0.0,0.0,0.0,True,0.975227164368225
249,0.498,36.397529364937824,36.397529364937824,0.0,0.0,0.0,0.0,0.0,True,0.9762017805114794
250,0.5,35.95237163353865,35.95237163353865,0.0,0.0,0.0,0.0,0.0,True,0.9771681493013075
251,0.502,35.51643177037312,35.51643177037312,0.0,0.0,0.0,0.0,0.0,True,0.978126340341133
252,0.504,35.08952168718003,35.08952168718003,0.0,0.0,0.0,0.0,0.0,True,0.9790764226361313
253,0.506,34.67145710653748,34.67145710653748,0.0,0.0,0.0,0.0,0.0,True,0.9800184645987019
254,0.508,34.26205748491958,34.26205748491958,0.0,0.0,0.0,0.0,0.0,True,0.9809525340538834
255,0.51,33.86114593730392,33.86114593730392,0.0,0.0,0.0,0.0,0.0,True,0.9818786982447112
256,0.512,33.46854916329864,33.46854916329864,0.0,0.0,0.0,0.0,0.0,True,0.9827970238375223
