step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
23,0.046,2307.3655032817687,2307.3655032817687,0.0,0.0,0.0,0.0,0.0,True,0.3961340616152086
24,0.048,2260.99388924902,2260.99388924902,0.0,0.0,0.0,0.0,0.0,True,0.39208523236874027
25,0.05,2215.558206093401,2215.558206093401,0.0,0.0,0.0,0.0,0.0,True,0.38869688135503067
26,0.052000000000000005,2171.039579540999,2171.039579540999,0.0,0.0,0.0,0.0,0.0,True,0.39392818505937843
27,0.054,2127.419516134702,2127.419516134702,0.0,0.0,0.0,0.0,0.0,True,0.3991378775257898
28,0.056,2084.6798955330096,2084.6798955330096,0.0,0.0,0.0,0.0,0.0,True,0.40432437187011316
29,0.058,2042.8029629654325,2042.8029629654325,0.0,0.0,0.0,0.0,0.0,True,0.40948622228810433
30,0.06,2001.7713218412716,2001.7713218412716,0.0,0.0,0.0,0.0,0.0,True,0.4146221128756917
31,0.062,1961.5679265086187,1961.5679265086187,0.0,0.0,0.0,0.0,0.0,True,0.4197308473802846
32,0.064,1922.1760751604893,1922.1760751604893,0.0,0.0,0.0,0.0,0.0,True,0.42481133980390223
33,0.066,1883.5794028850712,1883.5794028850712,0.0,0.0,0.0,0.0,0.0,True,0.4298626057851564
34,0.068,1845.7618748571238,1845.7618748571238,0.0,0.0,0.0,0.0,0.0,True,0.43488375469305984
35,0.07,1808.7077796676328,1808.7077796676328,0.0,0.0,0.0,0.0,0.0,True,0.43987398237121134
36,0.07200000000000001,1772.4017227888867,1772.4017227888867,0.0,0.0,0.0,0.0,0.0,True,0.44483256447612574
37,0.074,1736.8286201721944,1736.8286201721944,0.0,0.0,0.0,0.0,0.0,True,0.44975885035831903
38,0.076,1701.9736919755287,1701.9736919755287,0.0,0.0,0.0,0.0,0.0,True,0.45465225743923277
39,0.078,1667.8224564184284,1667.8224564184284,0.0,0.0,0.0,0.0,0.0,True,0.4595122660412091
40,0.08,1634.360723761561,1634.360723761561,0.0,0.0,0.0,0.0,0.0,True,0.4643384146315086
41,0.082,1601.574590408386,1601.574590408386,0.0,0.0,0.0,0.0,0.0,True,0.46913029544483403
42,0.084,1569.4504331264243,1569.4504331264243,0.0,0.0,0.0,0.0,0.0,True,0.47388755045199077
43,0.08600000000000001,1537.9749033856863,1537.9749033856863,0.0,0.0,0.0,0.0,0.0,True,0.47860986764520635
44,0.088,1507.134921811864,1507.134921811864,0.0,0.0,0.0,0.0,0.0,True,0.4832969776132677
45,0.09,1476.9176727519373,1476.9176727519373,0.0,0.0,0.0,0.0,0.0,True,0.4879486503820337
46,0.092,1447.3105989499045,1447.3105989499045,0.0,0.0,0.0,0.0,0.0,True,0.49256469249806234
47,0.094,1418.3013963303802,1418.3013963303802,0.0,0.0,0.0,0.0,0.0,True,0.497144944335076
48,0.096,1389.878008887862,1389.878008887862,0.0,0.0,0.0,0.0,0.0,True,0.5016892776047901
49,0.098,1362.0286236795114,1362.0286236795114,0.0,0.0,0.0,0.0,0.0,True,0.5061975930552682
50,0.1,1334.741665919329,1334.741665919329,0.0,0.0,0.0,0.0,0.0,True,0.5106698183414504
51,0.10200000000000001,1308.0057941716639,1308.0057941716639,0.0,0.0,0.0,0.0,0.0,True,0.515105906053855
52,0.10400000000000001,1281.8098956420272,1281.8098956420272,0.0,0.0,0.0,0.0,0.0,True,0.5195058318926769
53,0.106,1256.1430815632275,1256.1430815632275,0.0,0.0,0.0,0.0,0.0,True,0.5238695929756171
54,0.108,1230.9946826748842,1230.9946826748842,0.0,0.0,0.0,0.0,0.0,True,0.5281972062687944
55,0.11,1206.354244794417,1206.354244794417,0.0,0.0,0.0,0.0,0.0,True,0.5324887071309995
56,0.112,1182.211524477652,1182.211524477652,0.0,0.0,0.0,0.0,0.0,True,0.536744147962395
57,0.114,1158.5564847672094,1158.5564847672094,0.0,0.0,0.0,0.0,0.0,True,0.5409635969495159
58,0.116,1135.3792910269021,1135.3792910269021,0.0,0.0,0.0,0.0,0.0,True,0.5451471368991196
59,0.11800000000000001,1112.670306860376,1112.670306860376,0.0,0.0,0.0,0.0,0.0,True,0.5492948641540571
60,0.12,1090.420090112295,1090.420090112295,0.0,0.0,0.0,0.0,0.0,True,0.5534068875849133
61,0.122,1068.6193889503793,1068.6193889503793,0.0,0.0,0.0,0.0,0.0,True,0.5574833276516767
62,0.124,1047.2591380266613,1047.2591380266613,0.0,0.0,0.0,0.0,0.0,True,0.561524315530181
63,0.126,1026.3304547163418,1026.3304547163418,0.0,0.0,0.0,0.0,0.0,True,0.5655299922984817
64,0.128,1005.824635432677,1005.824635432677,0.0,0.0,0.0,0.0,0.0,True,0.5695005081787352
65,0.13,985.7331520163422,985.7331520163422,0.0,0.0,0.0,0.0,0.0,True,0.5734360218304982
66,0.132,966.0476481977677,966.0476481977677,0.0,0.0,0.0,0.0,0.0,True,0.5773366996916969
67,0.134,946.7599361309594,946.7599361309594,0.0,0.0,0.0,0.0,0.0,True,0.5812027153638127
68,0.136,927.8619929973544,927.8619929973544,0.0,0.0,0.0,0.0,0.0,True,0.5850342490381066
69,0.138,909.3459576782896,909.3459576782896,0.0,0.0,0.0,0.0,0.0,True,0.588831486959952
70,0.14,891.2041274946906,891.2041274946906,0.0,0.0,0.0,0.0,0.0,True,0.5925946209285751
71,0.14200000000000002,873.4289550126177,873.4289550126177,0.0,0.0,0.0,0.0,0.0,True,0.5963238478297123
72,0.14400000000000002,856.0130449133296,856.0130449133296,0.0,0.0,0.0,0.0,0.0,True,0.6000193691988848
73,0.146,838.9491509265614,838.9491509265614,0.0,0.0,0.0,0.0,0.0,True,0.6036813908131654
74,0.148,822.2301728257289,822.2301728257289,0.0,0.0,0.0,0.0,0.0,True,0.6073101223094768
75,0.15,805.849153483809,805.849153483809,0.0,0.0,0.0,0.0,0.0,True,0.6109057768276032
76,0.152,789.7992759886614,789.7992759886614,0.0,0.0,0.0,0.0,0.0,True,0.6144685706762392
77,0.154,774.0738608165902,774.0738608165902,0.0,0.0,0.0,0.0,0.0,True,0.6179987230205191
78,0.156,758.6663630629635,758.6663630629635,0.0,0.0,0.0,0.0,0.0,True,0.6214964555895873
79,0.158,743.5703697287339,743.5703697287339,0.0,0.0,0.0,0.0,0.0,True,0.6249619924028754
80,0.16,728.779597061731,728.779597061731,0.0,0.0,0.0,0.0,0.0,True,0.6283955595138476
81,0.162,714.287887951612,714.287887951612,0.0,0.0,0.0,0.0,0.0,True,0.6317973847700674
82,0.164,700.0892093773859,700.0892093773859,0.0,0.0,0.0,0.0,0.0,True,0.635167697588518
83,0.166,686.1776499064481,686.1776499064481,0.0,0.0,0.0,0.0,0.0,True,0.6385067287451869
84,0.168,672.5474172440788,672.5474172440788,0.0,0.0,0.0,0.0,0.0,True,0.6418147101779956
85,0.17,659.1928358323884,659.1928358323884,0.0,0.0,0.0,0.0,0.0,True,0.6450918748022166
86,0.17200000000000001,646.1083444977028,646.1083444977028,0.0,0.0,0.0,0.0,0.0,True,0.6483384563375836
87,0.17400000000000002,633.2884941454164,633.2884941454164,0.0,0.0,0.0,0.0,0.0,True,0.6515546891463528
88,0.176,620.7279455013445,620.7279455013445,0.0,0.0,0.0,0.0,0.0,True,0.6547408080816273
89,0.178,608.4214668986392,608.4214668986392,0.0,0.0,0.0,0.0,0.0,True,0.657897048345298
90,0.18,596.363932109346,596.363932109346,0.0,0.0,0.0,0.0,0.0,True,0.6610236453550071
91,0.182,584.5503182196965,584.5503182196965,0.0,0.0,0.0,0.0,0.0,True,0.6641208346195696
92,0.184,572.9757035482548,572.9757035482548,0.0,0.0,0.0,0.0,0.0,True,0.6671888516223363
93,0.186,561.6352656060519,561.6352656060519,0.0,0.0,0.0,0.0,0.0,True,0.6702279317120089
94,0.188,550.5242790978539,550.5242790978539,0.0,0.0,0.0,0.0,0.0,True,0.6732383100004525
95,0.19,539.6381139637392,539.6381139637392,0.0,0.0,0.0,0.0,0.0,True,0.6762202212670828
96,0.192,528.9722334601662,528.9722334601662,0.0,0.0,0.0,0.0,0.0,True,0.6791738998694283
97,0.194,518.5221922797325,518.5221922797325,0.0,0.0,0.0,0.0,0.0,True,0.6820995796594989
98,0.196,508.2836347088468,508.2836347088468,0.0,0.0,0.0,0.0,0.0,True,0.6849974939056103
99,0.198,498.25229282254435,498.25229282254435,0.0,0.0,0.0,0.0,0.0,True,0.6878678752193429
100,0.2,488.4239847156978,488.4239847156978,0.0,0.0,0.0,0.0,0.0,True,0.6907109554873273
101,0.202,478.7946127698866,478.7946127698866,0.0,0.0,0.0,0.0,0.0,True,0.6935269658075731
102,0.20400000000000001,469.36016195520506,469.36016195520506,0.0,0.0,0.0,0.0,0.0,True,0.6963161364300736
103,0.20600000000000002,460.116698166304,460.116698166304,0.0,0.0,0.0,0.0,0.0,True,0.6990786967014339
104,0.20800000000000002,451.0603665919734,451.0603665919734,0.0,0.0,0.0,0.0,0.0,True,0.7021738030050912
105,0.21,442.18739011758964,442.18739011758964,0.0,0.0,0.0,0.0,0.0,True,0.7055472085083612
106,0.212,433.4940677597636,433.4940677597636,0.0,0.0,0.0,0.0,0.0,True,0.7088908176658965
107,0.214,424.97677313253837,424.97677313253837,0.0,0.0,0.0,0.0,0.0,True,0.7122048983615483
108,0.216,416.6319529445014,416.6319529445014,0.0,0.0,0.0,0.0,0.0,True,0.7154897160871432
109,0.218,408.4561255261855,408.4561255261855,0.0,0.0,0.0,0.0,0.0,True,0.7187455339567111
110,0.22,400.44587938714756,400.44587938714756,0.0,0.0,0.0,0.0,0.0,True,0.7219726127211876
111,0.222,392.597871802127,392.597871802127,0.0,0.0,0.0,0.0,0.0,True,0.7251712107835472
112,0.224,384.9088274256949,384.9088274256949,0.0,0.0,0.0,0.0,0.0,True,0.728341584214323
113,0.226,377.37553693482175,377.37553693482175,0.0,0.0,0.0,0.0,0.0,True,0.7314839867674745
114,0.228,369.9948556987973,369.9948556987973,0.0,0.0,0.0,0.0,0.0,True,0.734598669896567
115,0.23,362.7637024759533,362.7637024759533,0.0,0.0,0.0,0.0,0.0,True,0.7376858827712282
116,0.232,355.67905813664595,355.67905813664595,0.0,0.0,0.0,0.0,0.0,True,0.7407458722938516
117,0.234,348.73796441197055,348.73796441197055,0.0,0.0,0.0,0.0,0.0,True,0.7437788831165155
118,0.23600000000000002,341.93752266768746,341.93752266768746,0.0,0.0,0.0,0.0,0.0,True,0.7467851576580931
119,0.23800000000000002,335.2748927028513,335.2748927028513,0.0,0.0,0.0,0.0,0.0,True,0.7497649361215251
120,0.24,328.7472915726456,328.7472915726456,0.0,0.0,0.0,0.0,0.0,True,0.7527184565112346
121,0.242,322.35199243493423,322.35199243493423,0.0,0.0,0.0,0.0,0.0,True,0.75564595465066
122,0.244,316.0863234200507,316.0863234200507,0.0,0.0,0.0,0.0,0.0,True,0.758547664199888
123,0.246,309.94766652335807,309.94766652335807,0.0,0.0,0.0,0.0,0.0,True,0.761423816673365
124,0.248,303.933456520119,303.933456520119,0.0,0.0,0.0,0.0,0.0,True,0.7642746414576727
125,0.25,298.0411799022263,298.0411799022263,0.0,0.0,0.0,0.0,0.0,True,0.7671003658293489
126,0.252,292.26837383635404,292.26837383635404,0.0,0.0,0.0,0.0,0.0,True,0.7699012149727409
127,0.254,286.61262514309567,286.61262514309567,0.0,0.0,0.0,0.0,0.0,True,0.7726774119978741
128,0.256,281.07156929666803,281.07156929666803,0.0,0.0,0.0,0.0,0.0,True,0.7754291779583283
129,0.258,275.6428894447645,275.6428894447645,0.0,0.0,0.0,0.0,0.0,True,0.7781567318691042
130,0.26,270.3243154481529,270.3243154481529,0.0,0.0,0.0,0.0,0.0,True,0.7808602907244719
131,0.262,265.11362293961895,265.11362293961895,0.0,0.0,0.0,0.0,0.0,True,0.783540069515791
132,0.264,260.0086324018654,260.0086324018654,0.0,0.0,0.0,0.0,0.0,True,0.7861962812492919
133,0.266,255.00720826398555,255.00720826398555,0.0,0.0,0.0,0.0,0.0,True,0.7888291369638101
134,0.268,250.10725801613614,250.10725801613614,0.0,0.0,0.0,0.0,0.0,True,0.7914388457484659
135,0.27,245.30673134204218,245.30673134204218,0.0,0.0,0.0,0.0,0.0,True,0.7940256147602797
136,0.272,240.60361926897582,240.60361926897582,0.0,0.0,0.0,0.0,0.0,True,0.7965896492417195
137,0.274,235.9959533348556,235.9959533348556,0.0,0.0,0.0,0.0,0.0,True,0.7991311525381712
138,0.276,231.48180477212225,231.48180477212225,0.0,0.0,0.0,0.0,0.0,True,0.8016503261153273
139,0.278,227.05928370805202,227.05928370805202,0.0,0.0,0.0,0.0,0.0,True,0.8041473695764876
140,0.28,222.72653838117645,222.72653838117645,0.0,0.0,0.0,0.0,0.0,True,0.806622480679769
141,0.28200000000000003,218.4817543734851,218.4817543734851,0.0,0.0,0.0,0.0,0.0,True,0.8090758553552172
142,0.28400000000000003,214.3231538580913,214.3231538580913,0.0,0.0,0.0,0.0,0.0,True,0.8115076877218179
143,0.28600000000000003,210.24899486205084,210.24899486205084,0.0,0.0,0.0,0.0,0.0,True,0.8139181701044031
144,0.28800000000000003,206.25757054402817,206.25757054402817,0.0,0.0,0.0,0.0,0.0,True,0.8163074930504493
145,0.29,202.34720848650994,202.34720848650994,0.0,0.0,0.0,0.0,0.0,True,0.8186758453467633
146,0.292,198.5162700022737,198.5162700022737,0.0,0.0,0.0,0.0,0.0,True,0.8210234140360565
147,0.294,194.76314945482466,194.76314945482466,0.0,0.0,0.0,0.0,0.0,True,0.8233503844333988
148,0.296,191.08627359251813,191.08627359251813,0.0,0.0,0.0,0.0,0.0,True,0.8256569401425552
149,0.298,187.48410089609285,187.48410089609285,0.0,0.0,0.0,0.0,0.0,True,0.8279432630722023
150,0.3,183.95512093934497,183.95512093934497,0.0,0.0,0.0,0.0,0.0,True,0.8302095334520191
151,0.302,180.49785376267712,180.49785376267712,0.0,0.0,0.0,0.0,0.0,True,0.8324559298486551
152,0.304,177.1108492592644,177.1108492592644,0.0,0.0,0.0,0.0,0.0,True,0.8346826291815717
153,0.306,173.79268657358213,173.79268657358213,0.0,0.0,0.0,0.0,0.0,True,0.8368898067387562
154,0.308,170.54197351204704,170.54197351204704,0.0,0.0,0.0,0.0,0.0,True,0.8390776361923071
155,0.31,167.35734596552737,167.35734596552737,0.0,0.0,0.0,0.0,0.0,True,0.8412462896138903
156,0.312,164.23746734348344,164.23746734348344,0.0,0.0,0.0,0.0,0.0,True,0.8433959374900646
157,0.314,161.18102801950337,161.18102801950337,0.0,0.0,0.0,0.0,0.0,True,0.8455267487374774
158,0.316,158.18674478800602,158.18674478800602,0.0,0.0,0.0,0.0,0.0,True,0.8476388907179281
159,0.318,155.25336033188452,155.25336033188452,0.0,0.0,0.0,0.0,0.0,True,0.8497325292533001
160,0.32,152.37964270087133,152.37964270087133,0.0,0.0,0.0,0.0,0.0,True,0.8518078286403608
161,0.322,149.56438480040805,149.56438480040805,0.0,0.0,0.0,0.0,0.0,True,0.8538649516654291
162,0.324,146.80640389080918,146.80640389080918,0.0,0.0,0.0,0.0,0.0,True,0.8559040596189121
163,0.326,144.1045410965117,144.1045410965117,0.0,0.0,0.0,0.0,0.0,True,0.8579253123097076
164,0.328,141.4576609252078,141.4576609252078,0.0,0.0,0.0,0.0,0.0,True,0.8599288680794752
165,0.33,138.86465079666203,138.86465079666203,0.0,0.0,0.0,0.0,0.0,True,0.8619148838167766
166,0.332,136.3244205810169,136.3244205810169,0.0,0.0,0.0,0.0,0.0,True,0.8638835149710828
167,0.334,133.83590214639702,133.83590214639702,0.0,0.0,0.0,0.0,0.0,True,0.8658349155666508
168,0.336,131.39804891562335,131.39804891562335,0.0,0.0,0.0,0.0,0.0,True,0.8677692382162686
169,0.338,129.00983543185507,129.00983543185507,0.0,0.0,0.0,0.0,0.0,True,0.8696866341348711
170,0.34,126.67025693297876,126.67025693297876,0.0,0.0,0.0,0.0,0.0,True,0.8715872531530245
171,0.342,124.37832893456898,124.37832893456898,0.0,0.0,0.0,0.0,0.0,True,0.873471243730282
172,0.34400000000000003,122.13308682124728,122.13308682124728,0.0,0.0,0.0,0.0,0.0,True,0.875338752968411
173,0.34600000000000003,119.93358544627102,119.93358544627102,0.0,0.0,0.0,0.0,0.0,True,0.8771899266244917
174,0.34800000000000003,117.77889873918608,117.77889873918608,0.0,0.0,0.0,0.0,0.0,True,0.8790249091238884
175,0.35000000000000003,115.6681193213808,115.6681193213808,0.0,0.0,0.0,0.0,0.0,True,0.8808438435730935
176,0.352,113.60035812938254,113.60035812938254,0.0,0.0,0.0,0.0,0.0,True,0.8826468717724467
177,0.354,111.57474404574057,111.57474404574057,0.0,0.0,0.0,0.0,0.0,True,0.8844341342287277
178,0.356,109.5904235373428,109.5904235373428,0.0,0.0,0.0,0.0,0.0,True,0.8862057701676259
179,0.358,107.64656030101636,107.64656030101636,0.0,0.0,0.0,0.0,0.0,True,0.8879619175460849
180,0.36,105.74233491626572,105.74233491626572,0.0,0.0,0.0,0.0,0.0,True,0.8897027130645255
181,0.362,103.87694450500433,103.87694450500433,0.0,0.0,0.0,0.0,0.0,True,0.8914282921789473
182,0.364,102.04960239813926,102.04960239813926,0.0,0.0,0.0,0.0,0.0,True,0.8931387891129076
183,0.366,100.25953780887048,100.25953780887048,0.0,0.0,0.0,0.0,0.0,True,0.8948343368693825
184,0.368,98.50599551256992,98.50599551256992,0.0,0.0,0.0,0.0,0.0,True,0.8965150672425075
185,0.37,96.78823553310775,96.78823553310775,0.0,0.0,0.0,0.0,0.0,True,0.8981811108292006
186,0.372,95.10553283549581,95.10553283549581,0.0,0.0,0.0,0.0,0.0,True,0.8998325970406681
187,0.374,93.45717702472152,93.45717702472152,0.0,0.0,0.0,0.0,0.0,True,0.901469654113795
188,0.376,91.84247205064696,91.84247205064696,0.0,0.0,0.0,0.0,0.0,True,0.9030924091224187
189,0.378,90.26073591885168,90.26073591885168,0.0,0.0,0.0,0.0,0.0,True,0.9047009879884906
190,0.38,88.71130040729898,88.71130040729898,0.0,0.0,0.0,0.0,0.0,True,0.9062955154931228
191,0.382,87.1935107887089,87.1935107887089,0.0,0.0,0.0,0.0,0.0,True,0.9078761152875238
192,0.384,85.70672555852262,85.70672555852262,0.0,0.0,0.0,0.0,0.0,True,0.9094429099038227
193,0.386,84.25031616834598,84.25031616834598,0.0,0.0,0.0,0.0,0.0,True,0.9109960207657828
194,0.388,82.8236667647616,82.8236667647616,0.0,0.0,0.0,0.0,0.0,True,0.9125355681994075
195,0.39,81.42617393340177,81.42617393340177,0.0,0.0,0.0,0.0,0.0,True,0.9140616714434363
196,0.392,80.05724644817582,80.05724644817582,0.0,0.0,0.0,0.0,0.0,True,0.9155744486597358
197,0.394,78.71630502554848,78.71630502554848,0.0,0.0,0.0,0.0,0.0,True,0.9170740169435827
198,0.396,77.40278208376753,77.40278208376753,0.0,0.0,0.0,0.0,0.0,True,0.9185604923338436
199,0.398,76.11612150694094,76.11612150694094,0.0,0.0,0.0,0.0,0.0,True,0.9200339898230492
200,0.4,74.85577841386586,74.85577841386586,0.0,0.0,0.0,0.0,0.0,True,0.9214946233673671
201,0.402,73.62121893151405,73.62121893151405,0.0,0.0,0.0,0.0,0.0,True,0.9229425058964715
202,0.404,72.41191997307962,72.41191997307962,0.0,0.0,0.0,0.0,0.0,True,0.9243777493233124
203,0.406,71.2273690204976,71.2273690204976,0.0,0.0,0.0,0.0,0.0,True,0.9258004645537854
204,0.40800000000000003,70.06706391134298,70.06706391134298,0.0,0.0,0.0,0.0,0.0,True,0.9272107614963018
205,0.41000000000000003,68.93051263002232,68.93051263002232,0.0,0.0,0.0,0.0,0.0,True,0.9286087490712609
206,0.41200000000000003,67.8172331031713,67.8172331031713,0.0,0.0,0.0,0.0,0.0,True,0.929994535220427
207,0.41400000000000003,66.72675299917367,66.72675299917367,0.0,0.0,0.0,0.0,0.0,True,0.9313682269162071
208,0.41600000000000004,65.65860953171838,65.65860953171838,0.0,0.0,0.0,0.0,0.0,True,0.9327299301708382
209,0.418,64.6123492673141,64.6123492673141,0.0,0.0,0.0,0.0,0.0,True,0.934079750045476
210,0.42,63.58752793668081,63.58752793668081,0.0,0.0,0.0,0.0,0.0,True,0.935417790659195
211,0.422,62.58371024994079,62.58371024994079,0.0,0.0,0.0,0.0,0.0,True,0.9367441551978929
212,0.424,61.60046971553258,61.60046971553258,0.0,0.0,0.0,0.0,0.0,True,0.9380589459231072
213,0.426,60.63738846277256,60.63738846277256,0.0,0.0,0.0,0.0,0.0,True,0.9393622641807393
214,0.428,59.69405706799115,59.69405706799115,0.0,0.0,0.0,0.0,0.0,True,0.9406542104096908
215,0.43,58.77007438417144,58.77007438417144,0.0,0.0,0.0,0.0,0.0,True,0.9419348841504114
216,0.432,57.86504737401958,57.86504737401958,0.0,0.0,0.0,0.0,0.0,True,0.9432043840533594
217,0.434,56.97859094639833,56.97859094639833,0.0,0.0,0.0,0.0,0.0,True,0.9444628078873762
218,0.436,56.1103277960554,56.1103277960554,0.0,0.0,0.0,0.0,0.0,True,0.9457102525479758
219,0.438,55.259888246580864,55.259888246580864,0.0,0.0,0.0,0.0,0.0,True,0.9469468140655485
220,0.44,54.426910096528104,54.426910096528104,0.0,0.0,0.0,0.0,0.0,True,0.9481725876134824
221,0.442,53.61103846863509,53.61103846863509,0.0,0.0,0.0,0.0,0.0,True,0.9493876675162025
222,0.444,52.8119256620831,52.8119256620831,0.0,0.0,0.0,0.0,0.0,True,0.9505921472571263
223,0.446,52.02923100773205,52.02923100773205,0.0,0.0,0.0,0.0,0.0,True,0.9517861194865403
224,0.448,51.26262072627242,51.26262072627242,0.0,0.0,0.0,0.0,0.0,True,0.9529696760293965
225,0.45,50.51176778923491,50.51176778923491,0.0,0.0,0.0,0.0,0.0,True,0.954142907893028
226,0.452,49.776351782800546,49.776351782800546,0.0,0.0,0.0,0.0,0.0,True,0.9553059052747885
227,0.454,49.05605877435461,49.05605877435461,0.0,0.0,0.0,0.0,0.0,True,0.9564587575696134
228,0.456,48.35058118172925,48.35058118172925,0.0,0.0,0.0,0.0,0.0,True,0.957601553377504
229,0.458,47.65961764508066,47.65961764508066,0.0,0.0,0.0,0.0,0.0,True,0.9587343805109371
230,0.46,46.98287290134776,46.98287290134776,0.0,0.0,0.0,0.0,0.0,True,0.9598573260021983
231,0.462,46.32005766124039,46.32005766124039,0.0,0.0,0.0,0.0,0.0,True,0.9609704761106431
232,0.464,45.67088848870596,45.67088848870596,0.0,0.0,0.0,0.0,0.0,True,0.9620739163298823
233,0.466,45.03508768282502,45.03508768282502,0.0,0.0,0.0,0.0,0.0,True,0.9631677313948972
234,0.468,44.41238316208634,44.41238316208634,0.0,0.0,0.0,0.0,0.0,True,0.9642520052890824
235,0.47000000000000003,43.802508350994046,43.802508350994046,0.0,0.0,0.0,0.0,0.0,True,0.9653268212512172
236,0.47200000000000003,43.20520206895951,43.20520206895951,0.0,0.0,0.0,0.0,0.0,True,0.9663922617823667
237,0.47400000000000003,42.62020842143221,42.62020842143221,0.0,0.0,0.0,0.0,0.0,True,0.9674484086527156
238,0.47600000000000003,42.04727669322443,42.04727669322443,0.0,0.0,0.0,0.0,0.0,True,0.9684953429083307
239,0.47800000000000004,41.48616124398548,41.48616124398548,0.0,0.0,0.0,0.0,0.0,True,0.9695331448778577
240,0.48,40.936621405782375,40.936621405782375,0.0,0.0,0.0,0.0,0.0,True,0.9705618941791495
241,0.482,40.398421382744374,40.398421382744374,0.0,0.0,0.0,0.0,0.0,True,0.9715816697258293
242,0.484,39.87133015272995,39.87133015272995,0.0,0.0,0.0,0.0,0.0,True,0.9725925497337874
243,0.486,39.35512137097538,39.35512137097538,0.0,0.0,0.0,0.0,0.0,True,0.9735946117276134
244,0.488,38.84957327568508,38.84957327568508,0.0,0.0,0.0,0.0,0.0,True,0.9745879325469641
245,0.49,38.354468595524594,38.354468595524594,0.0,0.0,0.0,0.0,0.0,True,0.9755725883528681
246,0.492,37.869594458977915,37.869594458977915,0.0,0.0,0.0,0.0,0.0,True,0.9765486546339669
247,0.494,37.39474230553158,37.39474230553158,0.0,0.0,0.0,0.0,0.0,True,0.9775162062126956
248,0.496,36.92970779864881,36.92970779864881,0.0,0.0,0.0,0.0,0.0,True,0.9784753172514004
249,0.498,36.474290740497544,36.474290740497544,0.0,0.0,0.0,0.0,0.0,True,0.9794260612583963
250,0.5,36.028294988397164,36.028294988397164,0.0,0.0,0.0,0.0,0.0,True,0.9803685110939647
251,0.502,35.59152837294921,35.59152837294921,0.0,0.0,0.0,0.0,0.0,True,0.9813027389762916
252,0.504,35.16380261781822,35.16380261781822,0.0,0.0,0.0,0.0,0.0,True,0.9822288164873463
253,0.506,34.74493326112945,34.74493326112945,0.0,0.0,0.0,0.0,0.0,True,0.9831468145787033
254,0.508,34.33473957845092,34.33473957845092,0.0,0.0,0.0,0.0,0.0,True,0.9840568035773057
255,0.51,33.933044507327885,33.933044507327885,0.0,0.0,0.0,0.0,0.0,True,0.9849588531911725
256,0.512,33.539674573338424,33.539674573338424,0.0,0.0,0.0,0.0,0.0,True,0.9858530325150487
257,0.514,33.15445981763955,33.15445981763955,0.0,0.0,0.0,0.0,0.0,True,0.986739410036001
