step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
19,0.038,2503.2157386038534,2503.2157386038534,0.0,0.0,0.0,0.0,0.0,True,0.452160705368582
20,0.04,2452.90750132005,2452.90750132005,0.0,0.0,0.0,0.0,0.0,True,0.4476855225428951
21,0.042,2403.61439588982,2403.61439588982,0.0,0.0,0.0,0.0,0.0,True,0.4432536355239391
22,0.044,2355.3159519559263,2355.3159519559263,0.0,0.0,0.0,0.0,0.0,True,0.4388646455413859
23,0.046,2307.9921122461633,2307.9921122461633,0.0,0.0,0.0,0.0,0.0,True,0.43451815708756614
24,0.048,2261.6232242155406,2261.6232242155406,0.0,0.0,0.0,0.0,0.0,True,0.43021377789943066
25,0.05,2216.1900318586004,2216.1900318586004,0.0,0.0,0.0,0.0,0.0,True,0.4294493755963764
26,0.052000000000000005,2171.673667688361,2171.673667688361,0.0,0.0,0.0,0.0,0.0,True,0.4348611863512174
27,0.054,2128.0556448784537,2128.0556448784537,0.0,0.0,0.0,0.0,0.0,True,0.44021711964342053
28,0.056,2085.317849565089,2085.317849565089,0.0,0.0,0.0,0.0,0.0,True,0.4455175281336487
29,0.058,2043.44253330557,2043.44253330557,0.0,0.0,0.0,0.0,0.0,True,0.4507627749694116
30,0.06,2002.412305690118,2002.412305690118,0.0,0.0,0.0,0.0,0.0,True,0.45595323264669485
31,0.062,1962.2101271038746,1962.2101271038746,0.0,0.0,0.0,0.0,0.0,True,0.4610892819773289
32,0.064,1922.8193016359778,1922.8193016359778,0.0,0.0,0.0,0.0,0.0,True,0.46617131115093385
33,0.066,1884.2234701327025,1884.2234701327025,0.0,0.0,0.0,0.0,0.0,True,0.4711997148816098
34,0.068,1846.4066033916984,1846.4066033916984,0.0,0.0,0.0,0.0,0.0,True,0.47617489363069304
35,0.07,1809.3529954944338,1809.3529954944338,0.0,0.0,0.0,0.0,0.0,True,0.4810972528979051
36,0.07200000000000001,1773.0472572740086,1773.0472572740086,0.0,0.0,0.0,0.0,0.0,True,0.48596720257409304
37,0.074,1737.4743099155617,1737.4743099155617,0.0,0.0,0.0,0.0,0.0,True,0.49078515634953024
38,0.076,1702.619378686548,1702.619378686548,0.0,0.0,0.0,0.0,0.0,True,0.4955515311724109
39,0.078,1668.4679867942386,1668.4679867942386,0.0,0.0,0.0,0.0,0.0,True,0.5002667467527643
40,0.08,1635.005949367819,1635.005949367819,0.0,0.0,0.0,0.0,0.0,True,0.5049312251075248
41,0.082,1602.2193675625517,1602.2193675625517,0.0,0.0,0.0,0.0,0.0,True,0.5095453901429545
42,0.084,1570.0946227834934,1570.0946227834934,0.0,0.0,0.0,0.0,0.0,True,0.5141096672710097
43,0.08600000000000001,1538.6183710263285,1538.6183710263285,0.0,0.0,0.0,0.0,0.0,True,0.5186244830566002
44,0.088,1507.7775373329175,1507.7775373329175,0.0,0.0,0.0,0.0,0.0,True,0.5230902648930023
45,0.09,1477.5593103592216,1477.5593103592216,0.0,0.0,0.0,0.0,0.0,True,0.52750744070296
46,0.092,1447.9511370533016,1447.9511370533016,0.0,0.0,0.0,0.0,0.0,True,0.5318764386632626
47,0.094,1418.9407174411454,1418.9407174411454,0.0,0.0,0.0,0.0,0.0,True,0.5361976869507952
48,0.096,1390.515999518122,1390.515999518122,0.0,0.0,0.0,0.0,0.0,True,0.5404716135082634
49,0.098,1362.665174243906,1362.665174243906,0.0,0.0,0.0,0.0,0.0,True,0.544698645827958
50,0.1,1335.3766706387576,1335.3766706387576,0.0,0.0,0.0,0.0,0.0,True,0.5488792107520871
51,0.10200000000000001,1308.639150979097,1308.639150979097,0.0,0.0,0.0,0.0,0.0,True,0.5530137342883369
52,0.10400000000000001,1282.4415060903414,1282.4415060903414,0.0,0.0,0.0,0.0,0.0,True,0.557102641439448
53,0.106,1256.7728507350264,1256.7728507350264,0.0,0.0,0.0,0.0,0.0,True,0.5611463560457057
54,0.108,1231.622519094267,1231.622519094267,0.0,0.0,0.0,0.0,0.0,True,0.5651453006393408
55,0.11,1206.9800603406584,1206.9800603406584,0.0,0.0,0.0,0.0,0.0,True,0.5690998963099267
56,0.112,1182.8352343007514,1182.8352343007514,0.0,0.0,0.0,0.0,0.0,True,0.5730105625799427
57,0.114,1159.1780072052832,1159.1780072052832,0.0,0.0,0.0,0.0,0.0,True,0.5768777172897395
58,0.116,1135.998547525369,1135.998547525369,0.0,0.0,0.0,0.0,0.0,True,0.5807017764912158
59,0.11800000000000001,1113.287221892915,1113.287221892915,0.0,0.0,0.0,0.0,0.0,True,0.5844831543495671
60,0.12,1091.0345911035306,1091.0345911035306,0.0,0.0,0.0,0.0,0.0,True,0.5882222630525268
61,0.122,1069.2314062002658,1069.2314062002658,0.0,0.0,0.0,0.0,0.0,True,0.5919195127265632
62,0.124,1047.8686046365294,1047.8686046365294,0.0,0.0,0.0,0.0,0.0,True,0.595575311359544
63,0.126,1026.937306516579,1026.937306516579,0.0,0.0,0.0,0.0,0.0,True,0.5991900647294175
64,0.128,1006.4288109120034,1006.4288109120034,0.0,0.0,0.0,0.0,0.0,True,0.6027641763384946
65,0.13,986.3345922526562,986.3345922526562,0.0,0.0,0.0,0.0,0.0,True,0.606298047352952
66,0.132,966.6462967905261,966.6462967905261,0.0,0.0,0.0,0.0,0.0,True,0.6097920765472031
67,0.134,947.3557391350631,947.3557391350631,0.0,0.0,0.0,0.0,0.0,True,0.6132466602528136
68,0.136,928.45489885851,928.45489885851,0.0,0.0,0.0,0.0,0.0,True,0.6166621923116593
69,0.138,909.9359171698159,909.9359171698159,0.0,0.0,0.0,0.0,0.0,True,0.6200390640330533
70,0.14,891.7910936557425,891.7910936557425,0.0,0.0,0.0,0.0,0.0,True,0.6233776641545813
71,0.14200000000000002,874.0128830877973,874.0128830877973,0.0,0.0,0.0,0.0,0.0,True,0.6266783788064101
72,0.14400000000000002,856.5938922936585,856.5938922936585,0.0,0.0,0.0,0.0,0.0,True,0.62994159147885
73,0.146,839.5268770917851,839.5268770917851,0.0,0.0,0.0,0.0,0.0,True,0.6331676829929621
74,0.148,822.8047392879269,822.8047392879269,0.0,0.0,0.0,0.0,0.0,True,0.6363570314740283
75,0.15,806.4205237322835,806.4205237322835,0.0,0.0,0.0,0.0,0.0,True,0.6395100123276988
76,0.152,790.3674154360804,790.3674154360804,0.0,0.0,0.0,0.0,0.0,True,0.6426269982186585
77,0.154,774.6387367463559,774.6387367463559,0.0,0.0,0.0,0.0,0.0,True,0.6457083590516604
78,0.156,759.2279445777849,759.2279445777849,0.0,0.0,0.0,0.0,0.0,True,0.6487544619547768
79,0.158,744.1286277003766,744.1286277003766,0.0,0.0,0.0,0.0,0.0,True,0.6517656712647433
80,0.16,729.3345040819195,729.3345040819195,0.0,0.0,0.0,0.0,0.0,True,0.6547423485142658
81,0.162,714.8394182840623,714.8394182840623,0.0,0.0,0.0,0.0,0.0,True,0.6576848524211782
82,0.164,700.6373389109449,700.6373389109449,0.0,0.0,0.0,0.0,0.0,True,0.6605935388793389
83,0.166,686.7223561093155,686.7223561093155,0.0,0.0,0.0,0.0,0.0,True,0.6634687609511684
84,0.168,673.0886791190907,673.0886791190907,0.0,0.0,0.0,0.0,0.0,True,0.66631086886173
85,0.17,659.7306338733385,659.7306338733385,0.0,0.0,0.0,0.0,0.0,True,0.6691202099942662
86,0.17200000000000001,646.6426606466835,646.6426606466835,0.0,0.0,0.0,0.0,0.0,True,0.6718971288871073
87,0.17400000000000002,633.8193117511521,633.8193117511521,0.0,0.0,0.0,0.0,0.0,True,0.6746419672318714
88,0.176,621.2552492785035,621.2552492785035,0.0,0.0,0.0,0.0,0.0,True,0.6773550638728872
89,0.178,608.9452428880979,608.9452428880979,0.0,0.0,0.0,0.0,0.0,True,0.680036754807764
90,0.18,596.884167639389,596.884167639389,0.0,0.0,0.0,0.0,0.0,True,0.6826873731890495
91,0.182,585.067001868131,585.067001868131,0.0,0.0,0.0,0.0,0.0,True,0.6853072493269105
92,0.184,573.4888251054215,573.4888251054215,0.0,0.0,0.0,0.0,0.0,True,0.6878967106927809
93,0.186,562.1448160387106,562.1448160387106,0.0,0.0,0.0,0.0,0.0,True,0.6904560819239212
94,0.188,551.0302505139296,551.0302505139296,0.0,0.0,0.0,0.0,0.0,True,0.6929856848288384
95,0.19,540.1404995779066,540.1404995779066,0.0,0.0,0.0,0.0,0.0,True,0.6954858383935194
96,0.192,529.4710275602558,529.4710275602558,0.0,0.0,0.0,0.0,0.0,True,0.6979568587884305
97,0.194,519.0173901939426,519.0173901939426,0.0,0.0,0.0,0.0,0.0,True,0.7003990593762398
98,0.196,508.77523277374104,508.77523277374104,0.0,0.0,0.0,0.0,0.0,True,0.7028127507202236
99,0.198,498.74028835182116,498.74028835182116,0.0,0.0,0.0,0.0,0.0,True,0.7051982405933158
100,0.2,488.9083759697128,488.9083759697128,0.0,0.0,0.0,0.0,0.0,True,0.7075558339877656
101,0.202,479.2753989259123,479.2753989259123,0.0,0.0,0.0,0.0,0.0,True,0.7098858331253669
102,0.20400000000000001,469.83734307841337,469.83734307841337,0.0,0.0,0.0,0.0,0.0,True,0.7121885374682306
103,0.20600000000000002,460.5902751814539,460.5902751814539,0.0,0.0,0.0,0.0,0.0,True,0.7144642437300622
104,0.20800000000000002,451.53034125578984,451.53034125578984,0.0,0.0,0.0,0.0,0.0,True,0.7167132458879227
105,0.21,442.6537649918184,442.6537649918184,0.0,0.0,0.0,0.0,0.0,True,0.7189358351944382
106,0.212,433.9568461848869,433.9568461848869,0.0,0.0,0.0,0.0,0.0,True,0.7211323001904365
107,0.214,425.43595920213784,425.43595920213784,0.0,0.0,0.0,0.0,0.0,True,0.7233029267179832
108,0.216,417.0875514802535,417.0875514802535,0.0,0.0,0.0,0.0,0.0,True,0.7254479979337936
109,0.218,408.90814205347544,408.90814205347544,0.0,0.0,0.0,0.0,0.0,True,0.7275677943229963
110,0.22,400.8943201112892,400.8943201112892,0.0,0.0,0.0,0.0,0.0,True,0.7296625937132317
111,0.222,393.04274358517375,393.04274358517375,0.0,0.0,0.0,0.0,0.0,True,0.7323614061062395
112,0.224,385.35013776383096,385.35013776383096,0.0,0.0,0.0,0.0,0.0,True,0.7353717235995073
113,0.226,377.81329393631836,377.81329393631836,0.0,0.0,0.0,0.0,0.0,True,0.7383579672869475
114,0.228,370.4290680625234,370.4290680625234,0.0,0.0,0.0,0.0,0.0,True,0.7413202876715391
115,0.23,363.19437947042735,363.19437947042735,0.0,0.0,0.0,0.0,0.0,True,0.7442588360863744
116,0.232,356.10620957961754,356.10620957961754,0.0,0.0,0.0,0.0,0.0,True,0.747173764595791
117,0.234,349.16160065051963,349.16160065051963,0.0,0.0,0.0,0.0,0.0,True,0.7500652259017332
118,0.23600000000000002,342.3576545588292,342.3576545588292,0.0,0.0,0.0,0.0,0.0,True,0.7529333732550672
119,0.23800000000000002,335.691531594637,335.691531594637,0.0,0.0,0.0,0.0,0.0,True,0.7557783603715914
120,0.24,329.1604492857467,329.1604492857467,0.0,0.0,0.0,0.0,0.0,True,0.7586003413524979
121,0.242,322.7616812446991,322.7616812446991,0.0,0.0,0.0,0.0,0.0,True,0.7613994706090585
122,0.244,316.4925560390245,316.4925560390245,0.0,0.0,0.0,0.0,0.0,True,0.7641759027913144
123,0.246,310.35045608425446,310.35045608425446,0.0,0.0,0.0,0.0,0.0,True,0.7669297927205642
124,0.248,304.3328165592334,304.3328165592334,0.0,0.0,0.0,0.0,0.0,True,0.7696612953254582
125,0.25,298.4371243432813,298.4371243432813,0.0,0.0,0.0,0.0,0.0,True,0.7723705655815147
126,0.252,292.660916974767,292.660916974767,0.0,0.0,0.0,0.0,0.0,True,0.7750577584538828
127,0.254,287.0017816306585,287.0017816306585,0.0,0.0,0.0,0.0,0.0,True,0.7777230288431903
128,0.256,281.4573541266305,281.4573541266305,0.0,0.0,0.0,0.0,0.0,True,0.7803665315343187
129,0.258,276.02531793731146,276.02531793731146,0.0,0.0,0.0,0.0,0.0,True,0.7829884211479609
130,0.26,270.7034032362665,270.7034032362665,0.0,0.0,0.0,0.0,0.0,True,0.7855888520948182
131,0.262,265.4893859553171,265.4893859553171,0.0,0.0,0.0,0.0,0.0,True,0.7881679785323115
132,0.264,260.38108686280805,260.38108686280805,0.0,0.0,0.0,0.0,0.0,True,0.7907259543236722
133,0.266,255.37637066044005,255.37637066044005,0.0,0.0,0.0,0.0,0.0,True,0.7932629329993045
134,0.268,250.47314509829323,250.47314509829323,0.0,0.0,0.0,0.0,0.0,True,0.7957790677202997
135,0.27,245.66936010767546,245.66936010767546,0.0,0.0,0.0,0.0,0.0,True,0.7982745112439984
136,0.272,240.96300695143577,240.96300695143577,0.0,0.0,0.0,0.0,0.0,True,0.800749415891502
137,0.274,236.35211739139115,236.35211739139115,0.0,0.0,0.0,0.0,0.0,True,0.8032039335170333
138,0.276,231.83476287252157,231.83476287252157,0.0,0.0,0.0,0.0,0.0,True,0.8056382154790608
139,0.278,227.40905372359578,227.40905372359578,0.0,0.0,0.0,0.0,0.0,True,0.8080524126130945
140,0.28,223.07313837389623,223.07313837389623,0.0,0.0,0.0,0.0,0.0,True,0.8104466752060789
141,0.28200000000000003,218.82520258571924,218.82520258571924,0.0,0.0,0.0,0.0,0.0,True,0.8128211529722981
142,0.28400000000000003,214.6634687023319,214.6634687023319,0.0,0.0,0.0,0.0,0.0,True,0.8151759950307244
143,0.28600000000000003,210.58619491107504,210.58619491107504,0.0,0.0,0.0,0.0,0.0,True,0.8175113498837396
144,0.28800000000000003,206.5916745213064,206.5916745213064,0.0,0.0,0.0,0.0,0.0,True,0.819827365397161
145,0.29,202.67823525688536,202.67823525688536,0.0,0.0,0.0,0.0,0.0,True,0.8221241887815098
146,0.292,198.84423856290627,198.84423856290627,0.0,0.0,0.0,0.0,0.0,True,0.824401966574464
147,0.294,195.08807892639317,195.08807892639317,0.0,0.0,0.0,0.0,0.0,True,0.8266608446244339
148,0.296,191.40818321067462,191.40818321067462,0.0,0.0,0.0,0.0,0.0,True,0.8289009680752116
149,0.298,187.80301000316337,187.80301000316337,0.0,0.0,0.0,0.0,0.0,True,0.8311224813516399
150,0.3,184.27104897627027,184.27104897627027,0.0,0.0,0.0,0.0,0.0,True,0.8333255281462508
151,0.302,180.81082026118827,180.81082026118827,0.0,0.0,0.0,0.0,0.0,True,0.8355102514068309
152,0.304,177.42087383428742,177.42087383428742,0.0,0.0,0.0,0.0,0.0,True,0.8376767933248636
153,0.306,174.09978891586604,174.09978891586604,0.0,0.0,0.0,0.0,0.0,True,0.8398252953248128
154,0.308,170.8461733810102,170.8461733810102,0.0,0.0,0.0,0.0,0.0,True,0.8419558980542005
155,0.31,167.65866318231673,167.65866318231673,0.0,0.0,0.0,0.0,0.0,True,0.8440687413744477
156,0.312,164.53592178424145,164.53592178424145,0.0,0.0,0.0,0.0,0.0,True,0.8461639643524351
157,0.314,161.47663960883807,161.47663960883807,0.0,0.0,0.0,0.0,0.0,True,0.8482417052527548
158,0.316,158.47953349265867,158.47953349265867,0.0,0.0,0.0,0.0,0.0,True,0.850302101530615
159,0.318,155.54334615459044,155.54334615459044,0.0,0.0,0.0,0.0,0.0,True,0.8523452898253723
160,0.32,152.66684567440905,152.66684567440905,0.0,0.0,0.0,0.0,0.0,True,0.8543714059546537
161,0.322,149.8488249818327,149.8488249818327,0.0,0.0,0.0,0.0,0.0,True,0.856380584909048
162,0.324,147.08810135586444,147.08810135586444,0.0,0.0,0.0,0.0,0.0,True,0.8583729608473338
163,0.326,144.38351593421731,144.38351593421731,0.0,0.0,0.0,0.0,0.0,True,0.8603486670922198
164,0.328,141.73393323261757,141.73393323261757,0.0,0.0,0.0,0.0,0.0,True,0.8623078361265738
165,0.33,139.13824067378806,139.13824067378806,0.0,0.0,0.0,0.0,0.0,True,0.8642505995901155
166,0.332,136.59534812591642,136.59534812591642,0.0,0.0,0.0,0.0,0.0,True,0.8661770882765515
167,0.334,134.10418745041727,134.10418745041727,0.0,0.0,0.0,0.0,0.0,True,0.8680874321311295
168,0.336,131.66371205880108,131.66371205880108,0.0,0.0,0.0,0.0,0.0,True,0.8699817602485949
169,0.338,129.27289647846652,129.27289647846652,0.0,0.0,0.0,0.0,0.0,True,0.8718602008715245
170,0.34,126.93073592723653,126.93073592723653,0.0,0.0,0.0,0.0,0.0,True,0.8737228813890259
171,0.342,124.63624589646165,124.63624589646165,0.0,0.0,0.0,0.0,0.0,True,0.8755699283357775
172,0.34400000000000003,122.38846174251907,122.38846174251907,0.0,0.0,0.0,0.0,0.0,True,0.8774014673913993
173,0.34600000000000003,120.18643828653732,120.18643828653732,0.0,0.0,0.0,0.0,0.0,True,0.8792176233801315
174,0.34800000000000003,118.02924942218144,118.02924942218144,0.0,0.0,0.0,0.0,0.0,True,0.8810185202708115
175,0.35000000000000003,115.91598773133633,115.91598773133633,0.0,0.0,0.0,0.0,0.0,True,0.8828042811771302
176,0.352,113.84576410752935,113.84576410752935,0.0,0.0,0.0,0.0,0.0,True,0.8845750283581562
177,0.354,111.81770738693588,111.81770738693588,0.0,0.0,0.0,0.0,0.0,True,0.8863308832191134
178,0.356,109.8309639868157,109.8309639868157,0.0,0.0,0.0,0.0,0.0,True,0.8880719663123993
179,0.358,107.88469755123036,107.88469755123036,0.0,0.0,0.0,0.0,0.0,True,0.889798397338832
180,0.36,105.97808860389463,105.97808860389463,0.0,0.0,0.0,0.0,0.0,True,0.8915102951491138
181,0.362,104.1103342080192,104.1103342080192,0.0,0.0,0.0,0.0,0.0,True,0.8932077777455011
182,0.364,102.28064763300274,102.28064763300274,0.0,0.0,0.0,0.0,0.0,True,0.8948909622836687
183,0.366,100.48825802783662,100.48825802783662,0.0,0.0,0.0,0.0,0.0,True,0.89655996507476
184,0.368,98.73241010108603,98.73241010108603,0.0,0.0,0.0,0.0,0.0,True,0.8982149015876115
185,0.37,97.01236380731606,97.01236380731606,0.0,0.0,0.0,0.0,0.0,True,0.899855886451144
186,0.372,95.32739403983226,95.32739403983226,0.0,0.0,0.0,0.0,0.0,True,0.9014830334569103
187,0.374,93.67679032960879,93.67679032960879,0.0,0.0,0.0,0.0,0.0,True,0.9030964555617921
188,0.376,92.0598565502799,92.0598565502799,0.0,0.0,0.0,0.0,0.0,True,0.904696264890837
189,0.378,90.4759106290721,90.4759106290721,0.0,0.0,0.0,0.0,0.0,True,0.9062825727402287
190,0.38,88.92428426355778,88.92428426355778,0.0,0.0,0.0,0.0,0.0,True,0.9078554895803821
191,0.382,87.40432264411311,87.40432264411311,0.0,0.0,0.0,0.0,0.0,True,0.9094151250591577
192,0.384,85.91538418196515,85.91538418196515,0.0,0.0,0.0,0.0,0.0,True,0.9109615880051858
193,0.386,84.45684024271576,84.45684024271576,0.0,0.0,0.0,0.0,0.0,True,0.9124949864312988
194,0.388,83.02807488523206,83.02807488523206,0.0,0.0,0.0,0.0,0.0,True,0.9140154275380594
195,0.39,81.6284846057955,81.6284846057955,0.0,0.0,0.0,0.0,0.0,True,0.9155230177173842
196,0.392,80.25747808740333,80.25747808740333,0.0,0.0,0.0,0.0,0.0,True,0.9170178625562531
197,0.394,78.91447595411918,78.91447595411918,0.0,0.0,0.0,0.0,0.0,True,0.9185000668405026
198,0.396,77.5989105303708,77.5989105303708,0.0,0.0,0.0,0.0,0.0,True,0.9199697345586949
199,0.398,76.31022560509537,76.31022560509537,0.0,0.0,0.0,0.0,0.0,True,0.921426968906059
200,0.4,75.047876200635,75.047876200635,0.0,0.0,0.0,0.0,0.0,True,0.9228718722884997
201,0.402,73.81132834628664,73.81132834628664,0.0,0.0,0.0,0.0,0.0,True,0.9243045463266698
202,0.404,72.60005885641256,72.60005885641256,0.0,0.0,0.0,0.0,0.0,True,0.9257250918600997
203,0.406,71.41355511301994,71.41355511301994,0.0,0.0,0.0,0.0,0.0,True,0.9271336089513827
204,0.40800000000000003,70.2513148527192,70.2513148527192,0.0,0.0,0.0,0.0,0.0,True,0.9285301968904109
205,0.41000000000000003,69.11284595797335,69.11284595797335,0.0,0.0,0.0,0.0,0.0,True,0.929914954198656
206,0.41200000000000003,67.99766625255143,67.99766625255143,0.0,0.0,0.0,0.0,0.0,True,0.9312879786334972
207,0.41400000000000003,66.90530330110192,66.90530330110192,0.0,0.0,0.0,0.0,0.0,True,0.9326493671925848
208,0.41600000000000004,65.83529421276302,65.83529421276302,0.0,0.0,0.0,0.0,0.0,True,0.9339992161182432
209,0.418,64.78718544872817,64.78718544872817,0.0,0.0,0.0,0.0,0.0,True,0.9353376209019065
210,0.42,63.76053263368777,63.76053263368777,0.0,0.0,0.0,0.0,0.0,True,0.9366646762885847
211,0.422,62.754900371068686,62.754900371068686,0.0,0.0,0.0,0.0,0.0,True,0.937980476281357
212,0.424,61.76986206199514,61.76986206199514,0.0,0.0,0.0,0.0,0.0,True,0.9392851141458913
213,0.426,60.804999727896124,60.804999727896124,0.0,0.0,0.0,0.0,0.0,True,0.9405786824149849
214,0.428,59.859903836685916,59.859903836685916,0.0,0.0,0.0,0.0,0.0,True,0.9418612728931256
215,0.43,58.9341731324457,58.9341731324457,0.0,0.0,0.0,0.0,0.0,True,0.9431329766610712
216,0.432,58.02741446853594,58.02741446853594,0.0,0.0,0.0,0.0,0.0,True,0.9443938840804417
217,0.434,57.13924264407028,57.13924264407028,0.0,0.0,0.0,0.0,0.0,True,0.9456440847983277
218,0.436,56.269280243683326,56.269280243683326,0.0,0.0,0.0,0.0,0.0,True,0.9468836677519081
219,0.438,55.417157480526214,55.417157480526214,0.0,0.0,0.0,0.0,0.0,True,0.9481127211730771
220,0.44,54.582512042424554,54.582512042424554,0.0,0.0,0.0,0.0,0.0,True,0.9493313325930786
221,0.442,53.76498894113554,53.76498894113554,0.0,0.0,0.0,0.0,0.0,True,0.9505395888471464
222,0.444,52.96424036464155,52.96424036464155,0.0,0.0,0.0,0.0,0.0,True,0.9517375760791474
223,0.446,52.1799255324191,52.1799255324191,0.0,0.0,0.0,0.0,0.0,True,0.9529253797462278
224,0.448,51.41171055362348,51.41171055362348,0.0,0.0,0.0,0.0,0.0,True,0.954103084623459
225,0.45,50.659268288130065,50.659268288130065,0.0,0.0,0.0,0.0,0.0,True,0.9552707748084832
226,0.452,49.922278210375055,49.922278210375055,0.0,0.0,0.0,0.0,0.0,True,0.9564285337261563
227,0.454,49.200426275939094,49.200426275939094,0.0,0.0,0.0,0.0,0.0,True,0.9575764441331881
228,0.456,48.49340479081866,48.49340479081866,0.0,0.0,0.0,0.0,0.0,True,0.9587145881227759
229,0.458,47.80091228333106,47.80091228333106,0.0,0.0,0.0,0.0,0.0,True,0.9598430471292335
230,0.46,47.12265337860003,47.12265337860003,0.0,0.0,0.0,0.0,0.0,True,0.9609619019326124
231,0.462,46.458338675569905,46.458338675569905,0.0,0.0,0.0,0.0,0.0,True,0.9620712326633145
232,0.464,45.807684626497654,45.807684626497654,0.0,0.0,0.0,0.0,0.0,True,0.9631711188066953
233,0.466,45.170413418872585,45.170413418872585,0.0,0.0,0.0,0.0,0.0,True,0.9642616392076568
234,0.468,44.5462528597152,44.5462528597152,0.0,0.0,0.0,0.0,0.0,True,0.9653428720752298
235,0.47000000000000003,43.93493626220691,43.93493626220691,0.0,0.0,0.0,0.0,0.0,True,0.9664148949871425
236,0.47200000000000003,43.33620233460405,43.33620233460405,0.0,0.0,0.0,0.0,0.0,True,0.9674777848943767
237,0.47400000000000003,42.74979507138995,42.74979507138995,0.0,0.0,0.0,0.0,0.0,True,0.9685316181257112
238,0.47600000000000003,42.175463646620074,42.175463646620074,0.0,0.0,0.0,0.0,0.0,True,0.9695764703922481
239,0.47800000000000004,41.612962309416154,41.612962309416154,0.0,0.0,0.0,0.0,0.0,True,0.9706124167919257
240,0.48,41.06205028156588,41.06205028156588,0.0,0.0,0.0,0.0,0.0,True,0.9716395318140151
241,0.482,40.52249165718594,40.52249165718594,0.0,0.0,0.0,0.0,0.0,True,0.9726578893435991
242,0.484,39.99405530440669,39.99405530440669,0.0,0.0,0.0,0.0,0.0,True,0.973667562666034
243,0.486,39.47651476903793,39.47651476903793,0.0,0.0,0.0,0.0,0.0,True,0.9746686244713955
244,0.488,38.96964818017567,38.96964818017567,0.0,0.0,0.0,0.0,0.0,True,0.9756611468589019
245,0.49,38.473238157711094,38.473238157711094,0.0,0.0,0.0,0.0,0.0,True,0.976645201341323
246,0.492,37.9870717217031,37.9870717217031,0.0,0.0,0.0,0.0,0.0,True,0.977620858849366
247,0.494,37.51094020357718,37.51094020357718,0.0,0.0,0.0,0.0,0.0,True,0.9785881897360433
248,0.496,37.04463915911364,37.04463915911364,0.0,0.0,0.0,0.0,0.0,True,0.97954726378102
249,0.498,36.58796828318931,36.58796828318931,0.0,0.0,0.0,0.0,0.0,True,0.9804981501949384
250,0.5,36.140731326237315,36.140731326237315,0.0,0.0,0.0,0.0,0.0,True,0.9814409176237251
251,0.502,35.702736012390304,35.702736012390304,0.0,0.0,0.0,0.0,0.0,True,0.9823756341528728
252,0.504,35.273793959273405,35.273793959273405,0.0,0.0,0.0,0.0,0.0,True,0.9833023673117028
253,0.506,34.85372059941348,34.85372059941348,0.0,0.0,0.0,0.0,0.0,True,0.9842211840776043
254,0.508,34.44233510323219,34.44233510323219,0.0,0.0,0.0,0.0,0.0,True,0.985132150880251
255,0.51,34.039460303591156,34.039460303591156,0.0,0.0,0.0,0.0,0.0,True,0.9860353336057962
256,0.512,33.644922621857646,33.644922621857646,0.0,0.0,0.0,0.0,0.0,True,0.9869307976010436
257,0.514,33.25855199546042,33.25855199546042,0.0,0.0,0.0,0.0,0.0,True,0.9878186076775951
