step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
92,0.184,570.5992597716886,570.5992597716886,0.0,0.0,0.0,0.0,0.0,True,0.6944506692388089
93,0.186,559.3040685826927,559.3040685826927,0.0,0.0,0.0,0.0,0.0,True,0.6973648408289049
94,0.188,548.2374435878141,548.2374435878141,0.0,0.0,0.0,0.0,0.0,True,0.7002495878993331
95,0.19,537.3947721135017,537.3947721135017,0.0,0.0,0.0,0.0,0.0,True,0.7031051999455925
96,0.192,526.7715344640769,526.7715344640769,0.0,0.0,0.0,0.0,0.0,True,0.7059319637652864
97,0.194,516.3633020479642,516.3633020479642,0.0,0.0,0.0,0.0,0.0,True,0.7087301634780968
98,0.196,506.16573554171373,506.16573554171373,0.0,0.0,0.0,0.0,0.0,True,0.711500080545889
99,0.198,496.17458309104984,496.17458309104984,0.0,0.0,0.0,0.0,0.0,True,0.7142419937929215
100,0.2,486.3856785481988,486.3856785481988,0.0,0.0,0.0,0.0,0.0,True,0.7169561794261499
101,0.202,476.794939744762,476.794939744762,0.0,0.0,0.0,0.0,0.0,True,0.7196429110555976
102,0.20400000000000001,467.3983667994156,467.3983667994156,0.0,0.0,0.0,0.0,0.0,True,0.7223024597147861
103,0.20600000000000002,458.1920404597343,458.1920404597343,0.0,0.0,0.0,0.0,0.0,True,0.724935093881204
104,0.20800000000000002,449.1721204774481,449.1721204774481,0.0,0.0,0.0,0.0,0.0,True,0.7275410794968032
105,0.21,440.3348440164583,440.3348440164583,0.0,0.0,0.0,0.0,0.0,True,0.7301206799885082
106,0.212,431.6765240929492,431.6765240929492,0.0,0.0,0.0,0.0,0.0,True,0.7326741562887278
107,0.214,423.1935480469487,423.1935480469487,0.0,0.0,0.0,0.0,0.0,True,0.7352017668558564
108,0.216,414.8823760447023,414.8823760447023,0.0,0.0,0.0,0.0,0.0,True,0.737703767694755
109,0.218,406.7395396112368,406.7395396112368,0.0,0.0,0.0,0.0,0.0,True,0.7401804123772029
110,0.22,398.7616401925065,398.7616401925065,0.0,0.0,0.0,0.0,0.0,True,0.7426319520623097
111,0.222,390.94534774652243,390.94534774652243,0.0,0.0,0.0,0.0,0.0,True,0.7450586355168813
112,0.224,383.2873993628806,383.2873993628806,0.0,0.0,0.0,0.0,0.0,True,0.7474607091357305
113,0.226,375.7845979101152,375.7845979101152,0.0,0.0,0.0,0.0,0.0,True,0.7498384169619242
114,0.228,368.4338107103164,368.4338107103164,0.0,0.0,0.0,0.0,0.0,True,0.7521920007069651
115,0.23,361.2319682404599,361.2319682404599,0.0,0.0,0.0,0.0,0.0,True,0.7545216997708953
116,0.232,354.1760628599122,354.1760628599122,0.0,0.0,0.0,0.0,0.0,True,0.7568277512623213
117,0.234,347.26314756358033,347.26314756358033,0.0,0.0,0.0,0.0,0.0,True,0.7591103900183523
118,0.23600000000000002,340.49033476019116,340.49033476019116,0.0,0.0,0.0,0.0,0.0,True,0.7613698486244496
119,0.23800000000000002,333.8547950751907,333.8547950751907,0.0,0.0,0.0,0.0,0.0,True,0.7636063574341785
120,0.24,327.35375617776845,327.35375617776845,0.0,0.0,0.0,0.0,0.0,True,0.7658201445888638
121,0.242,320.98450163151966,320.98450163151966,0.0,0.0,0.0,0.0,0.0,True,0.7680114360371402
122,0.244,314.7443697682671,314.7443697682671,0.0,0.0,0.0,0.0,0.0,True,0.770180455554397
123,0.246,308.630752584578,308.630752584578,0.0,0.0,0.0,0.0,0.0,True,0.7723274247621149
124,0.248,302.64109466051457,302.64109466051457,0.0,0.0,0.0,0.0,0.0,True,0.7744525631470879
125,0.25,296.7728921001739,296.7728921001739,0.0,0.0,0.0,0.0,0.0,True,0.7765560880805317
126,0.252,291.0236914935736,291.0236914935736,0.0,0.0,0.0,0.0,0.0,True,0.7786382148370741
127,0.254,285.39108889945555,285.39108889945555,0.0,0.0,0.0,0.0,0.0,True,0.7806991566136257
128,0.256,279.8727288485845,279.8727288485845,0.0,0.0,0.0,0.0,0.0,True,0.7827391245481294
129,0.258,274.46630336712826,274.46630336712826,0.0,0.0,0.0,0.0,0.0,True,0.7847583277381859
130,0.26,269.1695510197158,269.1695510197158,0.0,0.0,0.0,0.0,0.0,True,0.7867569732595541
131,0.262,263.9802559717739,263.9802559717739,0.0,0.0,0.0,0.0,0.0,True,0.7887352661845254
132,0.264,258.89624707075626,258.89624707075626,0.0,0.0,0.0,0.0,0.0,True,0.7906934096001702
133,0.266,253.91539694588263,253.91539694588263,0.0,0.0,0.0,0.0,0.0,True,0.7926316046264553
134,0.268,249.03562112601497,249.03562112601497,0.0,0.0,0.0,0.0,0.0,True,0.7945500504342307
135,0.27,244.25487717530524,244.25487717530524,0.0,0.0,0.0,0.0,0.0,True,0.7964489442630873
136,0.272,239.5711638462564,239.5711638462564,0.0,0.0,0.0,0.0,0.0,True,0.7983284814390814
137,0.274,234.98252024984558,234.98252024984558,0.0,0.0,0.0,0.0,0.0,True,0.800188855392328
138,0.276,230.4870250423651,230.4870250423651,0.0,0.0,0.0,0.0,0.0,True,0.8023545035833944
139,0.278,226.0827956286453,226.0827956286453,0.0,0.0,0.0,0.0,0.0,True,0.8048357418129287
140,0.28,221.76798738132786,221.76798738132786,0.0,0.0,0.0,0.0,0.0,True,0.8072955203353582
141,0.28200000000000003,217.5407928758666,217.5407928758666,0.0,0.0,0.0,0.0,0.0,True,0.809734026793358
142,0.28400000000000003,213.39944114093902,213.39944114093902,0.0,0.0,0.0,0.0,0.0,True,0.8121514471652242
143,0.28600000000000003,209.34219692395735,209.34219692395735,0.0,0.0,0.0,0.0,0.0,True,0.8145479657784201
144,0.28800000000000003,205.36735997137527,205.36735997137527,0.0,0.0,0.0,0.0,0.0,True,0.8169237653231238
145,0.29,201.47326432349195,201.47326432349195,0.0,0.0,0.0,0.0,0.0,True,0.8192790268657684
146,0.292,197.65827762346132,197.65827762346132,0.0,0.0,0.0,0.0,0.0,True,0.8216139298625684
147,0.294,193.92080044021998,193.92080044021998,0.0,0.0,0.0,0.0,0.0,True,0.8239286521730255
148,0.296,190.2592656050539,190.2592656050539,0.0,0.0,0.0,0.0,0.0,True,0.8262233700734066
149,0.298,186.67213756152827,186.67213756152827,0.0,0.0,0.0,0.0,0.0,True,0.82849825827019
150,0.3,183.15791172851192,183.15791172851192,0.0,0.0,0.0,0.0,0.0,True,0.8307534899134719
151,0.302,179.71511387603215,179.71511387603215,0.0,0.0,0.0,0.0,0.0,True,0.8329892366103306
152,0.304,176.3422995137014,176.3422995137014,0.0,0.0,0.0,0.0,0.0,True,0.8352056684381427
153,0.306,173.03805329146257,173.03805329146257,0.0,0.0,0.0,0.0,0.0,True,0.8374029539578454
154,0.308,169.80098841240462,169.80098841240462,0.0,0.0,0.0,0.0,0.0,True,0.8395812602271443
155,0.31,166.62974605740567,166.62974605740567,0.0,0.0,0.0,0.0,0.0,True,0.8417407528136597
156,0.312,163.52299482136456,163.52299482136456,0.0,0.0,0.0,0.0,0.0,True,0.8438815958080096
157,0.314,160.47943016078864,160.47943016078864,0.0,0.0,0.0,0.0,0.0,True,0.8460039518368262
158,0.316,157.49777385250712,157.49777385250712,0.0,0.0,0.0,0.0,0.0,True,0.8481079820757017
159,0.318,154.57677346328813,154.57677346328813,0.0,0.0,0.0,0.0,0.0,True,0.8501938462620626
160,0.32,151.7152018301376,151.7152018301376,0.0,0.0,0.0,0.0,0.0,True,0.8522617027079685
161,0.322,148.9118565510667,148.9118565510667,0.0,0.0,0.0,0.0,0.0,True,0.8543117083128341
162,0.324,146.1655594861155,146.1655594861155,0.0,0.0,0.0,0.0,0.0,True,0.8563440185760698
163,0.326,143.4751562684271,143.4751562684271,0.0,0.0,0.0,0.0,0.0,True,0.8583587876096447
164,0.328,140.83951582516931,140.83951582516931,0.0,0.0,0.0,0.0,0.0,True,0.860356168150563
165,0.33,138.25752990810616,138.25752990810616,0.0,0.0,0.0,0.0,0.0,True,0.8623363115732579
166,0.332,135.72811263362365,135.72811263362365,0.0,0.0,0.0,0.0,0.0,True,0.8642993679018978
167,0.334,133.2502000320208,133.2502000320208,0.0,0.0,0.0,0.0,0.0,True,0.8662454858226073
168,0.336,130.82274960587836,130.82274960587836,0.0,0.0,0.0,0.0,0.0,True,0.8681748126955973
169,0.338,128.4447398973225,128.4447398973225,0.0,0.0,0.0,0.0,0.0,True,0.8700874945672077
170,0.34,126.1151700640047,126.1151700640047,0.0,0.0,0.0,0.0,0.0,True,0.8719836761818577
171,0.342,123.83305946362172,123.83305946362172,0.0,0.0,0.0,0.0,0.0,True,0.8738635009939069
172,0.34400000000000003,121.59744724680434,121.59744724680434,0.0,0.0,0.0,0.0,0.0,True,0.8757271111794218
173,0.34600000000000003,119.40739195820558,119.40739195820558,0.0,0.0,0.0,0.0,0.0,True,0.877574647647853
174,0.34800000000000003,117.26197114562378,117.26197114562378,0.0,0.0,0.0,0.0,0.0,True,0.8794062500536166
175,0.35000000000000003,115.16028097699854,115.16028097699854,0.0,0.0,0.0,0.0,0.0,True,0.881222056807583
176,0.352,113.1014358651208,113.1014358651208,0.0,0.0,0.0,0.0,0.0,True,0.883022205088473
177,0.354,111.0845680999022,111.0845680999022,0.0,0.0,0.0,0.0,0.0,True,0.8848068308541575
178,0.356,109.10882748805068,109.10882748805068,0.0,0.0,0.0,0.0,0.0,True,0.8865760688528653
179,0.358,107.17338100000404,107.17338100000404,0.0,0.0,0.0,0.0,0.0,True,0.8883300526342951
180,0.36,105.27741242397468,105.27741242397468,0.0,0.0,0.0,0.0,0.0,True,0.8900689145606331
181,0.362,103.42012202696242,103.42012202696242,0.0,0.0,0.0,0.0,0.0,True,0.8917927858174768
182,0.364,101.6007262225954,101.6007262225954,0.0,0.0,0.0,0.0,0.0,True,0.8935017964246634
183,0.366,99.81845724566098,99.81845724566098,0.0,0.0,0.0,0.0,0.0,True,0.8951960752470052
184,0.368,98.07256283319265,98.07256283319265,0.0,0.0,0.0,0.0,0.0,True,0.8968757500049288
185,0.37,96.3623059119801,96.3623059119801,0.0,0.0,0.0,0.0,0.0,True,0.8985409472850231
186,0.372,94.68696429237382,94.68696429237382,0.0,0.0,0.0,0.0,0.0,True,0.9001917925504908
187,0.374,93.04583036825696,93.04583036825696,0.0,0.0,0.0,0.0,0.0,True,0.9018284101515075
188,0.376,91.43821082306061,91.43821082306061,0.0,0.0,0.0,0.0,0.0,True,0.9034509233354893
189,0.378,89.86342634170057,89.86342634170057,0.0,0.0,0.0,0.0,0.0,True,0.9050594542572636
190,0.38,88.32081132831645,88.32081132831645,0.0,0.0,0.0,0.0,0.0,True,0.9066541239891521
191,0.382,86.8097136296963,86.8097136296963,0.0,0.0,0.0,0.0,0.0,True,0.9082350525309583
192,0.384,85.3294942642722,85.3294942642722,0.0,0.0,0.0,0.0,0.0,True,0.9098023588198647
193,0.386,83.87952715657464,83.87952715657464,0.0,0.0,0.0,0.0,0.0,True,0.9113561607402392
194,0.388,82.45919887703582,82.45919887703582,0.0,0.0,0.0,0.0,0.0,True,0.9128965751333498
195,0.39,81.06790838703408,81.06790838703408,0.0,0.0,0.0,0.0,0.0,True,0.9144237178069902
196,0.392,79.70506678907408,79.70506678907408,0.0,0.0,0.0,0.0,0.0,True,0.9159377035450154
197,0.394,78.37009708199903,78.37009708199903,0.0,0.0,0.0,0.0,0.0,True,0.917438646116787
198,0.396,77.06243392113394,77.06243392113394,0.0,0.0,0.0,0.0,0.0,True,0.9189266582865329
199,0.398,75.78152338326034,75.78152338326034,0.0,0.0,0.0,0.0,0.0,True,0.9204018518226154
200,0.4,74.52682273632547,74.52682273632547,0.0,0.0,0.0,0.0,0.0,True,0.9218643375067146
201,0.402,73.29780021379031,73.29780021379031,0.0,0.0,0.0,0.0,0.0,True,0.9233142251429242
202,0.404,72.09393479352323,72.09393479352323,0.0,0.0,0.0,0.0,0.0,True,0.9247516235667604
203,0.406,70.91471598114754,70.91471598114754,0.0,0.0,0.0,0.0,0.0,True,0.926176640654087
204,0.40800000000000003,69.75964359775362,69.75964359775362,0.0,0.0,0.0,0.0,0.0,True,0.9275893833299534
205,0.41000000000000003,68.6282275718873,68.6282275718873,0.0,0.0,0.0,0.0,0.0,True,0.9289899575773501
206,0.41200000000000003,67.51998773572859,67.51998773572859,0.0,0.0,0.0,0.0,0.0,True,0.9303784684458801
207,0.41400000000000003,66.43445362537662,66.43445362537662,0.0,0.0,0.0,0.0,0.0,True,0.9317550200603469
208,0.41600000000000004,65.37116428515745,65.37116428515745,0.0,0.0,0.0,0.0,0.0,True,0.9331197156292608
209,0.418,64.32966807587455,64.32966807587455,0.0,0.0,0.0,0.0,0.0,True,0.9344726574532629
210,0.42,63.30952248692196,63.30952248692196,0.0,0.0,0.0,0.0,0.0,True,0.9358139469334695
211,0.422,62.31029395218259,62.31029395218259,0.0,0.0,0.0,0.0,0.0,True,0.9371436845797343
212,0.424,61.331557669635416,61.331557669635416,0.0,0.0,0.0,0.0,0.0,True,0.9384619700188328
213,0.426,60.37289742459692,60.37289742459692,0.0,0.0,0.0,0.0,0.0,True,0.9397689020025668
214,0.428,59.43390541652347,59.43390541652347,0.0,0.0,0.0,0.0,0.0,True,0.9410645784157909
215,0.43,58.514182089303105,58.514182089303105,0.0,0.0,0.0,0.0,0.0,True,0.9423490962843624
216,0.432,57.61333596496631,57.61333596496631,0.0,0.0,0.0,0.0,0.0,True,0.9436225517830116
217,0.434,56.73098348074706,56.73098348074706,0.0,0.0,0.0,0.0,0.0,True,0.9448850402431398
218,0.436,55.86674882942651,55.86674882942651,0.0,0.0,0.0,0.0,0.0,True,0.9461366561605393
219,0.438,55.02026380289351,55.02026380289351,0.0,0.0,0.0,0.0,0.0,True,0.9473774932030387
220,0.44,54.191167638856776,54.191167638856776,0.0,0.0,0.0,0.0,0.0,True,0.9486076442180755
221,0.442,53.37910687064563,53.37910687064563,0.0,0.0,0.0,0.0,0.0,True,0.9498272012401944
222,0.444,52.58373518003685,52.58373518003685,0.0,0.0,0.0,0.0,0.0,True,0.951036255498472
223,0.446,51.804713253046884,51.804713253046884,0.0,0.0,0.0,0.0,0.0,True,0.9522348974238721
224,0.448,51.0417086386296,51.0417086386296,0.0,0.0,0.0,0.0,0.0,True,0.953423216656527
225,0.45,50.29439561022099,50.29439561022099,0.0,0.0,0.0,0.0,0.0,True,0.9546013020529492
226,0.452,49.56245503007379,49.56245503007379,0.0,0.0,0.0,0.0,0.0,True,0.9557692416931738
227,0.454,48.84557421632549,48.84557421632549,0.0,0.0,0.0,0.0,0.0,True,0.95692712288783
228,0.456,48.143446812744926,48.143446812744926,0.0,0.0,0.0,0.0,0.0,True,0.958075032185146
229,0.458,47.45577266110343,47.45577266110343,0.0,0.0,0.0,0.0,0.0,True,0.959213055377884
230,0.46,46.78225767611765,46.78225767611765,0.0,0.0,0.0,0.0,0.0,True,0.9603412775102091
231,0.462,46.12261372291238,46.12261372291238,0.0,0.0,0.0,0.0,0.0,True,0.9614597828844909
232,0.464,45.47655849695247,45.47655849695247,0.0,0.0,0.0,0.0,0.0,True,0.9625686550680402
233,0.466,44.84381540639431,44.84381540639431,0.0,0.0,0.0,0.0,0.0,True,0.9636679768997786
234,0.468,44.224113456807956,44.224113456807956,0.0,0.0,0.0,0.0,0.0,True,0.9647578304968453
235,0.47000000000000003,43.617187138222306,43.617187138222306,0.0,0.0,0.0,0.0,0.0,True,0.9658382972611382
236,0.47200000000000003,43.022776314446475,43.022776314446475,0.0,0.0,0.0,0.0,0.0,True,0.9669094578857935
237,0.47400000000000003,42.44062611462155,42.44062611462155,0.0,0.0,0.0,0.0,0.0,True,0.9679713923616007
238,0.47600000000000003,41.870486826957844,41.870486826957844,0.0,0.0,0.0,0.0,0.0,True,0.969024179983356
239,0.47800000000000004,41.31211379461352,41.31211379461352,0.0,0.0,0.0,0.0,0.0,True,0.9700678993561552
240,0.48,40.76526731367164,40.76526731367164,0.0,0.0,0.0,0.0,0.0,True,0.9711026284016251
241,0.482,40.22971253317322,40.22971253317322,0.0,0.0,0.0,0.0,0.0,True,0.9721284443640934
242,0.484,39.705219357164964,39.705219357164964,0.0,0.0,0.0,0.0,0.0,True,0.9731454238167012
243,0.486,39.19156234872112,39.19156234872112,0.0,0.0,0.0,0.0,0.0,True,0.9741536426674551
244,0.488,38.688520635899636,38.688520635899636,0.0,0.0,0.0,0.0,0.0,True,0.9751531761652207
245,0.49,38.195877819593726,38.195877819593726,0.0,0.0,0.0,0.0,0.0,True,0.9761440989056593
246,0.492,37.71342188324061,37.71342188324061,0.0,0.0,0.0,0.0,0.0,True,0.9771264848371066
247,0.494,37.240945104350125,37.240945104350125,0.0,0.0,0.0,0.0,0.0,True,0.9781004072663945
248,0.496,36.77824396781642,36.77824396781642,0.0,0.0,0.0,0.0,0.0,True,0.9790659388646177
249,0.498,36.32511908097695,36.32511908097695,0.0,0.0,0.0,0.0,0.0,True,0.980023151672844
250,0.5,35.88137509038353,35.88137509038353,0.0,0.0,0.0,0.0,0.0,True,0.9809721171077709
251,0.502,35.44682060025094,35.44682060025094,0.0,0.0,0.0,0.0,0.0,True,0.9819129059673253
252,0.504,35.02126809254933,35.02126809254933,0.0,0.0,0.0,0.0,0.0,True,0.9828455884362127
253,0.506,34.60453384870732,34.60453384870732,0.0,0.0,0.0,0.0,0.0,True,0.9837702340914106
254,0.508,34.196437872893355,34.196437872893355,0.0,0.0,0.0,0.0,0.0,True,0.9846869119076107
255,0.51,33.796803816843486,33.796803816843486,0.0,0.0,0.0,0.0,0.0,True,0.9855956902626075
256,0.512,33.405458906204515,33.405458906204515,0.0,0.0,0.0,0.0,0.0,True,0.9864966369426372
