step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
55,0.11,1205.5475099246596,1205.5475099246596,0.0,0.0,0.0,0.0,0.0,True,0.5815189992593275
56,0.112,1181.4218955938677,1181.4218955938677,0.0,0.0,0.0,0.0,0.0,True,0.585534325567067
57,0.114,1157.7836065448585,1157.7836065448585,0.0,0.0,0.0,0.0,0.0,True,0.5895099057804266
58,0.116,1134.6228152105127,1134.6228152105127,0.0,0.0,0.0,0.0,0.0,True,0.5934461086713914
59,0.11800000000000001,1111.929892130245,1111.929892130245,0.0,0.0,0.0,0.0,0.0,True,0.5973433005925735
60,0.12,1089.6954019535083,1089.6954019535083,0.0,0.0,0.0,0.0,0.0,True,0.6012018454317937
61,0.122,1067.9100995241238,1067.9100995241238,0.0,0.0,0.0,0.0,0.0,True,0.6050221045717128
62,0.124,1046.5649260437908,1046.5649260437908,0.0,0.0,0.0,0.0,0.0,True,0.6088044368541163
63,0.126,1025.6510053131642,1025.6510053131642,0.0,0.0,0.0,0.0,0.0,True,0.6125491985484948
64,0.128,1005.1596400489277,1005.1596400489277,0.0,0.0,0.0,0.0,0.0,True,0.6162567433245814
65,0.13,985.082308275312,985.082308275312,0.0,0.0,0.0,0.0,0.0,True,0.6199274222285485
66,0.132,965.4106597885516,965.4106597885516,0.0,0.0,0.0,0.0,0.0,True,0.6235615836625766
67,0.134,946.1365126927924,946.1365126927924,0.0,0.0,0.0,0.0,0.0,True,0.6271595733675398
68,0.136,927.251850006004,927.251850006004,0.0,0.0,0.0,0.0,0.0,True,0.6307217344085692
69,0.138,908.7488163344713,908.7488163344713,0.0,0.0,0.0,0.0,0.0,True,0.634248407163277
70,0.14,890.6197146144755,890.6197146144755,0.0,0.0,0.0,0.0,0.0,True,0.6377399293124357
71,0.14200000000000002,872.8570029197999,872.8570029197999,0.0,0.0,0.0,0.0,0.0,True,0.6411966358329295
72,0.14400000000000002,855.4532913337246,855.4532913337246,0.0,0.0,0.0,0.0,0.0,True,0.6446188589928027
73,0.146,838.4013388842016,838.4013388842016,0.0,0.0,0.0,0.0,0.0,True,0.6480069283482482
74,0.148,821.6940505409289,821.6940505409289,0.0,0.0,0.0,0.0,0.0,True,0.6513611707423882
75,0.15,805.3244742730687,805.3244742730687,0.0,0.0,0.0,0.0,0.0,True,0.6546819103057104
76,0.152,789.2857981663785,789.2857981663785,0.0,0.0,0.0,0.0,0.0,True,0.657969468458036
77,0.154,773.5713475985525,773.5713475985525,0.0,0.0,0.0,0.0,0.0,True,0.6612241639119001
78,0.156,758.1745824715908,758.1745824715908,0.0,0.0,0.0,0.0,0.0,True,0.6644463126772381
79,0.158,743.0890945000444,743.0890945000444,0.0,0.0,0.0,0.0,0.0,True,0.667636228067279
80,0.16,728.3086045539999,728.3086045539999,0.0,0.0,0.0,0.0,0.0,True,0.6707942207055503
81,0.162,713.8269600556964,713.8269600556964,0.0,0.0,0.0,0.0,0.0,True,0.6739205985339101
82,0.164,699.6381324286899,699.6381324286899,0.0,0.0,0.0,0.0,0.0,True,0.6770156668215263
83,0.166,685.7362145984981,685.7362145984981,0.0,0.0,0.0,0.0,0.0,True,0.6800797281747276
84,0.168,672.115418543685,672.115418543685,0.0,0.0,0.0,0.0,0.0,True,0.6831130825476592
85,0.17,658.770072896363,658.770072896363,0.0,0.0,0.0,0.0,0.0,True,0.6861160272536765
86,0.17200000000000001,645.6946205911127,645.6946205911127,0.0,0.0,0.0,0.0,0.0,True,0.6890888569774197
87,0.17400000000000002,632.8836165613412,632.8836165613412,0.0,0.0,0.0,0.0,0.0,True,0.6920318637875129
88,0.176,620.3317254821163,620.3317254821163,0.0,0.0,0.0,0.0,0.0,True,0.6949453371498344
89,0.178,608.0337195585391,608.0337195585391,0.0,0.0,0.0,0.0,0.0,True,0.6978295639413137
90,0.18,595.9844763587312,595.9844763587312,0.0,0.0,0.0,0.0,0.0,True,0.7006848284642071
91,0.182,584.1789766905363,584.1789766905363,0.0,0.0,0.0,0.0,0.0,True,0.7035114124608128
92,0.184,572.6123025210493,572.6123025210493,0.0,0.0,0.0,0.0,0.0,True,0.7063095951285842
93,0.186,561.2796349381097,561.2796349381097,0.0,0.0,0.0,0.0,0.0,True,0.7090796531356074
94,0.188,550.1762521529073,550.1762521529073,0.0,0.0,0.0,0.0,0.0,True,0.7118218606364092
95,0.19,539.2975275428731,539.2975275428731,0.0,0.0,0.0,0.0,0.0,True,0.714536489288061
96,0.192,528.6389277340367,528.6389277340367,0.0,0.0,0.0,0.0,0.0,True,0.7172238082665547
97,0.194,518.1960107220548,518.1960107220548,0.0,0.0,0.0,0.0,0.0,True,0.7198840842834179
98,0.196,507.96442403112985,507.96442403112985,0.0,0.0,0.0,0.0,0.0,True,0.7225175816025464
99,0.198,497.93990291005,497.93990291005,0.0,0.0,0.0,0.0,0.0,True,0.725124562057229
100,0.2,488.11826856460414,488.11826856460414,0.0,0.0,0.0,0.0,0.0,True,0.7277052850673421
101,0.202,478.4954264256331,478.4954264256331,0.0,0.0,0.0,0.0,0.0,True,0.7302600076566943
102,0.20400000000000001,469.06736445200045,469.06736445200045,0.0,0.0,0.0,0.0,0.0,True,0.7327889844705014
103,0.20600000000000002,459.83015146777524,459.83015146777524,0.0,0.0,0.0,0.0,0.0,True,0.7352924677929731
104,0.20800000000000002,450.7799355329363,450.7799355329363,0.0,0.0,0.0,0.0,0.0,True,0.7377707075649945
105,0.21,441.91294234692117,441.91294234692117,0.0,0.0,0.0,0.0,0.0,True,0.7402239514018898
106,0.212,433.2254736843564,433.2254736843564,0.0,0.0,0.0,0.0,0.0,True,0.7426524446112478
107,0.214,424.71390586231865,424.71390586231865,0.0,0.0,0.0,0.0,0.0,True,0.7450564302108015
108,0.216,416.3746882384909,416.3746882384909,0.0,0.0,0.0,0.0,0.0,True,0.7474361489463445
109,0.218,408.20434173958904,408.20434173958904,0.0,0.0,0.0,0.0,0.0,True,0.7497918393096749
110,0.22,400.1994574194484,400.1994574194484,0.0,0.0,0.0,0.0,0.0,True,0.7521237375565558
111,0.222,392.3566950461711,392.3566950461711,0.0,0.0,0.0,0.0,0.0,True,0.7544320777246797
112,0.224,384.67278171774797,384.67278171774797,0.0,0.0,0.0,0.0,0.0,True,0.7567170916516288
113,0.226,377.1445105055792,377.1445105055792,0.0,0.0,0.0,0.0,0.0,True,0.7589790089928236
114,0.228,369.76873912533296,369.76873912533296,0.0,0.0,0.0,0.0,0.0,True,0.7612180572394466
115,0.23,362.54238863458704,362.54238863458704,0.0,0.0,0.0,0.0,0.0,True,0.7634344617363417
116,0.232,355.4624421567166,355.4624421567166,0.0,0.0,0.0,0.0,0.0,True,0.7656284456998709
117,0.234,348.52594363049474,348.52594363049474,0.0,0.0,0.0,0.0,0.0,True,0.7678002302357326
118,0.23600000000000002,341.72999658489107,341.72999658489107,0.0,0.0,0.0,0.0,0.0,True,0.769950034356727
119,0.23800000000000002,335.07176293855605,335.07176293855605,0.0,0.0,0.0,0.0,0.0,True,0.772078075000468
120,0.24,328.5484618234956,328.5484618234956,0.0,0.0,0.0,0.0,0.0,True,0.7741845670470321
121,0.242,322.1573684324475,322.1573684324475,0.0,0.0,0.0,0.0,0.0,True,0.7762697233365435
122,0.244,315.8958128894807,315.8958128894807,0.0,0.0,0.0,0.0,0.0,True,0.7783337546866872
123,0.246,309.7611791433499,309.7611791433499,0.0,0.0,0.0,0.0,0.0,True,0.7803768699101471
124,0.248,303.750903883146,303.750903883146,0.0,0.0,0.0,0.0,0.0,True,0.7823992758319656
125,0.25,297.8624754757934,297.8624754757934,0.0,0.0,0.0,0.0,0.0,True,0.7844011773068207
126,0.252,292.0934329249527,292.0934329249527,0.0,0.0,0.0,0.0,0.0,True,0.7863827772362155
127,0.254,286.44136485089746,286.44136485089746,0.0,0.0,0.0,0.0,0.0,True,0.7883442765855814
128,0.256,280.9039084909426,280.9039084909426,0.0,0.0,0.0,0.0,0.0,True,0.7902858744012855
129,0.258,275.47874872000966,275.47874872000966,0.0,0.0,0.0,0.0,0.0,True,0.7922077678275464
130,0.26,270.16361709092206,270.16361709092206,0.0,0.0,0.0,0.0,0.0,True,0.7941101521232505
131,0.262,264.95629089403457,264.95629089403457,0.0,0.0,0.0,0.0,0.0,True,0.7959932206786704
132,0.264,259.85459223580506,259.85459223580506,0.0,0.0,0.0,0.0,0.0,True,0.7978571650320799
133,0.266,254.856387135928,254.856387135928,0.0,0.0,0.0,0.0,0.0,True,0.799702174886268
134,0.268,249.95958464265547,249.95958464265547,0.0,0.0,0.0,0.0,0.0,True,0.8015284381249455
135,0.27,245.16213596593786,245.16213596593786,0.0,0.0,0.0,0.0,0.0,True,0.803336140829046
136,0.272,240.46203362802692,240.46203362802692,0.0,0.0,0.0,0.0,0.0,True,0.8051254672929196
137,0.274,235.8573106311874,235.8573106311874,0.0,0.0,0.0,0.0,0.0,True,0.8068966000404155
138,0.276,231.34603964217388,231.34603964217388,0.0,0.0,0.0,0.0,0.0,True,0.808649719840856
139,0.278,226.92633219313376,226.92633219313376,0.0,0.0,0.0,0.0,0.0,True,0.8103850057248977
140,0.28,222.5963378986063,222.5963378986063,0.0,0.0,0.0,0.0,0.0,True,0.812102635000282
141,0.28200000000000003,218.35424368829246,218.35424368829246,0.0,0.0,0.0,0.0,0.0,True,0.8138027832674704
142,0.28400000000000003,214.19827305527858,214.19827305527858,0.0,0.0,0.0,0.0,0.0,True,0.815485624435169
143,0.28600000000000003,210.1266853194018,210.1266853194018,0.0,0.0,0.0,0.0,0.0,True,0.8171513307357366
144,0.28800000000000003,206.13777490545226,206.13777490545226,0.0,0.0,0.0,0.0,0.0,True,0.8188000727404787
145,0.29,202.2298706359136,202.2298706359136,0.0,0.0,0.0,0.0,0.0,True,0.8204320193748267
146,0.292,198.40133503794794,198.40133503794794,0.0,0.0,0.0,0.0,0.0,True,0.8220473379334019
147,0.294,194.65056366433924,194.65056366433924,0.0,0.0,0.0,0.0,0.0,True,0.8236461940949635
148,0.296,190.97598442811312,190.97598442811312,0.0,0.0,0.0,0.0,0.0,True,0.8252287519372408
149,0.298,187.37605695055788,187.37605695055788,0.0,0.0,0.0,0.0,0.0,True,0.8267951739516504
150,0.3,183.84927192237677,183.84927192237677,0.0,0.0,0.0,0.0,0.0,True,0.8283456210578966
151,0.302,180.39415047770677,180.39415047770677,0.0,0.0,0.0,0.0,0.0,True,0.8298802526184562
152,0.304,177.00924358074496,177.00924358074496,0.0,0.0,0.0,0.0,0.0,True,0.8318194583931349
153,0.306,173.6931314247281,173.6931314247281,0.0,0.0,0.0,0.0,0.0,True,0.8339267366794343
154,0.308,170.4444228430168,170.4444228430168,0.0,0.0,0.0,0.0,0.0,True,0.8360168325461051
155,0.31,167.26175473204069,167.26175473204069,0.0,0.0,0.0,0.0,0.0,True,0.8380898887585526
156,0.312,164.14379148586485,164.14379148586485,0.0,0.0,0.0,0.0,0.0,True,0.840146046844772
157,0.314,161.0892244421446,161.0892244421446,0.0,0.0,0.0,0.0,0.0,True,0.8421854471055116
158,0.316,158.096771339238,158.096771339238,0.0,0.0,0.0,0.0,0.0,True,0.8442082286244394
159,0.318,155.16517578425214,155.16517578425214,0.0,0.0,0.0,0.0,0.0,True,0.8462145292783114
160,0.32,152.29320673180297,152.29320673180297,0.0,0.0,0.0,0.0,0.0,True,0.8482044857471326
161,0.322,149.47965797327225,149.47965797327225,0.0,0.0,0.0,0.0,0.0,True,0.850178233524307
162,0.324,146.72334763635092,146.72334763635092,0.0,0.0,0.0,0.0,0.0,True,0.8521359069267714
163,0.326,144.02311769466115,144.02311769466115,0.0,0.0,0.0,0.0,0.0,True,0.8540776391051057
164,0.328,141.37783348725443,141.37783348725443,0.0,0.0,0.0,0.0,0.0,True,0.8560035620536194
165,0.33,138.7863832477869,138.7863832477869,0.0,0.0,0.0,0.0,0.0,True,0.8579138066204052
166,0.332,136.24767764317625,136.24767764317625,0.0,0.0,0.0,0.0,0.0,True,0.8598085025173603
167,0.334,133.7606493215505,133.7606493215505,0.0,0.0,0.0,0.0,0.0,True,0.8616877783301682
168,0.336,131.3242524693,131.3242524693,0.0,0.0,0.0,0.0,0.0,True,0.8635517615282403
169,0.338,128.9374623770509,128.9374623770509,0.0,0.0,0.0,0.0,0.0,True,0.8654005784746116
170,0.34,126.59927501437912,126.59927501437912,0.0,0.0,0.0,0.0,0.0,True,0.86723435443579
171,0.342,124.30870661308956,124.30870661308956,0.0,0.0,0.0,0.0,0.0,True,0.8690532135915543
172,0.34400000000000003,122.06479325888768,122.06479325888768,0.0,0.0,0.0,0.0,0.0,True,0.8708572790447006
173,0.34600000000000003,119.86659049127485,119.86659049127485,0.0,0.0,0.0,0.0,0.0,True,0.8726466728307324
174,0.34800000000000003,117.71317291150126,117.71317291150126,0.0,0.0,0.0,0.0,0.0,True,0.8744215159274944
175,0.35000000000000003,115.60363379841479,115.60363379841479,0.0,0.0,0.0,0.0,0.0,True,0.876181928264746
176,0.352,113.53708473204628,113.53708473204628,0.0,0.0,0.0,0.0,0.0,True,0.8779280287336754
177,0.354,111.51265522477577,111.51265522477577,0.0,0.0,0.0,0.0,0.0,True,0.8796599351963494
178,0.356,109.5294923599269,109.5294923599269,0.0,0.0,0.0,0.0,0.0,True,0.8813777644950997
179,0.358,107.58676043764002,107.58676043764002,0.0,0.0,0.0,0.0,0.0,True,0.8830816324618438
180,0.36,105.6836406278771,105.6836406278771,0.0,0.0,0.0,0.0,0.0,True,0.8847716539273383
181,0.362,103.8193306304153,103.8193306304153,0.0,0.0,0.0,0.0,0.0,True,0.8864479427303658
182,0.364,101.99304434168825,101.99304434168825,0.0,0.0,0.0,0.0,0.0,True,0.8881106117268499
183,0.366,100.20401152833705,100.20401152833705,0.0,0.0,0.0,0.0,0.0,True,0.8897597727989045
184,0.368,98.45147750733595,98.45147750733595,0.0,0.0,0.0,0.0,0.0,True,0.8913955368638082
185,0.37,96.73470283256054,96.73470283256054,0.0,0.0,0.0,0.0,0.0,True,0.8930180138829098
186,0.372,95.05296298766847,95.05296298766847,0.0,0.0,0.0,0.0,0.0,True,0.8946273128704614
187,0.374,93.40554808516555,93.40554808516555,0.0,0.0,0.0,0.0,0.0,True,0.896223541902378
188,0.376,91.79176257153304,91.79176257153304,0.0,0.0,0.0,0.0,0.0,True,0.8978068081249249
189,0.378,90.21092493829364,90.21092493829364,0.0,0.0,0.0,0.0,0.0,True,0.8993772177633316
190,0.38,88.66236743889698,88.66236743889698,0.0,0.0,0.0,0.0,0.0,True,0.9009348761303312
191,0.382,87.14543581130721,87.14543581130721,0.0,0.0,0.0,0.0,0.0,True,0.9024798876346272
192,0.384,85.65948900617792,85.65948900617792,0.0,0.0,0.0,0.0,0.0,True,0.9040123557892841
193,0.386,84.20389892050193,84.20389892050193,0.0,0.0,0.0,0.0,0.0,True,0.9055323832200456
194,0.388,82.77805013662575,82.77805013662575,0.0,0.0,0.0,0.0,0.0,True,0.9070400716735775
195,0.39,81.3813396665206,81.3813396665206,0.0,0.0,0.0,0.0,0.0,True,0.9085355220256355
196,0.392,80.0131767012041,80.0131767012041,0.0,0.0,0.0,0.0,0.0,True,0.9100188342891607
197,0.394,78.67298236520926,78.67298236520926,0.0,0.0,0.0,0.0,0.0,True,0.911490107622298
198,0.396,77.36018947599865,77.36018947599865,0.0,0.0,0.0,0.0,0.0,True,0.9129494403363422
199,0.398,76.07424230822457,76.07424230822457,0.0,0.0,0.0,0.0,0.0,True,0.914396929903609
200,0.4,74.8145963627375,74.8145963627375,0.0,0.0,0.0,0.0,0.0,True,0.9158326729652337
201,0.402,73.5807181402472,73.5807181402472,0.0,0.0,0.0,0.0,0.0,True,0.9172567653388932
202,0.404,72.37208491954281,72.37208491954281,0.0,0.0,0.0,0.0,0.0,True,0.9186693020264582
203,0.406,71.18818454018032,71.18818454018032,0.0,0.0,0.0,0.0,0.0,True,0.9200703772215688
204,0.40800000000000003,70.02851518954702,70.02851518954702,0.0,0.0,0.0,0.0,0.0,True,0.92146008431714
205,0.41000000000000003,68.89258519421547,68.89258519421547,0.0,0.0,0.0,0.0,0.0,True,0.9228385159127931
206,0.41200000000000003,67.77991281549987,67.77991281549987,0.0,0.0,0.0,0.0,0.0,True,0.9242057638222151
207,0.41400000000000003,66.69002604913089,66.69002604913089,0.0,0.0,0.0,0.0,0.0,True,0.9255619190804474
208,0.41600000000000004,65.62246242896556,65.62246242896556,0.0,0.0,0.0,0.0,0.0,True,0.926907071951101
209,0.418,64.57676883465126,64.57676883465126,0.0,0.0,0.0,0.0,0.0,True,0.9282413119335042
210,0.42,63.55250130316406,63.55250130316406,0.0,0.0,0.0,0.0,0.0,True,0.9295647277697754
211,0.422,62.54922484414345,62.54922484414345,0.0,0.0,0.0,0.0,0.0,True,0.9308774074518298
212,0.424,61.56651325894703,61.56651325894703,0.0,0.0,0.0,0.0,0.0,True,0.9321794382283136
213,0.426,60.60394896335016,60.60394896335016,0.0,0.0,0.0,0.0,0.0,True,0.9334709066114715
214,0.428,59.66112281381741,59.66112281381741,0.0,0.0,0.0,0.0,0.0,True,0.9347518983839437
215,0.43,58.73763393727357,58.73763393727357,0.0,0.0,0.0,0.0,0.0,True,0.9360224986054958
216,0.432,57.833089564304174,57.833089564304174,0.0,0.0,0.0,0.0,0.0,True,0.9372827916196812
217,0.434,56.94710486571595,56.94710486571595,0.0,0.0,0.0,0.0,0.0,True,0.9385328610604352
218,0.436,56.07930279239014,56.07930279239014,0.0,0.0,0.0,0.0,0.0,True,0.9397727898586052
219,0.438,55.22931391836186,55.22931391836186,0.0,0.0,0.0,0.0,0.0,True,0.9410026602484118
220,0.44,54.39677628706095,54.39677628706095,0.0,0.0,0.0,0.0,0.0,True,0.9422225537738468
221,0.442,53.58133526065039,53.58133526065039,0.0,0.0,0.0,0.0,0.0,True,0.9434325512950055
222,0.444,52.78264337240001,52.78264337240001,0.0,0.0,0.0,0.0,0.0,True,0.9446327329943547
223,0.446,52.000360182034434,52.000360182034434,0.0,0.0,0.0,0.0,0.0,True,0.945823178382937
224,0.448,51.23415213399531,51.23415213399531,0.0,0.0,0.0,0.0,0.0,True,0.9470039663065126
225,0.45,50.48369241855908,50.48369241855908,0.0,0.0,0.0,0.0,0.0,True,0.9481751749516378
226,0.452,49.74866083575297,49.74866083575297,0.0,0.0,0.0,0.0,0.0,True,0.9493368818516813
227,0.454,49.02874366201269,49.02874366201269,0.0,0.0,0.0,0.0,0.0,True,0.9504891638927804
228,0.456,48.323633519526695,48.323633519526695,0.0,0.0,0.0,0.0,0.0,True,0.9516320973197346
229,0.458,47.633029248213006,47.633029248213006,0.0,0.0,0.0,0.0,0.0,True,0.9527657577418414
230,0.46,46.95663578027538,46.95663578027538,0.0,0.0,0.0,0.0,0.0,True,0.9538902201386692
231,0.462,46.294164017287095,46.294164017287095,0.0,0.0,0.0,0.0,0.0,True,0.9550055588657744
232,0.464,45.64533070975138,45.64533070975138,0.0,0.0,0.0,0.0,0.0,True,0.9561118476603582
233,0.466,45.00985833908852,45.00985833908852,0.0,0.0,0.0,0.0,0.0,True,0.9572091596468657
234,0.468,44.38747500200097,44.38747500200097,0.0,0.0,0.0,0.0,0.0,True,0.9582975673425284
235,0.47000000000000003,43.7779142971684,43.7779142971684,0.0,0.0,0.0,0.0,0.0,True,0.9593771426628489
236,0.47200000000000003,43.18091521422596,43.18091521422596,0.0,0.0,0.0,0.0,0.0,True,0.9604479569270308
237,0.47400000000000003,42.59622202497952,42.59622202497952,0.0,0.0,0.0,0.0,0.0,True,0.961510080863352
238,0.47600000000000003,42.02358417681312,42.02358417681312,0.0,0.0,0.0,0.0,0.0,True,0.9625635846144832
239,0.47800000000000004,41.4627561882443,41.4627561882443,0.0,0.0,0.0,0.0,0.0,True,0.963608537742753
240,0.48,40.913497546584196,40.913497546584196,0.0,0.0,0.0,0.0,0.0,True,0.9646450092353579
241,0.482,40.375572607659805,40.375572607659805,0.0,0.0,0.0,0.0,0.0,True,0.9656730675095194
242,0.484,39.848750497557134,39.848750497557134,0.0,0.0,0.0,0.0,0.0,True,0.966692780417589
243,0.486,39.332805016344494,39.332805016344494,0.0,0.0,0.0,0.0,0.0,True,0.9677042152521005
244,0.488,38.827514543735816,38.827514543735816,0.0,0.0,0.0,0.0,0.0,True,0.9687074387507709
245,0.49,38.332661946655314,38.332661946655314,0.0,0.0,0.0,0.0,0.0,True,0.9697025171014508
246,0.492,37.84803448866488,37.84803448866488,0.0,0.0,0.0,0.0,0.0,True,0.9706895159470235
247,0.494,37.373423741216854,37.373423741216854,0.0,0.0,0.0,0.0,0.0,True,0.9716685003902543
248,0.496,36.90862549669548,36.90862549669548,0.0,0.0,0.0,0.0,0.0,True,0.9726395349985923
249,0.498,36.4534396832107,36.4534396832107,0.0,0.0,0.0,0.0,0.0,True,0.9736026838089202
250,0.5,36.007670281109554,36.007670281109554,0.0,0.0,0.0,0.0,0.0,True,0.9745580103322588
251,0.502,35.57112524116991,35.57112524116991,0.0,0.0,0.0,0.0,0.0,True,0.9755055775584215
252,0.504,35.14361640444333,35.14361640444333,0.0,0.0,0.0,0.0,0.0,True,0.976445447960624
253,0.506,34.72495942371333,34.72495942371333,0.0,0.0,0.0,0.0,0.0,True,0.9773776835000455
254,0.508,34.314973686536774,34.314973686536774,0.0,0.0,0.0,0.0,0.0,True,0.9783023456303436
255,0.51,33.913482239836455,33.913482239836455,0.0,0.0,0.0,0.0,0.0,True,0.979219495302125
256,0.512,33.52031171601363,33.52031171601363,0.0,0.0,0.0,0.0,0.0,True,0.980129192967371
257,0.514,33.13529226054988,33.13529226054988,0.0,0.0,0.0,0.0,0.0,True,0.9810314985838163
