step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
85,0.17,658.6128596159233,658.6128596159233,0.0,0.0,0.0,0.0,0.0,True,0.6394219660534048
86,0.17200000000000001,645.5312595419466,645.5312595419466,0.0,0.0,0.0,0.0,0.0,True,0.6432016455406879
87,0.17400000000000002,632.714330131005,632.714330131005,0.0,0.0,0.0,0.0,0.0,True,0.6469501875812957
88,0.176,620.1567306180187,620.1567306180187,0.0,0.0,0.0,0.0,0.0,True,0.6506678160659286
89,0.178,607.8532278845092,607.8532278845092,0.0,0.0,0.0,0.0,0.0,True,0.6543547553031999
90,0.18,595.7986942892699,595.7986942892699,0.0,0.0,0.0,0.0,0.0,True,0.6580112298790406
91,0.182,583.9881055427932,583.9881055427932,0.0,0.0,0.0,0.0,0.0,True,0.661637464525712
92,0.184,572.416538624568,572.416538624568,0.0,0.0,0.0,0.0,0.0,True,0.6652336839997872
93,0.186,561.0791697423832,561.0791697423832,0.0,0.0,0.0,0.0,0.0,True,0.66880011296851
94,0.188,549.9712723327843,549.9712723327843,0.0,0.0,0.0,0.0,0.0,True,0.6723369759039857
95,0.19,539.0882151018543,539.0882151018543,0.0,0.0,0.0,0.0,0.0,True,0.6758444969846851
96,0.192,528.4254601055028,528.4254601055028,0.0,0.0,0.0,0.0,0.0,True,0.679322900003795
97,0.194,517.9785608684637,517.9785608684637,0.0,0.0,0.0,0.0,0.0,True,0.6827724082839669
98,0.196,507.74316054122005,507.74316054122005,0.0,0.0,0.0,0.0,0.0,True,0.6861932445980534
99,0.198,497.714990094091,497.714990094091,0.0,0.0,0.0,0.0,0.0,True,0.6895856310954513
100,0.2,487.88986654772646,487.88986654772646,0.0,0.0,0.0,0.0,0.0,True,0.6929497892336903
101,0.202,478.2636912392783,478.2636912392783,0.0,0.0,0.0,0.0,0.0,True,0.6962859397149357
102,0.20400000000000001,468.8324481235235,468.8324481235235,0.0,0.0,0.0,0.0,0.0,True,0.6995943024270947
103,0.20600000000000002,459.592202108236,459.592202108236,0.0,0.0,0.0,0.0,0.0,True,0.7028750963892355
104,0.20800000000000002,450.5390974231137,450.5390974231137,0.0,0.0,0.0,0.0,0.0,True,0.7061285397010464
105,0.21,441.66935602158424,441.66935602158424,0.0,0.0,0.0,0.0,0.0,True,0.7093548494960857
106,0.212,432.97927601482496,432.97927601482496,0.0,0.0,0.0,0.0,0.0,True,0.7125542418985834
107,0.214,424.46523013734634,424.46523013734634,0.0,0.0,0.0,0.0,0.0,True,0.7157269319835722
108,0.216,416.12366424350284,416.12366424350284,0.0,0.0,0.0,0.0,0.0,True,0.7188731337401454
109,0.218,407.95109583430497,407.95109583430497,0.0,0.0,0.0,0.0,0.0,True,0.721993060037644
110,0.22,399.9441126139227,399.9441126139227,0.0,0.0,0.0,0.0,0.0,True,0.7250869225945941
111,0.222,392.09937107528,392.09937107528,0.0,0.0,0.0,0.0,0.0,True,0.7281549319502261
112,0.224,384.4135951141528,384.4135951141528,0.0,0.0,0.0,0.0,0.0,True,0.731197297438413
113,0.226,376.883574671197,376.883574671197,0.0,0.0,0.0,0.0,0.0,True,0.7342142271638843
114,0.228,369.50616440134013,369.50616440134013,0.0,0.0,0.0,0.0,0.0,True,0.7372059279805708
115,0.23,362.2782823699878,362.2782823699878,0.0,0.0,0.0,0.0,0.0,True,0.7401726054719553
116,0.232,355.19690877550045,355.19690877550045,0.0,0.0,0.0,0.0,0.0,True,0.7431144639333002
117,0.234,348.2590846974136,348.2590846974136,0.0,0.0,0.0,0.0,0.0,True,0.7460317063556435
118,0.23600000000000002,341.4619108698794,341.4619108698794,0.0,0.0,0.0,0.0,0.0,True,0.7489245344114492
119,0.23800000000000002,334.8025464798228,334.8025464798228,0.0,0.0,0.0,0.0,0.0,True,0.7517931484418153
120,0.24,328.27820798931305,328.27820798931305,0.0,0.0,0.0,0.0,0.0,True,0.7546377474451424
121,0.242,321.88616798166106,321.88616798166106,0.0,0.0,0.0,0.0,0.0,True,0.7574585290671731
122,0.244,315.62375403076635,315.62375403076635,0.0,0.0,0.0,0.0,0.0,True,0.7602556895923186
123,0.246,309.4883475932427,309.4883475932427,0.0,0.0,0.0,0.0,0.0,True,0.7630294239361946
124,0.248,303.47738292286357,303.47738292286357,0.0,0.0,0.0,0.0,0.0,True,0.7657799256392906
125,0.25,297.5883460068781,297.5883460068781,0.0,0.0,0.0,0.0,0.0,True,0.768507386861704
126,0.252,291.81877352375545,291.81877352375545,0.0,0.0,0.0,0.0,0.0,True,0.771211998378872
127,0.254,286.1662518219265,286.1662518219265,0.0,0.0,0.0,0.0,0.0,True,0.7738939495782421
128,0.256,280.6284159190983,280.6284159190983,0.0,0.0,0.0,0.0,0.0,True,0.77655342845682
129,0.258,275.2029485217279,275.2029485217279,0.0,0.0,0.0,0.0,0.0,True,0.779190621619542
130,0.26,269.88757906424803,269.88757906424803,0.0,0.0,0.0,0.0,0.0,True,0.7818057142784207
131,0.262,264.6800827676468,264.6800827676468,0.0,0.0,0.0,0.0,0.0,True,0.7843988902524137
132,0.264,259.5782797170118,259.5782797170118,0.0,0.0,0.0,0.0,0.0,True,0.7869703319679722
133,0.266,254.58003395765502,254.58003395765502,0.0,0.0,0.0,0.0,0.0,True,0.7895202204602234
134,0.268,249.68325260944565,249.68325260944565,0.0,0.0,0.0,0.0,0.0,True,0.7920487353747494
135,0.27,244.88588499898248,244.88588499898248,0.0,0.0,0.0,0.0,0.0,True,0.7945560549699213
136,0.272,240.18592180924688,240.18592180924688,0.0,0.0,0.0,0.0,0.0,True,0.7970423561197557
137,0.274,235.5813942463843,235.5813942463843,0.0,0.0,0.0,0.0,0.0,True,0.7995078143172564
138,0.276,231.0703732232683,231.0703732232683,0.0,0.0,0.0,0.0,0.0,True,0.8019526036782114
139,0.278,226.65096855950983,226.65096855950983,0.0,0.0,0.0,0.0,0.0,True,0.8043768969454155
140,0.28,222.32132819757956,222.32132819757956,0.0,0.0,0.0,0.0,0.0,True,0.8067808654932876
141,0.28200000000000003,218.07963743471905,218.07963743471905,0.0,0.0,0.0,0.0,0.0,True,0.8091646793328583
142,0.28400000000000003,213.92411817032232,213.92411817032232,0.0,0.0,0.0,0.0,0.0,True,0.8115285071171014
143,0.28600000000000003,209.85302816847653,209.85302816847653,0.0,0.0,0.0,0.0,0.0,True,0.8138725161465851
144,0.28800000000000003,205.86466033535544,205.86466033535544,0.0,0.0,0.0,0.0,0.0,True,0.8161968723754215
145,0.29,201.9573420111676,201.9573420111676,0.0,0.0,0.0,0.0,0.0,True,0.818501740417493
146,0.292,198.12943427636486,198.12943427636486,0.0,0.0,0.0,0.0,0.0,True,0.820787283552933
147,0.294,194.37933127182444,194.37933127182444,0.0,0.0,0.0,0.0,0.0,True,0.8230536637348468
148,0.296,190.70545953272352,190.70545953272352,0.0,0.0,0.0,0.0,0.0,True,0.8253010415962506
149,0.298,187.10627733582913,187.10627733582913,0.0,0.0,0.0,0.0,0.0,True,0.8275295764572131
150,0.3,183.5802740599347,183.5802740599347,0.0,0.0,0.0,0.0,0.0,True,0.8297394263321857
151,0.302,180.125969559177,180.125969559177,0.0,0.0,0.0,0.0,0.0,True,0.8319307479375021
152,0.304,176.7419135489751,176.7419135489751,0.0,0.0,0.0,0.0,0.0,True,0.8341036966990382
153,0.306,173.42668500433635,173.42668500433635,0.0,0.0,0.0,0.0,0.0,True,0.8362584267600149
154,0.308,170.1788915702806,170.1788915702806,0.0,0.0,0.0,0.0,0.0,True,0.838395090988934
155,0.31,166.9971689841385,166.9971689841385,0.0,0.0,0.0,0.0,0.0,True,0.8405138409876325
156,0.312,163.88018050948477,163.88018050948477,0.0,0.0,0.0,0.0,0.0,True,0.8426148270994472
157,0.314,160.82661638147175,160.82661638147175,0.0,0.0,0.0,0.0,0.0,True,0.8446981984174766
158,0.316,157.8351932633341,157.8351932633341,0.0,0.0,0.0,0.0,0.0,True,0.8467641027929315
159,0.318,154.9046537138393,154.9046537138393,0.0,0.0,0.0,0.0,0.0,True,0.8488126868435644
160,0.32,152.03376566546362,152.03376566546362,0.0,0.0,0.0,0.0,0.0,True,0.8508440959621684
161,0.322,149.2213219130774,149.2213219130774,0.0,0.0,0.0,0.0,0.0,True,0.8528584743251385
162,0.324,146.46613961292815,146.46613961292815,0.0,0.0,0.0,0.0,0.0,True,0.8548559649010858
163,0.326,143.7670597917142,143.7670597917142,0.0,0.0,0.0,0.0,0.0,True,0.856836709459499
164,0.328,141.12294686554492,141.12294686554492,0.0,0.0,0.0,0.0,0.0,True,0.8588008485794433
165,0.33,138.53268816858974,138.53268816858974,0.0,0.0,0.0,0.0,0.0,True,0.8607485216582949
166,0.332,135.99519349121917,135.99519349121917,0.0,0.0,0.0,0.0,0.0,True,0.8626798669204987
167,0.334,133.5093946274484,133.5093946274484,0.0,0.0,0.0,0.0,0.0,True,0.8645950214263495
168,0.336,131.0742449314946,131.0742449314946,0.0,0.0,0.0,0.0,0.0,True,0.8664941210807859
169,0.338,128.6887188832657,128.6887188832657,0.0,0.0,0.0,0.0,0.0,True,0.8683773006421963
170,0.34,126.35181166259952,126.35181166259952,0.0,0.0,0.0,0.0,0.0,True,0.8702446937312277
171,0.342,124.06253873207811,124.06253873207811,0.0,0.0,0.0,0.0,0.0,True,0.8720964328395973
172,0.34400000000000003,121.81993542824412,121.81993542824412,0.0,0.0,0.0,0.0,0.0,True,0.8739326493388977
173,0.34600000000000003,119.62305656104996,119.62305656104996,0.0,0.0,0.0,0.0,0.0,True,0.8757534734893965
174,0.34800000000000003,117.47097602137404,117.47097602137404,0.0,0.0,0.0,0.0,0.0,True,0.8775590344488228
175,0.35000000000000003,115.36278639644189,115.36278639644189,0.0,0.0,0.0,0.0,0.0,True,0.8793494602811388
176,0.352,113.29759859299259,113.29759859299259,0.0,0.0,0.0,0.0,0.0,True,0.8811248779652926
177,0.354,111.2745414680347,111.2745414680347,0.0,0.0,0.0,0.0,0.0,True,0.8828854134039492
178,0.356,109.29276146703904,109.29276146703904,0.0,0.0,0.0,0.0,0.0,True,0.8846311914321973
179,0.358,107.3514222694183,107.3514222694183,0.0,0.0,0.0,0.0,0.0,True,0.8863623358262275
180,0.36,105.44970444114684,105.44970444114684,0.0,0.0,0.0,0.0,0.0,True,0.8880789693119816
181,0.362,103.58680509437713,103.58680509437713,0.0,0.0,0.0,0.0,0.0,True,0.8897812135737687
182,0.364,101.76193755391152,101.76193755391152,0.0,0.0,0.0,0.0,0.0,True,0.8914691892628464
183,0.366,99.97433103039168,99.97433103039168,0.0,0.0,0.0,0.0,0.0,True,0.893143016005966
184,0.368,98.22323030007021,98.22323030007021,0.0,0.0,0.0,0.0,0.0,True,0.894802812413878
185,0.37,96.50789539103212,96.50789539103212,0.0,0.0,0.0,0.0,0.0,True,0.8964486960897977
186,0.372,94.82760127573601,94.82760127573601,0.0,0.0,0.0,0.0,0.0,True,0.8980807836378276
187,0.374,93.18163756974798,93.18163756974798,0.0,0.0,0.0,0.0,0.0,True,0.8996991906713369
188,0.376,91.56930823654338,91.56930823654338,0.0,0.0,0.0,0.0,0.0,True,0.9013040318212951
189,0.378,89.98993129825436,89.98993129825436,0.0,0.0,0.0,0.0,0.0,True,0.9028954207445586
190,0.38,88.44283855224344,88.44283855224344,0.0,0.0,0.0,0.0,0.0,True,0.9044734701321104
191,0.382,86.92737529338584,86.92737529338584,0.0,0.0,0.0,0.0,0.0,True,0.9060382917172496
192,0.384,85.44290004194534,85.44290004194534,0.0,0.0,0.0,0.0,0.0,True,0.907589996283731
193,0.386,83.98878427693182,83.98878427693182,0.0,0.0,0.0,0.0,0.0,True,0.9091286936738547
194,0.388,82.56441217482897,82.56441217482897,0.0,0.0,0.0,0.0,0.0,True,0.9106544927965019
195,0.39,81.16918035358509,81.16918035358509,0.0,0.0,0.0,0.0,0.0,True,0.912167501635119
196,0.392,79.80249762176041,79.80249762176041,0.0,0.0,0.0,0.0,0.0,True,0.9136678272556478
197,0.394,78.46378473272728,78.46378473272728,0.0,0.0,0.0,0.0,0.0,True,0.9151555758144023
198,0.396,77.15247414382159,77.15247414382159,0.0,0.0,0.0,0.0,0.0,True,0.9166308525658893
199,0.398,75.86800978034542,75.86800978034542,0.0,0.0,0.0,0.0,0.0,True,0.9180937618705747
200,0.4,74.60984680432364,74.60984680432364,0.0,0.0,0.0,0.0,0.0,True,0.9195444072025937
201,0.402,73.37745138791854,73.37745138791854,0.0,0.0,0.0,0.0,0.0,True,0.9209828911574045
202,0.404,72.17030049140857,72.17030049140857,0.0,0.0,0.0,0.0,0.0,True,0.9224093154593862
203,0.406,70.98788164563965,70.98788164563965,0.0,0.0,0.0,0.0,0.0,True,0.9238237809693788
204,0.40800000000000003,69.82969273885854,69.82969273885854,0.0,0.0,0.0,0.0,0.0,True,0.9252263876921666
205,0.41000000000000003,68.69524180784063,68.69524180784063,0.0,0.0,0.0,0.0,0.0,True,0.9266172347839038
206,0.41200000000000003,67.58404683322493,67.58404683322493,0.0,0.0,0.0,0.0,0.0,True,0.9279964205594837
207,0.41400000000000003,66.49563553897232,66.49563553897232,0.0,0.0,0.0,0.0,0.0,True,0.9293640424998483
208,0.41600000000000004,65.42954519586351,65.42954519586351,0.0,0.0,0.0,0.0,0.0,True,0.9307201972592415
209,0.418,64.38532242895559,64.38532242895559,0.0,0.0,0.0,0.0,0.0,True,0.9320649806724038
210,0.42,63.36252302891738,63.36252302891738,0.0,0.0,0.0,0.0,0.0,True,0.9333984877617094
211,0.422,62.360711767165625,62.360711767165625,0.0,0.0,0.0,0.0,0.0,True,0.9347208127442452
212,0.424,61.37946221472531,61.37946221472531,0.0,0.0,0.0,0.0,0.0,True,0.9360320490388316
213,0.426,60.418356564739256,60.418356564739256,0.0,0.0,0.0,0.0,0.0,True,0.9373322892729863
214,0.428,59.47698545855347,59.47698545855347,0.0,0.0,0.0,0.0,0.0,True,0.9386216252898292
215,0.43,58.55494781530625,58.55494781530625,0.0,0.0,0.0,0.0,0.0,True,0.9399001481549303
216,0.432,57.651850664950516,57.651850664950516,0.0,0.0,0.0,0.0,0.0,True,0.9411679481631005
217,0.434,56.76730898464019,56.76730898464019,0.0,0.0,0.0,0.0,0.0,True,0.9424251148451235
218,0.436,55.90094553841297,55.90094553841297,0.0,0.0,0.0,0.0,0.0,True,0.9436717369744324
219,0.438,55.05239072010309,55.05239072010309,0.0,0.0,0.0,0.0,0.0,True,0.944907902573728
220,0.44,54.221282399418946,54.221282399418946,0.0,0.0,0.0,0.0,0.0,True,0.9461336989215404
221,0.442,53.40726577112203,53.40726577112203,0.0,0.0,0.0,0.0,0.0,True,0.9473492125587345
222,0.444,52.6099932072446,52.6099932072446,0.0,0.0,0.0,0.0,0.0,True,0.9485545292949585
223,0.446,51.82912411228493,51.82912411228493,0.0,0.0,0.0,0.0,0.0,True,0.9497497342150373
224,0.448,51.06432478132015,51.06432478132015,0.0,0.0,0.0,0.0,0.0,True,0.9509349116853086
225,0.45,50.315268260978115,50.315268260978115,0.0,0.0,0.0,0.0,0.0,True,0.952110145359905
226,0.452,49.5816342132104,49.5816342132104,0.0,0.0,0.0,0.0,0.0,True,0.9532755181869798
227,0.454,48.863108781810325,48.863108781810325,0.0,0.0,0.0,0.0,0.0,True,0.9544311124148778
228,0.456,48.159384461620604,48.159384461620604,0.0,0.0,0.0,0.0,0.0,True,0.9555770095982529
229,0.458,47.4701599703765,47.4701599703765,0.0,0.0,0.0,0.0,0.0,True,0.9567132906041288
230,0.46,46.79514012313129,46.79514012313129,0.0,0.0,0.0,0.0,0.0,True,0.9578400356179085
231,0.462,46.13403570921224,46.13403570921224,0.0,0.0,0.0,0.0,0.0,True,0.9589573241493287
232,0.464,45.48656337165605,45.48656337165605,0.0,0.0,0.0,0.0,0.0,True,0.96006523503836
233,0.466,44.852445489073766,44.852445489073766,0.0,0.0,0.0,0.0,0.0,True,0.9611638464610566
234,0.468,44.23141005989632,44.23141005989632,0.0,0.0,0.0,0.0,0.0,True,0.9622532359353515
235,0.47000000000000003,43.62319058895281,43.62319058895281,0.0,0.0,0.0,0.0,0.0,True,0.9633334803268002
236,0.47200000000000003,43.02752597633435,43.02752597633435,0.0,0.0,0.0,0.0,0.0,True,0.9644046558542717
237,0.47400000000000003,42.44416040849777,42.44416040849777,0.0,0.0,0.0,0.0,0.0,True,0.96546683809559
238,0.47600000000000003,41.87284325156371,41.87284325156371,0.0,0.0,0.0,0.0,0.0,True,0.9665201019931223
239,0.47800000000000004,41.3133289467652,41.3133289467652,0.0,0.0,0.0,0.0,0.0,True,0.9675645218593181
240,0.48,40.76537690800333,40.76537690800333,0.0,0.0,0.0,0.0,0.0,True,0.9686001713821967
241,0.482,40.2287514214675,40.2287514214675,0.0,0.0,0.0,0.0,0.0,True,0.9696271236307862
242,0.484,39.70322154727876,39.70322154727876,0.0,0.0,0.0,0.0,0.0,True,0.9706454510605118
243,0.486,39.1885610231155,39.1885610231155,0.0,0.0,0.0,0.0,0.0,True,0.9716552255185353
244,0.488,38.684548169781564,38.684548169781564,0.0,0.0,0.0,0.0,0.0,True,0.9726565182490465
245,0.49,38.19096579867761,38.19096579867761,0.0,0.0,0.0,0.0,0.0,True,0.973649399898505
246,0.492,37.70760112113743,37.70760112113743,0.0,0.0,0.0,0.0,0.0,True,0.9746339405208352
247,0.494,37.23424565959174,37.23424565959174,0.0,0.0,0.0,0.0,0.0,True,0.9756102095825737
248,0.496,36.77069516052254,36.77069516052254,0.0,0.0,0.0,0.0,0.0,True,0.9765782759679686
249,0.498,36.316749509171956,36.316749509171956,0.0,0.0,0.0,0.0,0.0,True,0.9775382079840336
250,0.5,35.87221264597042,35.87221264597042,0.0,0.0,0.0,0.0,0.0,True,0.9784900733655534
251,0.502,35.436892484649285,35.436892484649285,0.0,0.0,0.0,0.0,0.0,True,0.9794339392800463
252,0.504,35.01060083200425,35.01060083200425,0.0,0.0,0.0,0.0,0.0,True,0.9803698723326787
253,0.506,34.59315330927609,34.59315330927609,0.0,0.0,0.0,0.0,0.0,True,0.9812979385711356
254,0.508,34.184369275116254,34.184369275116254,0.0,0.0,0.0,0.0,0.0,True,0.9822182034904465
255,0.51,33.78407175010544,33.78407175010544,0.0,0.0,0.0,0.0,0.0,True,0.9831307320377665
256,0.512,33.39208734279372,33.39208734279372,0.0,0.0,0.0,0.0,0.0,True,0.9840355886171135
257,0.514,33.008246177231754,33.008246177231754,0.0,0.0,0.0,0.0,0.0,True,0.9849328370940621
