step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
137,0.274,235.7462053425431,235.7462053425431,0.0,0.0,0.0,0.0,0.0,True,0.7790573748805114
138,0.276,231.23783099637114,231.23783099637114,0.0,0.0,0.0,0.0,0.0,True,0.7810754218716386
139,0.278,226.82095644406763,226.82095644406763,0.0,0.0,0.0,0.0,0.0,True,0.783073286253857
140,0.28,222.49373263671515,222.49373263671515,0.0,0.0,0.0,0.0,0.0,True,0.7850511622130183
141,0.28200000000000003,218.25434781298065,218.25434781298065,0.0,0.0,0.0,0.0,0.0,True,0.7870092422405242
142,0.28400000000000003,214.10102674790448,214.10102674790448,0.0,0.0,0.0,0.0,0.0,True,0.7889477171423198
143,0.28600000000000003,210.0320300168196,210.0320300168196,0.0,0.0,0.0,0.0,0.0,True,0.7908667760481086
144,0.28800000000000003,206.04565327409662,206.04565327409662,0.0,0.0,0.0,0.0,0.0,True,0.7927666064207662
145,0.29,202.14022654641542,202.14022654641542,0.0,0.0,0.0,0.0,0.0,True,0.7946473940659428
146,0.292,198.31411354027128,198.31411354027128,0.0,0.0,0.0,0.0,0.0,True,0.7965093231418369
147,0.294,194.56571096342776,194.56571096342776,0.0,0.0,0.0,0.0,0.0,True,0.7983525761691278
148,0.296,190.89344786003622,190.89344786003622,0.0,0.0,0.0,0.0,0.0,True,0.800177334041053
149,0.298,187.29578495914632,187.29578495914632,0.0,0.0,0.0,0.0,0.0,True,0.8019837760336181
150,0.3,183.77121403633748,183.77121403633748,0.0,0.0,0.0,0.0,0.0,True,0.8043003811034201
151,0.302,180.31825728820723,180.31825728820723,0.0,0.0,0.0,0.0,0.0,True,0.8067186229464371
152,0.304,176.9354667194577,176.9354667194577,0.0,0.0,0.0,0.0,0.0,True,0.8091162055811354
153,0.306,173.62142354232526,173.62142354232526,0.0,0.0,0.0,0.0,0.0,True,0.8114933060207388
154,0.308,170.3747375881066,170.3747375881066,0.0,0.0,0.0,0.0,0.0,True,0.8138500998007563
155,0.31,167.19404673053577,167.19404673053577,0.0,0.0,0.0,0.0,0.0,True,0.8161867609873421
156,0.312,164.0780163207743,164.0780163207743,0.0,0.0,0.0,0.0,0.0,True,0.8185034621858532
157,0.314,161.02533863378062,161.02533863378062,0.0,0.0,0.0,0.0,0.0,True,0.8208003745495955
158,0.316,158.03473232582903,158.03473232582903,0.0,0.0,0.0,0.0,0.0,True,0.8230776677887368
159,0.318,155.1049419029539,155.1049419029539,0.0,0.0,0.0,0.0,0.0,True,0.8253355101793756
160,0.32,152.23473720009935,152.23473720009935,0.0,0.0,0.0,0.0,0.0,True,0.8275740685727488
161,0.322,149.42291287075813,149.42291287075813,0.0,0.0,0.0,0.0,0.0,True,0.8297935084045682
162,0.324,146.66828788688906,146.66828788688906,0.0,0.0,0.0,0.0,0.0,True,0.8319939937044684
163,0.326,143.96970504890555,143.96970504890555,0.0,0.0,0.0,0.0,0.0,True,0.8341756871055596
164,0.328,141.32603050553263,141.32603050553263,0.0,0.0,0.0,0.0,0.0,True,0.8363387498540713
165,0.33,138.73615328333358,138.73615328333358,0.0,0.0,0.0,0.0,0.0,True,0.8384833418190761
166,0.332,136.19898482571176,136.19898482571176,0.0,0.0,0.0,0.0,0.0,True,0.8406096215022862
167,0.334,133.71345854119622,133.71345854119622,0.0,0.0,0.0,0.0,0.0,True,0.8427177460479094
168,0.336,131.27852936082448,131.27852936082448,0.0,0.0,0.0,0.0,0.0,True,0.8448078712525613
169,0.338,128.89317330443959,128.89317330443959,0.0,0.0,0.0,0.0,0.0,True,0.8468801515752196
170,0.34,126.55638705572098,126.55638705572098,0.0,0.0,0.0,0.0,0.0,True,0.8489347401472178
171,0.342,124.26718754577456,124.26718754577456,0.0,0.0,0.0,0.0,0.0,True,0.8509717887822675
172,0.34400000000000003,122.02461154510841,122.02461154510841,0.0,0.0,0.0,0.0,0.0,True,0.8529914479865038
173,0.34600000000000003,119.82771526382592,119.82771526382592,0.0,0.0,0.0,0.0,0.0,True,0.854993866968549
174,0.34800000000000003,117.67557395987089,117.67557395987089,0.0,0.0,0.0,0.0,0.0,True,0.8569791936495847
175,0.35000000000000003,115.56728155516208,115.56728155516208,0.0,0.0,0.0,0.0,0.0,True,0.8589475746734312
176,0.352,113.50195025945871,113.50195025945871,0.0,0.0,0.0,0.0,0.0,True,0.8608991554166237
177,0.354,111.47871020180094,111.47871020180094,0.0,0.0,0.0,0.0,0.0,True,0.8628340799984869
178,0.356,109.49670906937308,109.49670906937308,0.0,0.0,0.0,0.0,0.0,True,0.8647524912911966
179,0.358,107.55511175363975,107.55511175363975,0.0,0.0,0.0,0.0,0.0,True,0.8666545309298277
180,0.36,105.65310000360878,105.65310000360878,0.0,0.0,0.0,0.0,0.0,True,0.8685403393223842
181,0.362,103.78987208607734,103.78987208607734,0.0,0.0,0.0,0.0,0.0,True,0.8704100556598067
182,0.364,101.96464245272041,101.96464245272041,0.0,0.0,0.0,0.0,0.0,True,0.872263817925953
183,0.366,100.17664141388423,100.17664141388423,0.0,0.0,0.0,0.0,0.0,True,0.8741017629075505
184,0.368,98.42511481894931,98.42511481894931,0.0,0.0,0.0,0.0,0.0,True,0.8759240262041154
185,0.37,96.7093237431312,96.7093237431312,0.0,0.0,0.0,0.0,0.0,True,0.8777307422378359
186,0.372,95.02854418058868,95.02854418058868,0.0,0.0,0.0,0.0,0.0,True,0.8795220442634183
187,0.374,93.38206674371318,93.38206674371318,0.0,0.0,0.0,0.0,0.0,True,0.8812980643778915
188,0.376,91.76919636847444,91.76919636847444,0.0,0.0,0.0,0.0,0.0,True,0.8830589335303678
189,0.378,90.18925202570053,90.18925202570053,0.0,0.0,0.0,0.0,0.0,True,0.8848047815317596
190,0.38,88.64156643817299,88.64156643817299,0.0,0.0,0.0,0.0,0.0,True,0.8865357370644468
191,0.382,87.12548580341974,87.12548580341974,0.0,0.0,0.0,0.0,0.0,True,0.888251927691896
192,0.384,85.6403695220911,85.6403695220911,0.0,0.0,0.0,0.0,0.0,True,0.8899534798682283
193,0.386,84.1855899318067,84.1855899318067,0.0,0.0,0.0,0.0,0.0,True,0.8916405189477328
194,0.388,82.76053204636278,82.76053204636278,0.0,0.0,0.0,0.0,0.0,True,0.8933131691943278
195,0.39,81.36459330019227,81.36459330019227,0.0,0.0,0.0,0.0,0.0,True,0.8949715537909648
196,0.392,79.99718329797167,79.99718329797167,0.0,0.0,0.0,0.0,0.0,True,0.8966157948489749
197,0.394,78.65772356927133,78.65772356927133,0.0,0.0,0.0,0.0,0.0,True,0.8982460134173584
198,0.396,77.34564732814724,77.34564732814724,0.0,0.0,0.0,0.0,0.0,True,0.8998623294920131
199,0.398,76.06039923757527,76.06039923757527,0.0,0.0,0.0,0.0,0.0,True,0.901464862024904
200,0.4,74.8014351786299,74.8014351786299,0.0,0.0,0.0,0.0,0.0,True,0.9030537289331702
201,0.402,73.56822202431245,73.56822202431245,0.0,0.0,0.0,0.0,0.0,True,0.9046290471081708
202,0.404,72.3602374179345,72.3602374179345,0.0,0.0,0.0,0.0,0.0,True,0.9061909324244668
203,0.406,71.17696955596557,71.17696955596557,0.0,0.0,0.0,0.0,0.0,True,0.9077394997487401
204,0.40800000000000003,70.01791697525451,70.01791697525451,0.0,0.0,0.0,0.0,0.0,True,0.9092748629486488
205,0.41000000000000003,68.88258834453696,68.88258834453696,0.0,0.0,0.0,0.0,0.0,True,0.9107971349016166
206,0.41200000000000003,67.77050226014242,67.77050226014242,0.0,0.0,0.0,0.0,0.0,True,0.9123064275035577
207,0.41400000000000003,66.68118704581633,66.68118704581633,0.0,0.0,0.0,0.0,0.0,True,0.9138028516775372
208,0.41600000000000004,65.61418055657441,65.61418055657441,0.0,0.0,0.0,0.0,0.0,True,0.9152865173823636
209,0.418,64.56902998650811,64.56902998650811,0.0,0.0,0.0,0.0,0.0,True,0.916757533621117
210,0.42,63.54529168046141,63.54529168046141,0.0,0.0,0.0,0.0,0.0,True,0.9182160084496099
211,0.422,62.542530949501284,62.542530949501284,0.0,0.0,0.0,0.0,0.0,True,0.9196620489847813
212,0.424,61.5603218901052,61.5603218901052,0.0,0.0,0.0,0.0,0.0,True,0.9210957614130252
213,0.426,60.59824720699109,60.59824720699109,0.0,0.0,0.0,0.0,0.0,True,0.9225172509984508
214,0.428,59.65589803951616,59.65589803951616,0.0,0.0,0.0,0.0,0.0,True,0.9239266220910773
215,0.43,58.7328737915729,58.7328737915729,0.0,0.0,0.0,0.0,0.0,True,0.9253239781349606
216,0.432,57.82878196491177,57.82878196491177,0.0,0.0,0.0,0.0,0.0,True,0.9267094216762536
217,0.434,56.94323799582164,56.94323799582164,0.0,0.0,0.0,0.0,0.0,True,0.9280830543711996
218,0.436,56.07586509510034,56.07586509510034,0.0,0.0,0.0,0.0,0.0,True,0.9294449769940599
219,0.438,55.22629409124902,55.22629409124902,0.0,0.0,0.0,0.0,0.0,True,0.9307952894449725
220,0.44,54.394163276825495,54.394163276825495,0.0,0.0,0.0,0.0,0.0,True,0.932134090757746
221,0.442,53.57911825789306,53.57911825789306,0.0,0.0,0.0,0.0,0.0,True,0.9334614791075878
222,0.444,52.78081180650207,52.78081180650207,0.0,0.0,0.0,0.0,0.0,True,0.9347775518187635
223,0.446,51.998903716143815,51.998903716143815,0.0,0.0,0.0,0.0,0.0,True,0.936082405372193
224,0.448,51.233060660116195,51.233060660116195,0.0,0.0,0.0,0.0,0.0,True,0.9373761354129795
225,0.45,50.482956052743134,50.482956052743134,0.0,0.0,0.0,0.0,0.0,True,0.9386588367578731
226,0.452,49.748269913389834,49.748269913389834,0.0,0.0,0.0,0.0,0.0,True,0.9399306034026698
227,0.454,49.02868873321795,49.02868873321795,0.0,0.0,0.0,0.0,0.0,True,0.9411915285295446
228,0.456,48.32390534462515,48.32390534462515,0.0,0.0,0.0,0.0,0.0,True,0.9424417045143213
229,0.458,47.63361879331532,47.63361879331532,0.0,0.0,0.0,0.0,0.0,True,0.9436812229336761
230,0.46,46.95753421294627,46.95753421294627,0.0,0.0,0.0,0.0,0.0,True,0.9449101745722792
231,0.462,46.2953627023031,46.2953627023031,0.0,0.0,0.0,0.0,0.0,True,0.9461286494298724
232,0.464,45.646821204946306,45.646821204946306,0.0,0.0,0.0,0.0,0.0,True,0.9473367367282813
233,0.466,45.011632391284984,45.011632391284984,0.0,0.0,0.0,0.0,0.0,True,0.9485345249183679
234,0.468,44.38952454302603,44.38952454302603,0.0,0.0,0.0,0.0,0.0,True,0.9497221016869174
235,0.47000000000000003,43.78023143995169,43.78023143995169,0.0,0.0,0.0,0.0,0.0,True,0.950899553963466
236,0.47200000000000003,43.18349224897855,43.18349224897855,0.0,0.0,0.0,0.0,0.0,True,0.9520669679270647
237,0.47400000000000003,42.59905141545191,42.59905141545191,0.0,0.0,0.0,0.0,0.0,True,0.9532244290129822
238,0.47600000000000003,42.02665855663072,42.02665855663072,0.0,0.0,0.0,0.0,0.0,True,0.9543720219193478
239,0.47800000000000004,41.46606835731876,41.46606835731876,0.0,0.0,0.0,0.0,0.0,True,0.9555098306137326
240,0.48,40.917040467599044,40.917040467599044,0.0,0.0,0.0,0.0,0.0,True,0.9566379383396719
241,0.482,40.37933940262895,40.37933940262895,0.0,0.0,0.0,0.0,0.0,True,0.9577564276231264
242,0.484,39.852734444454626,39.852734444454626,0.0,0.0,0.0,0.0,0.0,True,0.9588653802788855
243,0.486,39.336999545804076,39.336999545804076,0.0,0.0,0.0,0.0,0.0,True,0.9599648774169115
244,0.488,38.83191323581894,38.83191323581894,0.0,0.0,0.0,0.0,0.0,True,0.9610549994486252
245,0.49,38.33725852768609,38.33725852768609,0.0,0.0,0.0,0.0,0.0,True,0.9621358260931336
246,0.492,37.85282282813067,37.85282282813067,0.0,0.0,0.0,0.0,0.0,True,0.963207436383401
247,0.494,37.378397848733115,37.378397848733115,0.0,0.0,0.0,0.0,0.0,True,0.964269908672362
248,0.496,36.9137795190335,36.9137795190335,0.0,0.0,0.0,0.0,0.0,True,0.9653233206389784
249,0.498,36.45876790138708,36.45876790138708,0.0,0.0,0.0,0.0,0.0,True,0.9663677492942409
250,0.5,36.01316710753592,36.01316710753592,0.0,0.0,0.0,0.0,0.0,True,0.9674032709871137
251,0.502,35.57678521686191,35.57678521686191,0.0,0.0,0.0,0.0,0.0,True,0.9684299614104251
252,0.504,35.149434196287416,35.149434196287416,0.0,0.0,0.0,0.0,0.0,True,0.9694478956067037
253,0.506,34.73092982179034,34.73092982179034,0.0,0.0,0.0,0.0,0.0,True,0.9704571479739588
254,0.508,34.32109160150101,34.32109160150101,0.0,0.0,0.0,0.0,0.0,True,0.9714577922714086
255,0.51,33.91974270034923,33.91974270034923,0.0,0.0,0.0,0.0,0.0,True,0.9724499016251551
256,0.512,33.526709866230064,33.526709866230064,0.0,0.0,0.0,0.0,0.0,True,0.9734335485338047
