step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
27,0.054,2124.675057890003,2124.675057890003,0.0,0.0,0.0,0.0,0.0,True,0.4036662345176324
28,0.056,2081.9853705019395,2081.9853705019395,0.0,0.0,0.0,0.0,0.0,True,0.3996567118248288
29,0.058,2040.1574516490782,2040.1574516490782,0.0,0.0,0.0,0.0,0.0,True,0.3956862646685914
30,0.06,1999.173921172343,1999.173921172343,0.0,0.0,0.0,0.0,0.0,True,0.39175452707350683
31,0.062,1959.0177495801968,1959.0177495801968,0.0,0.0,0.0,0.0,0.0,True,0.3878611361981142
32,0.064,1919.6722509584406,1919.6722509584406,0.0,0.0,0.0,0.0,0.0,True,0.38400573231395374
33,0.066,1881.1210760241045,1881.1210760241045,0.0,0.0,0.0,0.0,0.0,True,0.3801879587846305
34,0.068,1843.3482053204762,1843.3482053204762,0.0,0.0,0.0,0.0,0.0,True,0.3812961230065735
35,0.07,1806.3379425503613,1806.3379425503613,0.0,0.0,0.0,0.0,0.0,True,0.3872175627986948
36,0.07200000000000001,1770.0749080447445,1770.0749080447445,0.0,0.0,0.0,0.0,0.0,True,0.39308924941669954
37,0.074,1734.5440323640678,1734.5440323640678,0.0,0.0,0.0,0.0,0.0,True,0.39891106648820385
38,0.076,1699.7305500294117,1699.7305500294117,0.0,0.0,0.0,0.0,0.0,True,0.404682945388214
39,0.078,1665.6199933809107,1665.6199933809107,0.0,0.0,0.0,0.0,0.0,True,0.41040486050403274
40,0.08,1632.1981865607995,1632.1981865607995,0.0,0.0,0.0,0.0,0.0,True,0.4160768249977463
41,0.082,1599.451239618536,1599.451239618536,0.0,0.0,0.0,0.0,0.0,True,0.4216988870077569
42,0.084,1567.365542735502,1567.365542735502,0.0,0.0,0.0,0.0,0.0,True,0.42727112623843483
43,0.08600000000000001,1535.927760566834,1535.927760566834,0.0,0.0,0.0,0.0,0.0,True,0.4327936508935024
44,0.088,1505.124826697985,1505.124826697985,0.0,0.0,0.0,0.0,0.0,True,0.4382665949143795
45,0.09,1474.9439382136788,1474.9439382136788,0.0,0.0,0.0,0.0,0.0,True,0.44369011548957105
46,0.092,1445.3725503769465,1445.3725503769465,0.0,0.0,0.0,0.0,0.0,True,0.44906439080535654
47,0.094,1416.3983714160104,1416.3983714160104,0.0,0.0,0.0,0.0,0.0,True,0.4543896180116664
48,0.096,1388.009357416798,1388.009357416798,0.0,0.0,0.0,0.0,0.0,True,0.45966601138016555
49,0.098,1360.1937073189383,1360.1937073189383,0.0,0.0,0.0,0.0,0.0,True,0.46489380063429386
50,0.1,1332.9398580131249,1332.9398580131249,0.0,0.0,0.0,0.0,0.0,True,0.4700732294333821
51,0.10200000000000001,1306.2364795377757,1306.2364795377757,0.0,0.0,0.0,0.0,0.0,True,0.4752045539950317
52,0.10400000000000001,1280.0724703729643,1280.0724703729643,0.0,0.0,0.0,0.0,0.0,True,0.48028804184175167
53,0.106,1254.4369528296406,1254.4369528296406,0.0,0.0,0.0,0.0,0.0,True,0.4853239706594242
54,0.108,1229.3192685321965,1229.3192685321965,0.0,0.0,0.0,0.0,0.0,True,0.49031262725655583
55,0.11,1204.7089739924718,1204.7089739924718,0.0,0.0,0.0,0.0,0.0,True,0.4952543066144848
56,0.112,1180.5958362733425,1180.5958362733425,0.0,0.0,0.0,0.0,0.0,True,0.5001493110197822
57,0.114,1156.969828740061,1156.969828740061,0.0,0.0,0.0,0.0,0.0,True,0.5049979492710269
58,0.116,1133.8211268975647,1133.8211268975647,0.0,0.0,0.0,0.0,0.0,True,0.5098005359529619
59,0.11800000000000001,1111.1401043119995,1111.1401043119995,0.0,0.0,0.0,0.0,0.0,True,0.5145573907717705
60,0.12,1088.9173286147488,1088.9173286147488,0.0,0.0,0.0,0.0,0.0,True,0.5192688379458646
61,0.122,1067.1435575872833,1067.1435575872833,0.0,0.0,0.0,0.0,0.0,True,0.5239352056471431
62,0.124,1045.8097353251933,1045.8097353251933,0.0,0.0,0.0,0.0,0.0,True,0.5285568254881959
63,0.126,1024.9069884797868,1024.9069884797868,0.0,0.0,0.0,0.0,0.0,True,0.5331340320513753
64,0.128,1004.4266225756826,1004.4266225756826,0.0,0.0,0.0,0.0,0.0,True,0.5376671624560633
65,0.13,984.3601184028481,984.3601184028481,0.0,0.0,0.0,0.0,0.0,True,0.5421565559608206
66,0.132,964.6991284815736,964.6991284815736,0.0,0.0,0.0,0.0,0.0,True,0.5466025535974223
67,0.134,945.4354735988951,945.4354735988951,0.0,0.0,0.0,0.0,0.0,True,0.5510054978340743
68,0.136,926.5611394150221,926.5611394150221,0.0,0.0,0.0,0.0,0.0,True,0.5553657322653551
69,0.138,908.0682731383403,908.0682731383403,0.0,0.0,0.0,0.0,0.0,True,0.5596836013266647
70,0.14,889.949180267603,889.949180267603,0.0,0.0,0.0,0.0,0.0,True,0.5639594500311571
71,0.14200000000000002,872.196321399945,872.196321399945,0.0,0.0,0.0,0.0,0.0,True,0.5681936237273296
72,0.14400000000000002,854.8023091033804,854.8023091033804,0.0,0.0,0.0,0.0,0.0,True,0.5723864678755963
73,0.146,837.7599048524821,837.7599048524821,0.0,0.0,0.0,0.0,0.0,True,0.5765383278423316
74,0.148,821.0620160259538,821.0620160259538,0.0,0.0,0.0,0.0,0.0,True,0.5806495487099993
75,0.15,804.7016929648441,804.7016929648441,0.0,0.0,0.0,0.0,0.0,True,0.5847204751021039
76,0.152,788.6721260901718,788.6721260901718,0.0,0.0,0.0,0.0,0.0,True,0.5887514510218126
77,0.154,772.9666430787553,772.9666430787553,0.0,0.0,0.0,0.0,0.0,True,0.5927428197031953
78,0.156,757.5787060960697,757.5787060960697,0.0,0.0,0.0,0.0,0.0,True,0.5966949234741177
79,0.158,742.5019090849732,742.5019090849732,0.0,0.0,0.0,0.0,0.0,True,0.6006081036299036
80,0.16,727.7299751091707,727.7299751091707,0.0,0.0,0.0,0.0,0.0,True,0.6044827003169604
81,0.162,713.2567537503065,713.2567537503065,0.0,0.0,0.0,0.0,0.0,True,0.608319052425623
82,0.164,699.0762185576001,699.0762185576001,0.0,0.0,0.0,0.0,0.0,True,0.612117497491535
83,0.166,685.1824645489573,685.1824645489573,0.0,0.0,0.0,0.0,0.0,True,0.6158783716049425
84,0.168,671.5697057625188,671.5697057625188,0.0,0.0,0.0,0.0,0.0,True,0.6196020093273213
85,0.17,658.2322728576219,658.2322728576219,0.0,0.0,0.0,0.0,0.0,True,0.6232887436148121
86,0.17200000000000001,645.1646107641751,645.1646107641751,0.0,0.0,0.0,0.0,0.0,True,0.6269389057479692
87,0.17400000000000002,632.3612763794667,632.3612763794667,0.0,0.0,0.0,0.0,0.0,True,0.6305528252673784
88,0.176,619.8169363114471,619.8169363114471,0.0,0.0,0.0,0.0,0.0,True,0.6341308299147246
89,0.178,607.5263646675415,607.5263646675415,0.0,0.0,0.0,0.0,0.0,True,0.6376732455789269
90,0.18,595.4844408880776,595.4844408880776,0.0,0.0,0.0,0.0,0.0,True,0.6411803962469877
91,0.182,583.686147623419,583.686147623419,0.0,0.0,0.0,0.0,0.0,True,0.6446526039592256
92,0.184,572.1265686539235,572.1265686539235,0.0,0.0,0.0,0.0,0.0,True,0.6480901887685926
93,0.186,560.8008868518627,560.8008868518627,0.0,0.0,0.0,0.0,0.0,True,0.651493468703791
94,0.188,549.7043821844466,549.7043821844466,0.0,0.0,0.0,0.0,0.0,True,0.654862759735933
95,0.19,538.8324297571298,538.8324297571298,0.0,0.0,0.0,0.0,0.0,True,0.6581983757485
96,0.192,528.1804978963814,528.1804978963814,0.0,0.0,0.0,0.0,0.0,True,0.661500628510378
97,0.194,517.7441462711197,517.7441462711197,0.0,0.0,0.0,0.0,0.0,True,0.6647698276517636
98,0.196,507.51902405203265,507.51902405203265,0.0,0.0,0.0,0.0,0.0,True,0.6680062806427444
99,0.198,497.50086810801565,497.50086810801565,0.0,0.0,0.0,0.0,0.0,True,0.6712102927743765
100,0.2,487.6855012389793,487.6855012389793,0.0,0.0,0.0,0.0,0.0,True,0.6743821671420931
101,0.202,478.0688304442895,478.0688304442895,0.0,0.0,0.0,0.0,0.0,True,0.6775222046312873
102,0.20400000000000001,468.64684522612197,468.64684522612197,0.0,0.0,0.0,0.0,0.0,True,0.6806307039049253
103,0.20600000000000002,459.4156159270241,459.4156159270241,0.0,0.0,0.0,0.0,0.0,True,0.6837079613930559
104,0.20800000000000002,450.3712921009942,450.3712921009942,0.0,0.0,0.0,0.0,0.0,True,0.686754271284091
105,0.21,441.51010091740113,441.51010091740113,0.0,0.0,0.0,0.0,0.0,True,0.6897699255177395
106,0.212,432.82834559707953,432.82834559707953,0.0,0.0,0.0,0.0,0.0,True,0.6927552137794859
107,0.214,424.32240387995273,424.32240387995273,0.0,0.0,0.0,0.0,0.0,True,0.6957104234965116
108,0.216,415.9887265235453,415.9887265235453,0.0,0.0,0.0,0.0,0.0,True,0.6986358398349648
109,0.218,407.82383583176227,407.82383583176227,0.0,0.0,0.0,0.0,0.0,True,0.7015317456984888
110,0.22,399.82432421332305,399.82432421332305,0.0,0.0,0.0,0.0,0.0,True,0.7043984217279255
111,0.222,391.98685276925255,391.98685276925255,0.0,0.0,0.0,0.0,0.0,True,0.7072361463021197
112,0.224,384.3081499088412,384.3081499088412,0.0,0.0,0.0,0.0,0.0,True,0.7100451955397459
113,0.226,376.78500999350126,376.78500999350126,0.0,0.0,0.0,0.0,0.0,True,0.7128258433020948
114,0.228,369.4142920079545,369.4142920079545,0.0,0.0,0.0,0.0,0.0,True,0.7155783611967537
115,0.23,362.1929182582003,362.1929182582003,0.0,0.0,0.0,0.0,0.0,True,0.7183030185821209
116,0.232,355.1178730957242,355.1178730957242,0.0,0.0,0.0,0.0,0.0,True,0.721122322792033
117,0.234,348.18620166741675,348.18620166741675,0.0,0.0,0.0,0.0,0.0,True,0.7242173952137798
118,0.23600000000000002,341.39500869068365,341.39500869068365,0.0,0.0,0.0,0.0,0.0,True,0.7272869367535588
119,0.23800000000000002,334.74145725323973,334.74145725323973,0.0,0.0,0.0,0.0,0.0,True,0.7303311364557491
120,0.24,328.2227676370875,328.2227676370875,0.0,0.0,0.0,0.0,0.0,True,0.7333501829740111
121,0.242,321.83621616619416,321.83621616619416,0.0,0.0,0.0,0.0,0.0,True,0.7363442645157298
122,0.244,315.5791340773868,315.5791340773868,0.0,0.0,0.0,0.0,0.0,True,0.739313568789969
123,0.246,309.4489064139993,309.4489064139993,0.0,0.0,0.0,0.0,0.0,True,0.7422582829587409
124,0.248,303.44297094181053,303.44297094181053,0.0,0.0,0.0,0.0,0.0,True,0.7451785935914004
125,0.25,297.5588170868258,297.5588170868258,0.0,0.0,0.0,0.0,0.0,True,0.7480746866219937
126,0.252,291.79398489445936,291.79398489445936,0.0,0.0,0.0,0.0,0.0,True,0.7509467473093916
127,0.254,286.1460640096874,286.1460640096874,0.0,0.0,0.0,0.0,0.0,True,0.7537949602000535
128,0.256,280.61269267774816,280.61269267774816,0.0,0.0,0.0,0.0,0.0,True,0.7566195090932777
129,0.258,275.19155676497553,275.19155676497553,0.0,0.0,0.0,0.0,0.0,True,0.7594205770087961
130,0.26,269.88038879935897,269.88038879935897,0.0,0.0,0.0,0.0,0.0,True,0.7621983461565871
131,0.262,264.676967030433,264.676967030433,0.0,0.0,0.0,0.0,0.0,True,0.764952997908782
132,0.264,259.57911450810593,259.57911450810593,0.0,0.0,0.0,0.0,0.0,True,0.7676847127735505
133,0.266,254.58469818004664,254.58469818004664,0.0,0.0,0.0,0.0,0.0,True,0.7703936703708565
134,0.268,249.69162800725417,249.69162800725417,0.0,0.0,0.0,0.0,0.0,True,0.773080049409979
135,0.27,244.89785609744507,244.89785609744507,0.0,0.0,0.0,0.0,0.0,True,0.7757440276687069
136,0.272,240.20137585589765,240.20137585589765,0.0,0.0,0.0,0.0,0.0,True,0.7783857819741096
137,0.274,235.60022115340274,235.60022115340274,0.0,0.0,0.0,0.0,0.0,True,0.7810054881848014
138,0.276,231.09246551097493,231.09246551097493,0.0,0.0,0.0,0.0,0.0,True,0.7836033211746174
139,0.278,226.67622130098738,226.67622130098738,0.0,0.0,0.0,0.0,0.0,True,0.7861794548176224
140,0.28,222.3496389643986,222.3496389643986,0.0,0.0,0.0,0.0,0.0,True,0.7887340619743819
141,0.28200000000000003,218.1109062437471,218.1109062437471,0.0,0.0,0.0,0.0,0.0,True,0.7912673144794251
142,0.28400000000000003,213.958247431596,213.958247431596,0.0,0.0,0.0,0.0,0.0,True,0.7937793831298361
143,0.28600000000000003,209.88992263411632,209.88992263411632,0.0,0.0,0.0,0.0,0.0,True,0.7962704376749108
144,0.28800000000000003,205.90422704950396,205.90422704950396,0.0,0.0,0.0,0.0,0.0,True,0.7987406468068221
145,0.29,201.99949026093125,201.99949026093125,0.0,0.0,0.0,0.0,0.0,True,0.8011901781522375
146,0.292,198.17407554374012,198.17407554374012,0.0,0.0,0.0,0.0,0.0,True,0.8036191982648389
147,0.294,194.42637918659022,194.42637918659022,0.0,0.0,0.0,0.0,0.0,True,0.8060278726186934
148,0.296,190.75482982628054,190.75482982628054,0.0,0.0,0.0,0.0,0.0,True,0.8084163656024304
149,0.298,187.1578877959692,187.1578877959692,0.0,0.0,0.0,0.0,0.0,True,0.8107848405141787
150,0.3,183.63404448652102,183.63404448652102,0.0,0.0,0.0,0.0,0.0,True,0.8131334595572246
151,0.302,180.18182172071914,180.18182172071914,0.0,0.0,0.0,0.0,0.0,True,0.8154623838363478
152,0.304,176.7997711400808,176.7997711400808,0.0,0.0,0.0,0.0,0.0,True,0.8177717733548031
153,0.306,173.48647360402344,173.48647360402344,0.0,0.0,0.0,0.0,0.0,True,0.8200617870119059
154,0.308,170.24053860113287,170.24053860113287,0.0,0.0,0.0,0.0,0.0,True,0.8223325826011936
155,0.31,167.06060367228895,167.06060367228895,0.0,0.0,0.0,0.0,0.0,True,0.8245843168091271
156,0.312,163.94533384541035,163.94533384541035,0.0,0.0,0.0,0.0,0.0,True,0.8268171452143048
157,0.314,160.89342108158414,160.89342108158414,0.0,0.0,0.0,0.0,0.0,True,0.8290312222871582
158,0.316,157.9035837323512,157.9035837323512,0.0,0.0,0.0,0.0,0.0,True,0.8312267013901055
159,0.318,154.97456600792196,154.97456600792196,0.0,0.0,0.0,0.0,0.0,True,0.8334037347781319
160,0.32,152.10513745610325,152.10513745610325,0.0,0.0,0.0,0.0,0.0,True,0.8355624735997789
161,0.322,149.2940924517199,149.2940924517199,0.0,0.0,0.0,0.0,0.0,True,0.8377030678985126
162,0.324,146.5402496963195,146.5402496963195,0.0,0.0,0.0,0.0,0.0,True,0.8398256666144557
163,0.326,143.84245172795409,143.84245172795409,0.0,0.0,0.0,0.0,0.0,True,0.8419304175864577
164,0.328,141.19956444083476,141.19956444083476,0.0,0.0,0.0,0.0,0.0,True,0.8440174675544838
165,0.33,138.6104766146609,138.6104766146609,0.0,0.0,0.0,0.0,0.0,True,0.8460869621623073
166,0.332,136.07409945342937,136.07409945342937,0.0,0.0,0.0,0.0,0.0,True,0.8481390459604832
167,0.334,133.58936613353183,133.58936613353183,0.0,0.0,0.0,0.0,0.0,True,0.8501738624095901
168,0.336,131.15523136095425,131.15523136095425,0.0,0.0,0.0,0.0,0.0,True,0.8521915538837213
169,0.338,128.77067093739453,128.77067093739453,0.0,0.0,0.0,0.0,0.0,True,0.8541922616742111
170,0.34,126.43468133511868,126.43468133511868,0.0,0.0,0.0,0.0,0.0,True,0.8561761259935822
171,0.342,124.14627928038003,124.14627928038003,0.0,0.0,0.0,0.0,0.0,True,0.8581432859797
172,0.34400000000000003,121.90450134522837,121.90450134522837,0.0,0.0,0.0,0.0,0.0,True,0.8600938797001216
173,0.34600000000000003,119.70840354754054,119.70840354754054,0.0,0.0,0.0,0.0,0.0,True,0.8620280441566247
174,0.34800000000000003,117.55706095910679,117.55706095910679,0.0,0.0,0.0,0.0,0.0,True,0.8639459152899082
175,0.35000000000000003,115.44956732161037,115.44956732161037,0.0,0.0,0.0,0.0,0.0,True,0.8658476279844501
176,0.352,113.38503467034192,113.38503467034192,0.0,0.0,0.0,0.0,0.0,True,0.8677333160735151
177,0.354,111.36259296549233,111.36259296549233,0.0,0.0,0.0,0.0,0.0,True,0.8696031123442984
178,0.356,109.38138973087192,109.38138973087192,0.0,0.0,0.0,0.0,0.0,True,0.8714571485431996
179,0.358,107.44058969990616,107.44058969990616,0.0,0.0,0.0,0.0,0.0,True,0.873295555381215
180,0.36,105.53937446876128,105.53937446876128,0.0,0.0,0.0,0.0,0.0,True,0.8751184625394417
181,0.362,103.67694215645653,103.67694215645653,0.0,0.0,0.0,0.0,0.0,True,0.8769259986746838
182,0.364,101.8525070718221,101.8525070718221,0.0,0.0,0.0,0.0,0.0,True,0.8787182914251528
183,0.366,100.06529938716491,100.06529938716491,0.0,0.0,0.0,0.0,0.0,True,0.8804954674162575
184,0.368,98.31456481850732,98.31456481850732,0.0,0.0,0.0,0.0,0.0,True,0.8822576522664719
185,0.37,96.59956431226624,96.59956431226624,0.0,0.0,0.0,0.0,0.0,True,0.8840049705932795
186,0.372,94.91957373824309,94.91957373824309,0.0,0.0,0.0,0.0,0.0,True,0.8857375460191835
187,0.374,93.27388358879736,93.27388358879736,0.0,0.0,0.0,0.0,0.0,True,0.8874555011777785
188,0.376,91.6617986840794,91.6617986840794,0.0,0.0,0.0,0.0,0.0,True,0.889158957719879
189,0.378,90.08263788320038,90.08263788320038,0.0,0.0,0.0,0.0,0.0,True,0.8908480363196983
190,0.38,88.53573380121992,88.53573380121992,0.0,0.0,0.0,0.0,0.0,True,0.8925228566810718
191,0.382,87.02043253183403,87.02043253183403,0.0,0.0,0.0,0.0,0.0,True,0.8941835375437217
192,0.384,85.53609337564889,85.53609337564889,0.0,0.0,0.0,0.0,0.0,True,0.8958301966895573
193,0.386,84.08208857392776,84.08208857392776,0.0,0.0,0.0,0.0,0.0,True,0.8974629509490066
194,0.388,82.65780304770092,82.65780304770092,0.0,0.0,0.0,0.0,0.0,True,0.8990819162073758
195,0.39,81.2626341421306,81.2626341421306,0.0,0.0,0.0,0.0,0.0,True,0.900687207411231
196,0.392,79.89599137602502,79.89599137602502,0.0,0.0,0.0,0.0,0.0,True,0.9022789385748007
197,0.394,78.55729619639824,78.55729619639824,0.0,0.0,0.0,0.0,0.0,True,0.9038572227863945
198,0.396,77.24598173797347,77.24598173797347,0.0,0.0,0.0,0.0,0.0,True,0.9054221722148337
199,0.398,75.96149258753115,75.96149258753115,0.0,0.0,0.0,0.0,0.0,True,0.9069738981158918
200,0.4,74.70328455300361,74.70328455300361,0.0,0.0,0.0,0.0,0.0,True,0.9085125108387417
201,0.402,73.47082443722115,73.47082443722115,0.0,0.0,0.0,0.0,0.0,True,0.9100381198324071
202,0.404,72.26358981621547,72.26358981621547,0.0,0.0,0.0,0.0,0.0,True,0.9115508336522133
203,0.406,71.08106882198912,71.08106882198912,0.0,0.0,0.0,0.0,0.0,True,0.9130507599662387
204,0.40800000000000003,69.92275992966083,69.92275992966083,0.0,0.0,0.0,0.0,0.0,True,0.9145380055617603
205,0.41000000000000003,68.78817174889846,68.78817174889846,0.0,0.0,0.0,0.0,0.0,True,0.916012676351694
206,0.41200000000000003,67.67682281955356,67.67682281955356,0.0,0.0,0.0,0.0,0.0,True,0.9174748773810266
207,0.41400000000000003,66.5882414114127,66.5882414114127,0.0,0.0,0.0,0.0,0.0,True,0.9189247128332363
208,0.41600000000000004,65.52196532798281,65.52196532798281,0.0,0.0,0.0,0.0,0.0,True,0.920362286036702
209,0.418,64.47754171422916,64.47754171422916,0.0,0.0,0.0,0.0,0.0,True,0.9217876994710976
210,0.42,63.45452686818652,63.45452686818652,0.0,0.0,0.0,0.0,0.0,True,0.9232010547737706
211,0.422,62.452486056365494,62.452486056365494,0.0,0.0,0.0,0.0,0.0,True,0.9246024527461033
212,0.424,61.47099333287758,61.47099333287758,0.0,0.0,0.0,0.0,0.0,True,0.9259919933598539
213,0.426,60.509631362204004,60.509631362204004,0.0,0.0,0.0,0.0,0.0,True,0.9273697757634789
214,0.428,59.56799124553517,59.56799124553517,0.0,0.0,0.0,0.0,0.0,True,0.928735898288432
215,0.43,58.64567235060851,58.64567235060851,0.0,0.0,0.0,0.0,0.0,True,0.9300904584554393
216,0.432,57.74228214497471,57.74228214497471,0.0,0.0,0.0,0.0,0.0,True,0.931433552980753
217,0.434,56.857436032622836,56.857436032622836,0.0,0.0,0.0,0.0,0.0,True,0.9327652777823763
218,0.436,55.99075719389705,55.99075719389705,0.0,0.0,0.0,0.0,0.0,True,0.9340857279862639
219,0.438,55.1418764286385,55.1418764286385,0.0,0.0,0.0,0.0,0.0,True,0.9353949979324928
220,0.44,54.310432002487396,54.310432002487396,0.0,0.0,0.0,0.0,0.0,True,0.9366931811814077
221,0.442,53.49606949628189,53.49606949628189,0.0,0.0,0.0,0.0,0.0,True,0.9379803705197338
222,0.444,52.69844165849098,52.69844165849098,0.0,0.0,0.0,0.0,0.0,True,0.9392566579666617
223,0.446,51.917208260620754,51.917208260620754,0.0,0.0,0.0,0.0,0.0,True,0.9405221347799002
224,0.448,51.15203595553389,51.15203595553389,0.0,0.0,0.0,0.0,0.0,True,0.9417768914616974
225,0.45,50.4025981386238,50.4025981386238,0.0,0.0,0.0,0.0,0.0,True,0.9430210177648307
226,0.452,49.668574811785824,49.668574811785824,0.0,0.0,0.0,0.0,0.0,True,0.9442546026985624
227,0.454,48.94965245012951,48.94965245012951,0.0,0.0,0.0,0.0,0.0,True,0.9454777345345629
228,0.456,48.24552387137622,48.24552387137622,0.0,0.0,0.0,0.0,0.0,True,0.9466905008127987
229,0.458,47.55588810788855,47.55588810788855,0.0,0.0,0.0,0.0,0.0,True,0.947892988347388
230,0.46,46.88045028127815,46.88045028127815,0.0,0.0,0.0,0.0,0.0,True,0.9490852832324193
231,0.462,46.218921479540334,46.218921479540334,0.0,0.0,0.0,0.0,0.0,True,0.9502674708477349
232,0.464,45.57101863666434,45.57101863666434,0.0,0.0,0.0,0.0,0.0,True,0.9514396358646808
233,0.466,44.93646441466956,44.93646441466956,0.0,0.0,0.0,0.0,0.0,True,0.9526018622518176
234,0.468,44.3149870880188,44.3149870880188,0.0,0.0,0.0,0.0,0.0,True,0.9537542332805978
235,0.47000000000000003,43.70632043036084,43.70632043036084,0.0,0.0,0.0,0.0,0.0,True,0.9548968315310045
236,0.47200000000000003,43.1102036035551,43.1102036035551,0.0,0.0,0.0,0.0,0.0,True,0.9560297388971535
237,0.47400000000000003,42.52638104893282,42.52638104893282,0.0,0.0,0.0,0.0,0.0,True,0.9571530365928604
238,0.47600000000000003,41.95460238074942,41.95460238074942,0.0,0.0,0.0,0.0,0.0,True,0.9582668051571674
239,0.47800000000000004,41.39462228178412,41.39462228178412,0.0,0.0,0.0,0.0,0.0,True,0.959371124459835
240,0.48,40.846200401043404,40.846200401043404,0.0,0.0,0.0,0.0,0.0,True,0.9604660737067945
241,0.482,40.30910125352612,40.30910125352612,0.0,0.0,0.0,0.0,0.0,True,0.9615517314455646
242,0.484,39.78309412200858,39.78309412200858,0.0,0.0,0.0,0.0,0.0,True,0.9626281755706284
243,0.486,39.267952960809055,39.267952960809055,0.0,0.0,0.0,0.0,0.0,True,0.9636954833287739
244,0.488,38.76345630149178,38.76345630149178,0.0,0.0,0.0,0.0,0.0,True,0.9647537313243952
245,0.49,38.269387160471396,38.269387160471396,0.0,0.0,0.0,0.0,0.0,True,0.9658029955247581
246,0.492,37.785532948479556,37.785532948479556,0.0,0.0,0.0,0.0,0.0,True,0.9668433512652242
247,0.494,37.311685381856236,37.311685381856236,0.0,0.0,0.0,0.0,0.0,True,0.9678748732544401
248,0.496,36.84764039562893,36.84764039562893,0.0,0.0,0.0,0.0,0.0,True,0.9688976355794875
249,0.498,36.39319805834384,36.39319805834384,0.0,0.0,0.0,0.0,0.0,True,0.9699117117109946
250,0.5,35.94816248861362,35.94816248861362,0.0,0.0,0.0,0.0,0.0,True,0.9709171745082106
251,0.502,35.512341773347245,35.512341773347245,0.0,0.0,0.0,0.0,0.0,True,0.9719140962240422
252,0.504,35.08554788762801,35.08554788762801,0.0,0.0,0.0,0.0,0.0,True,0.9729025485100513
253,0.506,34.66759661620666,34.66759661620666,0.0,0.0,0.0,0.0,0.0,True,0.9738826024214163
254,0.508,34.2583074765768,34.2583074765768,0.0,0.0,0.0,0.0,0.0,True,0.9748543284218543
255,0.51,33.85750364360108,33.85750364360108,0.0,0.0,0.0,0.0,0.0,True,0.975817796388507
256,0.512,33.465011875656586,33.465011875656586,0.0,0.0,0.0,0.0,0.0,True,0.9767730756167885
