step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
30,0.06,1995.0041458230946,1995.0041458230946,0.0,0.0,0.0,0.0,0.0,True,0.42965898936068875
31,0.062,1954.9303248001206,1954.9303248001206,0.0,0.0,0.0,0.0,0.0,True,0.43380205911362707
32,0.064,1915.6655620386534,1915.6655620386534,0.0,0.0,0.0,0.0,0.0,True,0.43795253067259743
33,0.066,1877.193539294391,1877.193539294391,0.0,0.0,0.0,0.0,0.0,True,0.44210774442169165
34,0.068,1839.4982675729493,1839.4982675729493,0.0,0.0,0.0,0.0,0.0,True,0.4462652026556306
35,0.07,1802.5640804731918,1802.5640804731918,0.0,0.0,0.0,0.0,0.0,True,0.45042256106685036
36,0.07200000000000001,1766.3756276657998,1766.3756276657998,0.0,0.0,0.0,0.0,0.0,True,0.45457762057652173
37,0.074,1730.917868504312,1730.917868504312,0.0,0.0,0.0,0.0,0.0,True,0.4587283195148218
38,0.076,1696.1760657659083,1696.1760657659083,0.0,0.0,0.0,0.0,0.0,True,0.4628727261515871
39,0.078,1662.1357795192832,1662.1357795192832,0.0,0.0,0.0,0.0,0.0,True,0.4670090315750615
40,0.08,1628.7828611169984,1628.7828611169984,0.0,0.0,0.0,0.0,0.0,True,0.47113554291370163
41,0.082,1596.1034473097654,1596.1034473097654,0.0,0.0,0.0,0.0,0.0,True,0.47525067689382366
42,0.084,1564.0839544801622,1564.0839544801622,0.0,0.0,0.0,0.0,0.0,True,0.4793529537241874
43,0.08600000000000001,1532.7110729933343,1532.7110729933343,0.0,0.0,0.0,0.0,0.0,True,0.4834409912973274
44,0.088,1501.9717616622877,1501.9717616622877,0.0,0.0,0.0,0.0,0.0,True,0.4875134996965157
45,0.09,1471.8532423254312,1471.8532423254312,0.0,0.0,0.0,0.0,0.0,True,0.49156927599659134
46,0.092,1442.3429945340677,1442.3429945340677,0.0,0.0,0.0,0.0,0.0,True,0.49560719934649305
47,0.094,1413.4287503475898,1413.4287503475898,0.0,0.0,0.0,0.0,0.0,True,0.49962622632112175
48,0.096,1385.0984892341764,1385.0984892341764,0.0,0.0,0.0,0.0,0.0,True,0.5036253865301178
49,0.098,1357.3404330748365,1357.3404330748365,0.0,0.0,0.0,0.0,0.0,True,0.5076037784712198
50,0.1,1330.1430412686868,1330.1430412686868,0.0,0.0,0.0,0.0,0.0,True,0.5115605656160608
51,0.10200000000000001,1303.495005937399,1303.495005937399,0.0,0.0,0.0,0.0,0.0,True,0.5154949727165246
52,0.10400000000000001,1277.38524722679,1277.38524722679,0.0,0.0,0.0,0.0,0.0,True,0.519406282320117
53,0.106,1251.8029087035748,1251.8029087035748,0.0,0.0,0.0,0.0,0.0,True,0.5232938314831803
54,0.108,1226.73735284534,1226.73735284534,0.0,0.0,0.0,0.0,0.0,True,0.5271570086711914
55,0.11,1202.1781566218344,1202.1781566218344,0.0,0.0,0.0,0.0,0.0,True,0.5309952508358123
56,0.112,1178.1151071657225,1178.1151071657225,0.0,0.0,0.0,0.0,0.0,True,0.5348080406588093
57,0.114,1154.5381975309679,1154.5381975309679,0.0,0.0,0.0,0.0,0.0,True,0.5385949039534066
58,0.116,1131.4376225370684,1131.4376225370684,0.0,0.0,0.0,0.0,0.0,True,0.5423554072140926
59,0.11800000000000001,1108.8037746973914,1108.8037746973914,0.0,0.0,0.0,0.0,0.0,True,0.546089155306341
60,0.12,1086.6272402298978,1086.6272402298978,0.0,0.0,0.0,0.0,0.0,True,0.5497957892881519
61,0.122,1064.898795148576,1064.898795148576,0.0,0.0,0.0,0.0,0.0,True,0.5534749843557445
62,0.124,1043.6094014339428,1043.6094014339428,0.0,0.0,0.0,0.0,0.0,True,0.5571264479061471
63,0.126,1022.7502032810067,1022.7502032810067,0.0,0.0,0.0,0.0,0.0,True,0.5607499177098315
64,0.128,1002.3125234231138,1002.3125234231138,0.0,0.0,0.0,0.0,0.0,True,0.5643451601869267
65,0.13,982.287859530132,982.287859530132,0.0,0.0,0.0,0.0,0.0,True,0.5679119687809127
66,0.132,962.6678806794678,962.6678806794678,0.0,0.0,0.0,0.0,0.0,True,0.5721252367504365
67,0.134,943.4444238984281,943.4444238984281,0.0,0.0,0.0,0.0,0.0,True,0.5763183857581728
68,0.136,924.6094907764844,924.6094907764844,0.0,0.0,0.0,0.0,0.0,True,0.5804692678620349
69,0.138,906.1552441460119,906.1552441460119,0.0,0.0,0.0,0.0,0.0,True,0.5845782957987495
70,0.14,888.0740048301178,888.0740048301178,0.0,0.0,0.0,0.0,0.0,True,0.5886458784845748
71,0.14200000000000002,870.3582484561953,870.3582484561953,0.0,0.0,0.0,0.0,0.0,True,0.5926724210432993
72,0.14400000000000002,853.000602333866,853.000602333866,0.0,0.0,0.0,0.0,0.0,True,0.5966583248344893
73,0.146,835.9938423960068,835.9938423960068,0.0,0.0,0.0,0.0,0.0,True,0.6006039874819392
74,0.148,819.3308902015801,819.3308902015801,0.0,0.0,0.0,0.0,0.0,True,0.6045098029022926
75,0.15,803.0048099990115,803.0048099990115,0.0,0.0,0.0,0.0,0.0,True,0.6083761613338001
76,0.152,787.0088058488892,787.0088058488892,0.0,0.0,0.0,0.0,0.0,True,0.6122034493651852
77,0.154,771.3362188047795,771.3362188047795,0.0,0.0,0.0,0.0,0.0,True,0.6159920499645903
78,0.156,755.9805241509816,755.9805241509816,0.0,0.0,0.0,0.0,0.0,True,0.6197423425085785
79,0.158,740.9353286960649,740.9353286960649,0.0,0.0,0.0,0.0,0.0,True,0.6234547028111675
80,0.16,726.194368121061,726.194368121061,0.0,0.0,0.0,0.0,0.0,True,0.627129503152877
81,0.162,711.7515043812,711.7515043812,0.0,0.0,0.0,0.0,0.0,True,0.6307671123097689
82,0.164,697.6007231601061,697.6007231601061,0.0,0.0,0.0,0.0,0.0,True,0.634367895582463
83,0.166,683.7361313753913,683.7361313753913,0.0,0.0,0.0,0.0,0.0,True,0.6379322148251138
84,0.168,670.1519547346047,670.1519547346047,0.0,0.0,0.0,0.0,0.0,True,0.641460428474332
85,0.17,656.8425353405157,656.8425353405157,0.0,0.0,0.0,0.0,0.0,True,0.6449528915780394
86,0.17200000000000001,643.8023293447367,643.8023293447367,0.0,0.0,0.0,0.0,0.0,True,0.6484099558242429
87,0.17400000000000002,631.0259046487001,631.0259046487001,0.0,0.0,0.0,0.0,0.0,True,0.6518319695697187
88,0.176,618.5079386510369,618.5079386510369,0.0,0.0,0.0,0.0,0.0,True,0.6552192778685949
89,0.178,606.2432160404119,606.2432160404119,0.0,0.0,0.0,0.0,0.0,True,0.6585722225008239
90,0.18,594.2266266329009,594.2266266329009,0.0,0.0,0.0,0.0,0.0,True,0.661891142000537
91,0.182,582.4531632530034,582.4531632530034,0.0,0.0,0.0,0.0,0.0,True,0.6651763716842705
92,0.184,570.9179196574113,570.9179196574113,0.0,0.0,0.0,0.0,0.0,True,0.6684282436790604
93,0.186,559.6160885006672,559.6160885006672,0.0,0.0,0.0,0.0,0.0,True,0.6716470869503967
94,0.188,548.5429593418637,548.5429593418637,0.0,0.0,0.0,0.0,0.0,True,0.6748332273300299
95,0.19,537.6939166915572,537.6939166915572,0.0,0.0,0.0,0.0,0.0,True,0.67798698754363
96,0.192,527.0644380980766,527.0644380980766,0.0,0.0,0.0,0.0,0.0,True,0.6811086872382861
97,0.194,516.6500922724381,516.6500922724381,0.0,0.0,0.0,0.0,0.0,True,0.6841986430098476
98,0.196,506.4465372510777,506.4465372510777,0.0,0.0,0.0,0.0,0.0,True,0.6872571684301005
99,0.198,496.44951859564264,496.44951859564264,0.0,0.0,0.0,0.0,0.0,True,0.6902845740737769
100,0.2,486.65486762908904,486.65486762908904,0.0,0.0,0.0,0.0,0.0,True,0.6932811675453905
101,0.202,477.0584997073539,477.0584997073539,0.0,0.0,0.0,0.0,0.0,True,0.6962472535059021
102,0.20400000000000001,467.6564125258809,467.6564125258809,0.0,0.0,0.0,0.0,0.0,True,0.6991831336992053
103,0.20600000000000002,458.4446844602968,458.4446844602968,0.0,0.0,0.0,0.0,0.0,True,0.7020891069784351
104,0.20800000000000002,449.4194729405475,449.4194729405475,0.0,0.0,0.0,0.0,0.0,True,0.7049654693320953
105,0.21,440.57701285781843,440.57701285781843,0.0,0.0,0.0,0.0,0.0,True,0.7078125139100017
106,0.212,431.91361500357596,431.91361500357596,0.0,0.0,0.0,0.0,0.0,True,0.7106305310490445
107,0.214,423.4256645400818,423.4256645400818,0.0,0.0,0.0,0.0,0.0,True,0.7134198082987611
108,0.216,415.1096195017443,415.1096195017443,0.0,0.0,0.0,0.0,0.0,True,0.7161806304467245
109,0.218,406.96200932668347,406.96200932668347,0.0,0.0,0.0,0.0,0.0,True,0.718913279543744
110,0.22,398.97943341789994,398.97943341789994,0.0,0.0,0.0,0.0,0.0,True,0.7216180349288753
111,0.222,391.15855973345026,391.15855973345026,0.0,0.0,0.0,0.0,0.0,True,0.7242951732542446
112,0.224,383.4961234050416,383.4961234050416,0.0,0.0,0.0,0.0,0.0,True,0.7269449685096797
113,0.226,375.98892538447376,375.98892538447376,0.0,0.0,0.0,0.0,0.0,True,0.7295676920471525
114,0.228,368.6338311173647,368.6338311173647,0.0,0.0,0.0,0.0,0.0,True,0.7321636126050315
115,0.23,361.42776924360953,361.42776924360953,0.0,0.0,0.0,0.0,0.0,True,0.7347329963321425
116,0.232,354.367730324034,354.367730324034,0.0,0.0,0.0,0.0,0.0,True,0.7372761068116408
117,0.234,347.4507655927114,347.4507655927114,0.0,0.0,0.0,0.0,0.0,True,0.7397932050846893
118,0.23600000000000002,340.6739857344276,340.6739857344276,0.0,0.0,0.0,0.0,0.0,True,0.7422845496739504
119,0.23800000000000002,334.03455968678577,334.03455968678577,0.0,0.0,0.0,0.0,0.0,True,0.7447503966068847
120,0.24,327.52971346645205,327.52971346645205,0.0,0.0,0.0,0.0,0.0,True,0.7471909994388611
121,0.242,321.1567290190572,321.1567290190572,0.0,0.0,0.0,0.0,0.0,True,0.7496066092760779
122,0.244,314.9129430922758,314.9129430922758,0.0,0.0,0.0,0.0,0.0,True,0.7519974747982942
123,0.246,308.79574613161515,308.79574613161515,0.0,0.0,0.0,0.0,0.0,True,0.7543638422813727
124,0.248,302.8025811984562,302.8025811984562,0.0,0.0,0.0,0.0,0.0,True,0.7567059556196357
125,0.25,296.9309429098977,296.9309429098977,0.0,0.0,0.0,0.0,0.0,True,0.7590240563480333
126,0.252,291.178376399963,291.178376399963,0.0,0.0,0.0,0.0,0.0,True,0.7613183836641243
127,0.254,285.54247630173893,285.54247630173893,0.0,0.0,0.0,0.0,0.0,True,0.7635891744498742
128,0.256,280.02088575002546,280.02088575002546,0.0,0.0,0.0,0.0,0.0,True,0.7658366632932636
129,0.258,274.61129540408047,274.61129540408047,0.0,0.0,0.0,0.0,0.0,True,0.7680610825097174
130,0.26,269.3114424900562,269.3114424900562,0.0,0.0,0.0,0.0,0.0,True,0.7702626621633473
131,0.262,264.11910986272926,264.11910986272926,0.0,0.0,0.0,0.0,0.0,True,0.7724416300880134
132,0.264,259.0321250861356,259.0321250861356,0.0,0.0,0.0,0.0,0.0,True,0.7745982119082043
133,0.266,254.04835953272823,254.04835953272823,0.0,0.0,0.0,0.0,0.0,True,0.7767326310597363
134,0.268,249.1657275006863,249.1657275006863,0.0,0.0,0.0,0.0,0.0,True,0.7788451088102735
135,0.27,244.3821853490067,244.3821853490067,0.0,0.0,0.0,0.0,0.0,True,0.7809358642796688
136,0.272,239.69573065002191,239.69573065002191,0.0,0.0,0.0,0.0,0.0,True,0.7830051144601282
137,0.274,235.10440135899188,235.10440135899188,0.0,0.0,0.0,0.0,0.0,True,0.7850530742361992
138,0.276,230.60627500042546,230.60627500042546,0.0,0.0,0.0,0.0,0.0,True,0.7870799564045818
139,0.278,226.19946787079488,226.19946787079488,0.0,0.0,0.0,0.0,0.0,True,0.7890859716937674
140,0.28,221.88213425731183,221.88213425731183,0.0,0.0,0.0,0.0,0.0,True,0.7910713287835034
141,0.28200000000000003,217.65246567244242,217.65246567244242,0.0,0.0,0.0,0.0,0.0,True,0.7930362343240871
142,0.28400000000000003,213.50869010384272,213.50869010384272,0.0,0.0,0.0,0.0,0.0,True,0.7949808929554866
143,0.28600000000000003,209.4490712794048,209.4490712794048,0.0,0.0,0.0,0.0,0.0,True,0.7969055073262941
144,0.28800000000000003,205.47190794710843,205.47190794710843,0.0,0.0,0.0,0.0,0.0,True,0.7988102781125094
145,0.29,201.57553316938024,201.57553316938024,0.0,0.0,0.0,0.0,0.0,True,0.8006954040361567
146,0.292,197.75831363166705,197.75831363166705,0.0,0.0,0.0,0.0,0.0,True,0.8027987551888148
147,0.294,194.01864896493856,194.01864896493856,0.0,0.0,0.0,0.0,0.0,True,0.8052027329419817
148,0.296,190.35497108183677,190.35497108183677,0.0,0.0,0.0,0.0,0.0,True,0.8075861454436244
149,0.298,186.76574352619883,186.76574352619883,0.0,0.0,0.0,0.0,0.0,True,0.809949176167024
150,0.3,183.24946083568247,183.24946083568247,0.0,0.0,0.0,0.0,0.0,True,0.8122920067793522
151,0.302,179.80464791723074,179.80464791723074,0.0,0.0,0.0,0.0,0.0,True,0.8146148171624948
152,0.304,176.42985943511727,176.42985943511727,0.0,0.0,0.0,0.0,0.0,True,0.8169177854335943
153,0.306,173.12367921131795,173.12367921131795,0.0,0.0,0.0,0.0,0.0,True,0.8192010879653162
154,0.308,169.88471963796178,169.88471963796178,0.0,0.0,0.0,0.0,0.0,True,0.8214648994058419
155,0.31,166.71162110161612,166.71162110161612,0.0,0.0,0.0,0.0,0.0,True,0.8237093926985929
156,0.312,163.60305141916913,163.60305141916913,0.0,0.0,0.0,0.0,0.0,True,0.8259347391016894
157,0.314,160.55770528507492,160.55770528507492,0.0,0.0,0.0,0.0,0.0,True,0.8281411082071466
158,0.316,157.5743037297329,157.5743037297329,0.0,0.0,0.0,0.0,0.0,True,0.8303286679598149
159,0.318,154.65159358877668,154.65159358877668,0.0,0.0,0.0,0.0,0.0,True,0.8324975846760629
160,0.32,151.78834698305326,151.78834698305326,0.0,0.0,0.0,0.0,0.0,True,0.8346480230622138
161,0.322,148.98336080907643,148.98336080907643,0.0,0.0,0.0,0.0,0.0,True,0.8367801462327302
162,0.324,146.23545623974383,146.23545623974383,0.0,0.0,0.0,0.0,0.0,True,0.83889411572816
163,0.326,143.54347823511097,143.54347823511097,0.0,0.0,0.0,0.0,0.0,True,0.8409900915328381
164,0.328,140.90629506301937,140.90629506301937,0.0,0.0,0.0,0.0,0.0,True,0.843068232092356
165,0.33,138.32279782938002,138.32279782938002,0.0,0.0,0.0,0.0,0.0,True,0.8451286943307947
166,0.332,135.7919000179187,135.7919000179187,0.0,0.0,0.0,0.0,0.0,True,0.8471716336677301
167,0.334,133.31253703919134,133.31253703919134,0.0,0.0,0.0,0.0,0.0,True,0.8491972040350119
168,0.336,130.88366578868337,130.88366578868337,0.0,0.0,0.0,0.0,0.0,True,0.8512055578933189
169,0.338,128.50426421381013,128.50426421381013,0.0,0.0,0.0,0.0,0.0,True,0.8531968462484962
170,0.34,126.17333088963852,126.17333088963852,0.0,0.0,0.0,0.0,0.0,True,0.8551712186676744
171,0.342,123.88988460315488,123.88988460315488,0.0,0.0,0.0,0.0,0.0,True,0.857128823295176
172,0.34400000000000003,121.65296394590644,121.65296394590644,0.0,0.0,0.0,0.0,0.0,True,0.859069806868213
173,0.34600000000000003,119.46162691484786,119.46162691484786,0.0,0.0,0.0,0.0,0.0,True,0.8609943147323759
174,0.34800000000000003,117.31495052122779,117.31495052122779,0.0,0.0,0.0,0.0,0.0,True,0.8629024908569207
175,0.35000000000000003,115.21203040735314,115.21203040735314,0.0,0.0,0.0,0.0,0.0,True,0.8647944778498527
176,0.352,113.15198047107266,113.15198047107266,0.0,0.0,0.0,0.0,0.0,True,0.8666704169728152
177,0.354,111.13393249782432,111.13393249782432,0.0,0.0,0.0,0.0,0.0,True,0.8685304481557813
178,0.356,109.15703580009401,109.15703580009401,0.0,0.0,0.0,0.0,0.0,True,0.8703747100115546
179,0.358,107.22045686413651,107.22045686413651,0.0,0.0,0.0,0.0,0.0,True,0.8722033398500808
180,0.36,105.32337900381219,105.32337900381219,0.0,0.0,0.0,0.0,0.0,True,0.8740164736925717
181,0.362,103.46500202139651,103.46500202139651,0.0,0.0,0.0,0.0,0.0,True,0.8758142462854484
182,0.364,101.64454187522145,101.64454187522145,0.0,0.0,0.0,0.0,0.0,True,0.8775967911141007
183,0.366,99.86123035401158,99.86123035401158,0.0,0.0,0.0,0.0,0.0,True,0.8793642404164704
184,0.368,98.11431475777987,98.11431475777987,0.0,0.0,0.0,0.0,0.0,True,0.8811167251964586
185,0.37,96.40305758515117,96.40305758515117,0.0,0.0,0.0,0.0,0.0,True,0.8828543752371589
186,0.372,94.72673622698366,94.72673622698366,0.0,0.0,0.0,0.0,0.0,True,0.8845773191139231
187,0.374,93.08464266616191,93.08464266616191,0.0,0.0,0.0,0.0,0.0,True,0.8862856842072564
188,0.376,91.47608318343676,91.47608318343676,0.0,0.0,0.0,0.0,0.0,True,0.8879795967155489
189,0.378,89.90037806919062,89.90037806919062,0.0,0.0,0.0,0.0,0.0,True,0.8896591816676439
190,0.38,88.35686134100857,88.35686134100857,0.0,0.0,0.0,0.0,0.0,True,0.8913245629352455
191,0.382,86.84488046693872,86.84488046693872,0.0,0.0,0.0,0.0,0.0,True,0.8929758632451693
192,0.384,85.36379609432672,85.36379609432672,0.0,0.0,0.0,0.0,0.0,True,0.894613204191436
193,0.386,83.91298178411274,83.91298178411274,0.0,0.0,0.0,0.0,0.0,True,0.8962367062472132
194,0.388,82.49182375048048,82.49182375048048,0.0,0.0,0.0,0.0,0.0,True,0.8978464887766043
195,0.39,81.09972060575068,81.09972060575068,0.0,0.0,0.0,0.0,0.0,True,0.8994426700462913
196,0.392,79.73608311041338,79.73608311041338,0.0,0.0,0.0,0.0,0.0,True,0.9010253672370275
197,0.394,78.40033392819555,78.40033392819555,0.0,0.0,0.0,0.0,0.0,True,0.9025946964549892
198,0.396,77.0919073860627,77.0919073860627,0.0,0.0,0.0,0.0,0.0,True,0.9041507727429826
199,0.398,75.81024923905485,75.81024923905485,0.0,0.0,0.0,0.0,0.0,True,0.9056937100915118
200,0.4,74.55481643985993,74.55481643985993,0.0,0.0,0.0,0.0,0.0,True,0.907223621449708
201,0.402,73.32507691302897,73.32507691302897,0.0,0.0,0.0,0.0,0.0,True,0.9087406187361237
202,0.404,72.1205093337394,72.1205093337394,0.0,0.0,0.0,0.0,0.0,True,0.9102448128493907
203,0.406,70.94060291101547,70.94060291101547,0.0,0.0,0.0,0.0,0.0,True,0.9117363136787487
204,0.40800000000000003,69.78485717531538,69.78485717531538,0.0,0.0,0.0,0.0,0.0,True,0.9132152301144413
205,0.41000000000000003,68.65278177039755,68.65278177039755,0.0,0.0,0.0,0.0,0.0,True,0.9146816700579845
206,0.41200000000000003,67.54389624937994,67.54389624937994,0.0,0.0,0.0,0.0,0.0,True,0.9161357404323104
207,0.41400000000000003,66.45772987490754,66.45772987490754,0.0,0.0,0.0,0.0,0.0,True,0.9175775471917831
208,0.41600000000000004,65.39382142334591,65.39382142334591,0.0,0.0,0.0,0.0,0.0,True,0.9190071953320953
209,0.418,64.35171899291913,64.35171899291913,0.0,0.0,0.0,0.0,0.0,True,0.9204247889000413
210,0.42,63.33097981571312,63.33097981571312,0.0,0.0,0.0,0.0,0.0,True,0.9218304310031724
211,0.422,62.33117007346637,62.33117007346637,0.0,0.0,0.0,0.0,0.0,True,0.923224223819334
212,0.424,61.35186471707169,61.35186471707169,0.0,0.0,0.0,0.0,0.0,True,0.9246062686060875
213,0.426,60.39264728971442,60.39264728971442,0.0,0.0,0.0,0.0,0.0,True,0.9259766657100179
214,0.428,59.45310975357387,59.45310975357387,0.0,0.0,0.0,0.0,0.0,True,0.9273355145759286
215,0.43,58.53285232001605,58.53285232001605,0.0,0.0,0.0,0.0,0.0,True,0.9286829137559258
216,0.432,57.63148328320767,57.63148328320767,0.0,0.0,0.0,0.0,0.0,True,0.9300189609183945
217,0.434,56.7486188570822,56.7486188570822,0.0,0.0,0.0,0.0,0.0,True,0.9313437528568647
218,0.436,55.883883015590776,55.883883015590776,0.0,0.0,0.0,0.0,0.0,True,0.9326573854987736
219,0.438,55.03690733617161,55.03690733617161,0.0,0.0,0.0,0.0,0.0,True,0.9339599539141223
220,0.44,54.20733084637318,54.20733084637318,0.0,0.0,0.0,0.0,0.0,True,0.9352515523240299
221,0.442,53.39479987356769,53.39479987356769,0.0,0.0,0.0,0.0,0.0,True,0.9365322741091849
222,0.444,52.59896789769252,52.59896789769252,0.0,0.0,0.0,0.0,0.0,True,0.9378022118181981
223,0.446,51.81949540695873,51.81949540695873,0.0,0.0,0.0,0.0,0.0,True,0.9390614571758554
224,0.448,51.05604975646689,51.05604975646689,0.0,0.0,0.0,0.0,0.0,True,0.940310101091274
225,0.45,50.308305029671615,50.308305029671615,0.0,0.0,0.0,0.0,0.0,True,0.9415482336659623
226,0.452,49.57594190263755,49.57594190263755,0.0,0.0,0.0,0.0,0.0,True,0.9427759442017857
227,0.454,48.85864751103046,48.85864751103046,0.0,0.0,0.0,0.0,0.0,True,0.9439933212088384
228,0.456,48.156115319788476,48.156115319788476,0.0,0.0,0.0,0.0,0.0,True,0.9452004524132241
229,0.458,47.46804499541939,47.46804499541939,0.0,0.0,0.0,0.0,0.0,True,0.946397424764746
230,0.46,46.79414228087128,46.79414228087128,0.0,0.0,0.0,0.0,0.0,True,0.9475843244445058
231,0.462,46.13411887292449,46.13411887292449,0.0,0.0,0.0,0.0,0.0,True,0.9487612368724172
232,0.464,45.48769230205429,45.48769230205429,0.0,0.0,0.0,0.0,0.0,True,0.9499282467146312
233,0.466,44.854585814714376,44.854585814714376,0.0,0.0,0.0,0.0,0.0,True,0.9510854378908747
234,0.468,44.23452825799258,44.23452825799258,0.0,0.0,0.0,0.0,0.0,True,0.9522328935817073
235,0.47000000000000003,43.627253966590885,43.627253966590885,0.0,0.0,0.0,0.0,0.0,True,0.9533706962356915
236,0.47200000000000003,43.03250265208302,43.03250265208302,0.0,0.0,0.0,0.0,0.0,True,0.9544989275764838
237,0.47400000000000003,42.45001929440377,42.45001929440377,0.0,0.0,0.0,0.0,0.0,True,0.9556176686098431
238,0.47600000000000003,41.87955403552501,41.87955403552501,0.0,0.0,0.0,0.0,0.0,True,0.956726999630559
239,0.47800000000000004,41.32086207527445,41.32086207527445,0.0,0.0,0.0,0.0,0.0,True,0.957827000229303
240,0.48,40.773703569253925,40.773703569253925,0.0,0.0,0.0,0.0,0.0,True,0.9589177492993997
241,0.482,40.237843528815056,40.237843528815056,0.0,0.0,0.0,0.0,0.0,True,0.959999325043524
242,0.484,39.71305172305061,39.71305172305061,0.0,0.0,0.0,0.0,0.0,True,0.9610718049803202
243,0.486,39.1991025827612,39.1991025827612,0.0,0.0,0.0,0.0,0.0,True,0.9621352659509479
244,0.488,38.69577510635749,38.69577510635749,0.0,0.0,0.0,0.0,0.0,True,0.9631897841255546
245,0.49,38.20285276765876,38.20285276765876,0.0,0.0,0.0,0.0,0.0,True,0.9642354350096749
246,0.492,37.72012342554994,37.72012342554994,0.0,0.0,0.0,0.0,0.0,True,0.9652722934505588
247,0.494,37.24737923545932,37.24737923545932,0.0,0.0,0.0,0.0,0.0,True,0.9663004336434288
248,0.496,36.78441656262067,36.78441656262067,0.0,0.0,0.0,0.0,0.0,True,0.9673199291376683
249,0.498,36.33103589708341,36.33103589708341,0.0,0.0,0.0,0.0,0.0,True,0.9683308528429408
250,0.5,35.887041770436014,35.887041770436014,0.0,0.0,0.0,0.0,0.0,True,0.9693332770352409
251,0.502,35.45224267420791,35.45224267420791,0.0,0.0,0.0,0.0,0.0,True,0.9703272733628788
252,0.504,35.026450979916035,35.026450979916035,0.0,0.0,0.0,0.0,0.0,True,0.9713129128523998
253,0.506,34.60948286072318,34.60948286072318,0.0,0.0,0.0,0.0,0.0,True,0.9722902659144375
254,0.508,34.201158214675395,34.201158214675395,0.0,0.0,0.0,0.0,0.0,True,0.9732594023495024
255,0.51,33.80130058948672,33.80130058948672,0.0,0.0,0.0,0.0,0.0,True,0.9742203913537093
256,0.512,33.409737108840226,33.409737108840226,0.0,0.0,0.0,0.0,0.0,True,0.9751733015244396
