beta,gamma_J,status,omega_final,C_max,C_std,I_coupling
1.0,1.0,STABLE,0.37213454153815045,1.138746436179876,0.28862547181444115,-0.0016868437970869463
1.2105263157894737,0.0,STABLE,0.11236184646239852,0.5388205531693472,0.12430014898112897,0.0022833946494175
1.2105263157894737,0.05263157894736842,STABLE,0.02391578352227724,0.14167246965328983,0.043089290447789017,-0.0013201447897172318
1.2105263157894737,0.10526315789473684,STABLE,0.6468770485100335,1.4468456143760224,0.3976804287330975,-0.005475191781356883
1.2105263157894737,0.15789473684210525,STABLE,0.05456188543834864,0.23399332270230208,0.08127989001439867,-4.6797511933585265e-05
1.2105263157894737,0.21052631578947367,STABLE,0.1335913227550945,0.6418225865874094,0.14234809868721734,-0.0015729457632745387
1.2105263157894737,0.2631578947368421,STABLE,0.012920376055952525,0.16931829332607107,0.048012221495077126,-0.002991514285328102
1.2105263157894737,0.3157894736842105,STABLE,0.06612181573205472,0.2575629546474934,0.07231647782777113,0.0013656301614430933
1.2105263157894737,0.3684210526315789,STABLE,0.31907995046930215,1.2114010281248409,0.26225960143028115,-0.017665428354355372
1.2105263157894737,0.42105263157894735,STABLE,0.15886500563046257,0.7043416992855067,0.17177931363314805,0.0012841119291844157
1.2105263157894737,0.47368421052631576,STABLE,0.4702566591414248,1.2436334279070551,0.35134574273075936,-0.013969499895360539
1.2105263157894737,0.5263157894736842,STABLE,0.0353046743719876,0.2214290245961011,0.052556110810324255,-0.0023934961241651393
1.2105263157894737,0.5789473684210527,STABLE,0.01788996716816813,0.12203613177590159,0.04047721614254251,-0.0011817110021079351
1.2105263157894737,0.631578947368421,STABLE,0.15478262987808397,0.518648790233397,0.13432000936465224,0.002151863236885687
1.2105263157894737,0.6842105263157894,STABLE,0.061009549835212465,0.4904203283670832,0.10632370611571378,-0.007068320800531546
1.2105263157894737,0.7368421052631579,STABLE,0.18099177134944816,0.7017409812773812,0.17254118597665727,-0.010273456858965663
1.2105263157894737,0.7894736842105263,STABLE,0.02543848349242256,0.25684780908879423,0.05971266102945986,-0.003660733333763831
1.2105263157894737,0.8421052631578947,STABLE,0.02795863506379074,0.19096128148817565,0.04343285086689954,-0.00029298928709137965
1.2105263157894737,0.894736842105263,STABLE,0.041949242958304496,0.2735072953895044,0.059500564488146904,-0.0017506834359303635
1.2105263157894737,0.9473684210526315,STABLE,0.06988941132757293,0.46299212501601206,0.10650263584659445,-0.0012654456760304933
1.2105263157894737,1.0,STABLE,0.011606617455049442,0.12287216133691416,0.056234152608793546,-0.001897258163828938
1.4210526315789473,0.0,STABLE,0.08588871647565456,0.5019470101606157,0.13487482901180484,-0.0035916600075221452
1.4210526315789473,0.05263157894736842,STABLE,0.07910696929010391,0.38972352786638337,0.07483953582821568,-0.0035754771027058396
1.4210526315789473,0.10526315789473684,STABLE,0.35709998906711626,0.977147191169591,0.279764069138563,0.0013789436086460915
1.4210526315789473,0.15789473684210525,STABLE,0.10066573755517359,0.3230042579462642,0.08344777984279382,0.0020964606326701433
1.4210526315789473,0.21052631578947367,STABLE,0.5998302439212854,1.5534132752848753,0.35324007209554525,0.0007911684500632229
1.4210526315789473,0.2631578947368421,STABLE,0.4005754720856156,0.8773361362933636,0.28597109116794134,0.004155936083691531
1.4210526315789473,0.3157894736842105,STABLE,0.5060201730211049,1.3720255194547024,0.32376283138159323,0.0021768892130750945
1.4210526315789473,0.3684210526315789,STABLE,0.4880901371572984,1.3843478818089279,0.3438672151133872,-0.004843639350561039
1.4210526315789473,0.42105263157894735,STABLE,0.1379992991595234,0.6247904267405294,0.18906387418641268,-0.004659763696186525
1.4210526315789473,0.47368421052631576,STABLE,0.38797520532718754,1.1273497840709843,0.2555284853284421,0.0006003172710939649
1.4210526315789473,0.5263157894736842,STABLE,0.3244845192875524,0.9788531407509212,0.2795269260687694,-0.0025116243611267163
1.4210526315789473,0.5789473684210527,STABLE,0.08048631965499911,0.44720337492221945,0.0981404155267415,-0.004695502785664873
1.4210526315789473,0.631578947368421,STABLE,0.943672198426966,1.4449128526413735,0.5088750294558875,-0.005639521387956321
1.4210526315789473,0.6842105263157894,STABLE,0.11113568368549638,0.374828103554331,0.11179944630504275,0.0012311608533541183
1.4210526315789473,0.7368421052631579,STABLE,0.26707055708571203,0.8069110854239971,0.22039432546330556,0.0038941757134669957
1.4210526315789473,0.7894736842105263,STABLE,0.4129271966771555,1.0878279623600187,0.344133962253331,-0.012289660394946628
1.4210526315789473,0.8421052631578947,STABLE,0.6282728564576953,1.4109279905431078,0.4022486524556273,-0.006527956774367379
1.4210526315789473,0.894736842105263,STABLE,0.8049671491075645,1.3310327322256514,0.4784944401163189,-0.010229433538270095
1.4210526315789473,0.9473684210526315,STABLE,0.04343879361310406,0.23069447431878332,0.0800180660176598,-0.0015901757591853883
1.4210526315789473,1.0,STABLE,0.11311104577453543,0.5080170014838851,0.10815047085742771,0.00281961801572302
1.631578947368421,0.0,STABLE,0.05785212368898567,0.3775617304323445,0.13683009694128836,-0.006407302538165811
1.631578947368421,0.05263157894736842,STABLE,0.5953119874818534,1.5308962575811307,0.3263409526668004,-0.007604996730229914
1.631578947368421,0.10526315789473684,STABLE,0.06588437455387224,0.4244704500504925,0.0929141001938243,-0.0025082379461287396
1.631578947368421,0.15789473684210525,STABLE,0.13776601652082876,0.5847089133255322,0.13804229254484338,0.0013420608931066092
1.631578947368421,0.21052631578947367,STABLE,0.24176842198547865,0.8470865910120807,0.19070134671785224,-0.00029163973900253387
1.631578947368421,0.2631578947368421,STABLE,0.4772304935883259,1.2290160402153907,0.3656091676796718,-0.01219145125974562
1.631578947368421,0.3157894736842105,STABLE,0.29880671204808484,1.1298753741622471,0.27090667843352123,-0.007323698631615073
1.631578947368421,0.3684210526315789,STABLE,0.061175533793628466,0.41842152114925535,0.09394724434270375,-0.006954798945825497
1.631578947368421,0.42105263157894735,STABLE,0.03557124429476597,0.17763073995724613,0.06682193911360519,-0.0012930653175406179
1.631578947368421,0.47368421052631576,STABLE,0.29231089122120796,0.8423035334463431,0.2260876653112987,-0.0072025583875745865
1.631578947368421,0.5263157894736842,STABLE,0.147923135138859,0.649030435359633,0.16217767276128572,0.00034183952475566126
1.631578947368421,0.5789473684210527,STABLE,0.5394186110570702,1.2831953651734742,0.3107930439620707,-0.004621809594581351
1.631578947368421,0.631578947368421,STABLE,0.5413003408574031,1.5701824146354395,0.3486551929332339,-0.01182360127058692
1.631578947368421,0.6842105263157894,STABLE,0.38121491607478064,1.2058285979511603,0.29313650447294515,-0.004107320036678848
1.631578947368421,0.7368421052631579,STABLE,0.20047606740324175,0.650207867101598,0.15816984831345443,0.0019499762170047995
1.631578947368421,0.7894736842105263,STABLE,0.1549562574416965,0.6900522633104494,0.17030957985288447,-0.0005726511714132805
1.631578947368421,0.8421052631578947,STABLE,0.4004169708248596,1.0624318089141238,0.30944058122197116,-0.005280515144651997
1.631578947368421,0.894736842105263,STABLE,0.12440814393597904,0.5350332192017928,0.10913028235093333,-0.0013560541931904636
1.631578947368421,0.9473684210526315,STABLE,0.2612389172367198,0.865781026183807,0.24329517501037143,0.000446746240767076
1.631578947368421,1.0,STABLE,0.2767977639528356,1.054012437228778,0.2328090247767947,-0.008843422728100203
1.8421052631578947,0.0,STABLE,0.15092792442595893,0.6198910010032982,0.19628066967377716,-0.004801815353045259
1.8421052631578947,0.05263157894736842,STABLE,0.3044336130548762,0.8137660373362999,0.22222743969527484,-0.006971977719464992
1.8421052631578947,0.10526315789473684,STABLE,0.026952033437961848,0.27967960818357096,0.08022688598490899,-0.0040133085533600055
1.8421052631578947,0.15789473684210525,STABLE,0.22279071309324588,0.9203911011744238,0.22566225666620687,-0.006475428410413246
1.8421052631578947,0.21052631578947367,STABLE,0.5432022271117313,1.5507983371664427,0.3253742625508176,-0.02082231477334783
1.8421052631578947,0.2631578947368421,STABLE,0.1476462730271076,0.7427516453467969,0.170125671932944,-0.00966089180802276
1.8421052631578947,0.3157894736842105,STABLE,0.29610412595280083,0.9624369189254333,0.22176585438673072,0.002148419321218127
1.8421052631578947,0.3684210526315789,STABLE,0.6530190872134704,1.5687211763613182,0.35858378858167955,0.005450539633595613
1.8421052631578947,0.42105263157894735,STABLE,0.04031686919245938,0.3957351262846916,0.08695514462657486,-0.004562639548511483
1.8421052631578947,0.47368421052631576,STABLE,0.20945320626574837,0.8967006909759894,0.26357079265436134,-0.009115396435848817
1.8421052631578947,0.5263157894736842,STABLE,0.596031176964174,1.4048681800101752,0.38514678458296575,-0.0038270159832814294
1.8421052631578947,0.5789473684210527,STABLE,0.23023219073995027,0.6703519181213919,0.23611778714063011,-0.004998535387695345
1.8421052631578947,0.631578947368421,STABLE,0.1420765825107347,0.6055550575163602,0.17768622680299273,-0.0033462227688510577
1.8421052631578947,0.6842105263157894,STABLE,0.15514863490460046,0.7684037016235991,0.17631471570500665,-0.005472005343674335
1.8421052631578947,0.7368421052631579,STABLE,0.16662739763969722,0.6341140488263952,0.17882818354330374,-0.0020609196396335593
1.8421052631578947,0.7894736842105263,STABLE,1.4482980181185123,2.3438439037506846,0.5310012247485392,-0.012555576774656026
1.8421052631578947,0.8421052631578947,STABLE,0.6574599379198602,1.6792115695824792,0.3745196527535895,-0.004655218312226056
1.8421052631578947,0.894736842105263,STABLE,0.5513649465146133,1.3717284984158187,0.28728220275273403,-0.007934379599487621
1.8421052631578947,0.9473684210526315,STABLE,0.3602219601060065,0.9247651475425425,0.2735836277307606,0.0026308353310975745
1.8421052631578947,1.0,STABLE,0.06853633615000901,0.5471264095892564,0.16199308098656237,-0.0070381698851786825
2.052631578947368,0.0,STABLE,0.2482366698456484,0.8621956070140158,0.2144681508083391,0.0015428181519026671
2.052631578947368,0.05263157894736842,STABLE,0.6317725598456085,1.5848544995981024,0.40336860111587525,-0.007258114661671571
2.052631578947368,0.10526315789473684,STABLE,0.3585333202593187,1.1482878803893346,0.30748300888627533,-0.009559100280126366
2.052631578947368,0.15789473684210525,STABLE,0.371368602236846,0.9975073931886227,0.23912628420610793,-0.010491737191005195
2.052631578947368,0.21052631578947367,STABLE,1.1176167769256924,2.019836212127638,0.453512653359454,0.008204711741304448
2.052631578947368,0.2631578947368421,STABLE,0.3630465380616422,1.0219109164122109,0.22942120835444343,0.008994861067796301
2.052631578947368,0.3157894736842105,STABLE,0.4464397819767164,1.0438375307935335,0.2933639530403571,-0.011007318650793322
2.052631578947368,0.3684210526315789,STABLE,0.8494735369131875,1.8459382389375172,0.399497504584234,-0.006600340020496141
2.052631578947368,0.42105263157894735,STABLE,0.18796431429552474,0.8006271608985425,0.2022272472317849,-0.003753744001821331
2.052631578947368,0.47368421052631576,STABLE,0.5999192035252464,1.5719393821895769,0.369559366370186,-0.003788002967755556
2.052631578947368,0.5263157894736842,STABLE,0.6006304981954779,1.3454978522979575,0.3384307088929739,-0.012304951053463273
2.052631578947368,0.5789473684210527,STABLE,0.3050567097729434,0.8552615499620936,0.2781282514803281,-0.003404047067683155
2.052631578947368,0.631578947368421,STABLE,0.07174947817735898,0.45582394684622163,0.1027936942433745,-0.0014513690632831106
2.052631578947368,0.6842105263157894,STABLE,1.045844193880827,1.649425374498392,0.3979215944094291,0.007682237939732056
2.052631578947368,0.7368421052631579,STABLE,0.39426057557055516,1.1399164636538208,0.2618283544891045,0.004960401022742679
2.052631578947368,0.7894736842105263,STABLE,0.3653940723262721,1.100043543074381,0.24993709393009336,0.002513939874305821
2.052631578947368,0.8421052631578947,STABLE,0.5828880978015065,1.4203376435095048,0.33676223981226167,-0.003241802772636191
2.052631578947368,0.894736842105263,STABLE,0.031984155306010766,0.18337128779089726,0.06948205779802387,-0.0024167628341671367
2.052631578947368,0.9473684210526315,STABLE,0.5071529334297005,1.4934659329165365,0.35537674066416325,-0.0069676557393397835
2.052631578947368,1.0,STABLE,1.1130570640833009,1.7397585274694292,0.4338740827927703,4.841725461717655e-05
2.263157894736842,0.0,STABLE,0.5795356114964638,1.3033818862516198,0.3731138505952876,-0.004579059601765755
2.263157894736842,0.05263157894736842,STABLE,0.09823666875076568,0.41766557663665516,0.10565005866269342,2.9336379596611988e-05
2.263157894736842,0.10526315789473684,STABLE,0.7040820189042986,1.503858022083454,0.37903844693235855,-0.006060377133737728
2.263157894736842,0.15789473684210525,STABLE,1.3057698228239902,1.9559872478693439,0.48148092099281514,-0.012342112346626162
2.263157894736842,0.21052631578947367,STABLE,0.5358195779956234,1.3952059600501308,0.4036143134987059,-0.013587386793780899
2.263157894736842,0.2631578947368421,STABLE,0.3889796207770621,1.163719975116104,0.25383352319265917,0.001420074805258254
2.263157894736842,0.3157894736842105,STABLE,0.5089804454062434,1.3102687284150547,0.2946720898974552,0.006625659357991322
2.263157894736842,0.3684210526315789,STABLE,1.4436402768570142,2.0755418924924727,0.6051659094184624,0.0005007806507589642
2.263157894736842,0.42105263157894735,STABLE,0.6444620009077502,1.2648100633460113,0.36364288863246913,0.006110588256399419
2.263157894736842,0.47368421052631576,STABLE,0.24430107138246293,0.9068674366433821,0.22516968715365906,-0.0025754912568088694
2.263157894736842,0.5263157894736842,STABLE,0.07598518085423578,0.4188557756487564,0.13306552791646595,-0.0027900173970339752
2.263157894736842,0.5789473684210527,STABLE,1.475525707470597,1.9970958576157365,0.6255717585270697,-0.0020263589082225846
2.263157894736842,0.631578947368421,STABLE,0.17877134664434072,0.5964343040105585,0.18991074885062909,-0.005534886738518277
2.263157894736842,0.6842105263157894,STABLE,0.5108840042094386,1.2318435448942726,0.31675911492143577,-0.023240092503532636
2.263157894736842,0.7368421052631579,STABLE,0.15542769412334034,0.5364251833459447,0.1660576563957682,-0.0017695347397631502
2.263157894736842,0.7894736842105263,STABLE,0.8691807378628933,1.3616789987910558,0.3734366218723909,0.01049793058322777
2.263157894736842,0.8421052631578947,STABLE,0.23335233899122787,0.8416000727810501,0.18128000284812618,0.0003285935013755629
2.263157894736842,0.894736842105263,STABLE,0.6211426314816456,1.5738215172901664,0.36996793952736834,0.000826919053414174
2.263157894736842,0.9473684210526315,STABLE,0.38641833164467443,1.0435035389770717,0.25260662801414735,-0.008385280661451975
2.263157894736842,1.0,STABLE,0.1390091304883495,0.5912026977352782,0.162151999238217,-0.0013162410924507646
2.473684210526316,0.0,STABLE,0.2458893413398993,1.0672520444327187,0.25804343517366257,-0.012695572552036113
2.473684210526316,0.05263157894736842,STABLE,0.9139359884164459,1.672739614786862,0.41337605378270187,-0.005111739147328943
2.473684210526316,0.10526315789473684,STABLE,0.4232743589399809,1.3217081527461096,0.2814011342300434,-0.0038862641401678855
2.473684210526316,0.15789473684210525,STABLE,0.6146112322077925,1.4358943829867596,0.3604043644239495,0.003108062455859995
2.473684210526316,0.21052631578947367,STABLE,0.8266528317231278,1.8311048677873012,0.38666690754220473,-0.001931869682616441
2.473684210526316,0.2631578947368421,STABLE,0.5875992427533653,1.3003320273739944,0.30316687012259347,-0.0049203497834869265
2.473684210526316,0.3157894736842105,STABLE,0.9648658763598167,1.7463847637487095,0.40667840263211136,0.002475463477132343
2.473684210526316,0.3684210526315789,STABLE,0.37234796375779566,1.041529437993631,0.2376608503092989,0.0030158628726113124
2.473684210526316,0.42105263157894735,STABLE,0.16970011833650844,0.6095573521176356,0.22002039365266704,-0.006650587617429069
2.473684210526316,0.47368421052631576,STABLE,0.166562540813243,0.7707498861175318,0.19470923548686792,-0.0030107639438451137
2.473684210526316,0.5263157894736842,STABLE,0.7899772212962126,1.5393672677302432,0.35001716701544466,-0.004507038215311657
2.473684210526316,0.5789473684210527,STABLE,0.2652103636979629,0.6893152893929326,0.24245273438743734,-0.0017818780801340274
2.473684210526316,0.631578947368421,STABLE,0.3408417151172646,0.9706298163375515,0.23642482242291457,-0.0058167276770030064
2.473684210526316,0.6842105263157894,STABLE,0.5695359379647513,1.6307079270047335,0.44978017111301993,-0.020105577578715485
2.473684210526316,0.7368421052631579,STABLE,0.31776985014753056,1.012803279421366,0.2539083931679427,-0.004985797644947101
2.473684210526316,0.7894736842105263,STABLE,0.31091115953073484,1.1830097671265825,0.28405177245747,-0.008200380675888365
2.473684210526316,0.8421052631578947,STABLE,0.13010801622899792,0.5731257451867693,0.15901421082696035,-0.0045944453822041
2.473684210526316,0.894736842105263,STABLE,0.6676525739875357,1.5043445102480641,0.3318775375367254,-0.0011615780100348928
2.473684210526316,0.9473684210526315,STABLE,0.9807299150095035,1.8008956588106353,0.39690682459816035,0.008202884564269874
2.473684210526316,1.0,STABLE,0.7275138935325338,1.500060991582647,0.34009941056793797,-0.012422365487029807
2.6842105263157894,0.0,STABLE,0.2609031126882699,1.0904604495758843,0.28575120649349445,-0.01367851414049158
2.6842105263157894,0.05263157894736842,STABLE,1.5321517303210406,2.3464749122449833,0.5491902694144714,-0.0012201911783108373
2.6842105263157894,0.10526315789473684,STABLE,0.17002023765961014,0.9385038271658849,0.27829763201043806,-0.01733270120430091
2.6842105263157894,0.15789473684210525,STABLE,0.1461281830949356,0.7039650322956457,0.1639436869371817,-0.0037525892599826333
2.6842105263157894,0.21052631578947367,STABLE,0.7381752230154538,1.7969147914086085,0.3907707044163658,-0.006840208260193895
2.6842105263157894,0.2631578947368421,STABLE,2.464773074880936,2.8685629991921204,0.8336222274184172,-0.01063661037200176
2.6842105263157894,0.3157894736842105,STABLE,0.9696818043926607,1.5640212337666748,0.5182526951016351,-0.002616272671728091
2.6842105263157894,0.3684210526315789,STABLE,1.181459589251719,2.160352748262714,0.47893061207558607,-0.01491292328090685
2.6842105263157894,0.42105263157894735,STABLE,1.6729716050424794,2.4683306679610473,0.731524993710046,-0.027892722775699274
2.6842105263157894,0.47368421052631576,STABLE,0.6366512122256676,1.2354346416918844,0.4520825865030845,-0.011335990210017969
2.6842105263157894,0.5263157894736842,STABLE,0.23632478158337755,0.8266981794749468,0.18632980748168895,0.0028867015022092297
2.6842105263157894,0.5789473684210527,STABLE,0.8238665270279408,1.5191551588882075,0.37343842222894713,0.006137589511313643
2.6842105263157894,0.631578947368421,STABLE,0.8698889590618286,1.5322850529654553,0.46444953648225257,-0.0011779854860966637
2.6842105263157894,0.6842105263157894,STABLE,0.8730872894065611,1.8019677163988066,0.4274539941388843,-0.011149448529383231
2.6842105263157894,0.7368421052631579,STABLE,0.6725583885954469,1.5731681329312375,0.3528730402743075,0.0012180826864453482
2.6842105263157894,0.7894736842105263,STABLE,0.16712047534972338,0.7044508227419833,0.2023556342319785,-0.005876634518270658
2.6842105263157894,0.8421052631578947,STABLE,0.3720481866506723,0.9179196003627328,0.2336550218411594,-0.00963245147060482
2.6842105263157894,0.894736842105263,STABLE,0.5623487892329051,1.4585118650648663,0.3341014635498108,-0.004068973779885893
2.6842105263157894,0.9473684210526315,STABLE,1.0583729599252192,1.7280651277149224,0.457322260422406,-0.011836428513275573
2.6842105263157894,1.0,STABLE,0.2978659649325741,0.7580316237237632,0.223264071649688,0.0036236821397449275
2.894736842105263,0.0,STABLE,1.218360428613952,2.038575421206724,0.5573524738180953,-0.0025252338367012083
2.894736842105263,0.05263157894736842,STABLE,0.784397414480662,1.8379386041126984,0.47543555709889723,-0.013462153887086286
2.894736842105263,0.10526315789473684,STABLE,0.699452644771697,1.2961115776096872,0.36470981112979267,-0.0029664899297867906
2.894736842105263,0.15789473684210525,STABLE,0.7376986268340747,1.5100511996182127,0.420841682363952,0.003154640054448761
2.894736842105263,0.21052631578947367,STABLE,1.2437751070497756,1.7339029883797423,0.4502698640894792,-0.00773339406112469
2.894736842105263,0.2631578947368421,STABLE,0.9931914790136772,1.7439491246332677,0.45083938899418924,-0.01351713410968176
2.894736842105263,0.3157894736842105,STABLE,0.7222708542910905,1.3393476519576584,0.3701596433408863,-0.004094275066388209
2.894736842105263,0.3684210526315789,STABLE,0.3692289576245885,0.8929839868093333,0.26931379169842723,0.0011773497237981736
2.894736842105263,0.42105263157894735,STABLE,0.19156338200490633,0.7380880619066456,0.16801582759967457,0.000774447782251226
2.894736842105263,0.47368421052631576,STABLE,0.6233538553758072,1.644815612733862,0.3700653304626813,-0.012729376764855301
2.894736842105263,0.5263157894736842,STABLE,0.3301167520369841,1.255941216588468,0.2820881436719921,-0.009824460926768763
2.894736842105263,0.5789473684210527,STABLE,0.7350967153148857,1.6688714226070014,0.4170596237544012,-0.0048735229991904525
2.894736842105263,0.631578947368421,STABLE,0.19695231417604692,0.7672586721406721,0.17567017537936225,0.0004097929450546402
2.894736842105263,0.6842105263157894,STABLE,1.1633448493429943,2.16563327506843,0.5713903430462566,-0.01385859965598129
2.894736842105263,0.7368421052631579,STABLE,1.1067604705283751,2.0050875797553496,0.4286691861379746,0.004511176709983734
2.894736842105263,0.7894736842105263,STABLE,0.2715314711355545,1.0678698043151584,0.21448664510625218,-0.010617638376320085
2.894736842105263,0.8421052631578947,STABLE,0.7712009456978561,1.8274811289328836,0.38736228968487846,-0.00801907712326458
2.894736842105263,0.894736842105263,STABLE,0.7374515290704129,1.5078305610493867,0.34675587090035465,-0.003551488564958992
2.894736842105263,0.9473684210526315,STABLE,1.1149626554461278,1.8190998132421863,0.42217838977416805,-0.0006826349122035346
2.894736842105263,1.0,STABLE,0.3712221812248189,1.0799876234525199,0.26119472080105516,-0.003066437994728912
3.1052631578947367,0.0,STABLE,0.6989414478517683,1.4198090368538974,0.36975554712420894,-0.008184891272792398
3.1052631578947367,0.05263157894736842,STABLE,0.3882986215657174,1.1999662475571762,0.29760626110523936,-0.010197945955732101
3.1052631578947367,0.10526315789473684,STABLE,1.1280083136534547,1.8938940081209403,0.4625910170362789,-0.008701112918098518
3.1052631578947367,0.15789473684210525,STABLE,0.2685565775023223,0.9960067793826038,0.2382291539481611,-0.0012357127591684975
3.1052631578947367,0.21052631578947367,STABLE,0.18282554636137333,0.7590110036055541,0.20205373718831668,-0.0027830102102065226
3.1052631578947367,0.2631578947368421,STABLE,0.6067660334719243,1.3745060021980195,0.339059732026386,-0.005421017465198463
3.1052631578947367,0.3157894736842105,STABLE,0.5495162235234186,1.5022406516309343,0.3888929128074267,-0.007782040543708282
3.1052631578947367,0.3684210526315789,STABLE,0.34853967240828987,0.969425299707666,0.20288393820246542,0.004088796840319733
3.1052631578947367,0.42105263157894735,STABLE,0.41457290622897425,1.3343460192398493,0.28481477106856734,-0.008024704519990562
3.1052631578947367,0.47368421052631576,STABLE,0.04370156639508578,0.3858055177241883,0.10400712487060627,-0.00432731976524617
3.1052631578947367,0.5263157894736842,STABLE,0.9837315205304598,1.810697062173918,0.5463691611360727,-0.01004819972263509
3.1052631578947367,0.5789473684210527,STABLE,0.405838094851079,1.3419993530808434,0.330439280167766,-0.009823851360316313
3.1052631578947367,0.631578947368421,STABLE,0.8525586086160142,2.075228378869074,0.49042832181826945,-0.021838961311964028
3.1052631578947367,0.6842105263157894,STABLE,0.848048770644113,1.6237534804296154,0.44666667137796934,0.0017578333231206076
3.1052631578947367,0.7368421052631579,STABLE,0.4731839374561105,1.4967167939276689,0.3249659085223229,-0.014683462828950528
3.1052631578947367,0.7894736842105263,STABLE,0.9902400649238496,1.837997752144148,0.6117851108219601,-0.03189741973084566
3.1052631578947367,0.8421052631578947,STABLE,0.13761358900167694,1.0021570125687473,0.27959758789121636,-0.01948286059494751
3.1052631578947367,0.894736842105263,STABLE,1.6801033075650051,2.107715813592637,0.5380065316071645,-0.008354462987975252
3.1052631578947367,0.9473684210526315,STABLE,1.3435665295841162,2.2209264724277125,0.5813520722285872,-0.002604554975116748
3.1052631578947367,1.0,STABLE,0.3739973872986191,1.0862808682320864,0.29501581573428176,-0.00653375900565007
3.3157894736842106,0.0,STABLE,1.3419798197552089,2.0398172241968107,0.49926191852780927,-0.0062203238872778005
3.3157894736842106,0.05263157894736842,STABLE,0.6232046211714036,1.7513970239510588,0.44457302360672424,-0.017923927203278598
3.3157894736842106,0.10526315789473684,STABLE,1.3622029747858795,1.93971539630034,0.4980358019153038,-0.0015975398601519846
3.3157894736842106,0.15789473684210525,STABLE,0.36168538659954824,1.130084574054233,0.3412967155247696,-0.007898355042970932
3.3157894736842106,0.21052631578947367,STABLE,0.19782289175328616,0.7318316027016483,0.2050323442563698,-0.005059966014745194
3.3157894736842106,0.2631578947368421,STABLE,1.6623062309108165,2.5909486383987694,0.5847771381416119,-0.01811068415365684
3.3157894736842106,0.3157894736842105,STABLE,0.16085446963995217,0.5998671541474814,0.1616748715949011,-0.005924630341250228
3.3157894736842106,0.3684210526315789,STABLE,0.34315858075040595,1.0606248443433477,0.3002069772795979,-0.005690979718608534
3.3157894736842106,0.42105263157894735,STABLE,1.1508069164489332,1.9212141607958702,0.5827175058398978,-0.010493934120082052
3.3157894736842106,0.47368421052631576,STABLE,0.4404468878314415,1.3883042121850446,0.40770367374088506,-0.02011244853542698
3.3157894736842106,0.5263157894736842,STABLE,1.0252129508923902,1.8844753091475497,0.38233227527024544,-0.008470423969600882
3.3157894736842106,0.5789473684210527,STABLE,0.13319344661120935,0.8707124027898053,0.1892434174056206,-0.012126679258040951
3.3157894736842106,0.631578947368421,STABLE,1.5536409581067694,1.8858939007939994,0.6677481065977722,-0.006007204904386372
3.3157894736842106,0.6842105263157894,STABLE,1.1592284502117114,2.0955456014892238,0.4984008050285492,-0.017388977201963578
3.3157894736842106,0.7368421052631579,STABLE,1.5137629510494741,2.019466867124452,0.6337114960791025,-0.00015541844930125684
3.3157894736842106,0.7894736842105263,STABLE,1.047042031523719,1.7699415304672308,0.4031582104929065,-0.008453824697865323
3.3157894736842106,0.8421052631578947,STABLE,0.8961614300323477,1.7986981154467054,0.4655686201063873,-0.0106373305857946
3.3157894736842106,0.894736842105263,STABLE,0.31093033978284734,1.042256577990067,0.29354796628119284,-0.002816141504137002
